"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
517,59,"F",390,76,1.00016133803655,450,32.6
498,56,"M",381,79,1.00016133803655,450,30.7
1016,81,"All",771,155,1.00016133803655,450,31.8
556,64,"F",428,75,1.00016133803655,450,29.9
662,83,"M",449,63,1.00016133803655,450,47.4
1211,103,"All",877,138,1.00016133803655,450,38.1
424,43,"F",413,96,1.00016133803655,450,2.7
377,36,"M",448,108,1.00016133803655,450,-15.8
799,56,"All",861,204,1.00016133803655,450,-7.2
441,45,"F",417,94,1.00016133803655,450,5.8
446,46,"M",402,93,1.00016133803655,450,10.9
889,65,"All",819,187,1.00016133803655,450,8.5
459,49,"F",390,88,1.00016133803655,450,17.7
518,59,"M",377,78,1.00016133803655,450,37.4
975,76,"All",767,166,1.00016133803655,450,27.1
359,33,"F",406,116,1.00016133803655,450,-11.6
462,49,"M",390,90,1.00016133803655,450,18.5
809,56,"All",796,206,1.00016133803655,450,1.6
452,47,"F",390,92,1.00016133803655,450,15.9
443,46,"M",411,94,1.00016133803655,450,7.8
896,66,"All",801,186,1.00016133803655,450,11.9
335,30,"F",362,125,1.00016133803655,450,-7.5
308,26,"M",397,136,1.00016133803655,450,-22.4
644,40,"All",759,261,1.00016133803655,450,-15.2
431,44,"F",394,98,1.00016133803655,450,9.4
465,49,"M",421,91,1.00016133803655,450,10.5
896,65,"All",815,189,1.00016133803655,450,9.9
453,47,"F",442,91,1.00016133803655,450,2.5
443,46,"M",393,93,1.00016133803655,450,12.7
897,66,"All",835,184,1.00016133803655,450,7.4
371,36,"F",377,108,1.00016133803655,450,-1.6
386,38,"M",442,104,1.00016133803655,450,-12.7
758,52,"All",819,212,1.00016133803655,450,-7.4
490,53,"F",413,85,1.00016133803655,450,18.6
430,44,"M",436,97,1.00016133803655,450,-1.4
917,68,"All",849,182,1.00016133803655,450,8
420,43,"F",365,97,1.00016133803655,450,15.1
337,31,"M",373,121,1.00016133803655,450,-9.7
750,51,"All",738,218,1.00016133803655,450,1.6
406,41,"F",423,98,1.00016133803655,450,-4
457,49,"M",399,87,1.00016133803655,450,14.5
861,63,"All",822,185,1.00016133803655,450,4.7
700,91,"F",466,59,1.00016133803655,450,50.2
435,45,"M",447,95,1.00016133803655,450,-2.7
1074,86,"All",913,154,1.00016133803655,450,17.6
378,36,"F",397,109,1.00016133803655,450,-4.8
479,52,"M",389,86,1.00016133803655,450,23.1
847,61,"All",786,195,1.00016133803655,450,7.8
376,36,"F",394,109,1.00016133803655,450,-4.6
410,41,"M",432,100,1.00016133803655,450,-5.1
785,54,"All",826,209,1.00016133803655,450,-5
383,37,"F",411,107,1.00016133803655,450,-6.8
345,32,"M",406,119,1.00016133803655,450,-15
727,48,"All",817,226,1.00016133803655,450,-11
458,49,"F",383,86,1.00016133803655,450,19.6
394,39,"M",381,100,1.00016133803655,450,3.4
849,62,"All",764,186,1.00016133803655,450,11.1
411,41,"F",354,98,1.00016133803655,450,16.1
403,40,"M",395,100,1.00016133803655,450,2
814,58,"All",749,198,1.00016133803655,450,8.7
394,39,"F",390,100,1.00016133803655,450,1
424,44,"M",446,93,1.00016133803655,450,-4.9
818,59,"All",836,193,1.00016133803655,450,-2.2
361,34,"F",399,110,1.00016133803655,450,-9.5
394,39,"M",391,101,1.00016133803655,450,0.8
755,52,"All",790,211,1.00016133803655,450,-4.4
426,43,"F",438,97,1.00016133803655,450,-2.7
465,49,"M",437,89,1.00016133803655,450,6.4
891,65,"All",875,186,1.00016133803655,450,1.8
392,38,"F",365,106,1.00016133803655,450,7.4
381,36,"M",375,109,1.00016133803655,450,1.6
774,53,"All",740,215,1.00016133803655,450,4.6
459,49,"F",429,88,1.00016133803655,450,7
444,46,"M",403,91,1.00016133803655,450,10.2
904,67,"All",832,179,1.00016133803655,450,8.7
537,60,"F",432,79,1.00016133803655,450,24.3
477,51,"M",408,89,1.00016133803655,450,16.9
1012,78,"All",840,168,1.00016133803655,450,20.5
467,49,"F",396,92,1.00016133803655,450,17.9
472,49,"M",405,91,1.00016133803655,450,16.5
940,69,"All",801,183,1.00016133803655,450,17.4
440,46,"F",402,93,1.00016133803655,450,9.5
455,48,"M",393,90,1.00016133803655,450,15.8
896,66,"All",795,183,1.00016133803655,450,12.7
404,40,"F",368,100,1.00016133803655,450,9.8
396,39,"M",390,102,1.00016133803655,450,1.5
801,56,"All",758,202,1.00016133803655,450,5.7
377,36,"F",415,109,1.00016133803655,450,-9.2
415,42,"M",433,99,1.00016133803655,450,-4.2
791,55,"All",848,208,1.00016133803655,450,-6.7
414,41,"F",427,102,1.00016133803655,450,-3
508,56,"M",433,83,1.00016133803655,450,17.3
913,67,"All",860,185,1.00016133803655,450,6.2
468,50,"F",374,89,1.00016133803655,450,25.1
508,56,"M",409,82,1.00016133803655,450,24.2
975,74,"All",783,171,1.00016133803655,450,24.5
484,52,"F",408,85,1.00016133803655,450,18.6
514,57,"M",412,80,1.00016133803655,450,24.8
999,78,"All",820,165,1.00016133803655,450,21.8
456,47,"F",415,94,1.00016133803655,450,9.9
386,37,"M",392,111,1.00016133803655,450,-1.5
837,58,"All",807,205,1.00016133803655,450,3.7
429,43,"F",342,97,1.00016133803655,450,25.4
304,26,"M",339,137,1.00016133803655,450,-10.3
712,46,"All",681,234,1.00016133803655,450,4.6
411,41,"F",379,99,1.00016133803655,450,8.4
467,50,"M",375,87,1.00016133803655,450,24.5
875,64,"All",754,186,1.00016133803655,450,16
459,48,"F",366,90,1.00016133803655,450,25.4
379,36,"M",364,109,1.00016133803655,450,4.1
832,59,"All",730,199,1.00016133803655,450,14
365,35,"F",332,109,1.00016133803655,450,9.9
468,51,"M",340,85,1.00016133803655,450,37.6
821,59,"All",672,194,1.00016133803655,450,22.2
440,45,"F",398,96,1.00016133803655,450,10.6
419,42,"M",374,101,1.00016133803655,450,12
860,61,"All",772,197,1.00016133803655,450,11.4
497,55,"F",352,81,1.00016133803655,450,41.2
323,29,"M",362,125,1.00016133803655,450,-10.8
784,55,"All",714,206,1.00016133803655,450,9.8
455,48,"F",370,90,1.00016133803655,450,23
440,46,"M",386,93,1.00016133803655,450,14
896,66,"All",756,183,1.00016133803655,450,18.5
395,39,"F",366,102,1.00016133803655,450,7.9
448,47,"M",363,90,1.00016133803655,450,23.4
841,61,"All",729,192,1.00016133803655,450,15.4
394,39,"F",348,102,1.00016133803655,450,13.2
302,26,"M",379,133,1.00016133803655,450,-20.3
685,45,"All",727,235,1.00016133803655,450,-5.8
411,42,"F",390,97,1.00016133803655,450,5.4
448,47,"M",407,89,1.00016133803655,450,10.1
858,63,"All",797,186,1.00016133803655,450,7.7
521,59,"F",402,78,1.00016133803655,450,29.6
384,37,"M",415,106,1.00016133803655,450,-7.5
885,65,"All",817,184,1.00016133803655,450,8.3
376,36,"F",377,108,1.00016133803655,450,-0.3
467,50,"M",358,87,1.00016133803655,450,30.4
835,60,"All",735,195,1.00016133803655,450,13.6
459,48,"F",395,91,1.00016133803655,450,16.2
337,30,"M",380,124,1.00016133803655,450,-11.3
779,53,"All",775,215,1.00016133803655,450,0.5
328,30,"F",360,122,1.00016133803655,450,-8.9
367,35,"M",378,109,1.00016133803655,450,-2.9
694,46,"All",738,231,1.00016133803655,450,-6
444,47,"F",407,88,1.00016133803655,450,9.1
550,65,"M",418,71,1.00016133803655,450,31.6
984,78,"All",825,159,1.00016133803655,450,19.3
502,56,"F",372,80,1.00016133803655,450,34.9
508,57,"M",399,79,1.00016133803655,450,27.3
1012,80,"All",771,159,1.00016133803655,450,31.3
454,47,"F",440,93,1.00016133803655,450,3.2
364,34,"M",411,116,1.00016133803655,450,-11.4
810,56,"All",851,209,1.00016133803655,450,-4.8
371,35,"F",450,110,1.00016133803655,450,-17.6
458,49,"M",446,89,1.00016133803655,450,2.7
822,58,"All",896,199,1.00016133803655,450,-8.3
366,34,"F",389,115,1.00016133803655,450,-5.9
561,65,"M",376,75,1.00016133803655,450,49.2
887,64,"All",765,190,1.00016133803655,450,15.9
391,38,"F",382,104,1.00016133803655,450,2.4
342,31,"M",364,119,1.00016133803655,450,-6
730,49,"All",746,223,1.00016133803655,450,-2.1
479,52,"F",414,84,1.00016133803655,450,15.7
452,48,"M",372,89,1.00016133803655,450,21.5
932,71,"All",786,173,1.00016133803655,450,18.6
490,54,"F",382,83,1.00016133803655,450,28.3
380,37,"M",387,107,1.00016133803655,450,-1.8
857,62,"All",769,190,1.00016133803655,450,11.4
511,57,"F",449,81,1.00016133803655,450,13.8
487,53,"M",451,85,1.00016133803655,450,8
998,77,"All",900,166,1.00016133803655,450,10.9
440,45,"F",395,95,1.00016133803655,450,11.4
370,35,"M",372,113,1.00016133803655,450,-0.5
806,56,"All",767,208,1.00016133803655,450,5.1
484,53,"F",404,84,1.00016133803655,450,19.8
415,42,"M",407,98,1.00016133803655,450,2
896,66,"All",811,182,1.00016133803655,450,10.5
399,39,"F",411,103,1.00016133803655,450,-2.9
533,61,"M",401,77,1.00016133803655,450,32.9
914,68,"All",812,180,1.00016133803655,450,12.6
388,39,"F",354,101,1.00016133803655,450,9.6
335,31,"M",373,117,1.00016133803655,450,-10.2
721,49,"All",727,218,1.00016133803655,450,-0.8
391,39,"F",358,101,1.00016133803655,450,9.2
411,42,"M",350,96,1.00016133803655,450,17.4
803,57,"All",708,197,1.00016133803655,450,13.4
547,64,"F",387,74,1.00016133803655,450,41.3
466,50,"M",402,87,1.00016133803655,450,15.9
1007,79,"All",789,161,1.00016133803655,450,27.6
368,34,"F",417,116,1.00016133803655,450,-11.8
479,51,"M",388,89,1.00016133803655,450,23.5
834,58,"All",805,205,1.00016133803655,450,3.6
362,34,"F",387,113,1.00016133803655,450,-6.5
450,47,"M",406,91,1.00016133803655,450,10.8
804,56,"All",793,204,1.00016133803655,450,1.4
488,53,"F",432,84,1.00016133803655,450,13
500,55,"M",408,82,1.00016133803655,450,22.5
990,77,"All",840,166,1.00016133803655,450,17.9
497,55,"F",384,83,1.00016133803655,450,29.4
356,33,"M",414,116,1.00016133803655,450,-14
831,59,"All",798,199,1.00016133803655,450,4.1
454,47,"F",435,92,1.00016133803655,450,4.4
480,51,"M",415,87,1.00016133803655,450,15.7
935,70,"All",850,179,1.00016133803655,450,10
442,46,"F",360,92,1.00016133803655,450,22.8
457,48,"M",372,89,1.00016133803655,450,22.8
900,67,"All",732,181,1.00016133803655,450,23
536,61,"F",396,77,1.00016133803655,450,35.4
417,42,"M",433,99,1.00016133803655,450,-3.7
940,71,"All",829,176,1.00016133803655,450,13.4
371,35,"F",419,113,1.00016133803655,450,-11.5
403,40,"M",420,104,1.00016133803655,450,-4
775,52,"All",839,217,1.00016133803655,450,-7.6
358,33,"F",457,116,1.00016133803655,450,-21.7
669,85,"M",418,62,1.00016133803655,450,60
934,70,"All",875,178,1.00016133803655,450,6.7
447,47,"F",415,89,1.00016133803655,450,7.7
457,49,"M",407,87,1.00016133803655,450,12.3
905,68,"All",822,176,1.00016133803655,450,10.1
492,53,"F",397,87,1.00016133803655,450,23.9
433,43,"M",381,99,1.00016133803655,450,13.6
922,68,"All",778,186,1.00016133803655,450,18.5
381,37,"F",413,105,1.00016133803655,450,-7.7
430,45,"M",398,93,1.00016133803655,450,8
809,57,"All",811,198,1.00016133803655,450,-0.2
348,32,"F",396,117,1.00016133803655,450,-12.1
535,61,"M",407,76,1.00016133803655,450,31.4
844,61,"All",803,193,1.00016133803655,450,5.1
426,44,"F",405,95,1.00016133803655,450,5.2
393,39,"M",362,103,1.00016133803655,450,8.6
818,58,"All",767,198,1.00016133803655,450,6.6
469,49,"F",395,90,1.00016133803655,450,18.7
399,39,"M",396,106,1.00016133803655,450,0.8
864,62,"All",791,196,1.00016133803655,450,9.2
501,55,"F",378,83,1.00016133803655,450,32.5
452,47,"M",379,92,1.00016133803655,450,19.3
951,72,"All",757,175,1.00016133803655,450,25.6
367,35,"F",413,110,1.00016133803655,450,-11.1
504,56,"M",474,80,1.00016133803655,450,6.3
850,62,"All",887,190,1.00016133803655,450,-4.2
379,36,"F",377,113,1.00016133803655,450,0.5
404,39,"M",387,106,1.00016133803655,450,4.4
783,53,"All",764,219,1.00016133803655,450,2.5
419,42,"F",421,98,1.00016133803655,450,-0.5
489,53,"M",413,84,1.00016133803655,450,18.4
904,67,"All",834,182,1.00016133803655,450,8.4
390,39,"F",397,100,1.00016133803655,450,-1.8
390,39,"M",399,100,1.00016133803655,450,-2.3
782,55,"All",796,200,1.00016133803655,450,-1.8
386,37,"F",367,107,1.00016133803655,450,5.2
435,45,"M",372,95,1.00016133803655,450,16.9
820,58,"All",739,202,1.00016133803655,450,11
370,35,"F",371,112,1.00016133803655,450,-0.3
471,50,"M",380,88,1.00016133803655,450,23.9
831,59,"All",751,200,1.00016133803655,450,10.7
464,50,"F",377,87,1.00016133803655,450,23.1
469,51,"M",412,86,1.00016133803655,450,13.8
934,71,"All",789,173,1.00016133803655,450,18.4
440,45,"F",420,94,1.00016133803655,450,4.8
459,48,"M",384,90,1.00016133803655,450,19.5
900,66,"All",804,184,1.00016133803655,450,11.9
396,40,"F",362,100,1.00016133803655,450,9.4
422,43,"M",381,94,1.00016133803655,450,10.8
819,59,"All",743,194,1.00016133803655,450,10.2
437,45,"F",366,93,1.00016133803655,450,19.4
363,34,"M",405,112,1.00016133803655,450,-10.4
794,55,"All",771,205,1.00016133803655,450,3
471,51,"F",402,85,1.00016133803655,450,17.2
445,47,"M",432,90,1.00016133803655,450,3
916,69,"All",834,175,1.00016133803655,450,9.8
353,33,"F",381,117,1.00016133803655,450,-7.3
421,42,"M",387,98,1.00016133803655,450,8.8
769,52,"All",768,215,1.00016133803655,450,0.1
655,82,"F",398,64,1.00016133803655,450,64.6
368,34,"M",364,114,1.00016133803655,450,1.1
944,71,"All",762,178,1.00016133803655,450,23.9
407,41,"F",373,100,1.00016133803655,450,9.1
403,40,"M",418,101,1.00016133803655,450,-3.6
812,57,"All",791,201,1.00016133803655,450,2.7
385,38,"F",356,103,1.00016133803655,450,8.1
404,41,"M",341,98,1.00016133803655,450,18.5
790,56,"All",697,201,1.00016133803655,450,13.3
346,32,"F",357,119,1.00016133803655,450,-3.1
374,36,"M",361,110,1.00016133803655,450,3.6
721,48,"All",718,229,1.00016133803655,450,0.4
373,36,"F",351,109,1.00016133803655,450,6.3
394,39,"M",414,103,1.00016133803655,450,-4.8
768,53,"All",765,212,1.00016133803655,450,0.4
459,48,"F",419,92,1.00016133803655,450,9.5
454,47,"M",470,93,1.00016133803655,450,-3.4
914,67,"All",889,185,1.00016133803655,450,2.8
535,60,"F",387,80,1.00016133803655,450,38.2
481,51,"M",379,89,1.00016133803655,450,26.9
1015,78,"All",766,169,1.00016133803655,450,32.5
491,53,"F",412,87,1.00016133803655,450,19.2
375,35,"M",375,114,1.00016133803655,450,0
852,60,"All",787,201,1.00016133803655,450,8.3
403,40,"F",355,102,1.00016133803655,450,13.5
451,47,"M",367,91,1.00016133803655,450,22.9
