"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
517,59,"F",390,76,1.00016133803655,450,32.6
498,56,"M",381,79,1.00016133803655,450,30.7
1016,81,"All",771,155,1.00016133803655,450,31.8
464,50,"F",391,86,1.00016133803655,450,18.7
562,67,"M",390,71,1.00016133803655,450,44.1
1018,81,"All",781,157,1.00016133803655,450,30.3
413,42,"F",373,96,1.00016133803655,450,10.7
478,52,"M",408,83,1.00016133803655,450,17.2
888,66,"All",781,179,1.00016133803655,450,13.7
420,42,"F",390,99,1.00016133803655,450,7.7
501,55,"M",372,83,1.00016133803655,450,34.7
915,68,"All",762,182,1.00016133803655,450,20.1
429,43,"F",418,98,1.00016133803655,450,2.6
467,49,"M",380,90,1.00016133803655,450,22.9
897,65,"All",798,188,1.00016133803655,450,12.4
584,71,"F",427,68,1.00016133803655,450,36.8
620,77,"M",425,64,1.00016133803655,450,45.9
1204,105,"All",852,132,1.00016133803655,450,41.3
488,53,"F",448,86,1.00016133803655,450,8.9
392,38,"M",418,107,1.00016133803655,450,-6.2
870,63,"All",866,193,1.00016133803655,450,0.5
395,38,"F",399,108,1.00016133803655,450,-1
490,52,"M",377,87,1.00016133803655,450,30
875,63,"All",776,195,1.00016133803655,450,12.8
412,41,"F",425,99,1.00016133803655,450,-3.1
453,48,"M",435,90,1.00016133803655,450,4.1
864,63,"All",860,189,1.00016133803655,450,0.5
373,35,"F",355,112,1.00016133803655,450,5.1
409,40,"M",372,102,1.00016133803655,450,9.9
781,53,"All",727,214,1.00016133803655,450,7.4
482,51,"F",416,89,1.00016133803655,450,15.9
429,43,"M",426,100,1.00016133803655,450,0.7
909,66,"All",842,189,1.00016133803655,450,8
469,50,"F",380,88,1.00016133803655,450,23.4
469,50,"M",393,88,1.00016133803655,450,19.3
940,71,"All",773,176,1.00016133803655,450,21.6
454,48,"F",419,88,1.00016133803655,450,8.4
384,38,"M",427,104,1.00016133803655,450,-10.1
834,60,"All",846,192,1.00016133803655,450,-1.4
468,50,"F",425,87,1.00016133803655,450,10.1
463,49,"M",409,88,1.00016133803655,450,13.2
932,70,"All",834,175,1.00016133803655,450,11.8
423,42,"F",387,99,1.00016133803655,450,9.3
384,37,"M",422,109,1.00016133803655,450,-9
806,56,"All",809,208,1.00016133803655,450,-0.4
458,48,"F",412,91,1.00016133803655,450,11.2
397,39,"M",424,105,1.00016133803655,450,-6.4
852,61,"All",836,196,1.00016133803655,450,1.9
481,51,"F",434,89,1.00016133803655,450,10.8
528,59,"M",426,81,1.00016133803655,450,23.9
1008,77,"All",860,170,1.00016133803655,450,17.2
535,61,"F",379,78,1.00016133803655,450,41.2
480,51,"M",372,87,1.00016133803655,450,29
1014,79,"All",751,165,1.00016133803655,450,35
361,35,"F",392,107,1.00016133803655,450,-7.9
429,45,"M",364,90,1.00016133803655,450,17.9
784,56,"All",756,197,1.00016133803655,450,3.7
428,43,"F",435,100,1.00016133803655,450,-1.6
487,52,"M",425,88,1.00016133803655,450,14.6
913,66,"All",860,188,1.00016133803655,450,6.2
411,42,"F",370,97,1.00016133803655,450,11.1
373,36,"M",352,107,1.00016133803655,450,6
783,55,"All",722,204,1.00016133803655,450,8.4
344,31,"F",376,124,1.00016133803655,450,-8.5
407,40,"M",436,105,1.00016133803655,450,-6.7
747,49,"All",812,229,1.00016133803655,450,-8
490,54,"F",410,83,1.00016133803655,450,19.5
452,48,"M",398,90,1.00016133803655,450,13.6
942,71,"All",808,173,1.00016133803655,450,16.6
510,57,"F",405,81,1.00016133803655,450,25.9
454,48,"M",404,91,1.00016133803655,450,12.4
963,73,"All",809,172,1.00016133803655,450,19
462,49,"F",386,89,1.00016133803655,450,19.7
403,40,"M",375,102,1.00016133803655,450,7.5
862,62,"All",761,191,1.00016133803655,450,13.3
452,46,"F",412,95,1.00016133803655,450,9.7
537,60,"M",404,80,1.00016133803655,450,32.9
983,74,"All",816,175,1.00016133803655,450,20.5
402,40,"F",434,102,1.00016133803655,450,-7.4
465,50,"M",414,88,1.00016133803655,450,12.3
863,63,"All",848,190,1.00016133803655,450,1.8
473,51,"F",401,87,1.00016133803655,450,18
408,41,"M",392,101,1.00016133803655,450,4.1
878,64,"All",793,188,1.00016133803655,450,10.7
509,57,"F",380,81,1.00016133803655,450,33.9
557,65,"M",394,74,1.00016133803655,450,41.4
1065,85,"All",774,155,1.00016133803655,450,37.6
453,47,"F",409,92,1.00016133803655,450,10.8
379,36,"M",413,110,1.00016133803655,450,-8.2
826,58,"All",822,202,1.00016133803655,450,0.5
422,43,"F",437,97,1.00016133803655,450,-3.4
494,54,"M",426,83,1.00016133803655,450,16
912,68,"All",863,180,1.00016133803655,450,5.7
410,41,"F",389,99,1.00016133803655,450,5.4
563,66,"M",451,72,1.00016133803655,450,24.8
950,73,"All",840,171,1.00016133803655,450,13.1
402,40,"F",448,102,1.00016133803655,450,-10.3
450,47,"M",400,91,1.00016133803655,450,12.5
850,61,"All",848,193,1.00016133803655,450,0.2
487,54,"F",430,82,1.00016133803655,450,13.3
562,67,"M",411,71,1.00016133803655,450,36.7
1045,84,"All",841,153,1.00016133803655,450,24.3
394,39,"F",420,101,1.00016133803655,450,-6.2
359,34,"M",375,111,1.00016133803655,450,-4.3
752,52,"All",795,212,1.00016133803655,450,-5.4
420,42,"F",353,98,1.00016133803655,450,19
424,43,"M",395,97,1.00016133803655,450,7.3
846,60,"All",748,195,1.00016133803655,450,13.1
460,49,"F",400,89,1.00016133803655,450,15
422,43,"M",387,97,1.00016133803655,450,9
882,65,"All",787,186,1.00016133803655,450,12.1
386,37,"F",415,108,1.00016133803655,450,-7
484,52,"M",403,86,1.00016133803655,450,20.1
860,62,"All",818,194,1.00016133803655,450,5.1
437,46,"F",358,89,1.00016133803655,450,22.1
385,38,"M",376,101,1.00016133803655,450,2.4
821,59,"All",734,190,1.00016133803655,450,11.9
372,35,"F",358,111,1.00016133803655,450,3.9
318,28,"M",387,130,1.00016133803655,450,-17.8
686,44,"All",745,241,1.00016133803655,450,-7.9
525,59,"F",460,78,1.00016133803655,450,14.1
436,45,"M",455,94,1.00016133803655,450,-4.2
954,73,"All",915,172,1.00016133803655,450,4.3
410,41,"F",435,101,1.00016133803655,450,-5.7
486,53,"M",413,85,1.00016133803655,450,17.7
891,65,"All",848,186,1.00016133803655,450,5.1
403,39,"F",402,106,1.00016133803655,450,0.2
450,46,"M",422,95,1.00016133803655,450,6.6
851,60,"All",824,201,1.00016133803655,450,3.3
404,40,"F",408,102,1.00016133803655,450,-1
416,42,"M",405,99,1.00016133803655,450,2.7
821,58,"All",813,201,1.00016133803655,450,1
455,47,"F",433,92,1.00016133803655,450,5.1
423,42,"M",396,99,1.00016133803655,450,6.8
879,63,"All",829,191,1.00016133803655,450,6
411,41,"F",406,101,1.00016133803655,450,1.2
381,36,"M",434,109,1.00016133803655,450,-12.2
791,55,"All",840,210,1.00016133803655,450,-5.8
457,47,"F",439,93,1.00016133803655,450,4.1
443,45,"M",462,96,1.00016133803655,450,-4.1
902,66,"All",901,189,1.00016133803655,450,0.1
477,51,"F",416,86,1.00016133803655,450,14.7
494,54,"M",419,83,1.00016133803655,450,17.9
972,75,"All",835,169,1.00016133803655,450,16.4
425,43,"F",417,98,1.00016133803655,450,1.9
425,43,"M",386,98,1.00016133803655,450,10.1
852,61,"All",803,196,1.00016133803655,450,6.1
378,36,"F",350,110,1.00016133803655,450,8
365,34,"M",350,114,1.00016133803655,450,4.3
743,50,"All",700,224,1.00016133803655,450,6.1
444,45,"F",396,95,1.00016133803655,450,12.1
502,55,"M",374,84,1.00016133803655,450,34.2
943,70,"All",770,179,1.00016133803655,450,22.5
371,35,"F",383,115,1.00016133803655,450,-3.1
435,44,"M",371,98,1.00016133803655,450,17.3
802,55,"All",754,213,1.00016133803655,450,6.4
515,56,"F",399,83,1.00016133803655,450,29.1
362,33,"M",388,118,1.00016133803655,450,-6.7
852,60,"All",787,201,1.00016133803655,450,8.3
419,42,"F",409,100,1.00016133803655,450,2.4
450,47,"M",393,93,1.00016133803655,450,14.5
870,63,"All",802,193,1.00016133803655,450,8.5
453,48,"F",388,88,1.00016133803655,450,16.8
319,29,"M",365,125,1.00016133803655,450,-12.6
750,51,"All",753,213,1.00016133803655,450,-0.4
475,51,"F",415,86,1.00016133803655,450,14.5
417,42,"M",378,98,1.00016133803655,450,10.3
889,65,"All",793,184,1.00016133803655,450,12.1
394,39,"F",385,103,1.00016133803655,450,2.3
386,38,"M",394,105,1.00016133803655,450,-2
781,54,"All",779,208,1.00016133803655,450,0.3
425,43,"F",384,99,1.00016133803655,450,10.7
379,36,"M",409,111,1.00016133803655,450,-7.3
803,55,"All",793,210,1.00016133803655,450,1.3
449,48,"F",373,89,1.00016133803655,450,20.4
339,31,"M",353,118,1.00016133803655,450,-4
774,54,"All",726,207,1.00016133803655,450,6.6
610,75,"F",431,67,1.00016133803655,450,41.5
593,71,"M",452,69,1.00016133803655,450,31.2
1204,103,"All",883,136,1.00016133803655,450,36.4
359,34,"F",385,109,1.00016133803655,450,-6.8
343,32,"M",397,114,1.00016133803655,450,-13.6
703,47,"All",782,223,1.00016133803655,450,-10.1
419,42,"F",349,100,1.00016133803655,450,20.1
517,57,"M",320,81,1.00016133803655,450,61.6
926,69,"All",669,181,1.00016133803655,450,38.4
413,43,"F",412,94,1.00016133803655,450,0.2
517,60,"M",380,75,1.00016133803655,450,36.1
920,71,"All",792,169,1.00016133803655,450,16.2
428,43,"F",398,98,1.00016133803655,450,7.5
374,35,"M",390,112,1.00016133803655,450,-4.1
799,55,"All",788,210,1.00016133803655,450,1.4
404,40,"F",422,102,1.00016133803655,450,-4.3
365,34,"M",357,113,1.00016133803655,450,2.2
768,52,"All",779,215,1.00016133803655,450,-1.4
483,53,"F",395,82,1.00016133803655,450,22.3
461,50,"M",445,86,1.00016133803655,450,3.6
944,73,"All",840,168,1.00016133803655,450,12.4
471,52,"F",431,83,1.00016133803655,450,9.3
425,44,"M",390,92,1.00016133803655,450,9
895,68,"All",821,175,1.00016133803655,450,9
446,47,"F",403,90,1.00016133803655,450,10.7
368,35,"M",369,109,1.00016133803655,450,-0.3
808,57,"All",772,199,1.00016133803655,450,4.7
480,51,"F",386,88,1.00016133803655,450,24.4
497,54,"M",435,85,1.00016133803655,450,14.3
978,74,"All",821,173,1.00016133803655,450,19.1
401,39,"F",436,104,1.00016133803655,450,-8
413,41,"M",412,101,1.00016133803655,450,0.2
814,57,"All",848,205,1.00016133803655,450,-4
436,45,"F",414,94,1.00016133803655,450,5.3
398,39,"M",424,103,1.00016133803655,450,-6.1
834,59,"All",838,197,1.00016133803655,450,-0.5
564,67,"F",444,71,1.00016133803655,450,27
426,44,"M",424,94,1.00016133803655,450,0.5
972,76,"All",868,165,1.00016133803655,450,12
445,47,"F",349,89,1.00016133803655,450,27.5
336,31,"M",374,118,1.00016133803655,450,-10.2
767,53,"All",723,207,1.00016133803655,450,6.1
392,38,"F",397,107,1.00016133803655,450,-1.3
424,43,"M",370,99,1.00016133803655,450,14.6
816,57,"All",767,206,1.00016133803655,450,6.4
462,48,"F",352,92,1.00016133803655,450,31.2
467,49,"M",382,91,1.00016133803655,450,22.3
930,69,"All",734,183,1.00016133803655,450,26.7
419,42,"F",383,97,1.00016133803655,450,9.4
501,56,"M",445,81,1.00016133803655,450,12.6
913,68,"All",828,178,1.00016133803655,450,10.3
527,60,"F",431,77,1.00016133803655,450,22.3
410,41,"M",409,99,1.00016133803655,450,0.2
924,70,"All",840,176,1.00016133803655,450,10
450,47,"F",386,91,1.00016133803655,450,16.6
487,53,"M",375,84,1.00016133803655,450,29.9
937,71,"All",761,175,1.00016133803655,450,23.1
405,40,"F",433,101,1.00016133803655,450,-6.5
470,50,"M",373,87,1.00016133803655,450,26
870,63,"All",806,188,1.00016133803655,450,7.9
365,34,"F",349,112,1.00016133803655,450,4.6
421,43,"M",319,97,1.00016133803655,450,32
783,54,"All",668,209,1.00016133803655,450,17.2
361,34,"F",398,112,1.00016133803655,450,-9.3
405,40,"M",416,100,1.00016133803655,450,-2.6
765,52,"All",814,212,1.00016133803655,450,-6
401,40,"F",391,102,1.00016133803655,450,2.6
353,33,"M",388,116,1.00016133803655,450,-9
753,51,"All",779,218,1.00016133803655,450,-3.3
421,44,"F",418,92,1.00016133803655,450,0.7
578,71,"M",372,67,1.00016133803655,450,55.4
976,77,"All",790,159,1.00016133803655,450,23.5
489,53,"F",436,86,1.00016133803655,450,12.2
393,38,"M",439,107,1.00016133803655,450,-10.5
872,63,"All",875,193,1.00016133803655,450,-0.3
390,38,"F",416,104,1.00016133803655,450,-6.2
390,38,"M",381,104,1.00016133803655,450,2.4
782,54,"All",797,208,1.00016133803655,450,-1.9
489,54,"F",428,83,1.00016133803655,450,14.3
451,47,"M",393,90,1.00016133803655,450,14.8
939,71,"All",821,173,1.00016133803655,450,14.4
450,45,"F",385,98,1.00016133803655,450,16.9
441,44,"M",371,100,1.00016133803655,450,18.9
892,63,"All",756,198,1.00016133803655,450,18
414,42,"F",396,98,1.00016133803655,450,4.5
414,42,"M",400,98,1.00016133803655,450,3.5
829,59,"All",796,196,1.00016133803655,450,4.1
357,33,"F",382,118,1.00016133803655,450,-6.5
444,45,"M",382,95,1.00016133803655,450,16.2
793,54,"All",764,213,1.00016133803655,450,3.8
443,47,"F",374,90,1.00016133803655,450,18.4
429,44,"M",426,93,1.00016133803655,450,0.7
873,64,"All",800,183,1.00016133803655,450,9.1
464,49,"F",368,89,1.00016133803655,450,26.1
453,48,"M",417,91,1.00016133803655,450,8.6
918,68,"All",785,180,1.00016133803655,450,16.9
357,34,"F",343,112,1.00016133803655,450,4.1
404,41,"M",372,99,1.00016133803655,450,8.6
760,52,"All",715,211,1.00016133803655,450,6.3
373,35,"F",403,111,1.00016133803655,450,-7.4
465,49,"M",399,89,1.00016133803655,450,16.5
829,59,"All",802,200,1.00016133803655,450,3.4
443,46,"F",432,91,1.00016133803655,450,2.5
400,40,"M",477,101,1.00016133803655,450,-16.1
842,61,"All",909,192,1.00016133803655,450,-7.4
419,42,"F",368,99,1.00016133803655,450,13.9
428,43,"M",430,97,1.00016133803655,450,-0.5
849,61,"All",798,196,1.00016133803655,450,6.4
389,37,"F",396,108,1.00016133803655,450,-1.8
396,38,"M",427,106,1.00016133803655,450,-7.3
787,54,"All",823,214,1.00016133803655,450,-4.4
433,44,"F",400,98,1.00016133803655,450,8.2
461,48,"M",411,92,1.00016133803655,450,12.2
894,65,"All",811,190,1.00016133803655,450,10.2
500,56,"F",401,81,1.00016133803655,450,24.7
471,51,"M",409,86,1.00016133803655,450,15.2
972,75,"All",810,167,1.00016133803655,450,20
426,44,"F",424,95,1.00016133803655,450,0.5
455,48,"M",448,89,1.00016133803655,450,1.6
881,65,"All",872,184,1.00016133803655,450,1
580,70,"F",469,69,1.00016133803655,450,23.7
455,48,"M",471,88,1.00016133803655,450,-3.4
1021,81,"All",940,157,1.00016133803655,450,8.6
