"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
398,30,"F",381,179,1.00016133803655,600,4.5
460,37,"M",390,155,1.00016133803655,600,17.9
855,47,"All",771,334,1.00016133803655,600,10.9
471,38,"F",423,155,1.00016133803655,600,11.3
445,35,"M",412,164,1.00016133803655,600,8
917,51,"All",835,319,1.00016133803655,600,9.8
430,33,"F",378,173,1.00016133803655,600,13.8
396,29,"M",370,188,1.00016133803655,600,7
826,43,"All",748,361,1.00016133803655,600,10.4
460,37,"F",394,154,1.00016133803655,600,16.8
412,31,"M",388,172,1.00016133803655,600,6.2
870,48,"All",782,326,1.00016133803655,600,11.3
450,35,"F",447,169,1.00016133803655,600,0.7
442,34,"M",403,172,1.00016133803655,600,9.7
893,48,"All",850,341,1.00016133803655,600,5.1
382,27,"F",359,198,1.00016133803655,600,6.4
373,26,"M",357,203,1.00016133803655,600,4.5
756,38,"All",716,401,1.00016133803655,600,5.6
399,30,"F",393,174,1.00016133803655,600,1.5
384,29,"M",412,181,1.00016133803655,600,-6.8
784,42,"All",805,355,1.00016133803655,600,-2.6
384,28,"F",375,188,1.00016133803655,600,2.4
446,35,"M",356,162,1.00016133803655,600,25.3
826,44,"All",731,350,1.00016133803655,600,13
389,28,"F",406,187,1.00016133803655,600,-4.2
504,42,"M",397,144,1.00016133803655,600,27
879,48,"All",803,331,1.00016133803655,600,9.5
461,37,"F",386,157,1.00016133803655,600,19.4
458,36,"M",391,158,1.00016133803655,600,17.1
921,52,"All",777,315,1.00016133803655,600,18.5
374,28,"F",392,183,1.00016133803655,600,-4.6
339,24,"M",394,202,1.00016133803655,600,-14
712,36,"All",786,385,1.00016133803655,600,-9.4
442,34,"F",379,165,1.00016133803655,600,16.6
409,31,"M",416,178,1.00016133803655,600,-1.7
851,46,"All",795,343,1.00016133803655,600,7
389,29,"F",406,184,1.00016133803655,600,-4.2
467,38,"M",422,153,1.00016133803655,600,10.7
850,46,"All",828,337,1.00016133803655,600,2.7
409,30,"F",387,180,1.00016133803655,600,5.7
428,33,"M",383,172,1.00016133803655,600,11.7
837,45,"All",770,352,1.00016133803655,600,8.7
390,29,"F",368,186,1.00016133803655,600,6
471,38,"M",365,154,1.00016133803655,600,29
855,46,"All",733,340,1.00016133803655,600,16.6
420,32,"F",386,170,1.00016133803655,600,8.8
401,30,"M",380,178,1.00016133803655,600,5.5
821,44,"All",766,348,1.00016133803655,600,7.2
546,46,"F",487,140,1.00016133803655,600,12.1
423,31,"M",462,181,1.00016133803655,600,-8.4
954,53,"All",949,321,1.00016133803655,600,0.5
423,33,"F",380,162,1.00016133803655,600,11.3
334,23,"M",374,205,1.00016133803655,600,-10.7
748,39,"All",754,367,1.00016133803655,600,-0.8
448,36,"F",395,158,1.00016133803655,600,13.4
419,32,"M",440,169,1.00016133803655,600,-4.8
868,48,"All",835,327,1.00016133803655,600,4
423,33,"F",396,164,1.00016133803655,600,6.8
411,32,"M",427,169,1.00016133803655,600,-3.7
835,46,"All",823,333,1.00016133803655,600,1.5
386,28,"F",363,188,1.00016133803655,600,6.3
371,26,"M",414,196,1.00016133803655,600,-10.4
758,39,"All",777,384,1.00016133803655,600,-2.4
467,38,"F",377,153,1.00016133803655,600,23.9
458,37,"M",374,156,1.00016133803655,600,22.5
926,53,"All",751,309,1.00016133803655,600,23.3
443,35,"F",381,163,1.00016133803655,600,16.3
478,39,"M",405,151,1.00016133803655,600,18
921,52,"All",786,314,1.00016133803655,600,17.2
345,24,"F",411,215,1.00016133803655,600,-16.1
469,37,"M",425,158,1.00016133803655,600,10.4
797,41,"All",836,373,1.00016133803655,600,-4.7
517,43,"F",421,145,1.00016133803655,600,22.8
483,39,"M",423,155,1.00016133803655,600,14.2
1000,58,"All",844,300,1.00016133803655,600,18.5
430,34,"F",425,163,1.00016133803655,600,1.2
556,49,"M",412,126,1.00016133803655,600,35
971,57,"All",837,289,1.00016133803655,600,16
413,32,"F",395,165,1.00016133803655,600,4.6
464,38,"M",374,147,1.00016133803655,600,24.1
875,49,"All",769,312,1.00016133803655,600,13.8
510,43,"F",416,142,1.00016133803655,600,22.6
422,32,"M",389,172,1.00016133803655,600,8.5
925,52,"All",805,314,1.00016133803655,600,14.9
436,34,"F",426,166,1.00016133803655,600,2.3
524,45,"M",422,138,1.00016133803655,600,24.2
953,55,"All",848,304,1.00016133803655,600,12.4
358,25,"F",419,208,1.00016133803655,600,-14.6
392,28,"M",393,190,1.00016133803655,600,-0.3
750,38,"All",812,398,1.00016133803655,600,-7.6
447,36,"F",394,157,1.00016133803655,600,13.5
484,40,"M",438,145,1.00016133803655,600,10.5
930,53,"All",832,302,1.00016133803655,600,11.8
402,30,"F",430,184,1.00016133803655,600,-6.5
462,37,"M",432,160,1.00016133803655,600,6.9
861,46,"All",862,344,1.00016133803655,600,-0.1
413,31,"F",403,175,1.00016133803655,600,2.5
413,31,"M",399,175,1.00016133803655,600,3.5
828,44,"All",802,350,1.00016133803655,600,3.2
382,28,"F",367,187,1.00016133803655,600,4.1
353,25,"M",343,202,1.00016133803655,600,2.9
735,37,"All",710,389,1.00016133803655,600,3.5
409,31,"F",438,175,1.00016133803655,600,-6.6
481,39,"M",440,149,1.00016133803655,600,9.3
886,49,"All",878,324,1.00016133803655,600,0.9
442,35,"F",368,162,1.00016133803655,600,20.1
474,39,"M",391,151,1.00016133803655,600,21.2
915,52,"All",759,313,1.00016133803655,600,20.6
405,31,"F",375,174,1.00016133803655,600,8
414,32,"M",374,170,1.00016133803655,600,10.7
820,44,"All",749,344,1.00016133803655,600,9.5
511,43,"F",394,139,1.00016133803655,600,29.7
428,33,"M",438,166,1.00016133803655,600,-2.3
932,53,"All",832,305,1.00016133803655,600,12
456,36,"F",371,157,1.00016133803655,600,22.9
442,35,"M",386,162,1.00016133803655,600,14.5
898,50,"All",757,319,1.00016133803655,600,18.6
462,37,"F",452,156,1.00016133803655,600,2.2
434,34,"M",413,166,1.00016133803655,600,5.1
896,50,"All",865,322,1.00016133803655,600,3.6
372,27,"F",389,188,1.00016133803655,600,-4.4
388,29,"M",376,180,1.00016133803655,600,3.2
761,40,"All",765,368,1.00016133803655,600,-0.5
567,50,"F",471,130,1.00016133803655,600,20.4
505,42,"M",417,146,1.00016133803655,600,21.1
1069,64,"All",888,276,1.00016133803655,600,20.4
396,29,"F",384,182,1.00016133803655,600,3.1
445,35,"M",425,162,1.00016133803655,600,4.7
839,45,"All",809,344,1.00016133803655,600,3.7
506,42,"F",425,143,1.00016133803655,600,19.1
482,39,"M",400,150,1.00016133803655,600,20.5
988,58,"All",825,293,1.00016133803655,600,19.8
431,33,"F",368,166,1.00016133803655,600,17.1
367,26,"M",407,195,1.00016133803655,600,-9.8
794,42,"All",775,361,1.00016133803655,600,2.5
428,33,"F",382,165,1.00016133803655,600,12
410,31,"M",369,172,1.00016133803655,600,11.1
839,46,"All",751,337,1.00016133803655,600,11.7
373,27,"F",381,193,1.00016133803655,600,-2.1
395,29,"M",456,182,1.00016133803655,600,-13.4
768,40,"All",837,375,1.00016133803655,600,-8.2
456,36,"F",377,162,1.00016133803655,600,21
377,27,"M",365,196,1.00016133803655,600,3.3
827,44,"All",742,358,1.00016133803655,600,11.5
527,45,"F",422,138,1.00016133803655,600,24.9
404,30,"M",427,180,1.00016133803655,600,-5.4
917,51,"All",849,318,1.00016133803655,600,8
449,36,"F",351,158,1.00016133803655,600,27.9
382,28,"M",387,186,1.00016133803655,600,-1.3
827,45,"All",738,344,1.00016133803655,600,12.1
384,29,"F",401,180,1.00016133803655,600,-4.2
384,29,"M",398,180,1.00016133803655,600,-3.5
769,40,"All",799,360,1.00016133803655,600,-3.8
376,27,"F",392,187,1.00016133803655,600,-4.1
424,33,"M",398,166,1.00016133803655,600,6.5
799,42,"All",790,353,1.00016133803655,600,1.1
332,23,"F",369,215,1.00016133803655,600,-10
326,22,"M",375,219,1.00016133803655,600,-13.1
659,32,"All",744,434,1.00016133803655,600,-11.4
512,43,"F",433,140,1.00016133803655,600,18.2
475,39,"M",405,151,1.00016133803655,600,17.3
987,58,"All",838,291,1.00016133803655,600,17.8
465,37,"F",393,158,1.00016133803655,600,18.3
371,26,"M",408,198,1.00016133803655,600,-9.1
827,44,"All",801,356,1.00016133803655,600,3.2
470,37,"F",406,158,1.00016133803655,600,15.8
445,34,"M",409,167,1.00016133803655,600,8.8
915,51,"All",815,325,1.00016133803655,600,12.3
382,28,"F",384,185,1.00016133803655,600,-0.5
368,27,"M",388,192,1.00016133803655,600,-5.2
752,39,"All",772,377,1.00016133803655,600,-2.6
377,27,"F",360,195,1.00016133803655,600,4.7
434,33,"M",403,169,1.00016133803655,600,7.7
808,42,"All",763,364,1.00016133803655,600,5.9
424,32,"F",411,175,1.00016133803655,600,3.2
408,30,"M",398,182,1.00016133803655,600,2.5
833,44,"All",809,357,1.00016133803655,600,3
387,28,"F",436,193,1.00016133803655,600,-11.2
455,36,"M",418,164,1.00016133803655,600,8.9
838,44,"All",854,357,1.00016133803655,600,-1.9
535,46,"F",447,135,1.00016133803655,600,19.7
488,40,"M",454,148,1.00016133803655,600,7.5
1021,61,"All",901,283,1.00016133803655,600,13.3
422,32,"F",405,170,1.00016133803655,600,4.2
466,38,"M",406,154,1.00016133803655,600,14.8
887,49,"All",811,324,1.00016133803655,600,9.4
438,34,"F",400,165,1.00016133803655,600,9.5
