"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
523,174,"F",377,9,1.00016133803655,150,38.7
589,208,"M",398,8,1.00016133803655,150,48
1109,269,"All",775,17,1.00016133803655,150,43.1
513,171,"F",377,9,1.00016133803655,150,36.1
330,88,"M",410,14,1.00016133803655,150,-19.5
804,167,"All",787,23,1.00016133803655,150,2.2
397,115,"F",430,12,1.00016133803655,150,-7.7
433,130,"M",399,11,1.00016133803655,150,8.5
830,173,"All",829,23,1.00016133803655,150,0.1
272,66,"F",429,17,1.00016133803655,150,-36.6
463,146,"M",439,10,1.00016133803655,150,5.5
687,132,"All",868,27,1.00016133803655,150,-20.9
357,99,"F",391,13,1.00016133803655,150,-8.7
515,172,"M",402,9,1.00016133803655,150,28.1
845,180,"All",793,22,1.00016133803655,150,6.6
523,174,"F",392,9,1.00016133803655,150,33.4
337,90,"M",362,14,1.00016133803655,150,-6.9
821,171,"All",754,23,1.00016133803655,150,8.9
913,408,"F",405,5,1.00016133803655,150,125.4
352,97,"M",394,13,1.00016133803655,150,-10.7
1017,239,"All",799,18,1.00016133803655,150,27.3
935,418,"F",413,5,1.00016133803655,150,126.4
935,418,"M",446,5,1.00016133803655,150,109.6
1871,591,"All",859,10,1.00016133803655,150,117.8
348,97,"F",492,13,1.00016133803655,150,-29.3
453,143,"M",421,10,1.00016133803655,150,7.6
789,164,"All",913,23,1.00016133803655,150,-13.6
310,83,"F",425,14,1.00016133803655,150,-27.1
1085,542,"M",422,4,1.00016133803655,150,157.1
966,227,"All",847,18,1.00016133803655,150,14
261,63,"F",386,17,1.00016133803655,150,-32.4
444,140,"M",413,10,1.00016133803655,150,7.5
659,127,"All",799,27,1.00016133803655,150,-17.5
783,320,"F",483,6,1.00016133803655,150,62.1
672,254,"M",458,7,1.00016133803655,150,46.7
1447,401,"All",941,13,1.00016133803655,150,53.8
627,221,"F",488,8,1.00016133803655,150,28.5
502,159,"M",476,10,1.00016133803655,150,5.5
1116,263,"All",964,18,1.00016133803655,150,15.8
427,129,"F",415,11,1.00016133803655,150,2.9
522,174,"M",408,9,1.00016133803655,150,27.9
941,210,"All",823,20,1.00016133803655,150,14.3
645,243,"F",407,7,1.00016133803655,150,58.5
501,167,"M",374,9,1.00016133803655,150,34
1129,282,"All",781,16,1.00016133803655,150,44.6
416,125,"F",417,11,1.00016133803655,150,-0.2
653,247,"M",447,7,1.00016133803655,150,46.1
1018,240,"All",864,18,1.00016133803655,150,17.8
494,156,"F",365,10,1.00016133803655,150,35.3
309,77,"M",363,16,1.00016133803655,150,-14.9
762,149,"All",728,26,1.00016133803655,150,4.7
465,147,"F",392,10,1.00016133803655,150,18.6
358,99,"M",394,13,1.00016133803655,150,-9.1
811,169,"All",786,23,1.00016133803655,150,3.2
409,118,"F",432,12,1.00016133803655,150,-5.3
351,94,"M",401,14,1.00016133803655,150,-12.5
757,148,"All",833,26,1.00016133803655,150,-9.1
684,258,"F",445,7,1.00016133803655,150,53.7
435,131,"M",420,11,1.00016133803655,150,3.6
1065,251,"All",865,18,1.00016133803655,150,23.1
396,114,"F",413,12,1.00016133803655,150,-4.1
791,323,"M",463,6,1.00016133803655,150,70.8
1057,249,"All",876,18,1.00016133803655,150,20.7
471,149,"F",416,10,1.00016133803655,150,13.2
393,113,"M",424,12,1.00016133803655,150,-7.3
857,183,"All",840,22,1.00016133803655,150,2
451,136,"F",410,11,1.00016133803655,150,10
413,119,"M",401,12,1.00016133803655,150,3
864,180,"All",811,23,1.00016133803655,150,6.5
383,111,"F",375,12,1.00016133803655,150,2.1
353,98,"M",411,13,1.00016133803655,150,-14.1
735,147,"All",786,25,1.00016133803655,150,-6.5
436,138,"F",381,10,1.00016133803655,150,14.4
544,192,"M",386,8,1.00016133803655,150,40.9
970,228,"All",767,18,1.00016133803655,150,26.5
551,184,"F",380,9,1.00016133803655,150,45
451,136,"M",398,11,1.00016133803655,150,13.3
993,222,"All",778,20,1.00016133803655,150,27.6
526,175,"F",433,9,1.00016133803655,150,21.5
789,322,"M",422,6,1.00016133803655,150,87
1264,326,"All",855,15,1.00016133803655,150,47.8
493,156,"F",393,10,1.00016133803655,150,25.4
353,94,"M",368,14,1.00016133803655,150,-4.1
824,168,"All",761,24,1.00016133803655,150,8.3
376,104,"F",398,13,1.00016133803655,150,-5.5
611,216,"M",426,8,1.00016133803655,150,43.4
932,203,"All",824,21,1.00016133803655,150,13.1
271,66,"F",397,17,1.00016133803655,150,-31.7
383,111,"M",411,12,1.00016133803655,150,-6.8
636,118,"All",808,29,1.00016133803655,150,-21.3
351,94,"F",376,14,1.00016133803655,150,-6.6
351,94,"M",370,14,1.00016133803655,150,-5.1
703,133,"All",746,28,1.00016133803655,150,-5.8
276,65,"F",400,18,1.00016133803655,150,-31
414,119,"M",397,12,1.00016133803655,150,4.3
663,121,"All",797,30,1.00016133803655,150,-16.8
435,131,"F",385,11,1.00016133803655,150,13
252,58,"M",426,19,1.00016133803655,150,-40.8
640,117,"All",811,30,1.00016133803655,150,-21.1
611,216,"F",429,8,1.00016133803655,150,42.4
977,437,"M",421,5,1.00016133803655,150,132.1
1504,417,"All",850,13,1.00016133803655,150,76.9
390,108,"F",416,13,1.00016133803655,150,-6.2
724,273,"M",436,7,1.00016133803655,150,66.1
1015,227,"All",852,20,1.00016133803655,150,19.1
948,424,"F",429,5,1.00016133803655,150,121
593,209,"M",413,8,1.00016133803655,150,43.6
1460,405,"All",842,13,1.00016133803655,150,73.4
603,213,"F",449,8,1.00016133803655,150,34.3
604,213,"M",479,8,1.00016133803655,150,26.1
1208,302,"All",928,16,1.00016133803655,150,30.2
389,112,"F",381,12,1.00016133803655,150,2.1
360,100,"M",389,13,1.00016133803655,150,-7.5
749,150,"All",770,25,1.00016133803655,150,-2.7
454,143,"F",360,10,1.00016133803655,150,26.1
349,97,"M",379,13,1.00016133803655,150,-7.9
790,165,"All",739,23,1.00016133803655,150,6.9
320,85,"F",407,14,1.00016133803655,150,-21.4
407,123,"M",369,11,1.00016133803655,150,10.3
718,143,"All",776,25,1.00016133803655,150,-7.5
512,171,"F",393,9,1.00016133803655,150,30.3
288,72,"M",406,16,1.00016133803655,150,-29.1
739,148,"All",799,25,1.00016133803655,150,-7.5
474,150,"F",415,10,1.00016133803655,150,14.2
365,101,"M",440,13,1.00016133803655,150,-17
826,172,"All",855,23,1.00016133803655,150,-3.4
770,314,"F",387,6,1.00016133803655,150,99
578,204,"M",447,8,1.00016133803655,150,29.3
1321,353,"All",834,14,1.00016133803655,150,58.4
388,112,"F",396,12,1.00016133803655,150,-2
582,205,"M",398,8,1.00016133803655,150,46.2
932,208,"All",794,20,1.00016133803655,150,17.4
830,339,"F",431,6,1.00016133803655,150,92.6
623,220,"M",419,8,1.00016133803655,150,48.7
1424,380,"All",850,14,1.00016133803655,150,67.5
492,155,"F",333,10,1.00016133803655,150,47.7
352,94,"M",363,14,1.00016133803655,150,-3
821,167,"All",696,24,1.00016133803655,150,18
281,68,"F",352,17,1.00016133803655,150,-20.2
318,82,"M",327,15,1.00016133803655,150,-2.8
598,106,"All",679,32,1.00016133803655,150,-11.9
383,110,"F",416,12,1.00016133803655,150,-7.9
459,145,"M",364,10,1.00016133803655,150,26.1
836,178,"All",780,22,1.00016133803655,150,7.2
326,87,"F",435,14,1.00016133803655,150,-25.1
651,246,"M",416,7,1.00016133803655,150,56.5
869,189,"All",851,21,1.00016133803655,150,2.1
399,115,"F",463,12,1.00016133803655,150,-13.8
479,151,"M",476,10,1.00016133803655,150,0.6
873,186,"All",939,22,1.00016133803655,150,-7
297,77,"F",363,15,1.00016133803655,150,-18.2
318,85,"M",408,14,1.00016133803655,150,-22.1
