"N_est","SE","Sex","Mean_truth","Parents_detected","Pop_size_mean","Total_samples","Relative_bias"
324,42,"F",383.806451612903,58,4875,300,-15.6
399,58,"M",354,47,4875,300,12.7
716,70,"All",737.806451612903,105,4875,300,-3
510,86,"F",377.741935483871,35,4890,300,35
496,83,"M",388.935483870968,36,4890,300,27.5
1007,119,"All",766.677419354839,71,4890,300,31.3
397,58,"F",428,47,5435,300,-7.2
334,45,"M",394.709677419355,56,5435,300,-15.4
727,71,"All",822.709677419355,103,5435,300,-11.6
447,71,"F",379.935483870968,40,4933,300,17.7
320,43,"M",385.935483870968,56,4933,300,-17.1
747,76,"All",765.870967741935,96,4933,300,-2.5
439,69,"F",367.290322580645,41,4769,300,19.5
450,71,"M",382.161290322581,40,4769,300,17.8
890,99,"All",749.451612903226,81,4769,300,18.8
327,45,"F",387.129032258065,52,4997,300,-15.5
405,62,"M",389.58064516129,42,4997,300,4
726,75,"All",776.709677419355,94,4997,300,-6.5
341,46,"F",364.161290322581,54,4713,300,-6.4
341,46,"M",362.935483870968,54,4713,300,-6
684,66,"All",727.096774193548,108,4713,300,-5.9
474,76,"F",370.225806451613,39,4809,300,28
440,68,"M",377.258064516129,42,4809,300,16.6
915,102,"All",747.483870967742,81,4809,300,22.4
522,87,"F",376.935483870968,36,4780,300,38.5
348,47,"M",371.806451612903,54,4780,300,-6.4
837,88,"All",748.741935483871,90,4780,300,11.8
330,44,"F",356.193548387097,56,4642,300,-7.4
420,63,"M",365.58064516129,44,4642,300,14.9
741,74,"All",721.774193548387,100,4642,300,2.7
306,41,"F",368.290322580645,57,4718,300,-16.9
379,56,"M",368.838709677419,46,4718,300,2.8
679,67,"All",737.129032258065,103,4718,300,-7.9
367,52,"F",368.225806451613,50,4718,300,-0.3
384,55,"M",350.58064516129,48,4718,300,9.5
754,76,"All",718.806451612903,98,4718,300,4.9
332,45,"F",364.774193548387,55,4684,300,-9
436,67,"M",363.193548387097,42,4684,300,20
755,77,"All",727.967741935484,97,4684,300,3.7
397,58,"F",404.838709677419,46,5200,300,-1.9
701,137,"M",386.41935483871,26,5200,300,81.4
1014,119,"All",791.258064516129,72,5200,300,28.2
314,41,"F",381.548387096774,58,4911,300,-17.7
314,41,"M",372.709677419355,58,4911,300,-15.8
630,58,"All",754.258064516129,116,4911,300,-16.5
421,63,"F",386.806451612903,44,5035,300,8.8
370,52,"M",378.129032258065,50,5035,300,-2.1
790,81,"All",764.935483870968,94,5035,300,3.3
348,49,"F",360.709677419355,51,4734,300,-3.5
323,44,"M",374.774193548387,55,4734,300,-13.8
672,65,"All",735.483870967742,106,4734,300,-8.6
388,56,"F",373.290322580645,48,4807,300,3.9
372,53,"M",381.903225806452,50,4807,300,-2.6
763,77,"All",755.193548387097,98,4807,300,1
389,57,"F",391.096774193548,46,5012,300,-0.5
526,90,"M",367.225806451613,34,5012,300,43.2
895,100,"All",758.322580645161,80,5012,300,18
268,31,"F",335.967741935484,73,4442,300,-20.2
355,48,"M",357.41935483871,55,4442,300,-0.7
612,54,"All",693.387096774194,128,4442,300,-11.7
390,57,"F",368.193548387097,46,4731,300,5.9
315,42,"M",336.58064516129,57,4731,300,-6.4
698,69,"All",704.774193548387,103,4731,300,-1
416,64,"F",385.612903225806,42,4997,300,7.9
426,66,"M",389.612903225806,41,4997,300,9.3
843,92,"All",775.225806451613,83,4997,300,8.7
642,119,"F",340.451612903226,29,4458,300,88.6
388,56,"M",359.451612903226,48,4458,300,7.9
968,110,"All",699.903225806452,77,4458,300,38.3
381,55,"F",386.741935483871,48,5004,300,-1.5
310,40,"M",379,59,5004,300,-18.2
686,66,"All",765.741935483871,107,5004,300,-10.4
473,75,"F",376.258064516129,40,4818,300,25.7
305,39,"M",359,62,4818,300,-15
743,73,"All",735.258064516129,102,4818,300,1.1
387,55,"F",380.161290322581,49,4897,300,1.8
275,33,"M",368.806451612903,69,4897,300,-25.4
644,59,"All",748.967741935484,118,4897,300,-14
339,47,"F",366.645161290323,53,4718,300,-7.5
461,74,"M",355.129032258065,39,4718,300,29.8
783,82,"All",721.774193548387,92,4718,300,8.5
401,59,"F",359.677419354839,46,4630,300,11.5
354,49,"M",356.548387096774,52,4630,300,-0.7
753,76,"All",716.225806451613,98,4630,300,5.1
367,53,"F",367.741935483871,48,4742,300,-0.2
