"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
573,103,"F",507,31,1.00016133803655,300,13
658,127,"M",507,27,1.00016133803655,300,29.8
1045,127,"All",1014,68,1.00016133803655,300,3.1
429,65,"F",506,44,1.00016133803655,300,-15.2
609,109,"M",506,31,1.00016133803655,300,20.4
1303,171,"All",1012,58,1.00016133803655,300,28.8
575,100,"F",504,33,1.00016133803655,300,14.1
463,72,"M",504,41,1.00016133803655,300,-8.1
1167,145,"All",1008,65,1.00016133803655,300,15.8
593,106,"F",505,31,1.00016133803655,300,17.4
525,89,"M",505,35,1.00016133803655,300,4
1065,128,"All",1010,69,1.00016133803655,300,5.4
548,94,"F",507,34,1.00016133803655,300,8.1
504,83,"M",507,37,1.00016133803655,300,-0.6
969,110,"All",1014,77,1.00016133803655,300,-4.4
464,71,"F",504,42,1.00016133803655,300,-7.9
414,60,"M",504,47,1.00016133803655,300,-17.9
1145,139,"All",1008,68,1.00016133803655,300,13.6
524,89,"F",507,35,1.00016133803655,300,3.4
470,75,"M",507,39,1.00016133803655,300,-7.3
979,113,"All",1014,75,1.00016133803655,300,-3.5
497,83,"F",504,36,1.00016133803655,300,-1.4
715,143,"M",504,25,1.00016133803655,300,41.9
917,104,"All",1008,78,1.00016133803655,300,-9
615,112,"F",506.5,30,1.00016133803655,300,21.4
595,107,"M",506.5,31,1.00016133803655,300,17.5
1251,163,"All",1013,59,1.00016133803655,300,23.5
523,85,"F",505,38,1.00016133803655,300,3.6
414,60,"M",505,48,1.00016133803655,300,-18
982,109,"All",1010,81,1.00016133803655,300,-2.8
384,55,"F",505.5,49,1.00016133803655,300,-24
448,69,"M",505.5,42,1.00016133803655,300,-11.4
977,111,"All",1011,77,1.00016133803655,300,-3.4
505,82,"F",504,38,1.00016133803655,300,0.2
619,111,"M",504,31,1.00016133803655,300,22.8
883,95,"All",1008,87,1.00016133803655,300,-12.4
479,76,"F",504,40,1.00016133803655,300,-5
467,73,"M",504,41,1.00016133803655,300,-7.3
912,99,"All",1008,84,1.00016133803655,300,-9.5
489,78,"F",504,39,1.00016133803655,300,-3
443,68,"M",504,43,1.00016133803655,300,-12.1
953,106,"All",1008,80,1.00016133803655,300,-5.5
496,83,"F",504,36,1.00016133803655,300,-1.6
558,99,"M",504,32,1.00016133803655,300,10.7
1007,119,"All",1008,71,1.00016133803655,300,-0.1
571,98,"F",504,34,1.00016133803655,300,13.3
422,62,"M",504,46,1.00016133803655,300,-16.3
1008,115,"All",1008,77,1.00016133803655,300,0
496,81,"F",504,37,1.00016133803655,300,-1.6
574,101,"M",504,32,1.00016133803655,300,13.9
906,101,"All",1008,81,1.00016133803655,300,-10.1
452,72,"F",504,39,1.00016133803655,300,-10.3
452,72,"M",504,39,1.00016133803655,300,-10.3
993,118,"All",1008,71,1.00016133803655,300,-1.5
385,57,"F",504,45,1.00016133803655,300,-23.6
693,138,"M",504,25,1.00016133803655,300,37.5
1066,132,"All",1008,65,1.00016133803655,300,5.8
536,93,"F",504,33,1.00016133803655,300,6.3
492,82,"M",504,36,1.00016133803655,300,-2.4
944,109,"All",1008,75,1.00016133803655,300,-6.3
419,62,"F",504,45,1.00016133803655,300,-16.9
607,109,"M",504,31,1.00016133803655,300,20.4
1159,144,"All",1008,65,1.00016133803655,300,15
540,93,"F",504,34,1.00016133803655,300,7.1
437,67,"M",504,42,1.00016133803655,300,-13.3
980,113,"All",1008,75,1.00016133803655,300,-2.8
499,81,"F",504,38,1.00016133803655,300,-1
512,84,"M",504,37,1.00016133803655,300,1.6
972,110,"All",1008,78,1.00016133803655,300,-3.6
562,95,"F",505,35,1.00016133803655,300,11.3
596,104,"M",505,33,1.00016133803655,300,18
1049,121,"All",1010,75,1.00016133803655,300,3.9
471,75,"F",504,39,1.00016133803655,300,-6.5
524,89,"M",504,35,1.00016133803655,300,4
1034,123,"All",1008,71,1.00016133803655,300,2.6
415,63,"F",504,44,1.00016133803655,300,-17.7
352,49,"M",504,52,1.00016133803655,300,-30.2
987,115,"All",1008,74,1.00016133803655,300,-2.1
535,90,"F",504,35,1.00016133803655,300,6.2
457,71,"M",504,41,1.00016133803655,300,-9.3
881,95,"All",1008,85,1.00016133803655,300,-12.6
706,141,"F",504,25,1.00016133803655,300,40.1
535,93,"M",504,33,1.00016133803655,300,6.2
1197,156,"All",1008,59,1.00016133803655,300,18.8
698,137,"F",507,26,1.00016133803655,300,37.7
432,67,"M",507,42,1.00016133803655,300,-14.8
954,109,"All",1014,76,1.00016133803655,300,-5.9
472,76,"F",504,39,1.00016133803655,300,-6.3
485,79,"M",504,38,1.00016133803655,300,-3.8
1038,123,"All",1008,71,1.00016133803655,300,3
550,97,"F",504,32,1.00016133803655,300,9.1
533,93,"M",504,33,1.00016133803655,300,5.8
1153,147,"All",1008,61,1.00016133803655,300,14.4
544,93,"F",504,34,1.00016133803655,300,7.9
402,59,"M",504,46,1.00016133803655,300,-20.2
1174,148,"All",1008,63,1.00016133803655,300,16.5
744,149,"F",506,25,1.00016133803655,300,47
489,79,"M",506,38,1.00016133803655,300,-3.4
875,95,"All",1012,85,1.00016133803655,300,-13.5
452,70,"F",507,41,1.00016133803655,300,-10.8
475,76,"M",507,39,1.00016133803655,300,-6.3
1001,116,"All",1014,74,1.00016133803655,300,-1.3
404,59,"F",504,46,1.00016133803655,300,-19.8
320,42,"M",504,58,1.00016133803655,300,-36.5
1047,124,"All",1008,71,1.00016133803655,300,3.9
480,77,"F",507,39,1.00016133803655,300,-5.3
416,62,"M",507,45,1.00016133803655,300,-17.9
772,78,"All",1014,97,1.00016133803655,300,-23.9
