"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
524,53,"F",505,99,1.00016133803655,500,3.8
535,54,"M",505,97,1.00016133803655,500,5.9
1087,79,"All",1010,191,1.00016133803655,500,7.6
508,51,"F",504,100,1.00016133803655,500,0.8
558,59,"M",504,91,1.00016133803655,500,10.7
1011,71,"All",1008,201,1.00016133803655,500,0.3
500,48,"F",504,107,1.00016133803655,500,-0.8
587,62,"M",504,91,1.00016133803655,500,16.5
925,61,"All",1008,231,1.00016133803655,500,-8.2
448,41,"F",507,121,1.00016133803655,500,-11.6
517,50,"M",507,105,1.00016133803655,500,2
908,59,"All",1014,239,1.00016133803655,500,-10.5
470,44,"F",504,114,1.00016133803655,500,-6.7
552,56,"M",504,97,1.00016133803655,500,9.5
928,61,"All",1008,231,1.00016133803655,500,-7.9
468,44,"F",504,111,1.00016133803655,500,-7.1
456,43,"M",504,114,1.00016133803655,500,-9.5
1039,73,"All",1008,200,1.00016133803655,500,3.1
431,39,"F",504,124,1.00016133803655,500,-14.5
495,48,"M",504,108,1.00016133803655,500,-1.8
1033,72,"All",1008,207,1.00016133803655,500,2.5
554,58,"F",504,90,1.00016133803655,500,9.9
466,45,"M",504,107,1.00016133803655,500,-7.5
1013,72,"All",1008,197,1.00016133803655,500,0.5
582,62,"F",504,87,1.00016133803655,500,15.5
465,44,"M",504,109,1.00016133803655,500,-7.7
979,68,"All",1008,207,1.00016133803655,500,-2.9
447,40,"F",506,122,1.00016133803655,500,-11.7
474,44,"M",506,115,1.00016133803655,500,-6.3
961,64,"All",1012,227,1.00016133803655,500,-5
576,61,"F",504,90,1.00016133803655,500,14.3
558,58,"M",504,93,1.00016133803655,500,10.7
883,58,"All",1008,235,1.00016133803655,500,-12.4
456,42,"F",504,118,1.00016133803655,500,-9.5
598,63,"M",504,90,1.00016133803655,500,18.7
970,65,"All",1008,222,1.00016133803655,500,-3.8
444,41,"F",505,120,1.00016133803655,500,-12.1
448,41,"M",505,119,1.00016133803655,500,-11.3
919,60,"All",1010,232,1.00016133803655,500,-9
516,51,"F",504,102,1.00016133803655,500,2.4
462,43,"M",504,114,1.00016133803655,500,-8.3
936,62,"All",1008,225,1.00016133803655,500,-7.1
495,48,"F",507,108,1.00016133803655,500,-2.4
519,51,"M",507,103,1.00016133803655,500,2.4
1054,74,"All",1014,203,1.00016133803655,500,3.9
439,40,"F",504,120,1.00016133803655,500,-12.9
579,61,"M",504,91,1.00016133803655,500,14.9
1053,74,"All",1008,200,1.00016133803655,500,4.5
518,52,"F",504,100,1.00016133803655,500,2.8
493,48,"M",504,105,1.00016133803655,500,-2.2
1057,75,"All",1008,196,1.00016133803655,500,4.9
498,47,"F",505,111,1.00016133803655,500,-1.4
502,48,"M",505,110,1.00016133803655,500,-0.6
949,62,"All",1010,233,1.00016133803655,500,-6
490,48,"F",504,106,1.00016133803655,500,-2.8
495,48,"M",504,105,1.00016133803655,500,-1.8
1003,70,"All",1008,207,1.00016133803655,500,-0.5
496,48,"F",504,107,1.00016133803655,500,-1.6
442,40,"M",504,120,1.00016133803655,500,-12.3
1062,75,"All",1008,200,1.00016133803655,500,5.4
458,43,"F",504,115,1.00016133803655,500,-9.1
555,57,"M",504,95,1.00016133803655,500,10.1
1122,82,"All",1008,188,1.00016133803655,500,11.3
482,45,"F",505,113,1.00016133803655,500,-4.6
524,51,"M",505,104,1.00016133803655,500,3.8
1000,68,"All",1010,218,1.00016133803655,500,-1
524,52,"F",504,102,1.00016133803655,500,4
500,48,"M",504,107,1.00016133803655,500,-0.8
995,68,"All",1008,215,1.00016133803655,500,-1.3
493,48,"F",504,107,1.00016133803655,500,-2.2
