"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
631,115,"F",505,30,1.00016133803655,300,25
498,81,"M",505,38,1.00016133803655,300,-1.4
1305,171,"All",1010,58,1.00016133803655,300,29.2
463,72,"F",507,41,1.00016133803655,300,-8.7
542,92,"M",507,35,1.00016133803655,300,6.9
961,108,"All",1014,79,1.00016133803655,300,-5.2
554,95,"F",504,34,1.00016133803655,300,9.9
509,84,"M",504,37,1.00016133803655,300,1
1018,118,"All",1008,74,1.00016133803655,300,1
588,102,"F",504,33,1.00016133803655,300,16.7
606,107,"M",504,32,1.00016133803655,300,20.2
1109,132,"All",1008,70,1.00016133803655,300,10
425,63,"F",505,45,1.00016133803655,300,-15.8
532,89,"M",505,36,1.00016133803655,300,5.3
1160,143,"All",1010,66,1.00016133803655,300,14.9
490,81,"F",504,37,1.00016133803655,300,-2.8
533,91,"M",504,34,1.00016133803655,300,5.8
1051,126,"All",1008,69,1.00016133803655,300,4.3
379,54,"F",504,50,1.00016133803655,300,-24.8
541,91,"M",504,35,1.00016133803655,300,7.3
1067,126,"All",1008,71,1.00016133803655,300,5.9
644,120,"F",505,29,1.00016133803655,300,27.5
425,64,"M",505,44,1.00016133803655,300,-15.8
1099,133,"All",1010,68,1.00016133803655,300,8.8
669,124,"F",507,29,1.00016133803655,300,32
497,80,"M",507,39,1.00016133803655,300,-2
1078,127,"All",1014,72,1.00016133803655,300,6.3
417,60,"F",504,48,1.00016133803655,300,-17.3
466,71,"M",504,43,1.00016133803655,300,-7.5
943,102,"All",1008,85,1.00016133803655,300,-6.4
416,62,"F",504,45,1.00016133803655,300,-17.5
481,77,"M",504,39,1.00016133803655,300,-4.6
893,97,"All",1008,84,1.00016133803655,300,-11.4
457,72,"F",507,40,1.00016133803655,300,-9.9
571,101,"M",507,32,1.00016133803655,300,12.6
1091,133,"All",1014,67,1.00016133803655,300,7.6
375,54,"F",504,49,1.00016133803655,300,-25.6
497,82,"M",504,37,1.00016133803655,300,-1.4
1036,123,"All",1008,71,1.00016133803655,300,2.8
511,85,"F",507,36,1.00016133803655,300,0.8
497,82,"M",507,37,1.00016133803655,300,-2
1036,123,"All",1014,71,1.00016133803655,300,2.2
492,81,"F",504,37,1.00016133803655,300,-2.4
479,78,"M",504,38,1.00016133803655,300,-5
1175,149,"All",1008,62,1.00016133803655,300,16.6
418,61,"F",504,47,1.00016133803655,300,-17.1
546,91,"M",504,36,1.00016133803655,300,8.3
995,112,"All",1008,79,1.00016133803655,300,-1.3
595,107,"F",504,31,1.00016133803655,300,18.1
577,102,"M",504,32,1.00016133803655,300,14.5
879,96,"All",1008,84,1.00016133803655,300,-12.8
485,78,"F",504,39,1.00016133803655,300,-3.8
573,100,"M",504,33,1.00016133803655,300,13.7
1008,116,"All",1008,75,1.00016133803655,300,0
564,97,"F",507,34,1.00016133803655,300,11.2
492,79,"M",507,39,1.00016133803655,300,-3
1022,118,"All",1014,75,1.00016133803655,300,0.8
635,118,"F",504,29,1.00016133803655,300,26
498,82,"M",504,37,1.00016133803655,300,-1.2
867,94,"All",1008,85,1.00016133803655,300,-14
451,70,"F",504,42,1.00016133803655,300,-10.5
558,96,"M",504,34,1.00016133803655,300,10.7
998,114,"All",1008,76,1.00016133803655,300,-1
496,82,"F",504,37,1.00016133803655,300,-1.6
612,112,"M",504,30,1.00016133803655,300,21.4
1049,125,"All",1008,70,1.00016133803655,300,4.1
402,57,"F",504,50,1.00016133803655,300,-20.2
609,106,"M",504,33,1.00016133803655,300,20.8
1087,126,"All",1008,74,1.00016133803655,300,7.8
445,69,"F",505,42,1.00016133803655,300,-11.9
668,126,"M",505,28,1.00016133803655,300,32.3
1085,130,"All",1010,69,1.00016133803655,300,7.4
467,73,"F",504,41,1.00016133803655,300,-7.3
426,63,"M",504,45,1.00016133803655,300,-15.5
1095,131,"All",1008,70,1.00016133803655,300,8.6
394,57,"F",504,48,1.00016133803655,300,-21.8
421,63,"M",504,45,1.00016133803655,300,-16.5
983,112,"All",1008,77,1.00016133803655,300,-2.5
549,94,"F",505,34,1.00016133803655,300,8.7
479,77,"M",505,39,1.00016133803655,300,-5.1
840,89,"All",1010,89,1.00016133803655,300,-16.8
502,80,"F",504,39,1.00016133803655,300,-0.4
455,69,"M",504,43,1.00016133803655,300,-9.7
1204,149,"All",1008,65,1.00016133803655,300,19.4
604,107,"F",505,32,1.00016133803655,300,19.6
568,97,"M",505,34,1.00016133803655,300,12.5
931,102,"All",1010,83,1.00016133803655,300,-7.8
512,83,"F",506.5,38,1.00016133803655,300,1.1
512,83,"M",506.5,38,1.00016133803655,300,1.1
961,107,"All",1013,81,1.00016133803655,300,-5.1
698,134,"F",505,27,1.00016133803655,300,38.2
538,91,"M",505,35,1.00016133803655,300,6.5
1047,123,"All",1010,72,1.00016133803655,300,3.7
584,102,"F",504,33,1.00016133803655,300,15.9
602,106,"M",504,32,1.00016133803655,300,19.4
940,104,"All",1008,82,1.00016133803655,300,-6.7
554,94,"F",506,35,1.00016133803655,300,9.5
431,64,"M",506,45,1.00016133803655,300,-14.8
1077,127,"All",1012,72,1.00016133803655,300,6.4
581,101,"F",504,33,1.00016133803655,300,15.3
446,68,"M",504,43,1.00016133803655,300,-11.5
1162,143,"All",1008,66,1.00016133803655,300,15.3
377,54,"F",505,49,1.00016133803655,300,-25.3
430,66,"M",505,43,1.00016133803655,300,-14.9
936,105,"All",1010,79,1.00016133803655,300,-7.3
492,80,"F",504,38,1.00016133803655,300,-2.4
567,99,"M",504,33,1.00016133803655,300,12.5
891,97,"All",1008,84,1.00016133803655,300,-11.6
499,83,"F",505,36,1.00016133803655,300,-1.2
418,64,"M",505,43,1.00016133803655,300,-17.2
899,100,"All",1010,80,1.00016133803655,300,-11
525,85,"F",507,38,1.00016133803655,300,3.6
425,62,"M",507,47,1.00016133803655,300,-16.2
907,97,"All",1014,88,1.00016133803655,300,-10.6
536,90,"F",504,35,1.00016133803655,300,6.3
493,80,"M",504,38,1.00016133803655,300,-2.2
843,89,"All",1008,89,1.00016133803655,300,-16.4
467,73,"F",504,41,1.00016133803655,300,-7.3
445,68,"M",504,43,1.00016133803655,300,-11.7
1078,128,"All",1008,71,1.00016133803655,300,6.9
467,74,"F",506,40,1.00016133803655,300,-7.7
455,71,"M",506,41,1.00016133803655,300,-10.1
1010,117,"All",1012,74,1.00016133803655,300,-0.2
560,96,"F",504,34,1.00016133803655,300,11.1
1058,249,"M",504,18,1.00016133803655,300,109.9
