"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
549,93,"F",504,35,1.00016133803655,300,8.9
601,106,"M",504,32,1.00016133803655,300,19.2
1240,157,"All",1008,62,1.00016133803655,300,23
436,66,"F",504,43,1.00016133803655,300,-13.5
480,77,"M",504,39,1.00016133803655,300,-4.8
1026,120,"All",1008,73,1.00016133803655,300,1.8
684,131,"F",504,27,1.00016133803655,300,35.7
473,76,"M",504,39,1.00016133803655,300,-6.2
1040,123,"All",1008,71,1.00016133803655,300,3.2
542,92,"F",504,35,1.00016133803655,300,7.5
542,92,"M",504,35,1.00016133803655,300,7.5
1149,141,"All",1008,66,1.00016133803655,300,14
492,79,"F",504,39,1.00016133803655,300,-2.4
505,82,"M",504,38,1.00016133803655,300,0.2
937,103,"All",1008,82,1.00016133803655,300,-7
492,81,"F",504,37,1.00016133803655,300,-2.4
455,72,"M",504,40,1.00016133803655,300,-9.7
998,117,"All",1008,73,1.00016133803655,300,-1
517,84,"F",504,38,1.00016133803655,300,2.6
546,91,"M",504,36,1.00016133803655,300,8.3
959,106,"All",1008,82,1.00016133803655,300,-4.9
559,94,"F",504,35,1.00016133803655,300,10.9
559,94,"M",504,35,1.00016133803655,300,10.9
859,90,"All",1008,91,1.00016133803655,300,-14.8
654,119,"F",504,30,1.00016133803655,300,29.8
577,99,"M",504,34,1.00016133803655,300,14.5
1105,131,"All",1008,71,1.00016133803655,300,9.6
444,68,"F",504,42,1.00016133803655,300,-11.9
339,46,"M",504,55,1.00016133803655,300,-32.7
1128,139,"All",1008,66,1.00016133803655,300,11.9
439,66,"F",504,44,1.00016133803655,300,-12.9
449,68,"M",504,43,1.00016133803655,300,-10.9
877,93,"All",1008,88,1.00016133803655,300,-13
469,72,"F",504,42,1.00016133803655,300,-6.9
519,84,"M",504,38,1.00016133803655,300,3
998,112,"All",1008,79,1.00016133803655,300,-1
427,63,"F",504,46,1.00016133803655,300,-15.3
467,72,"M",504,42,1.00016133803655,300,-7.3
1208,150,"All",1008,65,1.00016133803655,300,19.8
346,46,"F",504,56,1.00016133803655,300,-31.3
340,45,"M",504,57,1.00016133803655,300,-32.5
1122,135,"All",1008,69,1.00016133803655,300,11.3
602,108,"F",504,31,1.00016133803655,300,19.4
467,74,"M",504,40,1.00016133803655,300,-7.3
1409,193,"All",1008,53,1.00016133803655,300,39.8
566,96,"F",504,35,1.00016133803655,300,12.3
495,78,"M",504,40,1.00016133803655,300,-1.8
871,91,"All",1008,91,1.00016133803655,300,-13.6
450,68,"F",504,44,1.00016133803655,300,-10.7
440,66,"M",504,45,1.00016133803655,300,-12.7
1043,119,"All",1008,76,1.00016133803655,300,3.5
396,58,"F",504,47,1.00016133803655,300,-21.4
548,94,"M",504,34,1.00016133803655,300,8.7
944,106,"All",1008,79,1.00016133803655,300,-6.3
533,89,"F",507,36,1.00016133803655,300,5.1
582,101,"M",507,33,1.00016133803655,300,14.8
1097,131,"All",1014,70,1.00016133803655,300,8.2
458,70,"F",507,43,1.00016133803655,300,-9.7
448,67,"M",507,44,1.00016133803655,300,-11.6
1037,119,"All",1014,76,1.00016133803655,300,2.3
649,117,"F",505,31,1.00016133803655,300,28.5
529,86,"M",505,38,1.00016133803655,300,4.8
1045,119,"All",1010,77,1.00016133803655,300,3.5
404,58,"F",504,48,1.00016133803655,300,-19.8
605,107,"M",504,32,1.00016133803655,300,20
871,92,"All",1008,89,1.00016133803655,300,-13.6
424,63,"F",504,45,1.00016133803655,300,-15.9
444,68,"M",504,43,1.00016133803655,300,-11.9
1468,203,"All",1008,52,1.00016133803655,300,45.6
435,66,"F",504,44,1.00016133803655,300,-13.7
581,101,"M",504,33,1.00016133803655,300,15.3
946,105,"All",1008,81,1.00016133803655,300,-6.2
376,52,"F",504,53,1.00016133803655,300,-25.4
383,53,"M",504,52,1.00016133803655,300,-24
847,87,"All",1008,94,1.00016133803655,300,-16
464,71,"F",504,43,1.00016133803655,300,-7.9
