"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
526,35,"F",504,221,1.00016133803655,750,4.4
469,30,"M",504,248,1.00016133803655,750,-6.9
1088,53,"All",1008,428,1.00016133803655,750,7.9
458,29,"F",504,258,1.00016133803655,750,-9.1
542,37,"M",504,218,1.00016133803655,750,7.5
971,44,"All",1008,487,1.00016133803655,750,-3.7
527,35,"F",504,231,1.00016133803655,750,4.6
468,29,"M",504,260,1.00016133803655,750,-7.1
968,43,"All",1008,503,1.00016133803655,750,-4
499,32,"F",504,241,1.00016133803655,750,-1
521,34,"M",504,231,1.00016133803655,750,3.4
955,42,"All",1008,504,1.00016133803655,750,-5.3
550,38,"F",504,214,1.00016133803655,750,9.1
535,36,"M",504,220,1.00016133803655,750,6.2
995,46,"All",1008,473,1.00016133803655,750,-1.3
480,30,"F",504,258,1.00016133803655,750,-4.8
501,32,"M",504,247,1.00016133803655,750,-0.6
964,42,"All",1008,514,1.00016133803655,750,-4.4
542,37,"F",504,218,1.00016133803655,750,7.5
439,27,"M",504,269,1.00016133803655,750,-12.9
1041,49,"All",1008,454,1.00016133803655,750,3.3
508,34,"F",504,229,1.00016133803655,750,0.8
469,30,"M",504,248,1.00016133803655,750,-6.9
1027,48,"All",1008,453,1.00016133803655,750,1.9
510,33,"F",504,238,1.00016133803655,750,1.2
533,35,"M",504,228,1.00016133803655,750,5.8
1016,46,"All",1008,478,1.00016133803655,750,0.8
528,35,"F",504,222,1.00016133803655,750,4.8
480,31,"M",504,244,1.00016133803655,750,-4.8
1032,48,"All",1008,454,1.00016133803655,750,2.4
491,31,"F",504,248,1.00016133803655,750,-2.6
522,34,"M",504,233,1.00016133803655,750,3.6
979,44,"All",1008,497,1.00016133803655,750,-2.9
525,35,"F",504,227,1.00016133803655,750,4.2
555,38,"M",504,215,1.00016133803655,750,10.1
1017,47,"All",1008,469,1.00016133803655,750,0.9
501,33,"F",504,236,1.00016133803655,750,-0.6
511,34,"M",504,231,1.00016133803655,750,1.4
1120,54,"All",1008,422,1.00016133803655,750,11.1
502,32,"F",504,240,1.00016133803655,750,-0.4
531,35,"M",504,227,1.00016133803655,750,5.4
1048,49,"All",1008,460,1.00016133803655,750,4
469,29,"F",504,263,1.00016133803655,750,-6.9
493,31,"M",504,250,1.00016133803655,750,-2.2
931,40,"All",1008,530,1.00016133803655,750,-7.6
469,29,"F",504,264,1.00016133803655,750,-6.9
492,31,"M",504,252,1.00016133803655,750,-2.4
1033,47,"All",1008,480,1.00016133803655,750,2.5
486,30,"F",504,255,1.00016133803655,750,-3.6
487,30,"M",504,255,1.00016133803655,750,-3.4
1026,47,"All",1008,484,1.00016133803655,750,1.8
523,34,"F",504,230,1.00016133803655,750,3.8
501,32,"M",504,240,1.00016133803655,750,-0.6
1017,47,"All",1008,473,1.00016133803655,750,0.9
604,43,"F",504,197,1.00016133803655,750,19.8
586,41,"M",504,203,1.00016133803655,750,16.3
992,45,"All",1008,480,1.00016133803655,750,-1.6
497,32,"F",504,240,1.00016133803655,750,-1.4
485,31,"M",504,246,1.00016133803655,750,-3.8
950,42,"All",1008,503,1.00016133803655,750,-5.8
478,31,"F",504,244,1.00016133803655,750,-5.2
456,28,"M",504,256,1.00016133803655,750,-9.5
974,44,"All",1008,479,1.00016133803655,750,-3.4
519,34,"F",504,230,1.00016133803655,750,3
550,37,"M",504,217,1.00016133803655,750,9.1
1006,46,"All",1008,474,1.00016133803655,750,-0.2
508,33,"F",504,238,1.00016133803655,750,0.8
517,34,"M",504,234,1.00016133803655,750,2.6
974,44,"All",1008,497,1.00016133803655,750,-3.4
501,32,"F",504,239,1.00016133803655,750,-0.6
506,33,"M",504,237,1.00016133803655,750,0.4
1051,49,"All",1008,456,1.00016133803655,750,4.3
492,32,"F",504,241,1.00016133803655,750,-2.4
539,36,"M",504,220,1.00016133803655,750,6.9
997,46,"All",1008,476,1.00016133803655,750,-1.1
492,31,"F",504,244,1.00016133803655,750,-2.4
451,28,"M",504,266,1.00016133803655,750,-10.5
1032,48,"All",1008,465,1.00016133803655,750,2.4
492,32,"F",504,241,1.00016133803655,750,-2.4
500,32,"M",504,237,1.00016133803655,750,-0.8
1031,48,"All",1008,460,1.00016133803655,750,2.3
521,34,"F",504,231,1.00016133803655,750,3.4
579,40,"M",504,208,1.00016133803655,750,14.9
1122,54,"All",1008,429,1.00016133803655,750,11.3
502,32,"F",504,239,1.00016133803655,750,-0.4
529,35,"M",504,227,1.00016133803655,750,5
979,44,"All",1008,490,1.00016133803655,750,-2.9
525,35,"F",504,225,1.00016133803655,750,4.2
565,39,"M",504,209,1.00016133803655,750,12.1
1086,52,"All",1008,435,1.00016133803655,750,7.7
542,36,"F",504,224,1.00016133803655,750,7.5
476,30,"M",504,255,1.00016133803655,750,-5.6
933,41,"All",1008,521,1.00016133803655,750,-7.4
482,31,"F",504,247,1.00016133803655,750,-4.4
536,36,"M",504,222,1.00016133803655,750,6.3
1046,49,"All",1008,455,1.00016133803655,750,3.8
484,31,"F",504,251,1.00016133803655,750,-4
507,33,"M",504,240,1.00016133803655,750,0.6
1098,52,"All",1008,443,1.00016133803655,750,8.9
546,36,"F",504,226,1.00016133803655,750,8.3
494,31,"M",504,250,1.00016133803655,750,-2
1025,47,"All",1008,482,1.00016133803655,750,1.7
481,31,"F",504,248,1.00016133803655,750,-4.6
568,39,"M",504,210,1.00016133803655,750,12.7
924,41,"All",1008,516,1.00016133803655,750,-8.3
497,32,"F",504,242,1.00016133803655,750,-1.4
485,31,"M",504,248,1.00016133803655,750,-3.8
1048,49,"All",1008,459,1.00016133803655,750,4
543,36,"F",504,223,1.00016133803655,750,7.7
553,37,"M",504,219,1.00016133803655,750,9.7
1038,48,"All",1008,467,1.00016133803655,750,3
514,33,"F",507,246,1.00016133803655,750,1.4
527,34,"M",507,240,1.00016133803655,750,3.9
1006,45,"All",1014,503,1.00016133803655,750,-0.8
543,37,"F",504,221,1.00016133803655,750,7.7
548,37,"M",504,219,1.00016133803655,750,8.7
1049,49,"All",1008,458,1.00016133803655,750,4.1
444,27,"F",504,278,1.00016133803655,750,-11.9
518,34,"M",504,238,1.00016133803655,750,2.8
1089,51,"All",1008,453,1.00016133803655,750,8
475,30,"F",504,248,1.00016133803655,750,-5.8
548,37,"M",504,215,1.00016133803655,750,8.7
1001,46,"All",1008,471,1.00016133803655,750,-0.7
482,30,"F",504,250,1.00016133803655,750,-4.4
515,34,"M",504,234,1.00016133803655,750,2.2
1015,47,"All",1008,475,1.00016133803655,750,0.7
475,30,"F",504,259,1.00016133803655,750,-5.8
542,36,"M",504,227,1.00016133803655,750,7.5
1023,47,"All",1008,481,1.00016133803655,750,1.5
493,32,"F",504,244,1.00016133803655,750,-2.2
456,28,"M",504,264,1.00016133803655,750,-9.5
1077,51,"All",1008,447,1.00016133803655,750,6.8
494,32,"F",504,244,1.00016133803655,750,-2
538,36,"M",504,224,1.00016133803655,750,6.7
1121,54,"All",1008,430,1.00016133803655,750,11.2
434,26,"F",504,278,1.00016133803655,750,-13.9
474,30,"M",504,255,1.00016133803655,750,-6
988,45,"All",1008,489,1.00016133803655,750,-2
560,39,"F",504,208,1.00016133803655,750,11.1
506,33,"M",504,230,1.00016133803655,750,0.4
1049,50,"All",1008,444,1.00016133803655,750,4.1
537,36,"F",504,223,1.00016133803655,750,6.5
516,34,"M",504,232,1.00016133803655,750,2.4
1081,51,"All",1008,443,1.00016133803655,750,7.2
482,30,"F",504,257,1.00016133803655,750,-4.4
532,35,"M",504,233,1.00016133803655,750,5.6
1003,45,"All",1008,494,1.00016133803655,750,-0.5
509,33,"F",504,238,1.00016133803655,750,1
522,34,"M",504,232,1.00016133803655,750,3.6
952,42,"All",1008,509,1.00016133803655,750,-5.6
525,34,"F",504,234,1.00016133803655,750,4.2
432,26,"M",504,284,1.00016133803655,750,-14.3
998,45,"All",1008,492,1.00016133803655,750,-1
528,35,"F",504,230,1.00016133803655,750,4.8
535,36,"M",504,227,1.00016133803655,750,6.2
1019,47,"All",1008,477,1.00016133803655,750,1.1
515,34,"F",504,231,1.00016133803655,750,2.2
524,35,"M",504,227,1.00016133803655,750,4
989,45,"All",1008,481,1.00016133803655,750,-1.9
582,40,"F",504,211,1.00016133803655,750,15.5
486,31,"M",504,253,1.00016133803655,750,-3.6
989,44,"All",1008,497,1.00016133803655,750,-1.9
438,26,"F",504,276,1.00016133803655,750,-13.1
443,27,"M",504,273,1.00016133803655,750,-12.1
950,42,"All",1008,509,1.00016133803655,750,-5.8
471,29,"F",504,255,1.00016133803655,750,-6.5
474,30,"M",504,253,1.00016133803655,750,-6
1064,50,"All",1008,451,1.00016133803655,750,5.6
586,41,"F",504,202,1.00016133803655,750,16.3
470,30,"M",504,252,1.00016133803655,750,-6.7
1109,54,"All",1008,427,1.00016133803655,750,10
515,34,"F",504,233,1.00016133803655,750,2.2
458,28,"M",504,262,1.00016133803655,750,-9.1
1001,46,"All",1008,479,1.00016133803655,750,-0.7
497,32,"F",504,241,1.00016133803655,750,-1.4
540,36,"M",504,222,1.00016133803655,750,7.1
988,45,"All",1008,485,1.00016133803655,750,-2
475,30,"F",504,253,1.00016133803655,750,-5.8
477,30,"M",504,252,1.00016133803655,750,-5.4
1029,48,"All",1008,467,1.00016133803655,750,2.1
466,29,"F",504,252,1.00016133803655,750,-7.5
499,33,"M",504,235,1.00016133803655,750,-1
1029,48,"All",1008,456,1.00016133803655,750,2.1
482,30,"F",504,258,1.00016133803655,750,-4.4
484,30,"M",504,257,1.00016133803655,750,-4
1022,46,"All",1008,487,1.00016133803655,750,1.4
507,33,"F",504,243,1.00016133803655,750,0.6
458,28,"M",504,269,1.00016133803655,750,-9.1
1006,45,"All",1008,490,1.00016133803655,750,-0.2
542,36,"F",504,225,1.00016133803655,750,7.5
515,33,"M",504,237,1.00016133803655,750,2.2
1024,47,"All",1008,477,1.00016133803655,750,1.6
510,33,"F",504,232,1.00016133803655,750,1.2
457,28,"M",504,259,1.00016133803655,750,-9.3
992,45,"All",1008,477,1.00016133803655,750,-1.6
474,30,"F",504,253,1.00016133803655,750,-6
496,32,"M",504,242,1.00016133803655,750,-1.6
987,45,"All",1008,486,1.00016133803655,750,-2.1
529,35,"F",504,227,1.00016133803655,750,5
503,33,"M",504,239,1.00016133803655,750,-0.2
1038,48,"All",1008,463,1.00016133803655,750,3
524,35,"F",504,230,1.00016133803655,750,4
522,34,"M",504,231,1.00016133803655,750,3.6
964,43,"All",1008,500,1.00016133803655,750,-4.4
472,30,"F",504,253,1.00016133803655,750,-6.3
463,29,"M",504,258,1.00016133803655,750,-8.1
1020,47,"All",1008,468,1.00016133803655,750,1.2
497,31,"F",504,249,1.00016133803655,750,-1.4
538,35,"M",504,230,1.00016133803655,750,6.7
953,42,"All",1008,519,1.00016133803655,750,-5.5
489,31,"F",504,249,1.00016133803655,750,-3
484,30,"M",504,252,1.00016133803655,750,-4
1093,52,"All",1008,446,1.00016133803655,750,8.4
529,35,"F",504,225,1.00016133803655,750,5
529,35,"M",504,225,1.00016133803655,750,5
1077,51,"All",1008,442,1.00016133803655,750,6.8
470,29,"F",504,256,1.00016133803655,750,-6.7
542,36,"M",504,222,1.00016133803655,750,7.5
1009,46,"All",1008,477,1.00016133803655,750,0.1
529,35,"F",504,230,1.00016133803655,750,5
505,32,"M",504,241,1.00016133803655,750,0.2
1020,47,"All",1008,477,1.00016133803655,750,1.2
519,34,"F",504,232,1.00016133803655,750,3
457,28,"M",504,264,1.00016133803655,750,-9.3
990,45,"All",1008,487,1.00016133803655,750,-1.8
506,33,"F",504,233,1.00016133803655,750,0.4
522,35,"M",504,226,1.00016133803655,750,3.6
981,45,"All",1008,481,1.00016133803655,750,-2.7
484,31,"F",504,248,1.00016133803655,750,-4
517,34,"M",504,232,1.00016133803655,750,2.6
