"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
585,63,"F",504,86,1.00016133803655,500,16.1
553,58,"M",504,91,1.00016133803655,500,9.7
1112,83,"All",1008,181,1.00016133803655,500,10.3
528,54,"F",504,97,1.00016133803655,500,4.8
533,54,"M",504,96,1.00016133803655,500,5.8
985,68,"All",1008,208,1.00016133803655,500,-2.3
517,52,"F",504,98,1.00016133803655,500,2.6
517,52,"M",504,98,1.00016133803655,500,2.6
965,67,"All",1008,210,1.00016133803655,500,-4.3
466,44,"F",504,112,1.00016133803655,500,-7.5
497,49,"M",504,105,1.00016133803655,500,-1.4
941,63,"All",1008,222,1.00016133803655,500,-6.6
555,57,"F",505,94,1.00016133803655,500,9.9
450,42,"M",505,116,1.00016133803655,500,-10.9
948,64,"All",1010,220,1.00016133803655,500,-6.1
467,44,"F",504,113,1.00016133803655,500,-7.3
429,39,"M",504,123,1.00016133803655,500,-14.9
1087,78,"All",1008,194,1.00016133803655,500,7.8
469,45,"F",504,106,1.00016133803655,500,-6.9
440,41,"M",504,113,1.00016133803655,500,-12.7
1003,71,"All",1008,198,1.00016133803655,500,-0.5
629,69,"F",504,83,1.00016133803655,500,24.8
479,46,"M",504,109,1.00016133803655,500,-5
1049,74,"All",1008,199,1.00016133803655,500,4.1
507,52,"F",504,96,1.00016133803655,500,0.6
534,56,"M",504,91,1.00016133803655,500,6
1081,80,"All",1008,180,1.00016133803655,500,7.2
519,53,"F",504,97,1.00016133803655,500,3
475,46,"M",504,106,1.00016133803655,500,-5.8
942,64,"All",1008,214,1.00016133803655,500,-6.5
551,56,"F",505,96,1.00016133803655,500,9.1
545,55,"M",505,97,1.00016133803655,500,7.9
1017,70,"All",1010,208,1.00016133803655,500,0.7
534,55,"F",504,96,1.00016133803655,500,6
471,45,"M",504,109,1.00016133803655,500,-6.5
929,62,"All",1008,221,1.00016133803655,500,-7.8
443,41,"F",504,119,1.00016133803655,500,-12.1
454,42,"M",504,116,1.00016133803655,500,-9.9
900,59,"All",1008,234,1.00016133803655,500,-10.7
527,54,"F",504,97,1.00016133803655,500,4.6
487,48,"M",504,105,1.00016133803655,500,-3.4
969,67,"All",1008,211,1.00016133803655,500,-3.9
494,49,"F",504,102,1.00016133803655,500,-2
579,62,"M",504,87,1.00016133803655,500,14.9
1022,73,"All",1008,197,1.00016133803655,500,1.4
555,57,"F",504,94,1.00016133803655,500,10.1
555,57,"M",504,94,1.00016133803655,500,10.1
1018,71,"All",1008,205,1.00016133803655,500,1
477,45,"F",504,112,1.00016133803655,500,-5.4
550,56,"M",504,97,1.00016133803655,500,9.1
1062,75,"All",1008,201,1.00016133803655,500,5.4
528,53,"F",505,99,1.00016133803655,500,4.6
422,38,"M",505,124,1.00016133803655,500,-16.4
1005,70,"All",1010,208,1.00016133803655,500,-0.5
477,46,"F",504,109,1.00016133803655,500,-5.4
491,48,"M",504,106,1.00016133803655,500,-2.6
1030,72,"All",1008,202,1.00016133803655,500,2.2
469,45,"F",504,108,1.00016133803655,500,-6.9
483,47,"M",504,105,1.00016133803655,500,-4.2
947,65,"All",1008,214,1.00016133803655,500,-6.1
509,51,"F",504,100,1.00016133803655,500,1
494,49,"M",504,103,1.00016133803655,500,-2
1132,84,"All",1008,180,1.00016133803655,500,12.3
479,46,"F",504,107,1.00016133803655,500,-5
507,50,"M",504,101,1.00016133803655,500,0.6
1046,75,"All",1008,196,1.00016133803655,500,3.8
544,56,"F",504,94,1.00016133803655,500,7.9
533,54,"M",504,96,1.00016133803655,500,5.8
943,64,"All",1008,217,1.00016133803655,500,-6.4
528,54,"F",504,97,1.00016133803655,500,4.8
487,48,"M",504,105,1.00016133803655,500,-3.4
1008,71,"All",1008,203,1.00016133803655,500,0
547,56,"F",505,95,1.00016133803655,500,8.3
486,47,"M",505,107,1.00016133803655,500,-3.8
1083,78,"All",1010,192,1.00016133803655,500,7.2
563,59,"F",504,92,1.00016133803655,500,11.7
523,53,"M",504,99,1.00016133803655,500,3.8
900,59,"All",1008,230,1.00016133803655,500,-10.7
570,59,"F",504,92,1.00016133803655,500,13.1
602,65,"M",504,87,1.00016133803655,500,19.4
953,64,"All",1008,220,1.00016133803655,500,-5.5
524,53,"F",504,97,1.00016133803655,500,4
504,50,"M",504,101,1.00016133803655,500,0
1124,83,"All",1008,181,1.00016133803655,500,11.5
510,51,"F",504,100,1.00016133803655,500,1.2
579,62,"M",504,88,1.00016133803655,500,14.9
1200,92,"All",1008,170,1.00016133803655,500,19
498,48,"F",504,106,1.00016133803655,500,-1.2
471,45,"M",504,112,1.00016133803655,500,-6.5
1010,70,"All",1008,209,1.00016133803655,500,0.2
568,60,"F",507,90,1.00016133803655,500,12
555,58,"M",507,92,1.00016133803655,500,9.5
1037,74,"All",1014,197,1.00016133803655,500,2.3
526,53,"F",504,98,1.00016133803655,500,4.4
506,50,"M",504,102,1.00016133803655,500,0.4
1001,70,"All",1008,206,1.00016133803655,500,-0.7
432,38,"F",504,126,1.00016133803655,500,-14.3
579,60,"M",504,94,1.00016133803655,500,14.9
1042,72,"All",1008,209,1.00016133803655,500,3.4
477,45,"F",504,110,1.00016133803655,500,-5.4
490,47,"M",504,107,1.00016133803655,500,-2.8
999,69,"All",1008,210,1.00016133803655,500,-0.9
447,42,"F",504,113,1.00016133803655,500,-11.3
472,46,"M",504,107,1.00016133803655,500,-6.3
1000,70,"All",1008,202,1.00016133803655,500,-0.8
490,48,"F",504,105,1.00016133803655,500,-2.8
485,47,"M",504,106,1.00016133803655,500,-3.8
1004,70,"All",1008,205,1.00016133803655,500,-0.4
550,56,"F",504,96,1.00016133803655,500,9.1
503,49,"M",504,105,1.00016133803655,500,-0.2
888,57,"All",1008,238,1.00016133803655,500,-11.9
380,32,"F",504,140,1.00016133803655,500,-24.6
566,58,"M",504,94,1.00016133803655,500,12.3
985,67,"All",1008,216,1.00016133803655,500,-2.3
561,59,"F",505,91,1.00016133803655,500,11.1
505,50,"M",505,101,1.00016133803655,500,0
1011,71,"All",1010,202,1.00016133803655,500,0.1
420,39,"F",504,118,1.00016133803655,500,-16.7
604,67,"M",504,82,1.00016133803655,500,19.8
1089,81,"All",1008,182,1.00016133803655,500,8
426,38,"F",504,126,1.00016133803655,500,-15.5
492,47,"M",504,109,1.00016133803655,500,-2.4
1051,74,"All",1008,204,1.00016133803655,500,4.3
517,52,"F",504,100,1.00016133803655,500,2.6
