"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
497,25,"F",505,386,1.00016133803655,1000,-1.6
538,29,"M",505,356,1.00016133803655,1000,6.5
1016,37,"All",1010,755,1.00016133803655,1000,0.6
470,23,"F",504,423,1.00016133803655,1000,-6.7
498,25,"M",504,399,1.00016133803655,1000,-1.2
1015,36,"All",1008,783,1.00016133803655,1000,0.7
451,22,"F",504,439,1.00016133803655,1000,-10.5
522,27,"M",504,379,1.00016133803655,1000,3.6
1037,37,"All",1008,764,1.00016133803655,1000,2.9
477,24,"F",504,401,1.00016133803655,1000,-5.4
457,22,"M",504,419,1.00016133803655,1000,-9.3
1004,36,"All",1008,762,1.00016133803655,1000,-0.4
513,26,"F",504,388,1.00016133803655,1000,1.8
509,26,"M",504,391,1.00016133803655,1000,1
1003,36,"All",1008,794,1.00016133803655,1000,-0.5
542,28,"F",504,372,1.00016133803655,1000,7.5
532,27,"M",504,379,1.00016133803655,1000,5.6
1021,36,"All",1008,789,1.00016133803655,1000,1.3
492,25,"F",505,401,1.00016133803655,1000,-2.6
494,25,"M",505,399,1.00016133803655,1000,-2.2
973,34,"All",1010,811,1.00016133803655,1000,-3.7
531,28,"F",504,365,1.00016133803655,1000,5.4
517,27,"M",504,375,1.00016133803655,1000,2.6
1048,38,"All",1008,740,1.00016133803655,1000,4
497,25,"F",504,400,1.00016133803655,1000,-1.4
517,26,"M",504,385,1.00016133803655,1000,2.6
1041,38,"All",1008,764,1.00016133803655,1000,3.3
520,27,"F",504,379,1.00016133803655,1000,3.2
480,24,"M",504,410,1.00016133803655,1000,-4.8
948,33,"All",1008,831,1.00016133803655,1000,-6
534,28,"F",504,372,1.00016133803655,1000,6
494,25,"M",504,402,1.00016133803655,1000,-2
1042,38,"All",1008,762,1.00016133803655,1000,3.4
492,24,"F",504,405,1.00016133803655,1000,-2.4
528,27,"M",504,378,1.00016133803655,1000,4.8
1021,37,"All",1008,781,1.00016133803655,1000,1.3
484,24,"F",504,404,1.00016133803655,1000,-4
508,26,"M",504,385,1.00016133803655,1000,0.8
1004,36,"All",1008,779,1.00016133803655,1000,-0.4
487,24,"F",504,410,1.00016133803655,1000,-3.4
514,26,"M",504,388,1.00016133803655,1000,2
1080,40,"All",1008,739,1.00016133803655,1000,7.1
507,26,"F",504,386,1.00016133803655,1000,0.6
550,29,"M",504,356,1.00016133803655,1000,9.1
1037,38,"All",1008,755,1.00016133803655,1000,2.9
512,26,"F",507,380,1.00016133803655,1000,1
525,27,"M",507,370,1.00016133803655,1000,3.6
1076,40,"All",1014,723,1.00016133803655,1000,6.1
504,25,"F",504,397,1.00016133803655,1000,0
506,25,"M",504,396,1.00016133803655,1000,0.4
949,33,"All",1008,844,1.00016133803655,1000,-5.9
499,25,"F",504,387,1.00016133803655,1000,-1
498,25,"M",504,388,1.00016133803655,1000,-1.2
1080,40,"All",1008,715,1.00016133803655,1000,7.1
522,27,"F",504,371,1.00016133803655,1000,3.6
516,27,"M",504,375,1.00016133803655,1000,2.4
1044,38,"All",1008,742,1.00016133803655,1000,3.6
478,24,"F",504,399,1.00016133803655,1000,-5.2
505,26,"M",504,378,1.00016133803655,1000,0.2
1017,37,"All",1008,751,1.00016133803655,1000,0.9
490,24,"F",505,405,1.00016133803655,1000,-3
566,30,"M",505,351,1.00016133803655,1000,12.1
1037,37,"All",1010,766,1.00016133803655,1000,2.7
550,29,"F",505,355,1.00016133803655,1000,8.9
515,26,"M",505,379,1.00016133803655,1000,2
1039,38,"All",1010,752,1.00016133803655,1000,2.9
493,25,"F",504,398,1.00016133803655,1000,-2.2
548,29,"M",504,358,1.00016133803655,1000,8.7
1078,40,"All",1008,728,1.00016133803655,1000,6.9
509,26,"F",505,381,1.00016133803655,1000,0.8
526,27,"M",505,368,1.00016133803655,1000,4.2
994,36,"All",1010,780,1.00016133803655,1000,-1.6
535,28,"F",504,365,1.00016133803655,1000,6.2
521,27,"M",504,375,1.00016133803655,1000,3.4
1045,38,"All",1008,748,1.00016133803655,1000,3.7
501,26,"F",504,382,1.00016133803655,1000,-0.6
501,26,"M",504,382,1.00016133803655,1000,-0.6
991,36,"All",1008,772,1.00016133803655,1000,-1.7
538,28,"F",504,362,1.00016133803655,1000,6.7
521,27,"M",504,374,1.00016133803655,1000,3.4
969,34,"All",1008,804,1.00016133803655,1000,-3.9
529,27,"F",504,372,1.00016133803655,1000,5
511,26,"M",504,385,1.00016133803655,1000,1.4
1084,40,"All",1008,726,1.00016133803655,1000,7.5
470,23,"F",505,420,1.00016133803655,1000,-6.9
478,23,"M",505,413,1.00016133803655,1000,-5.3
997,35,"All",1010,791,1.00016133803655,1000,-1.3
548,29,"F",504,354,1.00016133803655,1000,8.7
503,26,"M",504,386,1.00016133803655,1000,-0.2
1085,41,"All",1008,715,1.00016133803655,1000,7.6
505,26,"F",504,372,1.00016133803655,1000,0.2
497,26,"M",504,378,1.00016133803655,1000,-1.4
979,35,"All",1008,768,1.00016133803655,1000,-2.9
496,25,"F",505,381,1.00016133803655,1000,-1.8
510,26,"M",505,371,1.00016133803655,1000,1
961,34,"All",1010,787,1.00016133803655,1000,-4.9
471,23,"F",504,420,1.00016133803655,1000,-6.5
497,25,"M",504,398,1.00016133803655,1000,-1.4
1079,40,"All",1008,734,1.00016133803655,1000,7
497,25,"F",505,387,1.00016133803655,1000,-1.6
471,23,"M",505,408,1.00016133803655,1000,-6.7
1025,37,"All",1010,750,1.00016133803655,1000,1.5
538,28,"F",505,365,1.00016133803655,1000,6.5
503,25,"M",505,390,1.00016133803655,1000,-0.4
995,35,"All",1010,789,1.00016133803655,1000,-1.5
493,25,"F",505,388,1.00016133803655,1000,-2.4
500,26,"M",505,383,1.00016133803655,1000,-1
980,35,"All",1010,781,1.00016133803655,1000,-3
477,24,"F",507,409,1.00016133803655,1000,-5.9
515,26,"M",507,379,1.00016133803655,1000,1.6
1034,38,"All",1014,755,1.00016133803655,1000,2
514,27,"F",505,362,1.00016133803655,1000,1.8
476,24,"M",505,391,1.00016133803655,1000,-5.7
980,35,"All",1010,760,1.00016133803655,1000,-3
479,23,"F",504,426,1.00016133803655,1000,-5
513,26,"M",504,398,1.00016133803655,1000,1.8
1038,37,"All",1008,787,1.00016133803655,1000,3
515,26,"F",504,386,1.00016133803655,1000,2.2
535,28,"M",504,371,1.00016133803655,1000,6.2
1008,36,"All",1008,788,1.00016133803655,1000,0
486,24,"F",504,398,1.00016133803655,1000,-3.6
492,25,"M",504,393,1.00016133803655,1000,-2.4
1018,37,"All",1008,759,1.00016133803655,1000,1
502,25,"F",507,394,1.00016133803655,1000,-1
562,30,"M",507,352,1.00016133803655,1000,10.8
1030,37,"All",1014,768,1.00016133803655,1000,1.6
511,26,"F",505,383,1.00016133803655,1000,1.2
475,23,"M",505,412,1.00016133803655,1000,-5.9
988,35,"All",1010,792,1.00016133803655,1000,-2.2
494,25,"F",504,398,1.00016133803655,1000,-2
500,25,"M",504,393,1.00016133803655,1000,-0.8
1016,36,"All",1008,774,1.00016133803655,1000,0.8
565,30,"F",504,350,1.00016133803655,1000,12.1
545,29,"M",504,363,1.00016133803655,1000,8.1
1034,37,"All",1008,765,1.00016133803655,1000,2.6
521,27,"F",505,369,1.00016133803655,1000,3.2
580,32,"M",505,331,1.00016133803655,1000,14.9
978,35,"All",1010,786,1.00016133803655,1000,-3.2
565,31,"F",504,337,1.00016133803655,1000,12.1
505,26,"M",504,377,1.00016133803655,1000,0.2
942,33,"All",1008,809,1.00016133803655,1000,-6.5
508,26,"F",507,384,1.00016133803655,1000,0.2
538,28,"M",507,362,1.00016133803655,1000,6.1
987,35,"All",1014,790,1.00016133803655,1000,-2.7
531,28,"F",507,364,1.00016133803655,1000,4.7
513,26,"M",507,377,1.00016133803655,1000,1.2
1030,38,"All",1014,751,1.00016133803655,1000,1.6
555,30,"F",507,349,1.00016133803655,1000,9.5
485,24,"M",507,399,1.00016133803655,1000,-4.3
1025,37,"All",1014,756,1.00016133803655,1000,1.1
514,27,"F",505,372,1.00016133803655,1000,1.8
514,27,"M",505,372,1.00016133803655,1000,1.8
1029,38,"All",1010,744,1.00016133803655,1000,1.9
515,26,"F",504,381,1.00016133803655,1000,2.2
485,24,"M",504,404,1.00016133803655,1000,-3.8
1060,39,"All",1008,740,1.00016133803655,1000,5.2
491,25,"F",504,390,1.00016133803655,1000,-2.6
