"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
679,131,"F",506,27,1.00016133803655,300,34.2
705,138,"M",506,26,1.00016133803655,300,39.3
1048,125,"All",1012,70,1.00016133803655,300,3.6
516,90,"F",507,33,1.00016133803655,300,1.8
608,115,"M",507,28,1.00016133803655,300,19.9
1064,133,"All",1014,64,1.00016133803655,300,4.9
425,65,"F",505,43,1.00016133803655,300,-15.8
538,92,"M",505,34,1.00016133803655,300,6.5
976,113,"All",1010,75,1.00016133803655,300,-3.4
526,89,"F",504,35,1.00016133803655,300,4.4
498,82,"M",504,37,1.00016133803655,300,-1.2
1099,134,"All",1008,67,1.00016133803655,300,9
542,96,"F",505,32,1.00016133803655,300,7.3
598,111,"M",505,29,1.00016133803655,300,18.4
1021,124,"All",1010,68,1.00016133803655,300,1.1
410,64,"F",506.5,41,1.00016133803655,300,-19.1
480,81,"M",506.5,35,1.00016133803655,300,-5.2
1051,131,"All",1013,64,1.00016133803655,300,3.8
500,87,"F",505,33,1.00016133803655,300,-1
471,80,"M",505,35,1.00016133803655,300,-6.7
891,103,"All",1010,74,1.00016133803655,300,-11.8
479,79,"F",505.5,37,1.00016133803655,300,-5.2
611,113,"M",505.5,29,1.00016133803655,300,20.9
897,101,"All",1011,79,1.00016133803655,300,-11.3
590,108,"F",507,30,1.00016133803655,300,16.4
571,102,"M",507,31,1.00016133803655,300,12.6
983,116,"All",1014,72,1.00016133803655,300,-3.1
606,112,"F",505.5,29,1.00016133803655,300,19.9
586,107,"M",505.5,30,1.00016133803655,300,15.9
950,110,"All",1011,74,1.00016133803655,300,-6
464,75,"F",505,38,1.00016133803655,300,-8.1
401,60,"M",505,44,1.00016133803655,300,-20.6
966,113,"All",1010,73,1.00016133803655,300,-4.4
449,71,"F",507,40,1.00016133803655,300,-11.4
460,74,"M",507,39,1.00016133803655,300,-9.3
970,113,"All",1014,74,1.00016133803655,300,-4.3
590,109,"F",504,29,1.00016133803655,300,17.1
380,57,"M",504,45,1.00016133803655,300,-24.6
1291,177,"All",1008,53,1.00016133803655,300,28.1
560,100,"F",505,31,1.00016133803655,300,10.9
560,100,"M",505,31,1.00016133803655,300,10.9
798,85,"All",1010,87,1.00016133803655,300,-21
511,90,"F",506,32,1.00016133803655,300,1
545,99,"M",506,30,1.00016133803655,300,7.7
1127,148,"All",1012,58,1.00016133803655,300,11.4
431,71,"F",504,37,1.00016133803655,300,-14.5
499,88,"M",504,32,1.00016133803655,300,-1
874,102,"All",1008,73,1.00016133803655,300,-13.3
546,95,"F",507,33,1.00016133803655,300,7.7
462,74,"M",507,39,1.00016133803655,300,-8.9
948,109,"All",1014,76,1.00016133803655,300,-6.5
500,85,"F",505,35,1.00016133803655,300,-1
473,78,"M",505,37,1.00016133803655,300,-6.3
973,115,"All",1010,72,1.00016133803655,300,-3.7
403,64,"F",504,40,1.00016133803655,300,-20
576,109,"M",504,28,1.00016133803655,300,14.3
963,118,"All",1008,67,1.00016133803655,300,-4.5
468,73,"F",507,41,1.00016133803655,300,-7.7
480,76,"M",507,40,1.00016133803655,300,-5.3
1038,121,"All",1014,74,1.00016133803655,300,2.4
560,99,"F",506,32,1.00016133803655,300,10.7
747,152,"M",506,24,1.00016133803655,300,47.6
844,91,"All",1012,85,1.00016133803655,300,-16.6
413,65,"F",504,40,1.00016133803655,300,-18.1
590,111,"M",504,28,1.00016133803655,300,17.1
972,118,"All",1008,68,1.00016133803655,300,-3.6
503,85,"F",506,35,1.00016133803655,300,-0.6
677,133,"M",506,26,1.00016133803655,300,33.8
1117,141,"All",1012,63,1.00016133803655,300,10.4
453,74,"F",506,37,1.00016133803655,300,-10.5
430,69,"M",506,39,1.00016133803655,300,-15
1081,137,"All",1012,62,1.00016133803655,300,6.8
436,69,"F",505,40,1.00016133803655,300,-13.7
447,72,"M",505,39,1.00016133803655,300,-11.5
969,114,"All",1010,72,1.00016133803655,300,-4.1
470,77,"F",504,37,1.00016133803655,300,-6.7
560,101,"M",504,31,1.00016133803655,300,11.1
1086,136,"All",1008,64,1.00016133803655,300,7.7
603,110,"F",504,30,1.00016133803655,300,19.6
402,60,"M",504,45,1.00016133803655,300,-20.2
1064,129,"All",1008,68,1.00016133803655,300,5.6
376,55,"F",505.5,47,1.00016133803655,300,-25.6
505,85,"M",505.5,35,1.00016133803655,300,-0.1
831,90,"All",1011,85,1.00016133803655,300,-17.8
602,112,"F",504,29,1.00016133803655,300,19.4
372,54,"M",504,47,1.00016133803655,300,-26.2
970,114,"All",1008,72,1.00016133803655,300,-3.8
537,95,"F",506,32,1.00016133803655,300,6.1
555,100,"M",506,31,1.00016133803655,300,9.7
1011,122,"All",1012,68,1.00016133803655,300,-0.1
373,53,"F",504,49,1.00016133803655,300,-26
469,75,"M",504,39,1.00016133803655,300,-6.9
1219,157,"All",1008,60,1.00016133803655,300,20.9
539,92,"F",504,34,1.00016133803655,300,6.9
654,124,"M",504,28,1.00016133803655,300,29.8
883,97,"All",1008,83,1.00016133803655,300,-12.4
495,85,"F",505,34,1.00016133803655,300,-2
580,108,"M",505,29,1.00016133803655,300,14.9
1347,190,"All",1010,50,1.00016133803655,300,33.4
483,79,"F",505,37,1.00016133803655,300,-4.4
894,200,"M",505,20,1.00016133803655,300,77
1084,133,"All",1010,66,1.00016133803655,300,7.3
715,140,"F",506,26,1.00016133803655,300,41.3
531,90,"M",506,35,1.00016133803655,300,4.9
966,110,"All",1012,77,1.00016133803655,300,-4.5
400,62,"F",507,41,1.00016133803655,300,-21.1
364,54,"M",507,45,1.00016133803655,300,-28.2
1213,165,"All",1014,54,1.00016133803655,300,19.6
471,79,"F",506,36,1.00016133803655,300,-6.9
629,121,"M",506,27,1.00016133803655,300,24.3
917,106,"All",1012,74,1.00016133803655,300,-9.4
369,54,"F",504,46,1.00016133803655,300,-26.8
514,89,"M",504,33,1.00016133803655,300,2
917,106,"All",1008,74,1.00016133803655,300,-9
510,85,"F",504,36,1.00016133803655,300,1.2
633,118,"M",504,29,1.00016133803655,300,25.6
864,94,"All",1008,85,1.00016133803655,300,-14.3
622,122,"F",506,26,1.00016133803655,300,22.9
476,82,"M",506,34,1.00016133803655,300,-5.9
952,115,"All",1012,68,1.00016133803655,300,-5.9
461,73,"F",505.5,40,1.00016133803655,300,-8.8
485,79,"M",505.5,38,1.00016133803655,300,-4.1
921,103,"All",1011,80,1.00016133803655,300,-8.9
695,142,"F",506.5,24,1.00016133803655,300,37.2
463,77,"M",506.5,36,1.00016133803655,300,-8.6
1027,127,"All",1013,65,1.00016133803655,300,1.4
454,75,"F",505,37,1.00016133803655,300,-10.1
560,102,"M",505,30,1.00016133803655,300,10.9
1371,196,"All",1010,49,1.00016133803655,300,35.7
549,95,"F",504,33,1.00016133803655,300,8.9
