"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
569,62,"F",505,84,1.00016133803655,500,12.7
576,63,"M",505,83,1.00016133803655,500,14.1
1173,92,"All",1010,163,1.00016133803655,500,16.1
460,45,"F",505,104,1.00016133803655,500,-8.9
514,53,"M",505,93,1.00016133803655,500,1.8
1080,81,"All",1010,177,1.00016133803655,500,6.9
496,50,"F",507,100,1.00016133803655,500,-2.2
540,56,"M",507,92,1.00016133803655,500,6.5
937,64,"All",1014,212,1.00016133803655,500,-7.6
555,60,"F",505,87,1.00016133803655,500,9.9
469,46,"M",505,103,1.00016133803655,500,-7.1
1045,77,"All",1010,185,1.00016133803655,500,3.5
541,57,"F",504,89,1.00016133803655,500,7.3
422,40,"M",504,114,1.00016133803655,500,-16.3
1024,75,"All",1008,188,1.00016133803655,500,1.6
604,67,"F",504,82,1.00016133803655,500,19.8
582,63,"M",504,85,1.00016133803655,500,15.5
864,57,"All",1008,229,1.00016133803655,500,-14.3
455,44,"F",505,107,1.00016133803655,500,-9.9
512,52,"M",505,95,1.00016133803655,500,1.4
1069,79,"All",1010,182,1.00016133803655,500,5.8
536,56,"F",505,90,1.00016133803655,500,6.1
443,42,"M",505,109,1.00016133803655,500,-12.3
1061,79,"All",1010,182,1.00016133803655,500,5
531,55,"F",504,94,1.00016133803655,500,5.4
509,51,"M",504,98,1.00016133803655,500,1
984,69,"All",1008,203,1.00016133803655,500,-2.4
491,49,"F",504,100,1.00016133803655,500,-2.6
476,47,"M",504,103,1.00016133803655,500,-5.6
952,66,"All",1008,206,1.00016133803655,500,-5.6
568,62,"F",505,85,1.00016133803655,500,12.5
456,44,"M",505,106,1.00016133803655,500,-9.7
1055,78,"All",1010,183,1.00016133803655,500,4.5
542,56,"F",505,95,1.00016133803655,500,7.3
509,51,"M",505,101,1.00016133803655,500,0.8
989,69,"All",1010,208,1.00016133803655,500,-2.1
581,65,"F",504,81,1.00016133803655,500,15.3
529,56,"M",504,89,1.00016133803655,500,5
879,60,"All",1008,214,1.00016133803655,500,-12.8
437,41,"F",505.5,116,1.00016133803655,500,-13.6
393,35,"M",505.5,129,1.00016133803655,500,-22.3
934,63,"All",1011,217,1.00016133803655,500,-7.6
534,58,"F",504,86,1.00016133803655,500,6
450,45,"M",504,102,1.00016133803655,500,-10.7
1162,92,"All",1008,158,1.00016133803655,500,15.3
434,41,"F",504,111,1.00016133803655,500,-13.9
497,50,"M",504,97,1.00016133803655,500,-1.4
1031,75,"All",1008,187,1.00016133803655,500,2.3
554,59,"F",504,88,1.00016133803655,500,9.9
587,64,"M",504,83,1.00016133803655,500,16.5
995,71,"All",1008,196,1.00016133803655,500,-1.3
567,61,"F",505,85,1.00016133803655,500,12.3
473,47,"M",505,102,1.00016133803655,500,-6.3
1286,105,"All",1010,150,1.00016133803655,500,27.3
517,54,"F",507,91,1.00016133803655,500,2
529,56,"M",507,89,1.00016133803655,500,4.3
1076,81,"All",1014,175,1.00016133803655,500,6.1
465,45,"F",504,106,1.00016133803655,500,-7.7
608,68,"M",504,81,1.00016133803655,500,20.6
