"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
506,25,"F",504,415,1.00016133803655,1000,0.4
494,24,"M",504,425,1.00016133803655,1000,-2
1039,37,"All",1008,808,1.00016133803655,1000,3.1
517,25,"F",504,411,1.00016133803655,1000,2.6
456,21,"M",504,466,1.00016133803655,1000,-9.5
1019,35,"All",1008,834,1.00016133803655,1000,1.1
513,25,"F",504,425,1.00016133803655,1000,1.8
518,25,"M",504,421,1.00016133803655,1000,2.8
992,33,"All",1008,879,1.00016133803655,1000,-1.6
527,26,"F",504,409,1.00016133803655,1000,4.6
506,25,"M",504,426,1.00016133803655,1000,0.4
1014,35,"All",1008,850,1.00016133803655,1000,0.6
478,23,"F",504,449,1.00016133803655,1000,-5.2
502,24,"M",504,427,1.00016133803655,1000,-0.4
989,34,"All",1008,868,1.00016133803655,1000,-1.9
495,24,"F",504,432,1.00016133803655,1000,-1.8
525,26,"M",504,407,1.00016133803655,1000,4.2
962,32,"All",1008,888,1.00016133803655,1000,-4.6
544,27,"F",504,394,1.00016133803655,1000,7.9
507,25,"M",504,423,1.00016133803655,1000,0.6
1014,35,"All",1008,845,1.00016133803655,1000,0.6
537,27,"F",504,394,1.00016133803655,1000,6.5
525,26,"M",504,403,1.00016133803655,1000,4.2
1022,35,"All",1008,829,1.00016133803655,1000,1.4
504,25,"F",504,419,1.00016133803655,1000,0
457,21,"M",504,462,1.00016133803655,1000,-9.3
1017,35,"All",1008,831,1.00016133803655,1000,0.9
507,25,"F",504,427,1.00016133803655,1000,0.6
525,26,"M",504,413,1.00016133803655,1000,4.2
1030,35,"All",1008,841,1.00016133803655,1000,2.2
503,25,"F",504,417,1.00016133803655,1000,-0.2
549,28,"M",504,382,1.00016133803655,1000,8.9
1032,36,"All",1008,813,1.00016133803655,1000,2.4
467,22,"F",504,447,1.00016133803655,1000,-7.3
501,25,"M",504,417,1.00016133803655,1000,-0.6
984,34,"All",1008,849,1.00016133803655,1000,-2.4
533,27,"F",504,403,1.00016133803655,1000,5.8
492,24,"M",504,436,1.00016133803655,1000,-2.4
1009,35,"All",1008,851,1.00016133803655,1000,0.1
510,25,"F",504,427,1.00016133803655,1000,1.2
513,25,"M",504,424,1.00016133803655,1000,1.8
1061,37,"All",1008,820,1.00016133803655,1000,5.3
529,27,"F",504,391,1.00016133803655,1000,5
508,25,"M",504,407,1.00016133803655,1000,0.8
1006,35,"All",1008,822,1.00016133803655,1000,-0.2
539,27,"F",504,391,1.00016133803655,1000,6.9
527,26,"M",504,400,1.00016133803655,1000,4.6
1094,39,"All",1008,771,1.00016133803655,1000,8.5
540,27,"F",504,390,1.00016133803655,1000,7.1
562,29,"M",504,375,1.00016133803655,1000,11.5
958,32,"All",1008,880,1.00016133803655,1000,-5
507,25,"F",504,410,1.00016133803655,1000,0.6
490,24,"M",504,424,1.00016133803655,1000,-2.8
997,35,"All",1008,833,1.00016133803655,1000,-1.1
527,26,"F",504,413,1.00016133803655,1000,4.6
505,24,"M",504,431,1.00016133803655,1000,0.2
1035,36,"All",1008,841,1.00016133803655,1000,2.7
