"N_est","SE","Truth","Sex","Parents_detected","Pop_growth","Samples","Relative_bias"
336,90,336,"F",14,1.00040607257215,30,0
372,107,294,"M",12,1.00040607257215,30,26.5
1019,456,337,"F",5,1.00145251602144,30,202.4
473,142,341,"M",11,1.00145251602144,30,38.7
204,43,303,"F",22,0.997746587882183,30,-32.7
491,155,302,"M",10,0.997746587882183,30,62.6
236,51,284,"F",21,1.00094263720284,30,-16.9
238,50,314,"M",23,1.00094263720284,30,-24.2
313,76,290,"F",17,0.997307628266882,30,7.9
279,66,298,"M",18,0.997307628266882,30,-6.4
307,74,284,"F",17,0.991517307945084,30,8.1
371,99,306,"M",14,0.991517307945084,30,21.2
298,68,318,"F",19,0.995128003581048,30,-6.3
272,59,338,"M",21,0.995128003581048,30,-19.5
257,57,317,"F",20,0.996791475809575,30,-18.9
364,94,343,"M",15,0.996791475809575,30,6.1
459,145,299,"F",10,0.997432020777063,30,53.5
318,82,315,"M",15,0.997432020777063,30,1
506,160,352,"F",10,0.996492395195102,30,43.8
350,93,356,"M",14,0.996492395195102,30,-1.7
460,145,341,"F",10,0.99912087532321,30,34.9
332,92,303,"M",13,0.99912087532321,30,9.6
377,109,327,"F",12,0.990631505873998,30,15.3
378,109,349,"M",12,0.990631505873998,30,8.3
220,45,355,"F",24,0.998977005203208,30,-38
403,116,309,"M",12,0.998977005203208,30,30.4
324,81,325,"F",16,1.00003894066829,30,-0.3
437,121,313,"M",13,1.00003894066829,30,39.6
414,115,378,"F",13,0.992590443354687,30,9.5
635,240,355,"M",7,0.992590443354687,30,78.9
709,268,348,"F",7,0.99566267644262,30,103.7
402,116,323,"M",12,0.99566267644262,30,24.5
546,182,384,"F",9,0.997033789445876,30,42.2
519,173,350,"M",9,0.997033789445876,30,48.3
492,155,351,"F",10,0.999238901907123,30,40.2
258,58,363,"M",20,0.999238901907123,30,-28.9
630,223,339,"F",8,0.995413261551161,30,85.8
317,88,321,"M",13,0.995413261551161,30,-1.2
295,72,343,"F",17,0.994756786182217,30,-14
266,67,293,"M",16,0.994756786182217,30,-9.2
247,55,272,"F",20,0.992974403938542,30,-9.2
266,63,278,"M",18,0.992974403938542,30,-4.3
292,71,264,"F",17,0.997837693741693,30,10.6
257,56,330,"M",21,0.997837693741693,30,-22.1
523,174,337,"F",9,1.00330291029406,30,55.2
316,81,310,"M",15,1.00330291029406,30,1.9
301,71,361,"F",18,0.995909046367976,30,-16.6
377,104,350,"M",13,0.995909046367976,30,7.7
397,115,306,"F",12,0.996996096139055,30,29.7
501,158,317,"M",10,0.996996096139055,30,58
323,86,329,"F",14,0.998419916616699,30,-1.8
350,97,321,"M",13,0.998419916616699,30,9
325,81,349,"F",16,0.998687813636133,30,-6.9
371,99,320,"M",14,0.998687813636133,30,15.9
395,109,335,"F",13,0.996389967517475,30,17.9
406,117,329,"M",12,0.996389967517475,30,23.4
328,85,281,"F",15,0.997312971792498,30,16.7
291,69,290,"M",18,0.997312971792498,30,0.3
379,109,304,"F",12,0.999563951400905,30,24.7
265,59,333,"M",20,0.999563951400905,30,-20.4
274,63,335,"F",19,0.991539176534687,30,-18.2
325,81,359,"M",16,0.991539176534687,30,-9.5
394,114,305,"F",12,0.997317856743937,30,29.2
244,55,324,"M",20,0.997317856743937,30,-24.7
426,128,349,"F",11,0.998969164036859,30,22.1
668,236,383,"M",8,0.998969164036859,30,74.4
590,197,327,"F",9,0.999316778598418,30,80.4
289,68,317,"M",18,0.999316778598418,30,-8.8
383,110,343,"F",12,0.995793556218206,30,11.7
234,52,380,"M",20,0.995793556218206,30,-38.4
564,199,379,"F",8,1.00072529002076,30,48.8
710,290,368,"M",6,1.00072529002076,30,92.9
463,139,283,"F",11,0.996985434717483,30,63.6
305,79,274,"M",15,0.996985434717483,30,11.3
386,111,295,"F",12,0.998422714475964,30,30.8
377,105,313,"M",13,0.998422714475964,30,20.4
328,85,343,"F",15,0.996428227873802,30,-4.4
285,71,321,"M",16,0.996428227873802,30,-11.2
320,83,329,"F",15,0.995797558725815,30,-2.7
356,95,376,"M",14,0.995797558725815,30,-5.3
580,193,308,"F",9,0.99368754510605,30,88.3
302,75,305,"M",16,0.99368754510605,30,-1
305,74,334,"F",17,0.996372605391324,30,-8.7
260,58,320,"M",20,0.996372605391324,30,-18.8
368,98,315,"F",14,0.995852245067276,30,16.8
277,62,305,"M",20,0.995852245067276,30,-9.2
268,63,321,"F",18,0.993532800256999,30,-16.5
209,44,309,"M",22,0.993532800256999,30,-32.4
212,43,318,"F",24,0.997131439182558,30,-33.3
349,90,317,"M",15,0.997131439182558,30,10.1
351,91,308,"F",15,0.998200964633145,30,14
335,86,302,"M",15,0.998200964633145,30,10.9
692,261,318,"F",7,1.00034498190815,30,117.6
361,100,307,"M",13,1.00034498190815,30,17.6
597,211,349,"F",8,0.995021443212177,30,71.1
229,50,356,"M",21,0.995021443212177,30,-35.7
294,69,331,"F",18,0.99460534147735,30,-11.2
336,90,316,"M",14,0.99460534147735,30,6.3
464,146,283,"F",10,0.995536109688722,30,64
450,130,337,"M",12,0.995536109688722,30,33.5
305,72,346,"F",18,0.994367056558916,30,-11.8
420,121,326,"M",12,0.994367056558916,30,28.8
333,86,346,"F",15,0.99924195858016,30,-3.8
290,70,325,"M",17,0.99924195858016,30,-10.8
188,37,345,"F",26,0.998188632371218,30,-45.5
265,61,348,"M",19,0.998188632371218,30,-23.9
490,155,346,"F",10,0.996802463124302,30,41.6
499,158,363,"M",10,0.996802463124302,30,37.5
262,64,320,"F",17,0.994383490015506,30,-18.1
375,108,306,"M",12,0.994383490015506,30,22.5
403,121,339,"F",11,0.996298338974647,30,18.9
320,85,318,"M",14,0.996298338974647,30,0.6
381,110,369,"F",12,0.999249933545689,30,3.3
247,58,323,"M",18,0.999249933545689,30,-23.5
628,222,351,"F",8,1.00255040901572,30,78.9
247,54,341,"M",21,1.00255040901572,30,-27.6
219,47,305,"F",22,0.998475802804796,30,-28.2
