"N_est","SE","Truth","Sex","Parents_detected","Pop_growth","Samples","Relative_bias"
323,28,323,"F",137,1.00090695244365,90,0
481,47,339,"M",105,1.00090695244365,90,41.9
425,43,369,"F",98,1.00006817635743,90,15.2
358,33,362,"M",116,1.00006817635743,90,-1.1
351,32,341,"F",120,0.999719737517363,90,2.9
393,37,356,"M",112,0.999719737517363,90,10.4
358,31,342,"F",133,1.00059183553937,90,4.7
364,32,318,"M",131,1.00059183553937,90,14.5
376,35,287,"F",115,0.99654980019727,90,31
344,30,310,"M",133,0.99654980019727,90,11
409,38,395,"F",113,0.99647286257273,90,3.5
466,49,369,"M",92,0.99647286257273,90,26.3
284,22,295,"F",164,0.991897570940938,90,-3.7
301,23,307,"M",166,0.991897570940938,90,-2
445,45,297,"F",96,0.995627288010293,90,49.8
438,40,343,"M",120,0.995627288010293,90,27.7
344,30,286,"F",128,0.998062005355738,90,20.3
334,27,314,"M",155,0.998062005355738,90,6.4
322,27,283,"F",144,0.994358091028462,90,13.8
400,38,321,"M",113,0.994358091028462,90,24.6
341,30,350,"F",128,0.999056960694902,90,-2.6
358,33,345,"M",116,0.999056960694902,90,3.8
355,32,294,"F",121,0.996226514997268,90,20.7
428,40,340,"M",117,0.996226514997268,90,25.9
440,44,371,"F",101,0.997118514786075,90,18.6
370,34,365,"M",118,0.997118514786075,90,1.4
395,36,353,"F",118,0.998330372773635,90,11.9
426,41,350,"M",106,0.998330372773635,90,21.7
333,29,322,"F",135,0.998817261190771,90,3.4
359,31,334,"M",131,0.998817261190771,90,7.5
459,47,371,"F",96,0.998240594071038,90,23.7
417,40,357,"M",106,0.998240594071038,90,16.8
235,17,287,"F",184,0.998048760563016,90,-18.1
357,31,328,"M",137,0.998048760563016,90,8.8
299,24,336,"F",159,0.994498276005502,90,-11
399,38,324,"M",113,0.994498276005502,90,23.1
422,40,352,"F",111,0.998694361310768,90,19.9
432,39,398,"M",122,0.998694361310768,90,8.5
374,34,350,"F",118,0.999968054269873,90,6.9
344,32,310,"M",118,0.999968054269873,90,11
488,51,365,"F",92,0.995409674282716,90,33.7
471,48,379,"M",98,0.995409674282716,90,24.3
386,37,341,"F",106,0.999621170492158,90,13.2
391,37,355,"M",109,0.999621170492158,90,10.1
371,35,327,"F",111,0.998111022663136,90,13.5
273,23,300,"M",143,0.998111022663136,90,-9
351,31,325,"F",130,0.993751237691219,90,8
441,43,342,"M",106,0.993751237691219,90,28.9
390,37,321,"F",109,0.99642233709376,90,21.5
352,31,335,"M",130,0.99642233709376,90,5.1
406,39,348,"F",111,0.99742834850463,90,16.7
392,37,343,"M",114,0.99742834850463,90,14.3
370,35,322,"F",112,0.996238928188761,90,14.9
292,25,308,"M",136,0.996238928188761,90,-5.2
283,23,313,"F",153,1.00092875957167,90,-9.6
381,34,344,"M",126,1.00092875957167,90,10.8
328,28,330,"F",136,0.998454605867415,90,-0.6
371,33,356,"M",127,0.998454605867415,90,4.2
395,39,326,"F",105,0.997795001680052,90,21.2
345,31,329,"M",124,0.997795001680052,90,4.9
379,33,319,"F",130,0.995922380349228,90,18.8
296,25,317,"M",145,0.995922380349228,90,-6.6
333,29,312,"F",136,0.996517365130936,90,6.7
304,24,327,"M",157,0.996517365130936,90,-7
317,27,299,"F",137,0.997554776792652,90,6
326,27,320,"M",145,0.997554776792652,90,1.9
430,43,317,"F",98,0.995521421363595,90,35.6
338,28,320,"M",144,0.995521421363595,90,5.6
327,27,328,"F",142,0.997474686111812,90,-0.3
451,44,351,"M",107,0.997474686111812,90,28.5
476,49,386,"F",93,1.00135429566381,90,23.3
367,35,360,"M",111,1.00135429566381,90,1.9
468,48,395,"F",93,0.999679982057403,90,18.5
347,31,364,"M",122,0.999679982057403,90,-4.7
396,40,340,"F",99,1.00335700448928,90,16.5
337,29,338,"M",130,1.00335700448928,90,-0.3
389,36,354,"F",116,0.996836948079901,90,9.9
416,41,348,"M",104,0.996836948079901,90,19.5
396,37,342,"F",116,0.998344149686459,90,15.8
353,33,306,"M",117,0.998344149686459,90,15.4
389,36,311,"F",117,0.994289067275296,90,25.1
340,30,337,"M",131,0.994289067275296,90,0.9
329,30,340,"F",123,0.998411969434131,90,-3.2
