"N_est","SE","Sex","Mean_truth","Parents_detected","Total_samples","Relative_bias"
383,57,"F",369.806451612903,45,300,3.6
352,50,"M",369.838709677419,49,300,-4.8
735,76,"All",739.645161290323,94,300,-0.6
356,50,"F",340.774193548387,50,300,4.5
509,86,"M",341.870967741935,35,300,48.9
840,91,"All",682.645161290323,85,300,23.1
456,73,"F",397.645161290323,39,300,14.7
445,70,"M",377.645161290323,40,300,17.8
902,101,"All",775.290322580645,79,300,16.3
349,50,"F",342.387096774194,49,300,1.9
397,60,"M",340.225806451613,43,300,16.7
744,77,"All",682.612903225806,92,300,9
491,84,"F",363.774193548387,34,300,35
418,66,"M",368.838709677419,40,300,13.3
904,105,"All",732.612903225806,74,300,23.4
259,32,"F",350.677419354839,64,300,-26.1
395,61,"M",354.709677419355,42,300,11.4
627,61,"All",705.387096774194,106,300,-11.1
353,52,"F",336.225806451613,46,300,5
290,39,"M",340.387096774194,56,300,-14.8
638,63,"All",676.612903225806,102,300,-5.7
517,87,"F",370.741935483871,35,300,39.5
412,62,"M",326.483870967742,44,300,26.2
918,103,"All",697.225806451613,79,300,31.7
473,79,"F",345.516129032258,36,300,36.9
426,67,"M",334.806451612903,40,300,27.2
897,103,"All",680.322580645161,76,300,31.8
387,58,"F",323,44,300,19.8
347,50,"M",343.225806451613,49,300,1.1
733,76,"All",666.225806451613,93,300,10
285,37,"F",285.41935483871,59,300,-0.1
357,52,"M",318.032258064516,47,300,12.3
635,62,"All",603.451612903226,106,300,5.2
421,66,"F",382.161290322581,41,300,10.2
432,68,"M",381.516129032258,40,300,13.2
854,95,"All",763.677419354839,81,300,11.8
304,41,"F",322.548387096774,56,300,-5.8
436,70,"M",333.225806451613,39,300,30.8
718,74,"All",655.774193548387,95,300,9.5
327,44,"F",359.967741935484,54,300,-9.2
421,65,"M",354.838709677419,42,300,18.6
737,75,"All",714.806451612903,96,300,3.1
419,68,"F",352.870967741935,38,300,18.7
590,113,"M",353.129032258065,27,300,67.1
981,122,"All",706,65,300,39
396,63,"F",323.838709677419,40,300,22.3
310,43,"M",332.612903225806,51,300,-6.8
697,73,"All",656.451612903226,91,300,6.2
358,52,"F",390.225806451613,47,300,-8.3
366,54,"M",394.645161290323,46,300,-7.3
725,75,"All",784.870967741935,93,300,-7.6
355,52,"F",352.129032258065,47,300,0.8
348,50,"M",363.516129032258,48,300,-4.3
704,72,"All",715.645161290323,95,300,-1.6
358,52,"F",412.612903225806,48,300,-13.2
440,70,"M",398.709677419355,39,300,10.4
790,85,"All",811.322580645161,87,300,-2.6
412,65,"F",379.516129032258,40,300,8.6
317,44,"M",369.129032258065,52,300,-14.1
719,75,"All",748.645161290323,92,300,-4
412,64,"F",369.612903225806,42,300,11.5
377,55,"M",372.870967741935,46,300,1.1
789,84,"All",742.483870967742,88,300,6.3
375,55,"F",366.548387096774,46,300,2.3
411,63,"M",354.838709677419,42,300,15.8
786,84,"All",721.387096774194,88,300,9
367,53,"F",343.612903225806,48,300,6.8
383,56,"M",337.645161290323,46,300,13.4
751,77,"All",681.258064516129,94,300,10.2
440,69,"F",369.129032258065,40,300,19.2
332,46,"M",385.903225806452,53,300,-14
758,78,"All",755.032258064516,93,300,0.4
485,83,"F",352.096774193548,34,300,37.7
367,55,"M",351.516129032258,45,300,4.4
836,94,"All",703.612903225806,79,300,18.8
297,39,"F",365.967741935484,57,300,-18.8
394,60,"M",337.806451612903,43,300,16.6
679,68,"All",703.774193548387,100,300,-3.5
508,91,"F",360.548387096774,31,300,40.9
335,49,"M",377.258064516129,47,300,-11.2
809,92,"All",737.806451612903,78,300,9.6
364,51,"F",367.741935483871,50,300,-1
388,56,"M",374.516129032258,47,300,3.6
752,76,"All",742.258064516129,97,300,1.3
333,48,"F",354.290322580645,49,300,-6
