"N_est","SE","Sex","Mean_truth","Parents_detected","Total_samples","Relative_bias"
424,100,"F",355.838709677419,18,200,19.2
363,79,"M",367.612903225806,21,200,-1.3
783,125,"All",723.451612903226,39,200,8.2
250,46,"F",374.548387096774,30,200,-33.3
534,143,"M",370.41935483871,14,200,44.2
681,103,"All",744.967741935484,44,200,-8.6
491,123,"F",355.322580645161,16,200,38.2
357,76,"M",332.806451612903,22,200,7.3
828,134,"All",688.129032258065,38,200,20.3
380,85,"F",274.709677419355,20,200,38.3
345,74,"M",299.903225806452,22,200,15
724,112,"All",574.612903225806,42,200,26
315,63,"F",354.032258064516,25,200,-11
315,63,"M",359.290322580645,25,200,-12.3
631,89,"All",713.322580645161,50,200,-11.5
658,190,"F",382.354838709677,12,200,72.1
416,95,"M",368.193548387097,19,200,13
1021,183,"All",750.548387096774,31,200,36
385,86,"F",360.41935483871,20,200,6.8
453,110,"M",363.225806451613,17,200,24.7
833,137,"All",723.645161290323,37,200,15.1
428,101,"F",372.064516129032,18,200,15
350,75,"M",349.483870967742,22,200,0.1
772,122,"All",721.548387096774,40,200,7
373,79,"F",355.806451612903,22,200,4.8
265,48,"M",337.387096774194,31,200,-21.5
621,85,"All",693.193548387097,53,200,-10.4
479,120,"F",355.774193548387,16,200,34.6
404,93,"M",378.032258064516,19,200,6.9
878,148,"All",733.806451612903,35,200,19.7
404,90,"F",374.935483870968,20,200,7.8
475,115,"M",382.935483870968,17,200,24
874,144,"All",757.870967741935,37,200,15.3
311,63,"F",335.967741935484,24,200,-7.4
299,60,"M",332.806451612903,25,200,-10.2
610,87,"All",668.774193548387,49,200,-8.8
267,50,"F",378.193548387097,29,200,-29.4
596,165,"M",387.483870967742,13,200,53.8
739,114,"All",765.677419354839,42,200,-3.5
224,38,"F",364.838709677419,34,200,-38.6
448,109,"M",349.677419354839,17,200,28.1
599,84,"All",714.516129032258,51,200,-16.2
473,118,"F",371.41935483871,16,200,27.3
344,73,"M",366.870967741935,22,200,-6.2
799,129,"All",738.290322580645,38,200,8.2
570,158,"F",379.451612903226,13,200,50.2
232,41,"M",362.354838709677,32,200,-36
660,98,"All",741.806451612903,45,200,-11
481,120,"F",346.161290322581,16,200,39
453,110,"M",353.935483870968,17,200,28
934,162,"All",700.096774193548,33,200,33.4
337,70,"F",377.387096774194,23,200,-10.7
430,101,"M",349.548387096774,18,200,23
756,118,"All",726.935483870968,41,200,4
402,95,"F",345.387096774194,18,200,16.4
556,154,"M",354.838709677419,13,200,56.7
934,168,"All",700.225806451613,31,200,33.4
313,64,"F",334.903225806452,24,200,-6.5
500,129,"M",348.645161290323,15,200,43.4
771,123,"All",683.548387096774,39,200,12.8
448,106,"F",349.774193548387,18,200,28.1
424,97,"M",348.258064516129,19,200,21.7
873,143,"All",698.032258064516,37,200,25.1
421,99,"F",356.548387096774,18,200,18.1
421,99,"M",355.677419354839,18,200,18.4
842,140,"All",712.225806451613,36,200,18.2
428,101,"F",311.806451612903,18,200,37.3
309,62,"M",343.354838709677,25,200,-10
718,109,"All",655.161290322581,43,200,9.6
272,51,"F",363.451612903226,28,200,-25.2
304,61,"M",376.225806451613,25,200,-19.2
575,79,"All",739.677419354839,53,200,-22.3
485,121,"F",330.870967741935,16,200,46.6
235,41,"M",321.387096774194,33,200,-26.9
635,91,"All",652.258064516129,49,200,-2.6
352,75,"F",310.58064516129,22,200,13.3
484,121,"M",325.096774193548,16,200,48.9
816,132,"All",635.677419354839,38,200,28.4
