"CKMR_estimate","SE","Sex","Mean_truth","Parents_detected","Pop_growth","Total_samples","Pop_size_mean","Relative_bias"
1262,247,"F",1063,26,1.00165599847513,360,6085,18.7
1727,396,"M",1065,19,1.00165599847513,360,6085,62.2
2916,435,"All",2128,45,1.00165599847513,360,6085,37
1219,239,"F",1113,26,1.00216697557221,360,6324,9.5
1509,329,"M",1075,21,1.00216697557221,360,6324,40.4
2697,393,"All",2188,47,1.00216697557221,360,6324,23.3
1915,464,"F",1039,17,1.00063819168002,360,5972,84.3
987,172,"M",1048,33,1.00063819168002,360,5972,-5.8
2605,368,"All",2087,50,1.00063819168002,360,5972,24.8
1350,275,"F",1007,24,0.999438045799477,360,5812,34.1
1117,207,"M",1020,29,0.999438045799477,360,5812,9.5
2445,336,"All",2027,53,0.999438045799477,360,5812,20.6
1508,329,"F",970,21,0.999911628831492,360,5598,55.5
880,147,"M",994,36,0.999911628831492,360,5598,-11.5
2222,294,"All",1964,57,0.999911628831492,360,5598,13.1
1450,309,"F",1182,22,0.999205213140299,360,6847,22.7
1772,418,"M",1198,18,0.999205213140299,360,6847,47.9
3190,504,"All",2380,40,0.999205213140299,360,6847,34
1848,448,"F",1128,17,1.00158551176349,360,6536,63.8
1428,304,"M",1126,22,1.00158551176349,360,6536,26.8
3223,516,"All",2254,39,1.00158551176349,360,6536,43
1477,322,"F",1028,21,1.00116038812644,360,5997,43.7
1193,234,"M",1074,26,1.00116038812644,360,5997,11.1
2640,385,"All",2102,47,1.00116038812644,360,5997,25.6
1129,210,"F",1006,29,1.00162944442655,360,5773,12.2
1365,278,"M",1010,24,1.00162944442655,360,5773,35.1
2472,339,"All",2016,53,1.00162944442655,360,5773,22.6
1902,461,"F",1029,17,1.00187919018658,360,5917,84.8
1702,390,"M",1047,19,1.00187919018658,360,5917,62.6
3592,599,"All",2076,36,1.00187919018658,360,5917,73
1368,285,"F",1110,23,1.00167914085405,360,6379,23.2
1498,327,"M",1099,21,1.00167914085405,360,6379,36.3
2860,431,"All",2209,44,1.00167914085405,360,6379,29.5
1338,273,"F",1065,24,0.997110444776033,360,6187,25.6
1606,359,"M",1096,20,0.997110444776033,360,6187,46.5
2920,440,"All",2161,44,0.997110444776033,360,6187,35.1
1345,275,"F",1070,24,1.00212356845145,360,6097,25.7
1042,187,"M",1022,31,1.00212356845145,360,6097,2
2349,317,"All",2092,55,1.00212356845145,360,6097,12.3
1405,293,"F",1113,23,1.00088864337758,360,6415,26.2
1701,390,"M",1112,19,1.00088864337758,360,6415,53
3079,475,"All",2225,42,1.00088864337758,360,6415,38.4
1997,499,"F",1223,16,1.00268140296187,360,7004,63.3
1775,418,"M",1174,18,1.00268140296187,360,7004,51.2
3759,645,"All",2397,34,1.00268140296187,360,7004,56.8
1461,311,"F",1106,22,1.00137254637204,360,6343,32.1
1461,311,"M",1090,22,1.00137254637204,360,6343,34
2922,440,"All",2196,44,1.00137254637204,360,6343,33.1
1389,290,"F",1014,23,1.00020427914441,360,5913,37
2282,610,"M",1057,14,1.00020427914441,360,5913,115.9
3454,568,"All",2071,37,1.00020427914441,360,5913,66.8
1609,360,"F",1028,20,1.0033058712091,360,5913,56.5
1287,257,"M",1029,25,1.0033058712091,360,5913,25.1
2861,426,"All",2057,45,1.0033058712091,360,5913,39.1
1363,284,"F",990,23,1.00034552337053,360,5748,37.7
871,145,"M",1024,36,1.00034552337053,360,5748,-14.9
2126,277,"All",2014,59,1.00034552337053,360,5748,5.6
1535,335,"F",1101,21,1.00173753574525,360,6299,39.4
1697,389,"M",1096,19,1.00173753574525,360,6299,54.8
3223,509,"All",2197,40,1.00173753574525,360,6299,46.7
1434,299,"F",1058,23,1.00134625358237,360,6109,35.5
1064,191,"M",1064,31,1.00134625358237,360,6109,0
2443,332,"All",2122,54,1.00134625358237,360,6109,15.1
1240,239,"F",1040,27,0.999825651610937,360,5997,19.2
1522,324,"M",1052,22,0.999825651610937,360,5997,44.7
2733,390,"All",2092,49,0.999825651610937,360,5997,30.6
1415,295,"F",1122,23,1.006041777152,360,6375,26.1
1352,275,"M",1074,24,1.006041777152,360,6375,25.9
2768,404,"All",2196,47,1.006041777152,360,6375,26
1723,395,"F",1012,19,0.998065686646486,360,5808,70.3
1309,262,"M",1006,25,0.998065686646486,360,5808,30.1
2976,448,"All",2018,44,0.998065686646486,360,5808,47.5
1127,213,"F",1151,28,1.00135372226965,360,6604,-2.1
1314,268,"M",1129,24,1.00135372226965,360,6604,16.4
2427,336,"All",2280,52,1.00135372226965,360,6604,6.4
1998,499,"F",1153,16,1.00298238150065,360,6627,73.3
1390,290,"M",1135,23,1.00298238150065,360,6627,22.5
3279,525,"All",2288,39,1.00298238150065,360,6627,43.3
1758,414,"F",1149,18,1.00329385566393,360,6626,53
1977,494,"M",1145,16,1.00329385566393,360,6626,72.7
3722,638,"All",2294,34,1.00329385566393,360,6626,62.2
2078,519,"F",1016,16,0.999834518816026,360,5828,104.5
1147,213,"M",994,29,0.999834518816026,360,5828,15.4
2956,441,"All",2010,45,0.999834518816026,360,5828,47.1
1183,228,"F",1029,27,0.999434138404753,360,5973,15
1030,185,"M",1052,31,0.999434138404753,360,5973,-2.1
2203,289,"All",2081,58,0.999434138404753,360,5973,5.9
1718,394,"F",1084,19,1.00142679951629,360,6186,58.5
1920,466,"M",1066,17,1.00142679951629,360,6186,80.1
3626,604,"All",2150,36,1.00142679951629,360,6186,68.7
1379,294,"F",1114,22,1.00078626592933,360,6430,23.8
1785,433,"M",1151,17,1.00078626592933,360,6430,55.1
3112,498,"All",2265,39,1.00078626592933,360,6430,37.4
964,165,"F",1068,34,1.00305376152,360,6118,-9.7
1057,190,"M",1033,31,1.00305376152,360,6118,2.3
2017,250,"All",2101,65,1.00305376152,360,6118,-4
1336,273,"F",1140,24,1.00046871485778,360,6628,17.2
2466,684,"M",1177,13,1.00046871485778,360,6628,109.5
3465,569,"All",2317,37,1.00046871485778,360,6628,49.5
1153,218,"F",1101,28,0.999927420310281,360,6403,4.7
2018,504,"M",1134,16,0.999927420310281,360,6403,78
2936,442,"All",2235,44,0.999927420310281,360,6403,31.4
1044,185,"F",1115,32,1.00055116956106,360,6433,-6.4
1453,303,"M",1105,23,1.00055116956106,360,6433,31.5
2430,328,"All",2220,55,1.00055116956106,360,6433,9.5
1798,424,"F",1093,18,1.00156118294406,360,6295,64.5
1903,462,"M",1097,17,1.00156118294406,360,6295,73.5
3698,625,"All",2190,35,1.00156118294406,360,6295,68.9
1706,391,"F",1178,19,1.00142603402587,360,6806,44.8
1080,197,"M",1178,30,1.00142603402587,360,6806,-8.3
2646,378,"All",2356,49,1.00142603402587,360,6806,12.3
954,164,"F",998,34,1.0027880847428,360,5728,-4.4
1411,294,"M",971,23,1.0027880847428,360,5728,45.3
2277,301,"All",1969,57,1.0027880847428,360,5728,15.6
1326,265,"F",1048,25,1.00324709193368,360,6001,26.5
1950,473,"M",1015,17,1.00324709193368,360,6001,92.1
3159,487,"All",2063,42,1.00324709193368,360,6001,53.1
1695,389,"F",1135,19,1.00168900226146,360,6540,49.3
1400,292,"M",1129,23,1.00168900226146,360,6540,24
3068,473,"All",2264,42,1.00168900226146,360,6540,35.5
1051,192,"F",1022,30,0.999756132828671,360,5906,2.8
1501,328,"M",1055,21,0.999756132828671,360,5906,42.3
2473,346,"All",2077,51,0.999756132828671,360,5906,19.1
1251,245,"F",1011,26,0.999829399730216,360,5826,23.7
1121,208,"M",1017,29,0.999829399730216,360,5826,10.2
2365,319,"All",2028,55,0.999829399730216,360,5826,16.6
1278,255,"F",1088,25,1.00062215692081,360,6301,17.5
1278,255,"M",1110,25,1.00062215692081,360,6301,15.1
2555,361,"All",2198,50,1.00062215692081,360,6301,16.2
2423,672,"F",1119,13,1.00259599433235,360,6407,116.5
1432,305,"M",1093,22,1.00259599433235,360,6407,31
3600,608,"All",2212,35,1.00259599433235,360,6407,62.7
1434,306,"F",942,22,1.00236186837945,360,5451,52.2
1752,413,"M",960,18,1.00236186837945,360,5451,82.5
3155,499,"All",1902,40,1.00236186837945,360,5451,65.9
1358,283,"F",1093,23,1.00016869913312,360,6369,24.2
1735,409,"M",1132,18,1.00016869913312,360,6369,53.3
3047,476,"All",2225,41,1.00016869913312,360,6369,36.9
1314,268,"F",1141,24,1.00321671728541,360,6548,15.2
2253,602,"M",1145,14,1.00321671728541,360,6548,96.8
3320,538,"All",2286,38,1.00321671728541,360,6548,45.2
1646,378,"F",1133,19,1.00175594911886,360,6438,45.3
2606,752,"M",1100,12,1.00175594911886,360,6438,136.9
4036,725,"All",2233,31,1.00175594911886,360,6438,80.7
1826,430,"F",1114,18,1.00209863277023,360,6360,63.9
1133,210,"M",1083,29,1.00209863277023,360,6360,4.6
2858,421,"All",2197,46,1.00209863277023,360,6360,30.1
2013,503,"F",1033,16,1.00330479546998,360,5874,94.9
947,162,"M",987,34,1.00330479546998,360,5874,-4.1
2576,364,"All",2020,50,1.00330479546998,360,5874,27.5
1568,342,"F",1009,21,1.00124545435342,360,5794,55.4
1266,248,"M",992,26,1.00124545435342,360,5794,27.6
2801,408,"All",2001,47,1.00124545435342,360,5794,40
1764,416,"F",1127,18,1.00087350277841,360,6486,56.5
1381,288,"M",1113,23,1.00087350277841,360,6486,24.1
3099,484,"All",2240,41,1.00087350277841,360,6486,38.3
1455,310,"F",1036,22,1.00130710891339,360,5933,40.4
1231,241,"M",1021,26,1.00130710891339,360,5933,20.6
2670,385,"All",2057,48,1.00130710891339,360,5933,29.8
1580,345,"F",1229,21,1.00399206389039,360,7049,28.6
2552,708,"M",1217,13,1.00399206389039,360,7049,109.7
3904,669,"All",2446,34,1.00399206389039,360,7049,59.6
1694,389,"F",1122,19,1.00068814281672,360,6432,51
1788,421,"M",1087,18,1.00068814281672,360,6432,64.5
3480,572,"All",2209,37,1.00068814281672,360,6432,57.5
1620,362,"F",1126,20,1.00088965012214,360,6478,43.9
1473,314,"M",1130,22,1.00088965012214,360,6478,30.4
3086,476,"All",2256,42,1.00088965012214,360,6478,36.8
1314,268,"F",1233,24,1.00120678137433,360,7190,6.6
1577,353,"M",1277,20,1.00120678137433,360,7190,23.5
2868,432,"All",2510,44,1.00120678137433,360,7190,14.3
1172,221,"F",994,28,1.00050375852834,360,5722,17.9
965,165,"M",1004,34,1.00050375852834,360,5722,-3.9
2117,269,"All",1998,62,1.00050375852834,360,5722,6
1294,254,"F",1078,26,1.00503812809827,360,6141,20
1121,205,"M",1027,30,1.00503812809827,360,6141,9.2
2402,321,"All",2105,56,1.00503812809827,360,6141,14.1
1959,490,"F",1018,16,1.00148136621506,360,5900,92.4
1959,490,"M",1043,16,1.00148136621506,360,5900,87.8
3918,692,"All",2061,32,1.00148136621506,360,5900,90.1
1329,271,"F",1159,24,1.00199954588225,360,6615,14.7
1876,455,"M",1132,17,1.00199954588225,360,6615,65.7
3112,486,"All",2291,41,1.00199954588225,360,6615,35.8
1883,444,"F",1201,18,1.00049639152108,360,6932,56.8
2421,647,"M",1210,14,1.00049639152108,360,6932,100.1
4237,749,"All",2411,32,1.00049639152108,360,6932,75.7
1364,278,"F",1026,24,0.999844243528416,360,5999,32.9
1637,366,"M",1095,20,0.999844243528416,360,5999,49.5
2976,448,"All",2121,44,0.999844243528416,360,5999,40.3
1534,335,"F",976,21,1.00061093234839,360,5627,57.2
1111,206,"M",984,29,1.00061093234839,360,5627,12.9
2578,364,"All",1960,50,1.00061093234839,360,5627,31.5
1302,266,"F",1120,24,1.00508914488727,360,6406,16.2
1358,283,"M",1083,23,1.00508914488727,360,6406,25.4
2719,401,"All",2203,46,1.00508914488727,360,6406,23.4
1459,311,"F",1102,22,1.00488469231709,360,6245,32.4
1605,359,"M",1043,20,1.00488469231709,360,6245,53.9
3058,472,"All",2145,42,1.00488469231709,360,6245,42.6
1746,400,"F",1080,19,0.999911877152717,360,6215,61.7
1659,371,"M",1080,20,0.999911877152717,360,6215,53.6
3402,545,"All",2160,39,0.999911877152717,360,6215,57.5
1543,337,"F",948,21,1.00136554087664,360,5420,62.8
1157,219,"M",950,28,1.00136554087664,360,5420,21.8
2646,378,"All",1898,49,1.00136554087664,360,5420,39.4
1044,194,"F",973,29,1.0003810210471,360,5666,7.3
1682,396,"M",994,18,1.0003810210471,360,5666,69.2
2576,376,"All",1967,47,1.0003810210471,360,5666,31
1109,206,"F",922,29,1.00182467681523,360,5380,20.3
1340,273,"M",971,24,1.00182467681523,360,5380,38
2473,343,"All",1893,52,1.00182467681523,360,5380,30.6
1170,221,"F",1030,28,1.0024483160543,360,5885,13.6
1057,190,"M",1003,31,1.0024483160543,360,5885,5.4
2222,289,"All",2033,59,1.0024483160543,360,5885,9.3
1337,273,"F",1083,24,1.00249091719421,360,6211,23.5
1337,273,"M",1070,24,1.00249091719421,360,6211,25
2673,386,"All",2153,48,1.00249091719421,360,6211,24.2
1236,247,"F",1118,25,0.999714754174679,360,6436,10.6
1817,441,"M",1133,17,0.999714754174679,360,6436,60.4
2942,454,"All",2251,42,0.999714754174679,360,6436,30.7
1464,319,"F",971,21,1.00060804096571,360,5564,50.8
1098,207,"M",958,28,1.00060804096571,360,5564,14.6
2510,358,"All",1929,49,1.00060804096571,360,5564,30.1
1650,369,"F",1135,20,1.00209373925493,360,6556,45.4
1500,320,"M",1135,22,1.00209373925493,360,6556,32.2
3145,485,"All",2270,42,1.00209373925493,360,6556,38.5
1281,251,"F",1110,26,1.00303889738947,360,6331,15.4
1448,302,"M",1067,23,1.00303889738947,360,6331,35.7
2719,388,"All",2177,49,1.00303889738947,360,6331,24.9
1365,284,"F",993,23,0.999259910561858,360,5820,37.5
1427,304,"M",1061,22,0.999259910561858,360,5820,34.5
2790,416,"All",2054,45,0.999259910561858,360,5820,35.8
1815,428,"F",1228,18,1.00363034269982,360,7011,47.8
1720,394,"M",1196,19,1.00363034269982,360,7011,43.8
3532,580,"All",2424,37,1.00363034269982,360,7011,45.7
1447,302,"F",1213,23,1.00430538229191,360,6908,19.3
1513,322,"M",1167,22,1.00430538229191,360,6908,29.6
2959,441,"All",2380,45,1.00430538229191,360,6908,24.3
1537,335,"F",1178,21,1.00317974139812,360,6781,30.5
1241,243,"M",1176,26,1.00317974139812,360,6781,5.5
2747,400,"All",2354,47,1.00317974139812,360,6781,16.7
1037,189,"F",931,30,1.00098086523248,360,5342,11.4
1352,282,"M",927,23,1.00098086523248,360,5342,45.8
2348,322,"All",1858,53,1.00098086523248,360,5342,26.4
1713,393,"F",1089,19,1.00089543703906,360,6223,57.3
857,139,"M",1075,38,1.00089543703906,360,6223,-20.3
2285,302,"All",2164,57,1.00089543703906,360,6223,5.6
2087,539,"F",1290,15,1.00040790769671,360,7510,61.8
2087,539,"M",1341,15,1.00040790769671,360,7510,55.6
4175,762,"All",2631,30,1.00040790769671,360,7510,58.7
1439,300,"F",1082,23,1.00300579009569,360,6224,33
1505,321,"M",1073,22,1.00300579009569,360,6224,40.3
2942,438,"All",2155,45,1.00300579009569,360,6224,36.5
1152,218,"F",1015,28,1.00153248353066,360,5853,13.5
1613,361,"M",1025,20,1.00153248353066,360,5853,57.4
2688,388,"All",2040,48,1.00153248353066,360,5853,31.8
1830,420,"F",1248,19,0.999187711344437,360,7199,46.6
1512,315,"M",1265,23,0.999187711344437,360,7199,19.5
3311,511,"All",2513,42,0.999187711344437,360,7199,31.8
1347,275,"F",1133,24,1.0000443261662,360,6546,18.9
1405,293,"M",1147,23,1.0000443261662,360,6546,22.5
2750,401,"All",2280,47,1.0000443261662,360,6546,20.6
1468,320,"F",1115,21,1.00230533513755,360,6392,31.7
1542,345,"M",1099,20,1.00230533513755,360,6392,40.3
3009,470,"All",2214,41,1.00230533513755,360,6392,35.9
1326,265,"F",1068,25,1.00168025312281,360,6139,24.2
1745,400,"M",1082,19,1.00168025312281,360,6139,61.3
3015,454,"All",2150,44,1.00168025312281,360,6139,40.2
1666,382,"F",916,19,1.00042467520909,360,5305,81.9
1021,183,"M",942,31,1.00042467520909,360,5305,8.4
2532,358,"All",1858,50,1.00042467520909,360,5305,36.3
1346,275,"F",1174,24,1.00437869362715,360,6749,14.7
1346,275,"M",1161,24,1.00437869362715,360,6749,15.9
2694,389,"All",2335,48,1.00437869362715,360,6749,15.4
970,171,"F",980,32,1.00284413794164,360,5635,-1
1350,281,"M",960,23,1.00284413794164,360,5635,40.6
2259,304,"All",1940,55,1.00284413794164,360,5635,16.4
1211,237,"F",1119,26,1.00073481962725,360,6443,8.2
1749,412,"M",1130,18,1.00073481962725,360,6443,54.8
2862,431,"All",2249,44,1.00073481962725,360,6443,27.3
1399,292,"F",1214,23,1.0009921796245,360,7028,15.2
1694,389,"M",1237,19,1.0009921796245,360,7028,36.9
3066,473,"All",2451,42,1.0009921796245,360,7028,25.1
1425,304,"F",1190,22,1.00379437573146,360,6783,19.7
1081,201,"M",1167,29,1.00379437573146,360,6783,-7.4
2508,355,"All",2357,50,1.00379437573146,360,6783,6.4
2048,512,"F",1256,16,1.00097079198404,360,7265,63.1
2048,512,"M",1273,16,1.00097079198404,360,7265,60.9
4095,724,"All",2529,32,1.00097079198404,360,7265,61.9
