"CKMR_estimate","SE","Sex","Mean_truth","Parents_detected","Pop_growth","Total_samples","Pop_size_mean","Relative_bias"
1624,450,"F",1040,13,1.00193529307598,300,5992,56.2
1320,330,"M",1035,16,1.00193529307598,300,5992,27.5
2912,541,"All",2075,29,1.00193529307598,300,5992,40.3
2047,617,"F",978,11,1.00106248170013,300,5699,109.3
1608,430,"M",1013,14,1.00106248170013,300,5699,58.7
3602,720,"All",1991,25,1.00106248170013,300,5699,80.9
1581,423,"F",1176,14,1.00443930072805,300,6726,34.4
2214,700,"M",1125,10,1.00443930072805,300,6726,96.8
3690,753,"All",2301,24,1.00443930072805,300,6726,60.4
2305,729,"F",1157,10,1.00308326491087,300,6623,99.2
1773,492,"M",1136,13,1.00308326491087,300,6623,56.1
4009,836,"All",2293,23,1.00308326491087,300,6623,74.8
947,193,"F",1064,24,0.999272079215792,300,6120,-11
1196,274,"M",1065,19,0.999272079215792,300,6120,12.3
2113,322,"All",2129,43,0.999272079215792,300,6120,-0.8
1874,541,"F",1156,12,1.00059827505693,300,6696,62.1
3749,1530,"M",1201,6,1.00059827505693,300,6696,212.2
4998,1178,"All",2357,18,1.00059827505693,300,6696,112
1007,210,"F",942,23,1.00403621217627,300,5356,6.9
1286,303,"M",899,18,1.00403621217627,300,5356,43
2258,352,"All",1841,41,1.00403621217627,300,5356,22.7
1370,332,"F",1206,17,1.00416438396578,300,6885,13.6
1226,281,"M",1164,19,1.00416438396578,300,6885,5.3
2587,431,"All",2370,36,1.00416438396578,300,6885,9.2
2026,611,"F",1029,11,1.00283734887093,300,5937,96.9
1173,269,"M",1024,19,1.00283734887093,300,5937,14.6
2972,542,"All",2053,30,1.00283734887093,300,5937,44.8
1145,256,"F",1135,20,1.00011994482313,300,6607,0.9
1347,327,"M",1173,17,1.00011994482313,300,6607,14.8
2475,407,"All",2308,37,1.00011994482313,300,6607,7.2
1007,215,"F",1136,22,1.00090502067622,300,6467,-11.4
1704,473,"M",1093,13,1.00090502067622,300,6467,55.9
2532,428,"All",2229,35,1.00090502067622,300,6467,13.6
1741,483,"F",1181,13,1.00177990443763,300,6792,47.4
1131,253,"M",1169,20,1.00177990443763,300,6792,-3.3
2743,477,"All",2350,33,1.00177990443763,300,6792,16.7
822,158,"F",1023,27,1.00175045272908,300,5939,-19.6
1110,248,"M",1053,20,1.00175045272908,300,5939,5.4
1889,275,"All",2076,47,1.00175045272908,300,5939,-9
1178,270,"F",1002,19,1.00074671240824,300,5787,17.6
1243,293,"M",1029,18,1.00074671240824,300,5787,20.8
2418,397,"All",2031,37,1.00074671240824,300,5787,19.1
1335,324,"F",955,17,1.00155301548883,300,5564,39.8
1335,324,"M",985,17,1.00155301548883,300,5564,35.5
2671,458,"All",1940,34,1.00155301548883,300,5564,37.7
1439,360,"F",1087,16,1.0017955040893,300,6280,32.4
1354,328,"M",1100,17,1.0017955040893,300,6280,23.1
2790,486,"All",2187,33,1.0017955040893,300,6280,27.6
1301,315,"F",1076,17,1.00245033659423,300,6196,20.9
1382,345,"M",1067,16,1.00245033659423,300,6196,29.5
2681,466,"All",2143,33,1.00245033659423,300,6196,25.1
1578,422,"F",1183,14,1.00038656273828,300,6821,33.4
