"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
498,81,"F",505,38,1.00016133803655,300,-1.4
653,121,"M",505,29,1.00016133803655,300,29.3
1114,135,"All",1010,68,1.00016133803655,300,10.3
443,68,"F",507,42,1.00016133803655,300,-12.6
601,108,"M",507,31,1.00016133803655,300,18.5
1145,142,"All",1014,65,1.00016133803655,300,12.9
502,81,"F",506.5,38,1.00016133803655,300,-0.9
502,81,"M",506.5,38,1.00016133803655,300,-0.9
1192,149,"All",1013,64,1.00016133803655,300,17.7
497,82,"F",507,37,1.00016133803655,300,-2
735,147,"M",507,25,1.00016133803655,300,45
908,101,"All",1014,81,1.00016133803655,300,-10.5
400,59,"F",507,46,1.00016133803655,300,-21.1
593,106,"M",507,31,1.00016133803655,300,17
994,115,"All",1014,74,1.00016133803655,300,-2
438,67,"F",505,43,1.00016133803655,300,-13.3
410,60,"M",505,46,1.00016133803655,300,-18.8
1032,121,"All",1010,73,1.00016133803655,300,2.2
465,75,"F",504,38,1.00016133803655,300,-7.7
465,75,"M",504,38,1.00016133803655,300,-7.7
1039,126,"All",1008,68,1.00016133803655,300,3.1
527,88,"F",507,36,1.00016133803655,300,3.9
513,84,"M",507,37,1.00016133803655,300,1.2
1025,119,"All",1014,74,1.00016133803655,300,1.1
495,80,"F",504,38,1.00016133803655,300,-1.8
523,87,"M",504,36,1.00016133803655,300,3.8
1091,131,"All",1008,69,1.00016133803655,300,8.2
399,57,"F",504,48,1.00016133803655,300,-20.8
416,61,"M",504,46,1.00016133803655,300,-17.5
1034,120,"All",1008,74,1.00016133803655,300,2.6
418,62,"F",504,45,1.00016133803655,300,-17.1
448,69,"M",504,42,1.00016133803655,300,-11.1
1175,147,"All",1008,64,1.00016133803655,300,16.6
469,72,"F",504,42,1.00016133803655,300,-6.9
469,72,"M",504,42,1.00016133803655,300,-6.9
926,100,"All",1008,85,1.00016133803655,300,-8.1
423,62,"F",504,46,1.00016133803655,300,-16.1
499,80,"M",504,39,1.00016133803655,300,-1
1217,152,"All",1008,64,1.00016133803655,300,20.7
512,82,"F",507,39,1.00016133803655,300,1
384,53,"M",507,52,1.00016133803655,300,-24.3
1025,116,"All",1014,78,1.00016133803655,300,1.1
505,83,"F",505,37,1.00016133803655,300,0
455,71,"M",505,41,1.00016133803655,300,-9.9
1288,169,"All",1010,58,1.00016133803655,300,27.5
753,151,"F",505,25,1.00016133803655,300,49.1
496,80,"M",505,38,1.00016133803655,300,-1.8
846,90,"All",1010,89,1.00016133803655,300,-16.2
447,69,"F",505,42,1.00016133803655,300,-11.5
458,72,"M",505,41,1.00016133803655,300,-9.3
1252,161,"All",1010,60,1.00016133803655,300,24
469,73,"F",505,41,1.00016133803655,300,-7.1
469,73,"M",505,41,1.00016133803655,300,-7.1
927,102,"All",1010,83,1.00016133803655,300,-8.2
576,99,"F",507,34,1.00016133803655,300,13.6
477,74,"M",507,41,1.00016133803655,300,-5.9
1072,125,"All",1014,73,1.00016133803655,300,5.7
473,74,"F",505,41,1.00016133803655,300,-6.3
570,98,"M",505,34,1.00016133803655,300,12.9
913,99,"All",1010,85,1.00016133803655,300,-9.6
475,76,"F",507,39,1.00016133803655,300,-6.3
598,107,"M",507,31,1.00016133803655,300,17.9
1216,156,"All",1014,61,1.00016133803655,300,19.9
414,60,"F",505,47,1.00016133803655,300,-18
513,83,"M",505,38,1.00016133803655,300,1.6
962,107,"All",1010,81,1.00016133803655,300,-4.8
610,109,"F",505,31,1.00016133803655,300,20.8
540,91,"M",505,35,1.00016133803655,300,6.9
1035,121,"All",1010,73,1.00016133803655,300,2.5
465,71,"F",507,43,1.00016133803655,300,-8.3
400,57,"M",507,50,1.00016133803655,300,-21.1
1291,164,"All",1014,62,1.00016133803655,300,27.3
428,63,"F",504,46,1.00016133803655,300,-15.1
410,59,"M",504,48,1.00016133803655,300,-18.7
875,92,"All",1008,90,1.00016133803655,300,-13.2
390,57,"F",506,47,1.00016133803655,300,-22.9
524,88,"M",506,35,1.00016133803655,300,3.6
1004,117,"All",1012,73,1.00016133803655,300,-0.8
593,103,"F",507,33,1.00016133803655,300,17
631,113,"M",507,31,1.00016133803655,300,24.5
1043,120,"All",1014,75,1.00016133803655,300,2.9
652,121,"F",504,29,1.00016133803655,300,29.4
526,88,"M",504,36,1.00016133803655,300,4.4
841,89,"All",1008,90,1.00016133803655,300,-16.6
504,81,"F",507,39,1.00016133803655,300,-0.6
504,81,"M",507,39,1.00016133803655,300,-0.6
1062,123,"All",1014,74,1.00016133803655,300,4.7
689,130,"F",506,28,1.00016133803655,300,36.2
551,93,"M",506,35,1.00016133803655,300,8.9
1151,140,"All",1012,67,1.00016133803655,300,13.7
468,73,"F",505,41,1.00016133803655,300,-7.3
564,97,"M",505,34,1.00016133803655,300,11.7
1096,131,"All",1010,70,1.00016133803655,300,8.5
580,99,"F",506,34,1.00016133803655,300,14.6
439,65,"M",506,45,1.00016133803655,300,-13.2
858,89,"All",1012,92,1.00016133803655,300,-15.2
467,73,"F",505,41,1.00016133803655,300,-7.5
504,82,"M",505,38,1.00016133803655,300,-0.2
945,105,"All",1010,81,1.00016133803655,300,-6.4
485,78,"F",505,39,1.00016133803655,300,-4
371,52,"M",505,51,1.00016133803655,300,-26.5
823,86,"All",1010,92,1.00016133803655,300,-18.5
478,76,"F",507,40,1.00016133803655,300,-5.7
348,47,"M",507,55,1.00016133803655,300,-31.4
981,111,"All",1014,78,1.00016133803655,300,-3.3
523,85,"F",504,38,1.00016133803655,300,3.8
603,105,"M",504,33,1.00016133803655,300,19.6
995,111,"All",1008,80,1.00016133803655,300,-1.3
519,86,"F",505,36,1.00016133803655,300,2.8
519,86,"M",505,36,1.00016133803655,300,2.8
1083,130,"All",1010,69,1.00016133803655,300,7.2
435,65,"F",507,45,1.00016133803655,300,-14.2
