"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
737,144,"F",504,26,1.00016133803655,300,46.2
504,82,"M",504,38,1.00016133803655,300,0
1127,137,"All",1008,68,1.00016133803655,300,11.8
499,81,"F",506.5,38,1.00016133803655,300,-1.5
527,88,"M",506.5,36,1.00016133803655,300,4
1185,148,"All",1013,64,1.00016133803655,300,17
603,107,"F",504,32,1.00016133803655,300,19.6
551,93,"M",504,35,1.00016133803655,300,9.3
990,112,"All",1008,78,1.00016133803655,300,-1.8
552,96,"F",504.5,33,1.00016133803655,300,9.4
628,117,"M",504.5,29,1.00016133803655,300,24.5
809,85,"All",1009,90,1.00016133803655,300,-19.8
497,80,"F",504,39,1.00016133803655,300,-1.4
570,98,"M",504,34,1.00016133803655,300,13.1
1048,122,"All",1008,74,1.00016133803655,300,4
365,49,"F",504,55,1.00016133803655,300,-27.6
502,79,"M",504,40,1.00016133803655,300,-0.4
991,110,"All",1008,81,1.00016133803655,300,-1.7
541,93,"F",504,34,1.00016133803655,300,7.3
428,65,"M",504,43,1.00016133803655,300,-15.1
1022,120,"All",1008,72,1.00016133803655,300,1.4
620,111,"F",504,31,1.00016133803655,300,23
458,71,"M",504,42,1.00016133803655,300,-9.1
1098,131,"All",1008,70,1.00016133803655,300,8.9
537,88,"F",504,37,1.00016133803655,300,6.5
602,105,"M",504,33,1.00016133803655,300,19.4
969,107,"All",1008,82,1.00016133803655,300,-3.9
488,76,"F",506,41,1.00016133803655,300,-3.6
426,62,"M",506,47,1.00016133803655,300,-15.8
1039,118,"All",1012,77,1.00016133803655,300,2.7
435,65,"F",504.5,45,1.00016133803655,300,-13.8
477,74,"M",504.5,41,1.00016133803655,300,-5.5
921,100,"All",1009,85,1.00016133803655,300,-8.7
505,83,"F",504,37,1.00016133803655,300,0.2
505,83,"M",504,37,1.00016133803655,300,0.2
983,113,"All",1008,76,1.00016133803655,300,-2.5
486,79,"F",504.5,38,1.00016133803655,300,-3.7
486,79,"M",504.5,38,1.00016133803655,300,-3.7
971,111,"All",1009,76,1.00016133803655,300,-3.8
718,138,"F",504,27,1.00016133803655,300,42.5
451,69,"M",504,43,1.00016133803655,300,-10.5
957,106,"All",1008,81,1.00016133803655,300,-5.1
489,77,"F",504,40,1.00016133803655,300,-3
435,65,"M",504,45,1.00016133803655,300,-13.7
1134,136,"All",1008,69,1.00016133803655,300,12.5
441,67,"F",504,43,1.00016133803655,300,-12.5
422,63,"M",504,45,1.00016133803655,300,-16.3
1055,124,"All",1008,72,1.00016133803655,300,4.7
444,66,"F",505,45,1.00016133803655,300,-12.1
540,89,"M",505,37,1.00016133803655,300,6.9
1157,139,"All",1010,69,1.00016133803655,300,14.6
524,86,"F",504.5,37,1.00016133803655,300,3.9
484,77,"M",504.5,40,1.00016133803655,300,-4.1
1007,115,"All",1009,77,1.00016133803655,300,-0.2
637,116,"F",504,30,1.00016133803655,300,26.4
425,63,"M",504,45,1.00016133803655,300,-15.7
900,97,"All",1008,85,1.00016133803655,300,-10.7
686,129,"F",504,28,1.00016133803655,300,36.1
533,89,"M",504,36,1.00016133803655,300,5.8
914,100,"All",1008,84,1.00016133803655,300,-9.3
527,87,"F",504,37,1.00016133803655,300,4.6
488,77,"M",504,40,1.00016133803655,300,-3.2
