"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
520,52,"F",507,101,1.00016133803655,500,2.6
478,46,"M",507,110,1.00016133803655,500,-5.7
1161,86,"All",1014,181,1.00016133803655,500,14.5
489,47,"F",507,107,1.00016133803655,500,-3.6
609,66,"M",507,86,1.00016133803655,500,20.1
1021,71,"All",1014,205,1.00016133803655,500,0.7
514,51,"F",506,103,1.00016133803655,500,1.6
557,57,"M",506,95,1.00016133803655,500,10.1
1008,69,"All",1012,210,1.00016133803655,500,-0.4
476,45,"F",507,112,1.00016133803655,500,-6.1
437,40,"M",507,122,1.00016133803655,500,-13.8
928,61,"All",1014,230,1.00016133803655,500,-8.5
493,48,"F",504,104,1.00016133803655,500,-2.2
470,45,"M",504,109,1.00016133803655,500,-6.7
895,59,"All",1008,229,1.00016133803655,500,-11.2
471,43,"F",504,117,1.00016133803655,500,-6.5
496,47,"M",504,111,1.00016133803655,500,-1.6
1142,82,"All",1008,193,1.00016133803655,500,13.3
470,45,"F",506,110,1.00016133803655,500,-7.1
517,52,"M",506,100,1.00016133803655,500,2.2
966,66,"All",1012,214,1.00016133803655,500,-4.5
545,55,"F",504,97,1.00016133803655,500,8.1
498,48,"M",504,106,1.00016133803655,500,-1.2
943,63,"All",1008,224,1.00016133803655,500,-6.4
454,41,"F",505,120,1.00016133803655,500,-10.1
529,52,"M",505,103,1.00016133803655,500,4.8
904,58,"All",1010,241,1.00016133803655,500,-10.5
551,57,"F",507,95,1.00016133803655,500,8.7
472,45,"M",507,111,1.00016133803655,500,-6.9
1086,78,"All",1014,193,1.00016133803655,500,7.1
574,60,"F",504,90,1.00016133803655,500,13.9
550,57,"M",504,94,1.00016133803655,500,9.1
1018,71,"All",1008,203,1.00016133803655,500,1
512,50,"F",507,106,1.00016133803655,500,1
532,53,"M",507,102,1.00016133803655,500,4.9
923,60,"All",1014,235,1.00016133803655,500,-9
522,52,"F",504,102,1.00016133803655,500,3.6
476,45,"M",504,112,1.00016133803655,500,-5.6
1055,74,"All",1008,202,1.00016133803655,500,4.7
509,51,"F",504,101,1.00016133803655,500,1
499,49,"M",504,103,1.00016133803655,500,-1
1018,72,"All",1008,202,1.00016133803655,500,1
555,57,"F",506,94,1.00016133803655,500,9.7
561,58,"M",506,93,1.00016133803655,500,10.9
1087,78,"All",1012,192,1.00016133803655,500,7.4
565,58,"F",504,94,1.00016133803655,500,12.1
531,53,"M",504,100,1.00016133803655,500,5.4
984,67,"All",1008,216,1.00016133803655,500,-2.4
517,51,"F",504,102,1.00016133803655,500,2.6
538,54,"M",504,98,1.00016133803655,500,6.7
1043,73,"All",1008,202,1.00016133803655,500,3.5
497,48,"F",505,107,1.00016133803655,500,-1.6
618,67,"M",505,86,1.00016133803655,500,22.4
1037,72,"All",1010,205,1.00016133803655,500,2.7
470,45,"F",505,111,1.00016133803655,500,-6.9
521,52,"M",505,100,1.00016133803655,500,3.2
1075,77,"All",1010,194,1.00016133803655,500,6.4
510,51,"F",505,101,1.00016133803655,500,1
486,47,"M",505,106,1.00016133803655,500,-3.8
1073,77,"All",1010,192,1.00016133803655,500,6.2
482,46,"F",505,111,1.00016133803655,500,-4.6
486,46,"M",505,110,1.00016133803655,500,-3.8
977,66,"All",1010,219,1.00016133803655,500,-3.3
436,40,"F",504,121,1.00016133803655,500,-13.5
484,46,"M",504,109,1.00016133803655,500,-4
1060,75,"All",1008,199,1.00016133803655,500,5.2
578,61,"F",504,89,1.00016133803655,500,14.7
530,54,"M",504,97,1.00016133803655,500,5.2
1003,70,"All",1008,205,1.00016133803655,500,-0.5
