"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
499,81,"F",504,38,1.00016133803655,300,-1
654,121,"M",504,29,1.00016133803655,300,29.8
1223,155,"All",1008,62,1.00016133803655,300,21.3
396,57,"F",504,49,1.00016133803655,300,-21.4
626,112,"M",504,31,1.00016133803655,300,24.2
1125,135,"All",1008,69,1.00016133803655,300,11.6
671,125,"F",507,29,1.00016133803655,300,32.3
608,107,"M",507,32,1.00016133803655,300,19.9
973,109,"All",1014,80,1.00016133803655,300,-4
524,86,"F",504,37,1.00016133803655,300,4
539,90,"M",504,36,1.00016133803655,300,6.9
1141,138,"All",1008,68,1.00016133803655,300,13.2
485,77,"F",507,40,1.00016133803655,300,-4.3
497,80,"M",507,39,1.00016133803655,300,-2
1175,144,"All",1014,66,1.00016133803655,300,15.9
524,85,"F",506.5,38,1.00016133803655,300,3.5
486,76,"M",506.5,41,1.00016133803655,300,-4
948,103,"All",1013,84,1.00016133803655,300,-6.4
525,88,"F",505,36,1.00016133803655,300,4
573,100,"M",505,33,1.00016133803655,300,13.5
970,110,"All",1010,78,1.00016133803655,300,-4
619,111,"F",504,31,1.00016133803655,300,22.8
519,85,"M",504,37,1.00016133803655,300,3
1037,120,"All",1008,74,1.00016133803655,300,2.9
477,76,"F",504,39,1.00016133803655,300,-5.4
621,113,"M",504,30,1.00016133803655,300,23.2
1095,133,"All",1008,68,1.00016133803655,300,8.6
514,83,"F",507,38,1.00016133803655,300,1.4
391,55,"M",507,50,1.00016133803655,300,-22.9
1056,123,"All",1014,74,1.00016133803655,300,4.1
449,68,"F",504,43,1.00016133803655,300,-10.9
429,64,"M",504,45,1.00016133803655,300,-14.9
1015,116,"All",1008,76,1.00016133803655,300,0.7
469,72,"F",507,43,1.00016133803655,300,-7.5
470,72,"M",507,43,1.00016133803655,300,-7.3
1022,115,"All",1014,79,1.00016133803655,300,0.8
420,61,"F",504,47,1.00016133803655,300,-16.7
534,88,"M",504,37,1.00016133803655,300,6
841,87,"All",1008,94,1.00016133803655,300,-16.6
400,57,"F",505,49,1.00016133803655,300,-20.8
699,132,"M",505,28,1.00016133803655,300,38.4
1004,114,"All",1010,78,1.00016133803655,300,-0.6
490,78,"F",504,39,1.00016133803655,300,-2.8
478,76,"M",504,40,1.00016133803655,300,-5.2
1158,142,"All",1008,66,1.00016133803655,300,14.9
422,62,"F",504,46,1.00016133803655,300,-16.3
525,86,"M",504,37,1.00016133803655,300,4.2
925,101,"All",1008,84,1.00016133803655,300,-8.2
559,96,"F",504,34,1.00016133803655,300,10.9
475,75,"M",504,40,1.00016133803655,300,-5.8
1041,122,"All",1008,73,1.00016133803655,300,3.3
465,73,"F",507,41,1.00016133803655,300,-8.3
433,65,"M",507,44,1.00016133803655,300,-14.6
1074,127,"All",1014,71,1.00016133803655,300,5.9
448,67,"F",505,44,1.00016133803655,300,-11.3
616,109,"M",505,32,1.00016133803655,300,22
974,108,"All",1010,81,1.00016133803655,300,-3.6
518,84,"F",504,38,1.00016133803655,300,2.8
615,109,"M",504,32,1.00016133803655,300,22
949,104,"All",1008,83,1.00016133803655,300,-5.9
374,52,"F",505,51,1.00016133803655,300,-25.9
455,70,"M",505,42,1.00016133803655,300,-9.9
1076,128,"All",1010,71,1.00016133803655,300,6.5
568,99,"F",504,33,1.00016133803655,300,12.7
625,114,"M",504,30,1.00016133803655,300,24
842,89,"All",1008,89,1.00016133803655,300,-16.5
508,81,"F",504,39,1.00016133803655,300,0.8
684,127,"M",504,29,1.00016133803655,300,35.7
1133,135,"All",1008,70,1.00016133803655,300,12.4
400,59,"F",504,46,1.00016133803655,300,-20.6
484,78,"M",504,38,1.00016133803655,300,-4
909,101,"All",1008,81,1.00016133803655,300,-9.8
551,93,"F",504,35,1.00016133803655,300,9.3
471,73,"M",504,41,1.00016133803655,300,-6.5
1003,114,"All",1008,77,1.00016133803655,300,-0.5
465,72,"F",504,42,1.00016133803655,300,-7.7
434,65,"M",504,45,1.00016133803655,300,-13.9
1027,118,"All",1008,76,1.00016133803655,300,1.9
490,82,"F",504.5,36,1.00016133803655,300,-2.9
551,97,"M",504.5,32,1.00016133803655,300,9.2
1120,141,"All",1009,63,1.00016133803655,300,11
542,92,"F",507,35,1.00016133803655,300,6.9
542,92,"M",507,35,1.00016133803655,300,6.9
1039,121,"All",1014,73,1.00016133803655,300,2.5
539,90,"F",504,36,1.00016133803655,300,6.9
