"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
508,25,"F",504,417,1.00016133803655,1000,0.8
492,24,"M",504,430,1.00016133803655,1000,-2.4
1044,37,"All",1008,811,1.00016133803655,1000,3.6
514,25,"F",504,420,1.00016133803655,1000,2
471,22,"M",504,459,1.00016133803655,1000,-6.5
975,33,"All",1008,886,1.00016133803655,1000,-3.3
480,23,"F",504,454,1.00016133803655,1000,-4.8
525,26,"M",504,415,1.00016133803655,1000,4.2
1032,35,"All",1008,844,1.00016133803655,1000,2.4
551,28,"F",504.5,381,1.00016133803655,1000,9.2
512,25,"M",504.5,410,1.00016133803655,1000,1.5
1005,35,"All",1009,835,1.00016133803655,1000,-0.4
514,25,"F",504.5,414,1.00016133803655,1000,1.9
464,22,"M",504.5,458,1.00016133803655,1000,-8
1029,36,"All",1009,827,1.00016133803655,1000,2
529,26,"F",504,401,1.00016133803655,1000,5
483,23,"M",504,439,1.00016133803655,1000,-4.2
1013,35,"All",1008,837,1.00016133803655,1000,0.5
510,25,"F",504.5,425,1.00016133803655,1000,1.1
539,27,"M",504.5,402,1.00016133803655,1000,6.8
1008,34,"All",1009,860,1.00016133803655,1000,-0.1
491,23,"F",504,439,1.00016133803655,1000,-2.6
485,23,"M",504,444,1.00016133803655,1000,-3.8
1001,34,"All",1008,861,1.00016133803655,1000,-0.7
491,24,"F",504.5,431,1.00016133803655,1000,-2.7
477,23,"M",504.5,444,1.00016133803655,1000,-5.5
1003,34,"All",1009,844,1.00016133803655,1000,-0.6
516,25,"F",504,421,1.00016133803655,1000,2.4
497,24,"M",504,437,1.00016133803655,1000,-1.4
1002,34,"All",1008,867,1.00016133803655,1000,-0.6
507,24,"F",504,428,1.00016133803655,1000,0.6
534,27,"M",504,406,1.00016133803655,1000,6
1004,34,"All",1008,864,1.00016133803655,1000,-0.4
512,25,"F",504,413,1.00016133803655,1000,1.6
502,24,"M",504,421,1.00016133803655,1000,-0.4
963,32,"All",1008,878,1.00016133803655,1000,-4.5
514,25,"F",504.5,410,1.00016133803655,1000,1.9
537,27,"M",504.5,393,1.00016133803655,1000,6.4
1013,35,"All",1009,833,1.00016133803655,1000,0.4
489,23,"F",504,440,1.00016133803655,1000,-3
525,26,"M",504,410,1.00016133803655,1000,4.2
1034,36,"All",1008,832,1.00016133803655,1000,2.6
461,22,"F",504.5,455,1.00016133803655,1000,-8.6
514,25,"M",504.5,408,1.00016133803655,1000,1.9
1004,35,"All",1009,835,1.00016133803655,1000,-0.5
488,23,"F",504.5,435,1.00016133803655,1000,-3.3
521,26,"M",504.5,407,1.00016133803655,1000,3.3
1041,36,"All",1009,815,1.00016133803655,1000,3.2
502,24,"F",504,423,1.00016133803655,1000,-0.4
489,23,"M",504,435,1.00016133803655,1000,-3
1004,34,"All",1008,847,1.00016133803655,1000,-0.4
507,24,"F",504,429,1.00016133803655,1000,0.6
521,25,"M",504,418,1.00016133803655,1000,3.4
1040,36,"All",1008,837,1.00016133803655,1000,3.2
512,25,"F",504,410,1.00016133803655,1000,1.6
528,26,"M",504,398,1.00016133803655,1000,4.8
1040,37,"All",1008,808,1.00016133803655,1000,3.2
527,26,"F",504,413,1.00016133803655,1000,4.6
558,28,"M",504,390,1.00016133803655,1000,10.7
992,33,"All",1008,878,1.00016133803655,1000,-1.6
523,26,"F",504,419,1.00016133803655,1000,3.8
524,26,"M",504,418,1.00016133803655,1000,4
999,34,"All",1008,877,1.00016133803655,1000,-0.9
506,25,"F",504.5,420,1.00016133803655,1000,0.3
539,27,"M",504.5,394,1.00016133803655,1000,6.8
1054,37,"All",1009,806,1.00016133803655,1000,4.5
504,25,"F",504,417,1.00016133803655,1000,0
483,23,"M",504,435,1.00016133803655,1000,-4.2
1010,35,"All",1008,832,1.00016133803655,1000,0.2
500,24,"F",504.5,423,1.00016133803655,1000,-0.9
487,23,"M",504.5,434,1.00016133803655,1000,-3.5
1047,37,"All",1009,808,1.00016133803655,1000,3.8
509,25,"F",504,425,1.00016133803655,1000,1
504,24,"M",504,429,1.00016133803655,1000,0
1070,38,"All",1008,809,1.00016133803655,1000,6.2
534,27,"F",504,401,1.00016133803655,1000,6
500,24,"M",504,429,1.00016133803655,1000,-0.8
1049,37,"All",1008,817,1.00016133803655,1000,4.1
492,24,"F",504.5,428,1.00016133803655,1000,-2.5
502,24,"M",504.5,420,1.00016133803655,1000,-0.5
976,33,"All",1009,864,1.00016133803655,1000,-3.3
