"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
554,38,"F",504,212,1.00016133803655,750,9.9
492,32,"M",504,239,1.00016133803655,750,-2.4
1006,47,"All",1008,467,1.00016133803655,750,-0.2
488,31,"F",504,247,1.00016133803655,750,-3.2
462,29,"M",504,261,1.00016133803655,750,-8.3
1042,48,"All",1008,463,1.00016133803655,750,3.4
474,30,"F",504,253,1.00016133803655,750,-6
497,32,"M",504,241,1.00016133803655,750,-1.4
984,45,"All",1008,487,1.00016133803655,750,-2.4
436,26,"F",504.5,286,1.00016133803655,750,-13.6
488,30,"M",504.5,256,1.00016133803655,750,-3.3
991,44,"All",1009,504,1.00016133803655,750,-1.8
560,38,"F",504.5,220,1.00016133803655,750,11
536,35,"M",504.5,230,1.00016133803655,750,6.2
980,44,"All",1009,503,1.00016133803655,750,-2.9
512,34,"F",504,232,1.00016133803655,750,1.6
473,30,"M",504,251,1.00016133803655,750,-6.2
943,42,"All",1008,504,1.00016133803655,750,-6.4
500,32,"F",504.5,240,1.00016133803655,750,-0.9
531,35,"M",504.5,226,1.00016133803655,750,5.3
1061,50,"All",1009,452,1.00016133803655,750,5.2
516,34,"F",504,235,1.00016133803655,750,2.4
512,33,"M",504,237,1.00016133803655,750,1.6
1002,45,"All",1008,484,1.00016133803655,750,-0.6
523,35,"F",504,229,1.00016133803655,750,3.8
584,41,"M",504,205,1.00016133803655,750,15.9
972,44,"All",1008,493,1.00016133803655,750,-3.6
503,33,"F",504,239,1.00016133803655,750,-0.2
497,32,"M",504,242,1.00016133803655,750,-1.4
1021,47,"All",1008,471,1.00016133803655,750,1.3
529,35,"F",504,232,1.00016133803655,750,5
509,33,"M",504,241,1.00016133803655,750,1
1002,45,"All",1008,490,1.00016133803655,750,-0.6
574,40,"F",504.5,211,1.00016133803655,750,13.8
553,37,"M",504.5,219,1.00016133803655,750,9.6
1019,47,"All",1009,476,1.00016133803655,750,1
476,30,"F",504.5,258,1.00016133803655,750,-5.6
525,34,"M",504.5,234,1.00016133803655,750,4.1
1028,47,"All",1009,478,1.00016133803655,750,1.9
495,32,"F",504,246,1.00016133803655,750,-1.8
505,33,"M",504,241,1.00016133803655,750,0.2
1048,49,"All",1008,465,1.00016133803655,750,4
501,32,"F",504.5,240,1.00016133803655,750,-0.7
503,32,"M",504.5,239,1.00016133803655,750,-0.3
1052,49,"All",1009,457,1.00016133803655,750,4.3
