"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
533,36,"F",505,219,1.00016133803655,750,5.5
496,32,"M",505,235,1.00016133803655,750,-1.8
1044,49,"All",1010,447,1.00016133803655,750,3.4
468,29,"F",504,256,1.00016133803655,750,-7.1
470,29,"M",504,255,1.00016133803655,750,-6.7
1039,48,"All",1008,461,1.00016133803655,750,3.1
488,32,"F",505,238,1.00016133803655,750,-3.4
455,28,"M",505,255,1.00016133803655,750,-9.9
971,44,"All",1010,478,1.00016133803655,750,-3.9
437,26,"F",504.5,274,1.00016133803655,750,-13.4
469,29,"M",504.5,255,1.00016133803655,750,-7
1083,51,"All",1009,442,1.00016133803655,750,7.3
544,36,"F",505,223,1.00016133803655,750,7.7
523,34,"M",505,232,1.00016133803655,750,3.6
994,45,"All",1010,488,1.00016133803655,750,-1.6
491,31,"F",504,244,1.00016133803655,750,-2.6
485,31,"M",504,247,1.00016133803655,750,-3.8
910,40,"All",1008,526,1.00016133803655,750,-9.7
523,34,"F",504.5,236,1.00016133803655,750,3.7
486,30,"M",504.5,254,1.00016133803655,750,-3.7
1071,50,"All",1009,461,1.00016133803655,750,6.1
499,32,"F",504,246,1.00016133803655,750,-1
501,32,"M",504,245,1.00016133803655,750,-0.6
990,44,"All",1008,496,1.00016133803655,750,-1.8
562,38,"F",504.5,217,1.00016133803655,750,11.4
502,32,"M",504.5,243,1.00016133803655,750,-0.5
1022,47,"All",1009,477,1.00016133803655,750,1.3
464,28,"F",504,269,1.00016133803655,750,-7.9
552,37,"M",504,226,1.00016133803655,750,9.5
1012,46,"All",1008,493,1.00016133803655,750,0.4
506,33,"F",504.5,231,1.00016133803655,750,0.3
532,36,"M",504.5,220,1.00016133803655,750,5.5
955,43,"All",1009,490,1.00016133803655,750,-5.4
616,44,"F",504,198,1.00016133803655,750,22.2
475,30,"M",504,257,1.00016133803655,750,-5.8
1023,47,"All",1008,477,1.00016133803655,750,1.5
524,35,"F",504,230,1.00016133803655,750,4
510,33,"M",504,236,1.00016133803655,750,1.2
1015,46,"All",1008,475,1.00016133803655,750,0.7
570,39,"F",504,211,1.00016133803655,750,13.1
497,32,"M",504,242,1.00016133803655,750,-1.4
968,43,"All",1008,497,1.00016133803655,750,-4
532,35,"F",504.5,232,1.00016133803655,750,5.5
521,34,"M",504.5,237,1.00016133803655,750,3.3
962,42,"All",1009,513,1.00016133803655,750,-4.7
461,28,"F",504,266,1.00016133803655,750,-8.5
511,33,"M",504,240,1.00016133803655,750,1.4
983,44,"All",1008,499,1.00016133803655,750,-2.5
494,32,"F",504,245,1.00016133803655,750,-2
508,33,"M",504,238,1.00016133803655,750,0.8
1078,51,"All",1008,449,1.00016133803655,750,6.9
493,31,"F",504.5,247,1.00016133803655,750,-2.3
485,31,"M",504.5,251,1.00016133803655,750,-3.9
990,45,"All",1009,492,1.00016133803655,750,-1.9
509,33,"F",504,243,1.00016133803655,750,1
595,41,"M",504,208,1.00016133803655,750,18.1
959,42,"All",1008,516,1.00016133803655,750,-4.9
540,36,"F",504.5,222,1.00016133803655,750,7
486,31,"M",504.5,247,1.00016133803655,750,-3.7
1019,47,"All",1009,471,1.00016133803655,750,1
525,34,"F",505,232,1.00016133803655,750,4
493,31,"M",505,247,1.00016133803655,750,-2.4
1054,49,"All",1010,462,1.00016133803655,750,4.4
505,33,"F",504.5,238,1.00016133803655,750,0.1
522,34,"M",504.5,230,1.00016133803655,750,3.5
965,43,"All",1009,498,1.00016133803655,750,-4.4
515,34,"F",504,235,1.00016133803655,750,2.2
465,29,"M",504,260,1.00016133803655,750,-7.7
1032,48,"All",1008,469,1.00016133803655,750,2.4
510,33,"F",504,242,1.00016133803655,750,1.2
471,29,"M",504,262,1.00016133803655,750,-6.5
1087,51,"All",1008,454,1.00016133803655,750,7.8
564,38,"F",504,216,1.00016133803655,750,11.9
472,29,"M",504,258,1.00016133803655,750,-6.3
1007,46,"All",1008,484,1.00016133803655,750,-0.1
512,34,"F",504.5,233,1.00016133803655,750,1.5
505,33,"M",504.5,236,1.00016133803655,750,0.1
984,45,"All",1009,485,1.00016133803655,750,-2.5
509,32,"F",505,245,1.00016133803655,750,0.8
517,33,"M",505,241,1.00016133803655,750,2.4
1005,45,"All",1010,496,1.00016133803655,750,-0.5
508,33,"F",505,237,1.00016133803655,750,0.6
555,38,"M",505,217,1.00016133803655,750,9.9
1011,46,"All",1010,476,1.00016133803655,750,0.1
547,36,"F",504,226,1.00016133803655,750,8.5
586,40,"M",504,211,1.00016133803655,750,16.3
1101,52,"All",1008,449,1.00016133803655,750,9.2
453,28,"F",504,264,1.00016133803655,750,-10.1
466,29,"M",504,257,1.00016133803655,750,-7.5
1074,51,"All",1008,446,1.00016133803655,750,6.5
516,34,"F",504,234,1.00016133803655,750,2.4
459,28,"M",504,263,1.00016133803655,750,-8.9
1017,47,"All",1008,475,1.00016133803655,750,0.9
520,34,"F",504,233,1.00016133803655,750,3.2
493,31,"M",504,246,1.00016133803655,750,-2.2
1043,48,"All",1008,465,1.00016133803655,750,3.5
534,36,"F",504.5,226,1.00016133803655,750,5.8
507,33,"M",504.5,238,1.00016133803655,750,0.5
1052,49,"All",1009,459,1.00016133803655,750,4.3
511,33,"F",504,237,1.00016133803655,750,1.4
535,36,"M",504,226,1.00016133803655,750,6.2
1034,48,"All",1008,468,1.00016133803655,750,2.6
490,31,"F",504.5,255,1.00016133803655,750,-2.9
486,30,"M",504.5,256,1.00016133803655,750,-3.7
1092,51,"All",1009,457,1.00016133803655,750,8.2
547,37,"F",504,223,1.00016133803655,750,8.5
530,35,"M",504,230,1.00016133803655,750,5.2
1020,47,"All",1008,478,1.00016133803655,750,1.2
536,36,"F",504,221,1.00016133803655,750,6.3
498,32,"M",504,238,1.00016133803655,750,-1.2
1000,46,"All",1008,474,1.00016133803655,750,-0.8
529,35,"F",505,226,1.00016133803655,750,4.8
598,42,"M",505,200,1.00016133803655,750,18.4
1133,55,"All",1010,422,1.00016133803655,750,12.2
565,39,"F",504,215,1.00016133803655,750,12.1
