"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
507,25,"F",504,416,1.00016133803655,1000,0.6
512,25,"M",504,412,1.00016133803655,1000,1.6
998,34,"All",1008,845,1.00016133803655,1000,-1
498,24,"F",504.5,441,1.00016133803655,1000,-1.3
495,23,"M",504.5,444,1.00016133803655,1000,-1.9
1011,34,"All",1009,869,1.00016133803655,1000,0.2
486,23,"F",504,447,1.00016133803655,1000,-3.6
512,25,"M",504,424,1.00016133803655,1000,1.6
1008,34,"All",1008,862,1.00016133803655,1000,0
528,26,"F",504,400,1.00016133803655,1000,4.8
506,25,"M",504,417,1.00016133803655,1000,0.4
1034,36,"All",1008,817,1.00016133803655,1000,2.6
519,26,"F",504,408,1.00016133803655,1000,3
486,23,"M",504,436,1.00016133803655,1000,-3.6
1017,35,"All",1008,833,1.00016133803655,1000,0.9
532,27,"F",504,398,1.00016133803655,1000,5.6
518,26,"M",504,409,1.00016133803655,1000,2.8
950,32,"All",1008,892,1.00016133803655,1000,-5.8
543,27,"F",504.5,397,1.00016133803655,1000,7.6
533,26,"M",504.5,405,1.00016133803655,1000,5.6
994,34,"All",1009,868,1.00016133803655,1000,-1.5
485,23,"F",504,441,1.00016133803655,1000,-3.8
507,25,"M",504,422,1.00016133803655,1000,0.6
1013,35,"All",1008,844,1.00016133803655,1000,0.5
461,22,"F",504,450,1.00016133803655,1000,-8.5
496,24,"M",504,418,1.00016133803655,1000,-1.6
999,35,"All",1008,830,1.00016133803655,1000,-0.9
510,25,"F",504,421,1.00016133803655,1000,1.2
518,25,"M",504,415,1.00016133803655,1000,2.8
978,33,"All",1008,879,1.00016133803655,1000,-3
488,23,"F",504,436,1.00016133803655,1000,-3.2
514,25,"M",504,414,1.00016133803655,1000,2
1027,36,"All",1008,829,1.00016133803655,1000,1.9
509,25,"F",504,429,1.00016133803655,1000,1
497,24,"M",504,439,1.00016133803655,1000,-1.4
975,33,"All",1008,895,1.00016133803655,1000,-3.3
522,26,"F",504,407,1.00016133803655,1000,3.6
508,25,"M",504,418,1.00016133803655,1000,0.8
999,34,"All",1008,850,1.00016133803655,1000,-0.9
523,26,"F",504,411,1.00016133803655,1000,3.8
532,26,"M",504,404,1.00016133803655,1000,5.6
991,34,"All",1008,868,1.00016133803655,1000,-1.7
494,24,"F",504,441,1.00016133803655,1000,-2
520,25,"M",504,419,1.00016133803655,1000,3.2
1001,34,"All",1008,871,1.00016133803655,1000,-0.7
531,26,"F",504,411,1.00016133803655,1000,5.4
502,24,"M",504,434,1.00016133803655,1000,-0.4
1053,37,"All",1008,828,1.00016133803655,1000,4.5
475,22,"F",504,452,1.00016133803655,1000,-5.8
465,22,"M",504,462,1.00016133803655,1000,-7.7
1057,37,"All",1008,813,1.00016133803655,1000,4.9
504,24,"F",504,429,1.00016133803655,1000,0
503,24,"M",504,430,1.00016133803655,1000,-0.2
1021,35,"All",1008,847,1.00016133803655,1000,1.3
509,25,"F",504,423,1.00016133803655,1000,1
524,26,"M",504,411,1.00016133803655,1000,4
1030,36,"All",1008,837,1.00016133803655,1000,2.2
527,26,"F",504,408,1.00016133803655,1000,4.6
476,22,"M",504,452,1.00016133803655,1000,-5.6
1032,36,"All",1008,833,1.00016133803655,1000,2.4
495,24,"F",504,442,1.00016133803655,1000,-1.8
495,24,"M",504,442,1.00016133803655,1000,-1.8
1103,39,"All",1008,793,1.00016133803655,1000,9.4
549,28,"F",504.5,387,1.00016133803655,1000,8.8
489,23,"M",504.5,434,1.00016133803655,1000,-3.1
1046,37,"All",1009,812,1.00016133803655,1000,3.7
484,23,"F",504,436,1.00016133803655,1000,-4
480,23,"M",504,440,1.00016133803655,1000,-4.8
1043,37,"All",1008,809,1.00016133803655,1000,3.5
487,23,"F",504,446,1.00016133803655,1000,-3.4
