"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
520,26,"F",505,403,1.00016133803655,1000,3
520,26,"M",505,403,1.00016133803655,1000,3
986,34,"All",1010,850,1.00016133803655,1000,-2.4
492,24,"F",504,430,1.00016133803655,1000,-2.4
505,25,"M",504,419,1.00016133803655,1000,0.2
972,33,"All",1008,870,1.00016133803655,1000,-3.6
508,25,"F",505,426,1.00016133803655,1000,0.6
518,25,"M",505,418,1.00016133803655,1000,2.6
974,33,"All",1010,889,1.00016133803655,1000,-3.6
474,22,"F",505,444,1.00016133803655,1000,-6.1
567,29,"M",505,371,1.00016133803655,1000,12.3
1039,36,"All",1010,810,1.00016133803655,1000,2.9
468,22,"F",504,461,1.00016133803655,1000,-7.1
519,25,"M",504,416,1.00016133803655,1000,3
1062,37,"All",1008,813,1.00016133803655,1000,5.4
503,24,"F",505,422,1.00016133803655,1000,-0.4
476,23,"M",505,446,1.00016133803655,1000,-5.7
1008,35,"All",1010,843,1.00016133803655,1000,-0.2
547,27,"F",504,395,1.00016133803655,1000,8.5
492,23,"M",504,439,1.00016133803655,1000,-2.4
1089,39,"All",1008,793,1.00016133803655,1000,8
531,26,"F",505,410,1.00016133803655,1000,5.1
500,24,"M",505,436,1.00016133803655,1000,-1
1000,34,"All",1010,871,1.00016133803655,1000,-1
508,25,"F",504,416,1.00016133803655,1000,0.8
489,24,"M",504,432,1.00016133803655,1000,-3
968,33,"All",1008,873,1.00016133803655,1000,-4
514,25,"F",504,419,1.00016133803655,1000,2
500,24,"M",504,430,1.00016133803655,1000,-0.8
1013,35,"All",1008,850,1.00016133803655,1000,0.5
519,25,"F",504,423,1.00016133803655,1000,3
513,25,"M",504,428,1.00016133803655,1000,1.8
996,34,"All",1008,881,1.00016133803655,1000,-1.2
490,23,"F",507,440,1.00016133803655,1000,-3.4
534,27,"M",507,404,1.00016133803655,1000,5.3
1012,35,"All",1014,853,1.00016133803655,1000,-0.2
540,27,"F",504,404,1.00016133803655,1000,7.1
497,24,"M",504,439,1.00016133803655,1000,-1.4
