"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
578,61,"F",505,90,1.00016133803655,500,14.5
456,43,"M",505,114,1.00016133803655,500,-9.7
1155,86,"All",1010,180,1.00016133803655,500,14.4
446,41,"F",504,121,1.00016133803655,500,-11.5
643,70,"M",504,84,1.00016133803655,500,27.6
1029,71,"All",1008,210,1.00016133803655,500,2.1
435,39,"F",506,122,1.00016133803655,500,-14
610,65,"M",506,87,1.00016133803655,500,20.6
956,64,"All",1012,222,1.00016133803655,500,-5.5
470,44,"F",504,114,1.00016133803655,500,-6.7
439,40,"M",504,122,1.00016133803655,500,-12.9
1031,71,"All",1008,208,1.00016133803655,500,2.3
393,34,"F",505,132,1.00016133803655,500,-22.2
475,46,"M",505,109,1.00016133803655,500,-5.9
1042,74,"All",1010,199,1.00016133803655,500,3.2
493,47,"F",504,108,1.00016133803655,500,-2.2
451,42,"M",504,118,1.00016133803655,500,-10.5
978,66,"All",1008,218,1.00016133803655,500,-3
455,42,"F",504,119,1.00016133803655,500,-9.7
459,42,"M",504,118,1.00016133803655,500,-8.9
1105,79,"All",1008,196,1.00016133803655,500,9.6
426,38,"F",504,123,1.00016133803655,500,-15.5
514,51,"M",504,102,1.00016133803655,500,2
1017,71,"All",1008,206,1.00016133803655,500,0.9
439,40,"F",506,120,1.00016133803655,500,-13.2
470,44,"M",506,112,1.00016133803655,500,-7.1
980,67,"All",1012,215,1.00016133803655,500,-3.2
497,48,"F",504,107,1.00016133803655,500,-1.4
566,58,"M",504,94,1.00016133803655,500,12.3
1098,79,"All",1008,194,1.00016133803655,500,8.9
508,50,"F",504,105,1.00016133803655,500,0.8
544,55,"M",504,98,1.00016133803655,500,7.9
1020,70,"All",1008,209,1.00016133803655,500,1.2
578,62,"F",505,87,1.00016133803655,500,14.5
412,37,"M",505,122,1.00016133803655,500,-18.4
1021,73,"All",1010,197,1.00016133803655,500,1.1
489,47,"F",504,107,1.00016133803655,500,-3
489,47,"M",504,107,1.00016133803655,500,-3
938,63,"All",1008,223,1.00016133803655,500,-6.9
505,50,"F",504,101,1.00016133803655,500,0.2
515,52,"M",504,99,1.00016133803655,500,2.2
1015,72,"All",1008,201,1.00016133803655,500,0.7
517,51,"F",504,103,1.00016133803655,500,2.6
592,62,"M",504,90,1.00016133803655,500,17.5
1110,80,"All",1008,192,1.00016133803655,500,10.1
533,54,"F",504,97,1.00016133803655,500,5.8
550,57,"M",504,94,1.00016133803655,500,9.1
932,62,"All",1008,222,1.00016133803655,500,-7.5
479,46,"F",504,107,1.00016133803655,500,-5
518,52,"M",504,99,1.00016133803655,500,2.8
1165,88,"All",1008,176,1.00016133803655,500,15.6
469,44,"F",505,113,1.00016133803655,500,-7.1
500,49,"M",505,106,1.00016133803655,500,-1
995,68,"All",1010,213,1.00016133803655,500,-1.5
527,52,"F",504,102,1.00016133803655,500,4.6
512,50,"M",504,105,1.00016133803655,500,1.6
1054,74,"All",1008,204,1.00016133803655,500,4.6
525,52,"F",505,103,1.00016133803655,500,4
569,58,"M",505,95,1.00016133803655,500,12.7
970,65,"All",1010,223,1.00016133803655,500,-4
544,56,"F",504,95,1.00016133803655,500,7.9
449,42,"M",504,115,1.00016133803655,500,-10.9
1049,75,"All",1008,197,1.00016133803655,500,4.1
505,49,"F",504,108,1.00016133803655,500,0.2
478,45,"M",504,114,1.00016133803655,500,-5.2
1034,71,"All",1008,211,1.00016133803655,500,2.6
498,48,"F",504,107,1.00016133803655,500,-1.2
612,66,"M",504,87,1.00016133803655,500,21.4
986,67,"All",1008,216,1.00016133803655,500,-2.2
506,50,"F",504,104,1.00016133803655,500,0.4
566,59,"M",504,93,1.00016133803655,500,12.3
956,64,"All",1008,220,1.00016133803655,500,-5.2
511,50,"F",504,104,1.00016133803655,500,1.4
488,47,"M",504,109,1.00016133803655,500,-3.2
932,62,"All",1008,228,1.00016133803655,500,-7.5
534,54,"F",504,99,1.00016133803655,500,6
503,49,"M",504,105,1.00016133803655,500,-0.2
1131,83,"All",1008,187,1.00016133803655,500,12.2
568,59,"F",504,93,1.00016133803655,500,12.7
528,53,"M",504,100,1.00016133803655,500,4.8
1036,72,"All",1008,204,1.00016133803655,500,2.8
613,65,"F",504,89,1.00016133803655,500,21.6
510,49,"M",504,107,1.00016133803655,500,1.2
1064,74,"All",1008,205,1.00016133803655,500,5.6
450,41,"F",505,118,1.00016133803655,500,-10.9
487,47,"M",505,109,1.00016133803655,500,-3.6
988,67,"All",1010,215,1.00016133803655,500,-2.2
518,51,"F",504,103,1.00016133803655,500,2.8
533,53,"M",504,100,1.00016133803655,500,5.8
1153,85,"All",1008,185,1.00016133803655,500,14.4
460,44,"F",504,111,1.00016133803655,500,-8.7
538,55,"M",504,95,1.00016133803655,500,6.7
1033,73,"All",1008,198,1.00016133803655,500,2.5
605,65,"F",504,87,1.00016133803655,500,20
474,45,"M",504,111,1.00016133803655,500,-6
936,62,"All",1008,225,1.00016133803655,500,-7.1
468,44,"F",505,113,1.00016133803655,500,-7.3
423,38,"M",505,125,1.00016133803655,500,-16.2
1053,74,"All",1010,201,1.00016133803655,500,4.3
520,51,"F",504,102,1.00016133803655,500,3.2
