"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
510,50,"F",504,102,1.00016133803655,500,1.2
554,57,"M",504,94,1.00016133803655,500,9.9
1125,83,"All",1008,185,1.00016133803655,500,11.6
562,56,"F",504,99,1.00016133803655,500,11.5
579,59,"M",504,96,1.00016133803655,500,14.9
993,66,"All",1008,224,1.00016133803655,500,-1.5
480,45,"F",504,113,1.00016133803655,500,-4.8
526,52,"M",504,103,1.00016133803655,500,4.4
947,63,"All",1008,229,1.00016133803655,500,-6.1
504,50,"F",504,103,1.00016133803655,500,0
495,48,"M",504,105,1.00016133803655,500,-1.8
940,63,"All",1008,221,1.00016133803655,500,-6.7
455,43,"F",504.5,113,1.00016133803655,500,-9.8
415,37,"M",504.5,124,1.00016133803655,500,-17.7
1028,73,"All",1009,200,1.00016133803655,500,1.9
462,43,"F",504,115,1.00016133803655,500,-8.3
462,43,"M",504,115,1.00016133803655,500,-8.3
948,63,"All",1008,224,1.00016133803655,500,-6
471,44,"F",504.5,117,1.00016133803655,500,-6.6
569,58,"M",504.5,97,1.00016133803655,500,12.8
900,57,"All",1009,245,1.00016133803655,500,-10.8
539,54,"F",504.5,101,1.00016133803655,500,6.8
509,49,"M",504.5,107,1.00016133803655,500,0.9
1046,72,"All",1009,208,1.00016133803655,500,3.7
470,45,"F",504,111,1.00016133803655,500,-6.7
428,39,"M",504,122,1.00016133803655,500,-15.1
936,63,"All",1008,223,1.00016133803655,500,-7.1
460,42,"F",504,117,1.00016133803655,500,-8.7
508,49,"M",504,106,1.00016133803655,500,0.8
1050,73,"All",1008,205,1.00016133803655,500,4.2
577,59,"F",504,94,1.00016133803655,500,14.5
542,54,"M",504,100,1.00016133803655,500,7.5
1014,69,"All",1008,214,1.00016133803655,500,0.6
500,48,"F",504,108,1.00016133803655,500,-0.8
450,41,"M",504,120,1.00016133803655,500,-10.7
952,63,"All",1008,227,1.00016133803655,500,-5.6
495,47,"F",504.5,110,1.00016133803655,500,-1.9
504,48,"M",504.5,108,1.00016133803655,500,-0.1
877,56,"All",1009,248,1.00016133803655,500,-13.1
496,48,"F",505,108,1.00016133803655,500,-1.8
478,45,"M",505,112,1.00016133803655,500,-5.3
915,60,"All",1010,234,1.00016133803655,500,-9.4
586,61,"F",504.5,93,1.00016133803655,500,16.2
574,59,"M",504.5,95,1.00016133803655,500,13.8
956,63,"All",1009,228,1.00016133803655,500,-5.3
501,49,"F",504,105,1.00016133803655,500,-0.6
598,64,"M",504,88,1.00016133803655,500,18.7
1008,70,"All",1008,209,1.00016133803655,500,0
471,43,"F",504,118,1.00016133803655,500,-6.5
598,62,"M",504,93,1.00016133803655,500,18.7
1049,72,"All",1008,212,1.00016133803655,500,4.1
517,50,"F",504.5,105,1.00016133803655,500,2.5
472,44,"M",504.5,115,1.00016133803655,500,-6.4
948,63,"All",1009,229,1.00016133803655,500,-6
550,54,"F",504.5,102,1.00016133803655,500,9
492,46,"M",504.5,114,1.00016133803655,500,-2.5
1039,71,"All",1009,216,1.00016133803655,500,3
503,49,"F",504,107,1.00016133803655,500,-0.2
513,50,"M",504,105,1.00016133803655,500,1.8
1127,81,"All",1008,191,1.00016133803655,500,11.8
448,42,"F",504.5,116,1.00016133803655,500,-11.2
509,50,"M",504.5,102,1.00016133803655,500,0.9
1003,70,"All",1009,207,1.00016133803655,500,-0.6
455,43,"F",504,114,1.00016133803655,500,-9.7
546,56,"M",504,95,1.00016133803655,500,8.3
1043,74,"All",1008,199,1.00016133803655,500,3.5
473,44,"F",504.5,115,1.00016133803655,500,-6.2
573,59,"M",504.5,95,1.00016133803655,500,13.6
990,67,"All",1009,220,1.00016133803655,500,-1.9
502,49,"F",504,107,1.00016133803655,500,-0.4
493,47,"M",504,109,1.00016133803655,500,-2.2
955,64,"All",1008,225,1.00016133803655,500,-5.3
461,43,"F",504,116,1.00016133803655,500,-8.5
581,61,"M",504,92,1.00016133803655,500,15.3
1131,82,"All",1008,189,1.00016133803655,500,12.2
548,55,"F",504,98,1.00016133803655,500,8.7
590,62,"M",504,91,1.00016133803655,500,17.1
1004,69,"All",1008,214,1.00016133803655,500,-0.4
525,52,"F",504.5,100,1.00016133803655,500,4.1
558,58,"M",504.5,94,1.00016133803655,500,10.6
920,61,"All",1009,228,1.00016133803655,500,-8.8
547,55,"F",504,99,1.00016133803655,500,8.5
541,54,"M",504,100,1.00016133803655,500,7.3
1056,74,"All",1008,205,1.00016133803655,500,4.8
482,46,"F",504,112,1.00016133803655,500,-4.4
474,44,"M",504,114,1.00016133803655,500,-6
1034,71,"All",1008,209,1.00016133803655,500,2.6
460,43,"F",507,113,1.00016133803655,500,-9.3
571,60,"M",507,91,1.00016133803655,500,12.6
1167,87,"All",1014,178,1.00016133803655,500,15.1
537,54,"F",504,99,1.00016133803655,500,6.5
450,41,"M",504,118,1.00016133803655,500,-10.7
1096,79,"All",1008,194,1.00016133803655,500,8.7
452,41,"F",504.5,122,1.00016133803655,500,-10.4
417,36,"M",504.5,132,1.00016133803655,500,-17.3
1006,68,"All",1009,219,1.00016133803655,500,-0.3
482,46,"F",505,112,1.00016133803655,500,-4.6
439,40,"M",505,123,1.00016133803655,500,-13.1
960,64,"All",1010,225,1.00016133803655,500,-5
517,51,"F",504,104,1.00016133803655,500,2.6
434,39,"M",504,124,1.00016133803655,500,-13.9
1024,71,"All",1008,210,1.00016133803655,500,1.6
465,43,"F",504.5,117,1.00016133803655,500,-7.8
509,49,"M",504.5,107,1.00016133803655,500,0.9
1047,72,"All",1009,208,1.00016133803655,500,3.8
441,40,"F",505,122,1.00016133803655,500,-12.7
507,49,"M",505,106,1.00016133803655,500,0.4
960,64,"All",1010,224,1.00016133803655,500,-5
530,54,"F",504,97,1.00016133803655,500,5.2
571,60,"M",504,90,1.00016133803655,500,13.3
935,63,"All",1008,220,1.00016133803655,500,-7.2
