"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
518,26,"F",504,403,1.00016133803655,1000,2.8
522,26,"M",504,400,1.00016133803655,1000,3.6
993,34,"All",1008,841,1.00016133803655,1000,-1.5
483,23,"F",504,444,1.00016133803655,1000,-4.2
474,22,"M",504,452,1.00016133803655,1000,-6
960,32,"All",1008,893,1.00016133803655,1000,-4.8
494,24,"F",504,424,1.00016133803655,1000,-2
528,27,"M",504,396,1.00016133803655,1000,4.8
955,32,"All",1008,877,1.00016133803655,1000,-5.3
534,27,"F",504,402,1.00016133803655,1000,6
485,23,"M",504,443,1.00016133803655,1000,-3.8
987,33,"All",1008,870,1.00016133803655,1000,-2.1
514,26,"F",504,403,1.00016133803655,1000,2
489,24,"M",504,424,1.00016133803655,1000,-3
950,32,"All",1008,873,1.00016133803655,1000,-5.8
515,25,"F",504,410,1.00016133803655,1000,2.2
481,23,"M",504,439,1.00016133803655,1000,-4.6
955,32,"All",1008,885,1.00016133803655,1000,-5.3
578,30,"F",504,365,1.00016133803655,1000,14.7
532,27,"M",504,397,1.00016133803655,1000,5.6
1015,35,"All",1008,832,1.00016133803655,1000,0.7
542,27,"F",504,389,1.00016133803655,1000,7.5
526,26,"M",504,401,1.00016133803655,1000,4.4
1030,36,"All",1008,819,1.00016133803655,1000,2.2
517,26,"F",504,410,1.00016133803655,1000,2.6
505,25,"M",504,420,1.00016133803655,1000,0.2
950,32,"All",1008,893,1.00016133803655,1000,-5.8
494,24,"F",504,431,1.00016133803655,1000,-2
554,28,"M",504,385,1.00016133803655,1000,9.9
982,33,"All",1008,868,1.00016133803655,1000,-2.6
522,26,"F",504,407,1.00016133803655,1000,3.6
508,25,"M",504,418,1.00016133803655,1000,0.8
1037,36,"All",1008,819,1.00016133803655,1000,2.9
488,23,"F",504,437,1.00016133803655,1000,-3.2
485,23,"M",504,440,1.00016133803655,1000,-3.8
1012,35,"All",1008,843,1.00016133803655,1000,0.4
577,30,"F",504,361,1.00016133803655,1000,14.5
514,26,"M",504,405,1.00016133803655,1000,2
986,34,"All",1008,845,1.00016133803655,1000,-2.2
517,26,"F",504,405,1.00016133803655,1000,2.6
500,24,"M",504,419,1.00016133803655,1000,-0.8
1035,36,"All",1008,810,1.00016133803655,1000,2.7
527,26,"F",504,403,1.00016133803655,1000,4.6
469,22,"M",504,453,1.00016133803655,1000,-6.9
1029,36,"All",1008,826,1.00016133803655,1000,2.1
527,26,"F",504,401,1.00016133803655,1000,4.6
553,28,"M",504,382,1.00016133803655,1000,9.7
1028,36,"All",1008,822,1.00016133803655,1000,2
498,24,"F",504,422,1.00016133803655,1000,-1.2
486,23,"M",504,432,1.00016133803655,1000,-3.6
1075,38,"All",1008,782,1.00016133803655,1000,6.6
488,23,"F",504,438,1.00016133803655,1000,-3.2
505,25,"M",504,423,1.00016133803655,1000,0.2
984,33,"All",1008,869,1.00016133803655,1000,-2.4
500,24,"F",504,424,1.00016133803655,1000,-0.8
527,26,"M",504,402,1.00016133803655,1000,4.6
1026,36,"All",1008,826,1.00016133803655,1000,1.8
495,24,"F",504,434,1.00016133803655,1000,-1.8
461,21,"M",504,466,1.00016133803655,1000,-8.5
1078,38,"All",1008,798,1.00016133803655,1000,6.9
490,23,"F",504,439,1.00016133803655,1000,-2.8
507,25,"M",504,424,1.00016133803655,1000,0.6
1031,36,"All",1008,834,1.00016133803655,1000,2.3
472,22,"F",504,458,1.00016133803655,1000,-6.3
558,28,"M",504,387,1.00016133803655,1000,10.7
1052,37,"All",1008,822,1.00016133803655,1000,4.4
519,25,"F",504,421,1.00016133803655,1000,3
509,25,"M",504,429,1.00016133803655,1000,1
1030,35,"All",1008,848,1.00016133803655,1000,2.2
528,26,"F",504,404,1.00016133803655,1000,4.8
530,26,"M",504,402,1.00016133803655,1000,5.2
925,30,"All",1008,922,1.00016133803655,1000,-8.2
564,29,"F",504,384,1.00016133803655,1000,11.9
544,27,"M",504,398,1.00016133803655,1000,7.9
981,33,"All",1008,883,1.00016133803655,1000,-2.7
457,21,"F",504,455,1.00016133803655,1000,-9.3
542,28,"M",504,383,1.00016133803655,1000,7.5
1005,35,"All",1008,827,1.00016133803655,1000,-0.3
544,27,"F",504,391,1.00016133803655,1000,7.9
558,29,"M",504,381,1.00016133803655,1000,10.7
1019,35,"All",1008,834,1.00016133803655,1000,1.1
503,24,"F",504,421,1.00016133803655,1000,-0.2
478,23,"M",504,443,1.00016133803655,1000,-5.2
1016,35,"All",1008,833,1.00016133803655,1000,0.8
473,23,"F",504,436,1.00016133803655,1000,-6.2
535,27,"M",504,386,1.00016133803655,1000,6.2
1008,35,"All",1008,819,1.00016133803655,1000,0
505,25,"F",504,416,1.00016133803655,1000,0.2
478,23,"M",504,439,1.00016133803655,1000,-5.2
1023,36,"All",1008,821,1.00016133803655,1000,1.5
460,21,"F",504,463,1.00016133803655,1000,-8.7
463,22,"M",504,460,1.00016133803655,1000,-8.1
987,34,"All",1008,864,1.00016133803655,1000,-2.1
485,24,"F",504,425,1.00016133803655,1000,-3.8
558,29,"M",504,370,1.00016133803655,1000,10.7
970,33,"All",1008,851,1.00016133803655,1000,-3.8
521,26,"F",504,412,1.00016133803655,1000,3.4
494,24,"M",504,434,1.00016133803655,1000,-2
984,33,"All",1008,872,1.00016133803655,1000,-2.4
502,24,"F",504,423,1.00016133803655,1000,-0.4
503,24,"M",504,422,1.00016133803655,1000,-0.2
1001,34,"All",1008,848,1.00016133803655,1000,-0.7
478,22,"F",504,451,1.00016133803655,1000,-5.2
524,26,"M",504,411,1.00016133803655,1000,4
1009,34,"All",1008,854,1.00016133803655,1000,0.1
484,23,"F",504,450,1.00016133803655,1000,-4
523,26,"M",504,416,1.00016133803655,1000,3.8
1066,37,"All",1008,817,1.00016133803655,1000,5.8
512,25,"F",505,413,1.00016133803655,1000,1.4
526,26,"M",505,402,1.00016133803655,1000,4.2
1012,35,"All",1010,835,1.00016133803655,1000,0.2
535,27,"F",504,393,1.00016133803655,1000,6.2
504,25,"M",504,417,1.00016133803655,1000,0
957,32,"All",1008,879,1.00016133803655,1000,-5.1
453,21,"F",504,470,1.00016133803655,1000,-10.1
487,23,"M",504,437,1.00016133803655,1000,-3.4
1036,36,"All",1008,822,1.00016133803655,1000,2.8
516,26,"F",504,395,1.00016133803655,1000,2.4
516,26,"M",504,395,1.00016133803655,1000,2.4
1018,36,"All",1008,801,1.00016133803655,1000,1
547,27,"F",504,397,1.00016133803655,1000,8.5
516,25,"M",504,421,1.00016133803655,1000,2.4
1051,37,"All",1008,826,1.00016133803655,1000,4.3
511,25,"F",504,417,1.00016133803655,1000,1.4
468,22,"M",504,456,1.00016133803655,1000,-7.1
1047,37,"All",1008,815,1.00016133803655,1000,3.9
542,27,"F",504,393,1.00016133803655,1000,7.5
508,25,"M",504,419,1.00016133803655,1000,0.8
1041,36,"All",1008,818,1.00016133803655,1000,3.3
469,22,"F",504,458,1.00016133803655,1000,-6.9
562,29,"M",504,382,1.00016133803655,1000,11.5
981,33,"All",1008,876,1.00016133803655,1000,-2.7
542,27,"F",504,390,1.00016133803655,1000,7.5
502,24,"M",504,421,1.00016133803655,1000,-0.4
1053,37,"All",1008,802,1.00016133803655,1000,4.5
500,24,"F",504,417,1.00016133803655,1000,-0.8
468,22,"M",504,445,1.00016133803655,1000,-7.1
1009,35,"All",1008,826,1.00016133803655,1000,0.1
509,25,"F",504,420,1.00016133803655,1000,1
506,25,"M",504,423,1.00016133803655,1000,0.4
954,32,"All",1008,897,1.00016133803655,1000,-5.4
490,23,"F",504,445,1.00016133803655,1000,-2.8
503,24,"M",504,433,1.00016133803655,1000,-0.2
999,34,"All",1008,873,1.00016133803655,1000,-0.9
532,27,"F",504,401,1.00016133803655,1000,5.6
568,29,"M",504,376,1.00016133803655,1000,12.7
1019,35,"All",1008,838,1.00016133803655,1000,1.1
508,25,"F",504,414,1.00016133803655,1000,0.8
522,26,"M",504,403,1.00016133803655,1000,3.6
980,33,"All",1008,858,1.00016133803655,1000,-2.8
527,27,"F",504,391,1.00016133803655,1000,4.6
511,25,"M",504,403,1.00016133803655,1000,1.4
971,33,"All",1008,848,1.00016133803655,1000,-3.7
503,24,"F",504,423,1.00016133803655,1000,-0.2
539,27,"M",504,395,1.00016133803655,1000,6.9
1009,35,"All",1008,843,1.00016133803655,1000,0.1
476,23,"F",504,441,1.00016133803655,1000,-5.6
495,24,"M",504,424,1.00016133803655,1000,-1.8
1017,35,"All",1008,826,1.00016133803655,1000,0.9
535,27,"F",504,399,1.00016133803655,1000,6.2
500,24,"M",504,427,1.00016133803655,1000,-0.8
1058,37,"All",1008,807,1.00016133803655,1000,5
550,28,"F",505,380,1.00016133803655,1000,8.9
508,25,"M",505,412,1.00016133803655,1000,0.6
1041,37,"All",1010,804,1.00016133803655,1000,3.1
503,24,"F",507,422,1.00016133803655,1000,-0.8
512,25,"M",507,415,1.00016133803655,1000,1
957,32,"All",1014,888,1.00016133803655,1000,-5.6
535,27,"F",504,390,1.00016133803655,1000,6.2
483,23,"M",504,432,1.00016133803655,1000,-4.2
1028,36,"All",1008,812,1.00016133803655,1000,2
483,23,"F",504,444,1.00016133803655,1000,-4.2
494,24,"M",504,434,1.00016133803655,1000,-2
1053,37,"All",1008,815,1.00016133803655,1000,4.5
527,26,"F",504,409,1.00016133803655,1000,4.6
546,27,"M",504,395,1.00016133803655,1000,8.3
969,32,"All",1008,890,1.00016133803655,1000,-3.9
527,26,"F",504,399,1.00016133803655,1000,4.6
492,24,"M",504,427,1.00016133803655,1000,-2.4
1006,35,"All",1008,836,1.00016133803655,1000,-0.2
493,24,"F",504,413,1.00016133803655,1000,-2.2
491,24,"M",504,415,1.00016133803655,1000,-2.6
1038,37,"All",1008,785,1.00016133803655,1000,3
495,24,"F",504,434,1.00016133803655,1000,-1.8
500,24,"M",504,430,1.00016133803655,1000,-0.8
1073,38,"All",1008,801,1.00016133803655,1000,6.4
502,25,"F",504,415,1.00016133803655,1000,-0.4
496,24,"M",504,420,1.00016133803655,1000,-1.6
1046,37,"All",1008,797,1.00016133803655,1000,3.8
555,28,"F",504,381,1.00016133803655,1000,10.1
536,27,"M",504,395,1.00016133803655,1000,6.3
1034,36,"All",1008,819,1.00016133803655,1000,2.6
496,24,"F",504,424,1.00016133803655,1000,-1.6
527,26,"M",504,399,1.00016133803655,1000,4.6
1004,35,"All",1008,838,1.00016133803655,1000,-0.4
511,25,"F",504,402,1.00016133803655,1000,1.4
537,27,"M",504,383,1.00016133803655,1000,6.5
983,34,"All",1008,837,1.00016133803655,1000,-2.5
488,24,"F",504,424,1.00016133803655,1000,-3.2
505,25,"M",504,410,1.00016133803655,1000,0.2
1011,35,"All",1008,819,1.00016133803655,1000,0.3
509,25,"F",504,400,1.00016133803655,1000,1
