"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
541,37,"F",507,214,1.00016133803655,750,6.7
501,33,"M",507,231,1.00016133803655,750,-1.2
1065,51,"All",1014,435,1.00016133803655,750,5
482,31,"F",504,248,1.00016133803655,750,-4.4
498,32,"M",504,240,1.00016133803655,750,-1.2
966,43,"All",1008,495,1.00016133803655,750,-4.2
483,31,"F",505,250,1.00016133803655,750,-4.4
523,34,"M",505,231,1.00016133803655,750,3.6
954,42,"All",1010,506,1.00016133803655,750,-5.5
506,33,"F",504,230,1.00016133803655,750,0.4
463,29,"M",504,251,1.00016133803655,750,-8.1
1005,47,"All",1008,463,1.00016133803655,750,-0.3
594,41,"F",504,208,1.00016133803655,750,17.9
522,34,"M",504,237,1.00016133803655,750,3.6
942,41,"All",1008,525,1.00016133803655,750,-6.5
442,27,"F",504,269,1.00016133803655,750,-12.3
452,28,"M",504,263,1.00016133803655,750,-10.3
1005,46,"All",1008,473,1.00016133803655,750,-0.3
545,36,"F",504,228,1.00016133803655,750,8.1
553,37,"M",504,225,1.00016133803655,750,9.7
1003,45,"All",1008,496,1.00016133803655,750,-0.5
481,30,"F",505,255,1.00016133803655,750,-4.8
478,30,"M",505,257,1.00016133803655,750,-5.3
1006,45,"All",1010,488,1.00016133803655,750,-0.4
513,33,"F",504,237,1.00016133803655,750,1.8
513,33,"M",504,237,1.00016133803655,750,1.8
1012,46,"All",1008,481,1.00016133803655,750,0.4
495,32,"F",507,245,1.00016133803655,750,-2.4
463,29,"M",507,262,1.00016133803655,750,-8.7
1061,50,"All",1014,457,1.00016133803655,750,4.6
531,35,"F",505,230,1.00016133803655,750,5.1
483,30,"M",505,253,1.00016133803655,750,-4.4
973,43,"All",1010,502,1.00016133803655,750,-3.7
492,31,"F",504,246,1.00016133803655,750,-2.4
574,39,"M",504,211,1.00016133803655,750,13.9
1062,50,"All",1008,456,1.00016133803655,750,5.4
549,37,"F",505,219,1.00016133803655,750,8.7
516,34,"M",505,233,1.00016133803655,750,2.2
1034,48,"All",1010,465,1.00016133803655,750,2.4
563,38,"F",504,217,1.00016133803655,750,11.7
520,34,"M",504,235,1.00016133803655,750,3.2
1085,51,"All",1008,450,1.00016133803655,750,7.6
493,31,"F",507,246,1.00016133803655,750,-2.8
464,29,"M",507,261,1.00016133803655,750,-8.5
982,44,"All",1014,494,1.00016133803655,750,-3.2
458,28,"F",504,259,1.00016133803655,750,-9.1
446,27,"M",504,266,1.00016133803655,750,-11.5
1000,46,"All",1008,475,1.00016133803655,750,-0.8
502,33,"F",504,230,1.00016133803655,750,-0.4
491,32,"M",504,235,1.00016133803655,750,-2.6
1036,49,"All",1008,446,1.00016133803655,750,2.8
526,35,"F",504,227,1.00016133803655,750,4.4
513,34,"M",504,233,1.00016133803655,750,1.8
947,42,"All",1008,505,1.00016133803655,750,-6.1
484,31,"F",505,250,1.00016133803655,750,-4.2
482,30,"M",505,251,1.00016133803655,750,-4.6
1095,52,"All",1010,442,1.00016133803655,750,8.4
520,35,"F",505,226,1.00016133803655,750,3
492,32,"M",505,239,1.00016133803655,750,-2.6
1006,47,"All",1010,467,1.00016133803655,750,-0.4
435,26,"F",505,283,1.00016133803655,750,-13.9
542,36,"M",505,227,1.00016133803655,750,7.3
1079,50,"All",1010,456,1.00016133803655,750,6.8
504,33,"F",504,239,1.00016133803655,750,0
439,27,"M",504,274,1.00016133803655,750,-12.9
1018,47,"All",1008,473,1.00016133803655,750,1
510,33,"F",504,241,1.00016133803655,750,1.2
572,39,"M",504,215,1.00016133803655,750,13.5
1044,48,"All",1008,471,1.00016133803655,750,3.6
549,37,"F",505,220,1.00016133803655,750,8.7
516,34,"M",505,234,1.00016133803655,750,2.2
1034,48,"All",1010,467,1.00016133803655,750,2.4
527,35,"F",504,231,1.00016133803655,750,4.6
527,35,"M",504,231,1.00016133803655,750,4.6
959,42,"All",1008,508,1.00016133803655,750,-4.9
500,32,"F",506,242,1.00016133803655,750,-1.2
490,31,"M",506,247,1.00016133803655,750,-3.2
1077,51,"All",1012,449,1.00016133803655,750,6.4
531,36,"F",504,222,1.00016133803655,750,5.4
462,29,"M",504,255,1.00016133803655,750,-8.3
1036,49,"All",1008,455,1.00016133803655,750,2.8
525,35,"F",507,227,1.00016133803655,750,3.6
560,38,"M",507,213,1.00016133803655,750,10.5
1094,52,"All",1014,436,1.00016133803655,750,7.9
514,34,"F",504,235,1.00016133803655,750,2
535,36,"M",504,226,1.00016133803655,750,6.2
956,42,"All",1008,506,1.00016133803655,750,-5.2
485,31,"F",504,250,1.00016133803655,750,-3.8
525,35,"M",504,231,1.00016133803655,750,4.2
1076,51,"All",1008,451,1.00016133803655,750,6.7
473,30,"F",504,250,1.00016133803655,750,-6.2
505,33,"M",504,234,1.00016133803655,750,0.2
961,43,"All",1008,492,1.00016133803655,750,-4.7
553,38,"F",504,214,1.00016133803655,750,9.7
473,30,"M",504,250,1.00016133803655,750,-6.2
962,43,"All",1008,492,1.00016133803655,750,-4.6
524,34,"F",507,233,1.00016133803655,750,3.4
528,35,"M",507,231,1.00016133803655,750,4.1
1021,47,"All",1014,478,1.00016133803655,750,0.7
557,38,"F",504,220,1.00016133803655,750,10.5
498,32,"M",504,246,1.00016133803655,750,-1.2
998,45,"All",1008,491,1.00016133803655,750,-1
514,33,"F",504,241,1.00016133803655,750,2
490,31,"M",504,253,1.00016133803655,750,-2.8
1029,47,"All",1008,482,1.00016133803655,750,2.1
499,32,"F",504,239,1.00016133803655,750,-1
526,35,"M",504,227,1.00016133803655,750,4.4
1045,49,"All",1008,457,1.00016133803655,750,3.7
575,39,"F",504,212,1.00016133803655,750,14.1
524,34,"M",504,233,1.00016133803655,750,4
970,43,"All",1008,503,1.00016133803655,750,-3.8
539,36,"F",504,219,1.00016133803655,750,6.9
486,31,"M",504,243,1.00016133803655,750,-3.6
1036,48,"All",1008,456,1.00016133803655,750,2.8
497,32,"F",504,234,1.00016133803655,750,-1.4
495,32,"M",504,235,1.00016133803655,750,-1.8
954,43,"All",1008,488,1.00016133803655,750,-5.4
493,31,"F",505,251,1.00016133803655,750,-2.4
534,35,"M",505,232,1.00016133803655,750,5.7
1038,47,"All",1010,477,1.00016133803655,750,2.8
480,31,"F",505,245,1.00016133803655,750,-5
527,35,"M",505,223,1.00016133803655,750,4.4
1105,53,"All",1010,426,1.00016133803655,750,9.4
461,29,"F",505,255,1.00016133803655,750,-8.7
576,40,"M",505,204,1.00016133803655,750,14.1
998,46,"All",1010,471,1.00016133803655,750,-1.2
512,33,"F",504,239,1.00016133803655,750,1.6
518,34,"M",504,236,1.00016133803655,750,2.8
1011,46,"All",1008,484,1.00016133803655,750,0.3
577,41,"F",507,200,1.00016133803655,750,13.8
499,33,"M",507,231,1.00016133803655,750,-1.6
973,45,"All",1014,474,1.00016133803655,750,-4
486,31,"F",505,238,1.00016133803655,750,-3.8
516,34,"M",505,224,1.00016133803655,750,2.2
991,46,"All",1010,467,1.00016133803655,750,-1.9
493,32,"F",504,241,1.00016133803655,750,-2.2
483,31,"M",504,246,1.00016133803655,750,-4.2
1020,47,"All",1008,466,1.00016133803655,750,1.2
573,40,"F",504,204,1.00016133803655,750,13.7
511,34,"M",504,229,1.00016133803655,750,1.4
997,46,"All",1008,469,1.00016133803655,750,-1.1
536,36,"F",504,226,1.00016133803655,750,6.3
502,32,"M",504,241,1.00016133803655,750,-0.4
1062,50,"All",1008,456,1.00016133803655,750,5.4
453,27,"F",504,271,1.00016133803655,750,-10.1
518,34,"M",504,237,1.00016133803655,750,2.8
1012,46,"All",1008,485,1.00016133803655,750,0.4
468,29,"F",504,257,1.00016133803655,750,-7.1
471,29,"M",504,255,1.00016133803655,750,-6.5
993,45,"All",1008,484,1.00016133803655,750,-1.5
514,34,"F",504,228,1.00016133803655,750,2
505,33,"M",504,232,1.00016133803655,750,0.2
1017,47,"All",1008,461,1.00016133803655,750,0.9
471,29,"F",507,264,1.00016133803655,750,-7.1
500,32,"M",507,249,1.00016133803655,750,-1.4
1111,52,"All",1014,448,1.00016133803655,750,9.6
506,33,"F",504,238,1.00016133803655,750,0.4
498,32,"M",504,242,1.00016133803655,750,-1.2
1026,47,"All",1008,470,1.00016133803655,750,1.8
536,36,"F",505,226,1.00016133803655,750,6.1
457,28,"M",505,265,1.00016133803655,750,-9.5
890,38,"All",1010,544,1.00016133803655,750,-11.9
454,28,"F",505,272,1.00016133803655,750,-10.1
481,30,"M",505,257,1.00016133803655,750,-4.8
992,44,"All",1010,498,1.00016133803655,750,-1.8
545,37,"F",505,219,1.00016133803655,750,7.9
510,33,"M",505,234,1.00016133803655,750,1
1063,50,"All",1010,449,1.00016133803655,750,5.2
480,31,"F",504,244,1.00016133803655,750,-4.8
560,39,"M",504,209,1.00016133803655,750,11.1
950,43,"All",1008,493,1.00016133803655,750,-5.8
498,32,"F",505,239,1.00016133803655,750,-1.4
436,26,"M",505,273,1.00016133803655,750,-13.7
983,45,"All",1010,484,1.00016133803655,750,-2.7
508,33,"F",504,237,1.00016133803655,750,0.8
515,34,"M",504,234,1.00016133803655,750,2.2
990,45,"All",1008,487,1.00016133803655,750,-1.8
510,33,"F",504,233,1.00016133803655,750,1.2
523,35,"M",504,227,1.00016133803655,750,3.8
1000,46,"All",1008,475,1.00016133803655,750,-0.8
482,31,"F",504,244,1.00016133803655,750,-4.4
476,30,"M",504,247,1.00016133803655,750,-5.6
1128,55,"All",1008,417,1.00016133803655,750,11.9
480,31,"F",505,243,1.00016133803655,750,-5
490,32,"M",505,238,1.00016133803655,750,-3
1053,50,"All",1010,443,1.00016133803655,750,4.3
574,40,"F",504,206,1.00016133803655,750,13.9
510,33,"M",504,232,1.00016133803655,750,1.2
1092,52,"All",1008,433,1.00016133803655,750,8.3
502,32,"F",507,239,1.00016133803655,750,-1
494,32,"M",507,243,1.00016133803655,750,-2.6
949,42,"All",1014,506,1.00016133803655,750,-6.4
489,31,"F",505,242,1.00016133803655,750,-3.2
563,39,"M",505,210,1.00016133803655,750,11.5
990,45,"All",1010,478,1.00016133803655,750,-2
515,34,"F",505,229,1.00016133803655,750,2
521,35,"M",505,226,1.00016133803655,750,3.2
1025,48,"All",1010,460,1.00016133803655,750,1.5
524,34,"F",505,232,1.00016133803655,750,3.8
511,33,"M",505,238,1.00016133803655,750,1.2
1018,46,"All",1010,478,1.00016133803655,750,0.8
474,30,"F",505,253,1.00016133803655,750,-6.1
458,28,"M",505,262,1.00016133803655,750,-9.3
973,44,"All",1010,493,1.00016133803655,750,-3.7
475,29,"F",505,263,1.00016133803655,750,-5.9
488,30,"M",505,256,1.00016133803655,750,-3.4
970,43,"All",1010,515,1.00016133803655,750,-4
513,34,"F",504,229,1.00016133803655,750,1.8
440,27,"M",504,267,1.00016133803655,750,-12.7
1054,50,"All",1008,446,1.00016133803655,750,4.6
531,35,"F",504,228,1.00016133803655,750,5.4
560,38,"M",504,216,1.00016133803655,750,11.1
1115,53,"All",1008,434,1.00016133803655,750,10.6
486,31,"F",504,247,1.00016133803655,750,-3.6
588,41,"M",504,204,1.00016133803655,750,16.7
938,41,"All",1008,512,1.00016133803655,750,-6.9
498,32,"F",504,245,1.00016133803655,750,-1.2
