"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
528,36,"F",505,219,1.00016133803655,750,4.6
581,41,"M",505,199,1.00016133803655,750,15
1056,50,"All",1010,438,1.00016133803655,750,4.6
468,30,"F",504,250,1.00016133803655,750,-7.1
465,29,"M",504,252,1.00016133803655,750,-7.7
1014,47,"All",1008,462,1.00016133803655,750,0.6
441,27,"F",504,261,1.00016133803655,750,-12.5
498,33,"M",504,231,1.00016133803655,750,-1.2
1019,48,"All",1008,452,1.00016133803655,750,1.1
453,28,"F",504,264,1.00016133803655,750,-10.1
504,33,"M",504,237,1.00016133803655,750,0
1067,50,"All",1008,448,1.00016133803655,750,5.9
502,33,"F",504,237,1.00016133803655,750,-0.4
554,38,"M",504,215,1.00016133803655,750,9.9
1031,48,"All",1008,462,1.00016133803655,750,2.3
469,29,"F",504,261,1.00016133803655,750,-6.9
494,31,"M",504,248,1.00016133803655,750,-2
944,41,"All",1008,519,1.00016133803655,750,-6.3
558,38,"F",507,219,1.00016133803655,750,10.1
538,36,"M",507,227,1.00016133803655,750,6.1
1023,47,"All",1014,478,1.00016133803655,750,0.9
445,27,"F",504,277,1.00016133803655,750,-11.7
556,37,"M",504,222,1.00016133803655,750,10.3
1013,46,"All",1008,487,1.00016133803655,750,0.5
526,35,"F",504,222,1.00016133803655,750,4.4
526,35,"M",504,222,1.00016133803655,750,4.4
1027,48,"All",1008,455,1.00016133803655,750,1.9
504,33,"F",504,238,1.00016133803655,750,0
497,32,"M",504,241,1.00016133803655,750,-1.4
1024,47,"All",1008,468,1.00016133803655,750,1.6
508,33,"F",504,236,1.00016133803655,750,0.8
486,31,"M",504,247,1.00016133803655,750,-3.6
906,39,"All",1008,530,1.00016133803655,750,-10.1
564,39,"F",507,213,1.00016133803655,750,11.2
500,32,"M",507,240,1.00016133803655,750,-1.4
1024,47,"All",1014,469,1.00016133803655,750,1
492,32,"F",504,240,1.00016133803655,750,-2.4
565,39,"M",504,209,1.00016133803655,750,12.1
1056,50,"All",1008,447,1.00016133803655,750,4.8
519,34,"F",504,233,1.00016133803655,750,3
533,35,"M",504,227,1.00016133803655,750,5.8
1080,51,"All",1008,448,1.00016133803655,750,7.1
474,30,"F",504,254,1.00016133803655,750,-6
521,34,"M",504,231,1.00016133803655,750,3.4
1001,46,"All",1008,481,1.00016133803655,750,-0.7
447,27,"F",504,266,1.00016133803655,750,-11.3
530,35,"M",504,224,1.00016133803655,750,5.2
966,43,"All",1008,492,1.00016133803655,750,-4.2
502,32,"F",504,245,1.00016133803655,750,-0.4
575,39,"M",504,214,1.00016133803655,750,14.1
1021,46,"All",1008,482,1.00016133803655,750,1.3
544,37,"F",504,214,1.00016133803655,750,7.9
462,29,"M",504,252,1.00016133803655,750,-8.3
1035,49,"All",1008,450,1.00016133803655,750,2.7
500,32,"F",504,244,1.00016133803655,750,-0.8
521,34,"M",504,234,1.00016133803655,750,3.4
1022,47,"All",1008,477,1.00016133803655,750,1.4
498,32,"F",504,240,1.00016133803655,750,-1.2
564,39,"M",504,212,1.00016133803655,750,11.9
945,42,"All",1008,506,1.00016133803655,750,-6.2
535,36,"F",504,222,1.00016133803655,750,6.2
473,30,"M",504,251,1.00016133803655,750,-6.2
996,46,"All",1008,477,1.00016133803655,750,-1.2
511,34,"F",504,232,1.00016133803655,750,1.4
470,30,"M",504,252,1.00016133803655,750,-6.7
1088,52,"All",1008,436,1.00016133803655,750,7.9
507,33,"F",504,237,1.00016133803655,750,0.6
517,34,"M",504,232,1.00016133803655,750,2.6
990,45,"All",1008,485,1.00016133803655,750,-1.8
487,31,"F",504,242,1.00016133803655,750,-3.4
524,35,"M",504,225,1.00016133803655,750,4
1023,48,"All",1008,461,1.00016133803655,750,1.5
505,33,"F",504,234,1.00016133803655,750,0.2
500,33,"M",504,236,1.00016133803655,750,-0.8
1078,51,"All",1008,438,1.00016133803655,750,6.9
492,31,"F",504,244,1.00016133803655,750,-2.4
490,31,"M",504,245,1.00016133803655,750,-2.8
1021,47,"All",1008,470,1.00016133803655,750,1.3
506,33,"F",504,228,1.00016133803655,750,0.4
467,30,"M",504,247,1.00016133803655,750,-7.3
971,45,"All",1008,475,1.00016133803655,750,-3.7
555,38,"F",504,216,1.00016133803655,750,10.1
608,43,"M",504,197,1.00016133803655,750,20.6
1035,48,"All",1008,463,1.00016133803655,750,2.7
457,29,"F",504,255,1.00016133803655,750,-9.3
485,31,"M",504,240,1.00016133803655,750,-3.8
985,45,"All",1008,473,1.00016133803655,750,-2.3
563,39,"F",504,206,1.00016133803655,750,11.7
498,33,"M",504,233,1.00016133803655,750,-1.2
1105,54,"All",1008,420,1.00016133803655,750,9.6
516,35,"F",504,222,1.00016133803655,750,2.4
488,32,"M",504,235,1.00016133803655,750,-3.2
984,46,"All",1008,466,1.00016133803655,750,-2.4
493,31,"F",504,249,1.00016133803655,750,-2.2
459,28,"M",504,267,1.00016133803655,750,-8.9
1071,50,"All",1008,458,1.00016133803655,750,6.2
487,31,"F",504,247,1.00016133803655,750,-3.4
512,33,"M",504,235,1.00016133803655,750,1.6
1022,47,"All",1008,471,1.00016133803655,750,1.4
517,34,"F",504,231,1.00016133803655,750,2.6
484,31,"M",504,247,1.00016133803655,750,-4
1076,51,"All",1008,444,1.00016133803655,750,6.7
530,35,"F",504,225,1.00016133803655,750,5.2
497,32,"M",504,240,1.00016133803655,750,-1.4
1093,52,"All",1008,436,1.00016133803655,750,8.4
492,32,"F",504,239,1.00016133803655,750,-2.4
514,34,"M",504,229,1.00016133803655,750,2
1044,49,"All",1008,451,1.00016133803655,750,3.6
531,35,"F",504,226,1.00016133803655,750,5.4
583,41,"M",504,206,1.00016133803655,750,15.7
1009,46,"All",1008,476,1.00016133803655,750,0.1
560,38,"F",504,213,1.00016133803655,750,11.1
542,37,"M",504,220,1.00016133803655,750,7.5
982,44,"All",1008,486,1.00016133803655,750,-2.6
474,30,"F",504,257,1.00016133803655,750,-6
539,36,"M",504,226,1.00016133803655,750,6.9
1045,48,"All",1008,466,1.00016133803655,750,3.7
559,38,"F",504,218,1.00016133803655,750,10.9
486,31,"M",504,251,1.00016133803655,750,-3.6
1035,48,"All",1008,471,1.00016133803655,750,2.7
539,36,"F",504,226,1.00016133803655,750,6.9
506,33,"M",504,241,1.00016133803655,750,0.4
1037,48,"All",1008,470,1.00016133803655,750,2.9
490,31,"F",504,246,1.00016133803655,750,-2.8
531,35,"M",504,227,1.00016133803655,750,5.4
998,45,"All",1008,483,1.00016133803655,750,-1
586,41,"F",504,204,1.00016133803655,750,16.3
476,30,"M",504,251,1.00016133803655,750,-5.6
1053,49,"All",1008,454,1.00016133803655,750,4.5
490,31,"F",504,246,1.00016133803655,750,-2.8
508,33,"M",504,237,1.00016133803655,750,0.8
1050,49,"All",1008,459,1.00016133803655,750,4.2
523,35,"F",504,226,1.00016133803655,750,3.8
509,33,"M",504,232,1.00016133803655,750,1
1032,48,"All",1008,458,1.00016133803655,750,2.4
479,30,"F",504,252,1.00016133803655,750,-5
513,33,"M",504,235,1.00016133803655,750,1.8
965,43,"All",1008,500,1.00016133803655,750,-4.3
568,40,"F",504,204,1.00016133803655,750,12.7
576,41,"M",504,201,1.00016133803655,750,14.3
1023,48,"All",1008,453,1.00016133803655,750,1.5
509,33,"F",504,237,1.00016133803655,750,1
