"CKMR_estimate","SE","Sex","Mean_truth","Parents_detected","Pop_growth","Total_samples","Pop_size_mean","Relative_bias"
1116,322,"F",706,12,1.00014333098191,240,5508,58.1
1030,286,"M",669,13,1.00014333098191,240,5508,54
2143,428,"All",1375,25,1.00014333098191,240,5508,55.9
936,250,"F",641,14,1.00000474076542,240,5036,46
729,172,"M",631,18,1.00000474076542,240,5036,15.5
1638,289,"All",1272,32,1.00000474076542,240,5036,28.8
977,261,"F",596,14,0.995116774375474,240,4754,63.9
684,153,"M",631,20,0.995116774375474,240,4754,8.4
1609,276,"All",1227,34,0.995116774375474,240,4754,31.1
931,249,"F",625,14,0.998151836013191,240,4875,49
931,249,"M",626,14,0.998151836013191,240,4875,48.7
1861,351,"All",1251,28,0.998151836013191,240,4875,48.8
1367,456,"F",627,9,0.998180361519405,240,4958,118
1118,337,"M",664,11,0.998180361519405,240,4958,68.4
2460,550,"All",1291,20,0.998180361519405,240,4958,90.5
842,217,"F",654,15,0.997004105461023,240,5189,28.7
842,217,"M",684,15,0.997004105461023,240,5189,23.1
1683,307,"All",1338,30,0.997004105461023,240,5189,25.8
688,158,"F",682,19,0.997651753157472,240,5463,0.9
1090,315,"M",717,12,0.997651753157472,240,5463,52
1688,303,"All",1399,31,0.997651753157472,240,5463,20.7
897,232,"F",664,15,0.998564747080218,240,5237,35.1
1346,426,"M",678,10,0.998564747080218,240,5237,98.5
2154,431,"All",1342,25,0.998564747080218,240,5237,60.5
740,179,"F",637,17,0.99953875298898,240,4932,16.2
524,107,"M",608,24,0.99953875298898,240,4932,-13.8
1227,191,"All",1245,41,0.99953875298898,240,4932,-1.4
1068,308,"F",702,12,0.998643056025597,240,5558,52.1
641,143,"M",716,20,0.998643056025597,240,5558,-10.5
1601,283,"All",1418,32,0.998643056025597,240,5558,12.9
715,168,"F",604,18,0.997799058611168,240,4740,18.4
585,125,"M",637,22,0.997799058611168,240,4740,-8.2
1287,203,"All",1241,40,0.997799058611168,240,4740,3.7
1018,282,"F",636,13,0.995352098070929,240,5085,60.1
1103,318,"M",693,12,0.995352098070929,240,5085,59.2
2118,423,"All",1329,25,0.995352098070929,240,5085,59.4
599,131,"F",661,21,0.997048444475594,240,5273,-9.4
967,268,"M",687,13,0.997048444475594,240,5273,40.8
1479,253,"All",1348,34,0.997048444475594,240,5273,9.7
925,247,"F",635,14,0.997049574411593,240,5010,45.7
681,156,"M",655,19,0.997049574411593,240,5010,4
1570,273,"All",1290,33,0.997049574411593,240,5010,21.7
881,227,"F",676,15,0.999567397252687,240,5368,30.3
1321,418,"M",680,10,0.999567397252687,240,5368,94.3
2113,422,"All",1356,25,0.999567397252687,240,5368,55.8
685,161,"F",715,18,0.999459899271374,240,5595,-4.2
685,161,"M",703,18,0.999459899271374,240,5595,-2.6
