"CKMR_estimate","SE","Sex","Mean_truth","Parents_detected","Pop_growth","Total_samples","Pop_size_mean","Relative_bias"
636,94,"F",587,46,0.997914166631631,360,4633,8.3
750,120,"M",585,39,0.997914166631631,360,4633,28.2
1376,149,"All",1172,85,0.997914166631631,360,4633,17.4
826,142,"F",669,34,0.999165327932951,360,5266,23.5
780,130,"M",677,36,0.999165327932951,360,5266,15.2
1606,192,"All",1346,70,0.999165327932951,360,5266,19.3
730,118,"F",674,38,1.00018983843763,360,5332,8.3
730,118,"M",690,38,1.00018983843763,360,5332,5.8
1459,167,"All",1364,76,1.00018983843763,360,5332,7
1085,217,"F",665,25,0.998427077997528,360,5207,63.2
875,157,"M",661,31,0.998427077997528,360,5207,32.4
1937,259,"All",1326,56,0.998427077997528,360,5207,46.1
869,151,"F",671,33,0.998730522355815,360,5279,29.5
896,158,"M",673,32,0.998730522355815,360,5279,33.1
1764,219,"All",1344,65,0.998730522355815,360,5279,31.2
859,145,"F",610,35,0.998554852670685,360,4817,40.8
518,68,"M",597,58,0.998554852670685,360,4817,-13.2
1293,134,"All",1207,93,0.998554852670685,360,4817,7.1
1203,245,"F",606,24,0.997162616371633,360,4780,98.5
722,114,"M",605,40,0.997162616371633,360,4780,19.3
1804,225,"All",1211,64,0.997162616371633,360,4780,49
860,147,"F",592,34,0.997675122819231,360,4688,45.3
696,107,"M",613,42,0.997675122819231,360,4688,13.5
1539,176,"All",1205,76,0.997675122819231,360,4688,27.7
827,138,"F",723,36,1.00131982333208,360,5646,14.4
783,127,"M",694,38,1.00131982333208,360,5646,12.8
1608,187,"All",1417,74,1.00131982333208,360,5646,13.5
890,155,"F",697,33,0.99967968127331,360,5444,27.7
717,112,"M",670,41,0.99967968127331,360,5444,7
1588,184,"All",1367,74,0.99967968127331,360,5444,16.2
852,144,"F",698,35,0.999605565416445,360,5429,22.1
829,138,"M",656,36,0.999605565416445,360,5429,26.4
1680,199,"All",1354,71,0.999605565416445,360,5429,24.1
653,97,"F",635,45,0.999568733428984,360,5003,2.8
840,142,"M",626,35,0.999568733428984,360,5003,34.2
1469,164,"All",1261,80,0.999568733428984,360,5003,16.5
627,93,"F",625,45,0.996347096137457,360,5048,0.3
576,82,"M",668,49,0.996347096137457,360,5048,-13.8
1200,124,"All",1293,94,0.996347096137457,360,5048,-7.2
604,86,"F",669,49,0.998794679480121,360,5307,-9.7
821,137,"M",664,36,0.998794679480121,360,5307,23.6
1391,151,"All",1333,85,0.998794679480121,360,5307,4.4
766,126,"F",653,37,0.997939204516779,360,5143,17.3
787,131,"M",637,36,0.997939204516779,360,5143,23.5
