"CKMR_estimate","SE","Sex","Mean_truth","Parents_detected","Pop_growth","Total_samples","Pop_size_mean","Relative_bias"
891,230,"F",748,15,1.00076711976292,240,8154,19.1
1028,285,"M",742,13,1.00076711976292,240,8154,38.5
1909,360,"All",1490,28,1.00076711976292,240,8154,28.1
1415,447,"F",827,10,1.00192019863275,240,9008,71.1
1089,302,"M",837,13,1.00192019863275,240,9008,30.1
2462,513,"All",1664,23,1.00192019863275,240,9008,48
962,248,"F",744,15,1.00253922431084,240,7985,29.3
802,189,"M",741,18,1.00253922431084,240,7985,8.2
1749,304,"All",1485,33,1.00253922431084,240,7985,17.8
1163,336,"F",757,12,1.00124317477644,240,8237,53.6
873,218,"M",748,16,1.00124317477644,240,8237,16.7
1994,377,"All",1505,28,1.00124317477644,240,8237,32.5
930,240,"F",660,15,0.99998345479364,240,7129,40.9
697,156,"M",651,20,0.99998345479364,240,7129,7.1
1593,269,"All",1311,35,0.99998345479364,240,7129,21.5
841,210,"F",702,16,0.999647427988307,240,7682,19.8
1496,499,"M",740,9,0.999647427988307,240,7682,102.2
2153,430,"All",1442,25,0.999647427988307,240,7682,49.3
766,176,"F",771,19,1.00066394901699,240,8495,-0.6
808,190,"M",794,18,1.00066394901699,240,8495,1.8
1572,258,"All",1565,37,1.00066394901699,240,8495,0.4
851,213,"F",711,16,0.998612002255266,240,7758,19.7
756,178,"M",728,18,0.998612002255266,240,7758,3.8
1601,274,"All",1439,34,0.998612002255266,240,7758,11.3
658,147,"F",797,20,1.00178255508966,240,8627,-17.4
1097,317,"M",767,12,1.00178255508966,240,8627,43
1645,291,"All",1564,32,1.00178255508966,240,8627,5.2
1007,279,"F",658,13,0.997594232896099,240,7208,53
873,225,"M",672,15,0.997594232896099,240,7208,29.9
1871,353,"All",1330,28,0.997594232896099,240,7208,40.7
993,265,"F",684,14,1.00216633187345,240,7366,45.2
662,144,"M",662,21,1.00216633187345,240,7366,0
1588,268,"All",1346,35,1.00216633187345,240,7366,18
767,176,"F",753,19,0.999790034737537,240,8210,1.9
810,191,"M",742,18,0.999790034737537,240,8210,9.2
1576,259,"All",1495,37,0.999790034737537,240,8210,5.4
963,248,"F",739,15,1.0011409082575,240,7995,30.3
963,248,"M",690,15,1.0011409082575,240,7995,39.6
1925,351,"All",1429,30,1.0011409082575,240,7995,34.7
1064,295,"F",727,13,0.997812058147205,240,7826,46.4
1539,513,"M",731,9,0.997812058147205,240,7826,110.5
2517,536,"All",1458,22,0.997812058147205,240,7826,72.6
1095,304,"F",657,13,0.999484335172591,240,7156,66.7
890,222,"M",675,16,0.999484335172591,240,7156,31.9
1964,364,"All",1332,29,0.999484335172591,240,7156,47.4
760,174,"F",858,19,1.0021164996985,240,9246,-11.4
1031,276,"M",835,14,1.0021164996985,240,9246,23.5
1750,304,"All",1693,33,1.0021164996985,240,9246,3.4
699,156,"F",644,20,0.999983986866554,240,7005,8.5
736,169,"M",646,19,0.999983986866554,240,7005,13.9
1435,230,"All",1290,39,0.999983986866554,240,7005,11.2
1185,357,"F",780,11,1.00295090545523,240,8411,51.9
521,104,"M",747,25,1.00295090545523,240,8411,-30.3
1448,241,"All",1527,36,1.00295090545523,240,8411,-5.2
976,261,"F",789,14,1.00137475589461,240,8558,23.7
1051,291,"M",786,13,1.00137475589461,240,8558,33.7
2025,389,"All",1575,27,1.00137475589461,240,8558,28.6
885,215,"F",702,17,1.00132558838013,240,7590,26.1
792,182,"M",702,19,1.00132558838013,240,7590,12.8
1672,278,"All",1404,36,1.00132558838013,240,7590,19.1
1305,413,"F",757,10,1.00100662812547,240,8255,72.4
725,171,"M",770,18,1.00100662812547,240,8255,-5.8
1865,352,"All",1527,28,1.00100662812547,240,8255,22.1
958,256,"F",706,14,1.0003516086285,240,7759,35.7
706,162,"M",732,19,1.0003516086285,240,7759,-3.6
1626,283,"All",1438,33,1.0003516086285,240,7759,13.1
797,193,"F",774,17,1.00254782164104,240,8368,3
1232,371,"M",774,11,1.00254782164104,240,8368,59.2
1935,365,"All",1548,28,1.00254782164104,240,8368,25
1031,286,"F",738,13,1.00028271476885,240,8119,39.7
1219,367,"M",783,11,1.00028271476885,240,8119,55.7
2234,456,"All",1521,24,1.00028271476885,240,8119,46.9
543,109,"F",637,25,0.999939565235333,240,6954,-14.8
1234,372,"M",641,11,0.999939565235333,240,6954,92.5
1508,251,"All",1278,36,0.999939565235333,240,6954,18
360,58,"F",703,38,1.00072363887314,240,7617,-48.8
912,235,"M",724,15,1.00072363887314,240,7617,26
1032,142,"All",1427,53,1.00072363887314,240,7617,-27.7
996,266,"F",744,14,0.998899507269307,240,8150,33.9
698,156,"M",757,20,0.998899507269307,240,8150,-7.8
1641,281,"All",1501,34,0.998899507269307,240,8150,9.3
508,100,"F",729,26,0.999345924362092,240,7988,-30.3
943,252,"M",728,14,0.999345924362092,240,7988,29.5
