"CKMR_estimate","SE","Sex","Mean_truth","Parents_detected","Pop_growth","Total_samples","Pop_size_mean","Relative_bias"
814,134,"F",748,37,1.00076711976292,360,8154,8.8
753,119,"M",742,40,1.00076711976292,360,8154,1.5
1565,178,"All",1490,77,1.00076711976292,360,8154,5
815,134,"F",827,37,1.00192019863275,360,9008,-1.5
1206,241,"M",837,25,1.00192019863275,360,9008,44.1
1945,247,"All",1664,62,1.00192019863275,360,9008,16.9
580,78,"F",744,55,1.00253922431084,360,7985,-22
1387,289,"M",741,23,1.00253922431084,360,7985,87.2
1636,185,"All",1485,78,1.00253922431084,360,7985,10.2
868,145,"F",757,36,1.00124317477644,360,8237,14.7
919,158,"M",748,34,1.00124317477644,360,8237,22.9
1786,213,"All",1505,70,1.00124317477644,360,8237,18.7
701,106,"F",660,44,0.99998345479364,360,7129,6.2
907,155,"M",651,34,0.99998345479364,360,7129,39.3
1581,179,"All",1311,78,0.99998345479364,360,7129,20.6
817,133,"F",702,38,0.999647427988307,360,7682,16.4
913,157,"M",740,34,0.999647427988307,360,7682,23.4
1725,203,"All",1442,72,0.999647427988307,360,7682,19.6
686,100,"F",771,47,1.00066394901699,360,8495,-11
872,143,"M",794,37,1.00066394901699,360,8495,9.8
1536,167,"All",1565,84,1.00066394901699,360,8495,-1.9
820,135,"F",711,37,0.998612002255266,360,7758,15.3
1167,229,"M",728,26,0.998612002255266,360,7758,60.3
1926,243,"All",1439,63,0.998612002255266,360,7758,33.8
713,109,"F",797,43,1.00178255508966,360,8627,-10.5
876,148,"M",767,35,1.00178255508966,360,8627,14.2
1572,178,"All",1564,78,1.00178255508966,360,8627,0.5
774,126,"F",658,38,0.997594232896099,360,7208,17.6
754,121,"M",672,39,0.997594232896099,360,7208,12.2
1529,174,"All",1330,77,0.997594232896099,360,7208,15
840,140,"F",684,36,1.00216633187345,360,7366,22.8
1080,204,"M",662,28,1.00216633187345,360,7366,63.1
1890,236,"All",1346,64,1.00216633187345,360,7366,40.4
663,95,"F",753,49,0.999790034737537,360,8210,-12
812,128,"M",742,40,0.999790034737537,360,8210,9.4
1460,155,"All",1495,89,0.999790034737537,360,8210,-2.3
904,153,"F",739,35,1.0011409082575,360,7995,22.3
1130,213,"M",690,28,1.0011409082575,360,7995,63.8
2008,253,"All",1429,63,1.0011409082575,360,7995,40.5
880,151,"F",727,34,0.997812058147205,360,7826,21
1150,226,"M",731,26,0.997812058147205,360,7826,57.3
1994,257,"All",1458,60,0.997812058147205,360,7826,36.8
781,122,"F",657,41,0.999484335172591,360,7156,18.9
667,96,"M",675,48,0.999484335172591,360,7156,-1.2
1439,152,"All",1332,89,0.999484335172591,360,7156,8
812,130,"F",858,39,1.0021164996985,360,9246,-5.4
1266,253,"M",835,25,1.0021164996985,360,9246,51.6
1979,247,"All",1693,64,1.0021164996985,360,9246,16.9
805,129,"F",644,39,0.999983986866554,360,7005,25
872,145,"M",646,36,0.999983986866554,360,7005,35
1675,193,"All",1290,75,0.999983986866554,360,7005,29.8
721,111,"F",780,42,1.00295090545523,360,8411,-7.6
776,124,"M",747,39,1.00295090545523,360,8411,3.9
1495,166,"All",1527,81,1.00295090545523,360,8411,-2.1
1343,280,"F",789,23,1.00137475589461,360,8558,70.2
965,170,"M",786,32,1.00137475589461,360,8558,22.8
