"Nf","Nm","deviance","surv","iter","chain"
550.320019109888,552.083262884745,309.630434329554,0.774661760473567,1,1
476.808939837628,546.234367081901,308.978805818261,0.766934755373973,1,1
549.69618348172,595.252999174636,307.401335290507,0.819345460429228,1,1
593.097012189441,706.707876535182,309.2859348513,0.834794316169799,1,1
557.901760744086,846.930758969571,314.342969745169,0.822466448084053,1,1
447.459380769104,529.005106671493,308.08218453847,0.796206575765757,1,1
545.505301484403,500.519313781675,307.661460674587,0.80345763716993,1,1
562.823362267761,701.119981483413,309.370808587487,0.818398386898925,1,1
483.098425446222,634.918801357555,308.722991352182,0.798008904966154,1,1
524.758844942553,442.233457223286,311.624693538363,0.748922575831178,1,1
613.894368333885,586.227210236807,308.729477296201,0.804651526821508,1,1
583.156749415967,592.499439275064,308.066805678854,0.804155372618578,1,1
502.69146060406,475.4908567543,307.884905742109,0.796086703947162,1,1
405.850549530654,461.960346114719,309.698019564225,0.750105312467102,1,1
525.264162950149,596.165176308669,309.069659612776,0.78228465616613,1,1
606.094909141173,573.658252596913,307.955889201791,0.823911756164915,1,1
800.684130805595,628.81745831836,313.327237560318,0.844092523881779,1,1
591.838987004158,624.12927709158,309.421242988402,0.798416675295174,1,1
437.896114554051,563.14173271413,309.313483892247,0.768924285510612,1,1
389.655682483393,367.702210238629,312.892384839649,0.742585527537353,1,1
421.593684684736,439.593639258028,309.792499708993,0.746683723285046,1,1
522.998396490384,530.710398947813,317.368825567794,0.730275201667653,1,1
646.849976066909,667.860009101855,309.536663537841,0.825064530486915,1,1
474.909434843834,496.766927769812,308.129813663235,0.767856565690732,1,1
454.020468074556,609.358289423916,308.807613711522,0.801547094613748,1,1
511.678900308393,560.817437453896,307.23912105307,0.810597002037573,1,1
484.71639837003,595.347402637409,312.548982297047,0.845979385124522,1,1
525.485418004709,564.007518309924,307.957085150459,0.824541743778716,1,1
679.496219833759,597.226065734621,309.536554047181,0.830685139897153,1,1
470.857825123066,535.97269854181,307.495570771852,0.798820382042635,1,1
507.021251306576,401.432841950063,310.816281396481,0.776458948010097,1,1
509.811345835403,752.738217611663,311.312391500943,0.818971603522189,1,1
572.434103641284,526.456759816877,307.886204573659,0.817329823548507,1,1
657.290634035353,658.80495767567,309.508055287012,0.846634441135231,1,1
534.872757959302,471.25472890654,308.996747323292,0.771550407551658,1,1
479.139766958013,651.049844255353,309.171267604151,0.79992505821219,1,1
531.668899374817,700.582894216616,309.859309378825,0.838152847209533,1,1
550.448318553001,579.639203439271,307.257057806971,0.815313156948742,1,1
541.889082665279,552.565827640643,307.903297921133,0.788003415552314,1,1
485.491126622611,503.970883913423,307.360769682966,0.795147830099902,1,1
505.293297602031,693.966275530189,312.014930932931,0.849062205993666,1,1
437.494443698476,637.61284869623,310.440700566338,0.785934864510992,1,1
769.56285521882,555.400843352712,313.526152288153,0.818937226847939,1,1
570.784541351963,533.342178530779,307.541123027851,0.810063734960849,1,1
478.447273722882,582.931600233992,315.935165009061,0.737382862828331,1,1
395.833767912369,434.182262751796,310.354210476189,0.744590102359891,1,1
559.020166817617,510.658277373003,307.63107780765,0.801873347631014,1,1
500.591053942059,553.216957047957,308.033153854431,0.819130232357504,1,1
630.603972563718,609.749007133362,308.72472666463,0.839014678883196,1,1
436.895690703786,583.066304423295,309.132965657257,0.779586390355618,1,1
604.048535132632,506.101194933996,308.985455113311,0.795314254209879,1,1
510.115863593232,548.253258261697,308.453500363364,0.824527452991987,1,1
540.231955057903,545.245866172938,308.093173252394,0.825173083277012,1,1
619.182195615779,546.155254955087,308.837515744496,0.801895803011807,1,1
468.019520017753,477.216779102007,307.729726146233,0.784843420268569,1,1
481.312864707649,580.517848816245,308.289020184179,0.816962565411799,1,1
574.344747845128,513.800423430851,309.00270661428,0.82687580714301,1,1
466.81660466054,473.088535395879,308.116323780522,0.792033227242047,1,1
617.343677509258,601.764614502304,310.873396449455,0.857525148688084,1,1
620.664119582381,731.292985552781,310.029966222424,0.837538487139191,1,1
555.498363166842,518.949010646226,307.531990691859,0.797822634748503,1,1
582.023922741474,672.960648685773,308.741842392958,0.819535647333408,1,1
470.469315060751,496.34043691217,308.537596993721,0.806110025288305,1,1
554.333480070839,662.164723520335,308.652492371452,0.835126669953209,1,1
481.188968053468,462.083863329963,308.788110398084,0.761080562660247,1,1
643.211396478598,593.12454564854,310.011604034349,0.802203223766367,1,1
562.075226743768,397.775757234668,314.326557397749,0.749156968770198,1,1
403.783226955819,393.804598780914,311.456464786844,0.737443617729071,1,1
505.169453096644,499.080222620299,310.494057071152,0.753556906612469,1,1
513.99488053848,569.260971932785,309.369265286974,0.772712640691872,1,1
544.921527633426,519.289089345794,309.228809519535,0.82942511557639,1,1
510.724045748007,414.835924733188,310.818488858795,0.793455117946068,1,1
685.641186934462,645.177317289549,311.207166966852,0.814034896799037,1,1
513.208124425898,696.646124630877,309.943879460448,0.805444013842585,1,1
550.512671340043,644.996185049822,308.236970974319,0.81004953712595,1,1
561.643428699005,559.414069481473,308.490701269124,0.787539574704255,1,1
494.008134839236,681.755349329044,311.519061991342,0.784079305828334,1,1
545.217949101609,552.445656546773,307.625697349494,0.821259819934577,1,1
549.179430679236,473.085230337477,308.770557911142,0.779417256491251,1,1
464.040759277646,563.790198805665,308.046534473623,0.782095133658767,1,1
447.226848751287,514.83008597917,308.172932683046,0.796289710947033,1,1
441.629485784596,731.345347697196,313.060362326579,0.805139476320693,1,1
567.151271638228,533.945496532639,310.099398237534,0.773075827931169,1,1
387.411804109284,402.525898945035,311.303597863236,0.741935318970325,1,1
500.573470223383,541.850931044087,310.261015361259,0.759931127943596,1,1
506.114907221047,646.912462855317,309.010404557554,0.796118103489769,1,1
493.779124349459,560.335818833164,307.261182665936,0.804105111424385,1,1
560.66386837986,481.971627730599,308.275374713028,0.799529213873153,1,1
473.598804291184,482.59712687415,307.65749797865,0.777009288365536,1,1
583.478494619727,598.183520540664,307.716771720134,0.812865477882108,1,1
405.598560180353,484.966151220592,310.980528466215,0.739664645378779,1,1
473.51839414628,617.682955648159,309.240716228217,0.78368034300489,1,1
493.820745305686,480.218683009837,307.613578695841,0.79087065828542,1,1
756.248221634893,517.593680768198,313.717922787779,0.83625431551209,1,1
686.329751180241,709.280271601732,312.973125737169,0.813852158477391,1,1
518.056687423983,582.050840234538,307.450346857894,0.816723490133062,1,1
459.775792702805,484.485145472243,307.791227077843,0.787450229390449,1,1
532.277462452046,457.330864816533,310.941306937971,0.754939027423799,1,1
445.065920696946,546.016407051344,308.360100106337,0.799645078358791,1,1
518.855430732254,578.965922434603,307.89125663172,0.823618669194378,1,1
547.438267279453,509.431211117634,309.266297383693,0.772147214889199,1,1
640.605088705038,663.78057486773,309.19400424098,0.843502393792643,1,1
613.718811856021,495.1081397479,309.1634803847,0.80633510793561,1,1
396.700024338139,530.370604779251,310.953806829179,0.751517087141409,1,1
377.086120507333,475.624306642218,314.848567240237,0.715438206250882,1,1
558.996458856912,602.889412149732,307.772654602927,0.804516669189549,1,1
460.046740146024,476.308689059976,309.487101893647,0.805720727791448,1,1
608.183622456729,712.86021586762,309.625282349641,0.829673778303483,1,1
778.546862569847,632.719491377646,313.025519685172,0.831785932346812,1,1
574.569135059502,777.363014704727,311.177160349489,0.833675385960072,1,1
609.180345709209,643.765284454699,308.792211490758,0.842722812834949,1,1
452.366896013334,525.046510871868,309.096259391955,0.760726581753985,1,1
515.997778666683,599.044678558586,309.206095399801,0.780591384791459,1,1
601.715544927837,521.061551145462,308.844251519601,0.794435204056213,1,1
629.837365648647,620.025532822587,308.48960401466,0.824162007131149,1,1
534.14922608121,620.725302673895,308.058005823408,0.828057916372411,1,1
815.191096532959,591.705408675402,315.194740236749,0.822511493677383,1,1
506.740110127756,579.442282531233,307.284534579172,0.807761115299761,1,1
591.090256418904,611.242086916122,307.832891057492,0.826582436510129,1,1
482.88565147803,521.453158114042,307.783541529146,0.806991419841776,1,1
507.612489271442,563.949078083986,314.577626708621,0.856019742894668,1,1
464.281597365921,564.869544260555,310.279103056696,0.826433559730029,1,1
550.619925304766,548.183098965192,309.338580751423,0.776272601192282,1,1
529.018270026975,475.382017720638,308.676207446991,0.808893856867156,1,1
515.591699000808,603.099354628938,309.588743216865,0.83843359914118,1,1
666.865868971852,508.690834398536,310.416313120667,0.817072475501787,1,1
513.186553681283,682.904423726518,310.104380630716,0.83819412363337,1,1
569.165146576209,572.022236149383,307.535868905769,0.822257001219647,1,1
478.302876617764,405.009034340383,310.142797309733,0.76580486346396,1,1
576.113162666518,516.990204634307,308.104463798711,0.794802581814001,1,1
508.424345985694,521.078390788368,307.606311006168,0.781115175816333,1,1
624.342904192269,677.084478785694,309.863125041461,0.853742271367346,1,1
611.940656759799,516.164246041404,308.621966619426,0.80927017617243,1,1
507.978174655379,514.580156403757,307.302500945826,0.803015712728866,1,1
562.710084622179,660.968009200351,309.497622606497,0.846449135199384,1,1
626.175873186823,698.076470680969,309.997031934165,0.821437416108746,1,1
758.154498225196,718.843289691695,312.420623383661,0.853022320547588,1,1
643.108880179909,675.420868598746,309.408964772268,0.845599327957505,1,1
803.921829987465,614.761887331856,313.52116403811,0.850058109880401,1,1
517.781924363445,436.721092250139,313.241196390547,0.822316114862156,1,1
658.723344598419,626.635386756182,309.307934882509,0.843310345127245,1,1
