"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
1336,164,"F",1127,66,1.00701233867092,1.00301233867092,0.90205989181772,0.90205989181772,600,18.5
1417,179,"M",1125,63,1.00701233867092,1.00301233867092,0.90205989181772,0.90205989181772,600,26
2734,241,"All",2252,129,1.00701233867092,1.00301233867092,0.90205989181772,0.90205989181772,600,21.4
1731,245,"F",1083,50,1.00497920764961,1.00097920764961,0.897939334146144,0.897939334146144,600,59.8
1568,209,"M",1081,56,1.00497920764961,1.00097920764961,0.897939334146144,0.897939334146144,600,45.1
3266,317,"All",2164,106,1.00497920764961,1.00097920764961,0.897939334146144,0.897939334146144,600,50.9
1603,216,"F",1174,55,1.00701968055012,1.00301968055012,0.898666873180871,0.898666873180871,600,36.5
1393,174,"M",1128,64,1.00701968055012,1.00301968055012,0.898666873180871,0.898666873180871,600,23.5
2988,275,"All",2302,118,1.00701968055012,1.00301968055012,0.898666873180871,0.898666873180871,600,29.8
1222,143,"F",1067,73,1.00569608791507,1.00169608791507,0.898923136011118,0.898923136011118,600,14.5
1255,148,"M",1011,72,1.00569608791507,1.00169608791507,0.898923136011118,0.898923136011118,600,24.1
2478,206,"All",2078,144,1.00569608791507,1.00169608791507,0.898923136011118,0.898923136011118,600,19.2
1251,150,"F",841,70,1.00401871647869,1.00001871647869,0.898278895017863,0.898278895017863,600,48.8
1183,137,"M",843,75,1.00401871647869,1.00001871647869,0.898278895017863,0.898278895017863,600,40.3
2416,201,"All",1684,145,1.00401871647869,1.00001871647869,0.898278895017863,0.898278895017863,600,43.5
1318,162,"F",1095,66,1.0026718839277,0.998671883927702,0.899823607197549,0.899823607197549,600,20.4
1296,157,"M",1138,68,1.0026718839277,0.998671883927702,0.899823607197549,0.899823607197549,600,13.9
2597,224,"All",2233,134,1.0026718839277,0.998671883927702,0.899823607197549,0.899823607197549,600,16.3
1145,131,"F",1047,76,1.00680811795895,1.00280811795895,0.899599857028188,0.899599857028188,600,9.4
1696,235,"M",942,52,1.00680811795895,1.00280811795895,0.899599857028188,0.899599857028188,600,80
2720,240,"All",1989,128,1.00680811795895,1.00280811795895,0.899599857028188,0.899599857028188,600,36.8
1206,140,"F",1029,74,1.00603277441614,1.00203277441614,0.899819236199729,0.899819236199729,600,17.2
1772,248,"M",1099,51,1.00603277441614,1.00203277441614,0.899819236199729,0.899819236199729,600,61.2
2857,255,"All",2128,125,1.00603277441614,1.00203277441614,0.899819236199729,0.899819236199729,600,34.3
