"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
1401,176,"F",942,63,1.01277643989515,1.00277643989515,0.901311133527917,0.901311133527917,600,48.7
1398,175,"M",1000,64,1.01277643989515,1.00277643989515,0.901311133527917,0.901311133527917,600,39.8
2779,246,"All",1942,127,1.01277643989515,1.00277643989515,0.901311133527917,0.901311133527917,600,43.1
1105,123,"F",1147,81,1.01295669913103,1.00295669913103,0.899330188958648,0.899330188958648,600,-3.7
1537,200,"M",1072,59,1.01295669913103,1.00295669913103,0.899330188958648,0.899330188958648,600,43.4
2558,216,"All",2219,140,1.01295669913103,1.00295669913103,0.899330188958648,0.899330188958648,600,15.3
1192,138,"F",1029,75,1.01138934107996,1.00138934107996,0.901194586477139,0.901194586477139,600,15.8
1240,145,"M",1011,73,1.01138934107996,1.00138934107996,0.901194586477139,0.901194586477139,600,22.7
2416,199,"All",2040,148,1.01138934107996,1.00138934107996,0.901194586477139,0.901194586477139,600,18.4
1774,248,"F",1176,51,1.01547692520029,1.00547692520029,0.902286606019156,0.902286606019156,600,50.9
1457,183,"M",1208,63,1.01547692520029,1.00547692520029,0.902286606019156,0.902286606019156,600,20.6
3175,297,"All",2384,114,1.01547692520029,1.00547692520029,0.902286606019156,0.902286606019156,600,33.2
1512,197,"F",1094,59,1.01292495227926,1.00292495227926,0.899165725282366,0.899165725282366,600,38.2
1413,177,"M",1058,64,1.01292495227926,1.00292495227926,0.899165725282366,0.899165725282366,600,33.6
2901,261,"All",2152,123,1.01292495227926,1.00292495227926,0.899165725282366,0.899165725282366,600,34.8
1205,139,"F",965,75,1.01199808832315,1.00199808832315,0.902633099864302,0.902633099864302,600,24.9
1408,175,"M",962,65,1.01199808832315,1.00199808832315,0.902633099864302,0.902633099864302,600,46.4
2582,218,"All",1927,140,1.01199808832315,1.00199808832315,0.902633099864302,0.902633099864302,600,34
1208,140,"F",963,74,1.01133799572855,1.00133799572855,0.902241780611655,0.902241780611655,600,25.4
1209,140,"M",998,75,1.01133799572855,1.00133799572855,0.902241780611655,0.902241780611655,600,21.1
2401,197,"All",1961,149,1.01133799572855,1.00133799572855,0.902241780611655,0.902241780611655,600,22.4
1486,192,"F",1314,60,1.01294485556794,1.00294485556794,0.900464449471761,0.900464449471761,600,13.1
1557,204,"M",1242,58,1.01294485556794,1.00294485556794,0.900464449471761,0.900464449471761,600,25.4
3023,278,"All",2556,118,1.01294485556794,1.00294485556794,0.900464449471761,0.900464449471761,600,18.3
1140,128,"F",1134,79,1.01341069901708,1.00341069901708,0.898312604852061,0.898312604852061,600,0.5
1753,243,"M",1064,52,1.01341069901708,1.00341069901708,0.898312604852061,0.898312604852061,600,64.8
2749,240,"All",2198,131,1.01341069901708,1.00341069901708,0.898312604852061,0.898312604852061,600,25.1
1390,174,"F",1171,64,1.013657653175,1.003657653175,0.901832389558319,0.901832389558319,600,18.7
1364,168,"M",1173,66,1.013657653175,1.003657653175,0.901832389558319,0.901832389558319,600,16.3
2738,240,"All",2344,130,1.013657653175,1.003657653175,0.901832389558319,0.901832389558319,600,16.8
1216,141,"F",1067,74,1.01035977827417,1.00035977827417,0.899537293985469,0.899537293985469,600,14
1980,292,"M",1048,46,1.01035977827417,1.00035977827417,0.899537293985469,0.899537293985469,600,88.9
2999,274,"All",2115,120,1.01035977827417,1.00035977827417,0.899537293985469,0.899537293985469,600,41.8
1613,219,"F",1089,54,1.01215889151786,1.00215889151786,0.899479353495734,0.899479353495734,600,48.1
1576,211,"M",1078,56,1.01215889151786,1.00215889151786,0.899479353495734,0.899479353495734,600,46.2
3168,302,"All",2167,110,1.01215889151786,1.00215889151786,0.899479353495734,0.899479353495734,600,46.2
1892,273,"F",1264,48,1.01202017447336,1.00202017447336,0.899457586905144,0.899457586905144,600,49.7
1766,245,"M",1208,52,1.01202017447336,1.00202017447336,0.899457586905144,0.899457586905144,600,46.2
3632,363,"All",2472,100,1.01202017447336,1.00202017447336,0.899457586905144,0.899457586905144,600,46.9
1506,196,"F",1148,59,1.01119078412912,1.00119078412912,0.901191336209407,0.901191336209407,600,31.2
1428,180,"M",1157,63,1.01119078412912,1.00119078412912,0.901191336209407,0.901191336209407,600,23.4
2913,264,"All",2305,122,1.01119078412912,1.00119078412912,0.901191336209407,0.901191336209407,600,26.4
1187,136,"F",1055,76,1.01055702344461,1.00055702344461,0.90039028590558,0.90039028590558,600,12.5
1789,250,"M",1063,51,1.01055702344461,1.00055702344461,0.90039028590558,0.90039028590558,600,68.3
2840,252,"All",2118,127,1.01055702344461,1.00055702344461,0.90039028590558,0.90039028590558,600,34.1
1346,164,"F",1075,67,1.00932741861197,0.999327418611974,0.900431684267581,0.900431684267581,600,25.2
1760,244,"M",1170,52,1.00932741861197,0.999327418611974,0.900431684267581,0.900431684267581,600,50.4
3032,278,"All",2245,119,1.00932741861197,0.999327418611974,0.900431684267581,0.900431684267581,600,35.1
1139,130,"F",989,77,1.00895690703011,0.998956907030107,0.898256663444838,0.898256663444838,600,15.2
1612,217,"M",1016,55,1.00895690703011,0.998956907030107,0.898256663444838,0.898256663444838,600,58.7
2657,231,"All",2005,132,1.00895690703011,0.998956907030107,0.898256663444838,0.898256663444838,600,32.5
1613,212,"F",1277,58,1.01090231184124,1.00090231184124,0.898289744023446,0.898289744023446,600,26.3
1602,209,"M",1320,59,1.01090231184124,1.00090231184124,0.898289744023446,0.898289744023446,600,21.4
3199,296,"All",2597,117,1.01090231184124,1.00090231184124,0.898289744023446,0.898289744023446,600,23.2
1559,210,"F",1110,55,1.01192041594294,1.00192041594294,0.900112495727148,0.900112495727148,600,40.5
1816,262,"M",1095,48,1.01192041594294,1.00192041594294,0.900112495727148,0.900112495727148,600,65.8
3331,328,"All",2205,103,1.01192041594294,1.00192041594294,0.900112495727148,0.900112495727148,600,51.1
1169,139,"F",1004,71,1.00856686101749,0.998566861017494,0.896684646238462,0.896684646238462,600,16.4
1475,195,"M",980,57,1.00856686101749,0.998566861017494,0.896684646238462,0.896684646238462,600,50.5
2593,229,"All",1984,128,1.00856686101749,0.998566861017494,0.896684646238462,0.896684646238462,600,30.7
1683,231,"F",1109,53,1.01140081832519,1.00140081832519,0.900961959368588,0.900961959368588,600,51.8
1311,158,"M",1135,69,1.01140081832519,1.00140081832519,0.900961959368588,0.900961959368588,600,15.5
2925,265,"All",2244,122,1.01140081832519,1.00140081832519,0.900961959368588,0.900961959368588,600,30.3
1601,214,"F",1159,56,1.01335294969523,1.00335294969523,0.900732180674073,0.900732180674073,600,38.1
1396,173,"M",1121,65,1.01335294969523,1.00335294969523,0.900732180674073,0.900732180674073,600,24.5
2964,269,"All",2280,121,1.01335294969523,1.00335294969523,0.900732180674073,0.900732180674073,600,30
1830,259,"F",1133,50,1.01216128980025,1.00216128980025,0.899761062066226,0.899761062066226,600,61.5
1624,215,"M",1086,57,1.01216128980025,1.00216128980025,0.899761062066226,0.899761062066226,600,49.5
3421,331,"All",2219,107,1.01216128980025,1.00216128980025,0.899761062066226,0.899761062066226,600,54.2
1306,161,"F",1052,66,1.01195613356199,1.00195613356199,0.900740098883243,0.900740098883243,600,24.1
1324,163,"M",1059,66,1.01195613356199,1.00195613356199,0.900740098883243,0.900740098883243,600,25
2611,227,"All",2111,132,1.01195613356199,1.00195613356199,0.900740098883243,0.900740098883243,600,23.7
1400,178,"F",1136,62,1.01003824475755,1.00003824475755,0.89752950018898,0.89752950018898,600,23.2
1394,176,"M",1141,63,1.01003824475755,1.00003824475755,0.89752950018898,0.89752950018898,600,22.2
2777,248,"All",2277,125,1.01003824475755,1.00003824475755,0.89752950018898,0.89752950018898,600,22
1270,151,"F",1102,71,1.01219155644568,1.00219155644568,0.901944138462856,0.901944138462856,600,15.2
1269,149,"M",1185,72,1.01219155644568,1.00219155644568,0.901944138462856,0.901944138462856,600,7.1
2523,211,"All",2287,143,1.01219155644568,1.00219155644568,0.901944138462856,0.901944138462856,600,10.3
848,83,"F",1031,104,1.00949854813106,0.999498548131062,0.900151604104122,0.900151604104122,600,-17.7
1223,143,"M",1054,73,1.00949854813106,0.999498548131062,0.900151604104122,0.900151604104122,600,16
1993,150,"All",2085,177,1.00949854813106,0.999498548131062,0.900151604104122,0.900151604104122,600,-4.4
1589,210,"F",1079,57,1.01366268848116,1.00366268848116,0.901023080130455,0.901023080130455,600,47.3
1369,167,"M",1068,67,1.01366268848116,1.00366268848116,0.901023080130455,0.901023080130455,600,28.2
2922,262,"All",2147,124,1.01366268848116,1.00366268848116,0.901023080130455,0.901023080130455,600,36.1
1471,188,"F",1072,61,1.01176312809503,1.00176312809503,0.901356384611853,0.901356384611853,600,37.2
1057,114,"M",1052,86,1.01176312809503,1.00176312809503,0.901356384611853,0.901356384611853,600,0.5
2442,201,"All",2124,147,1.01176312809503,1.00176312809503,0.901356384611853,0.901356384611853,600,15
1309,161,"F",993,66,1.00922165990919,0.999221659909193,0.898528358508118,0.898528358508118,600,31.8
1136,129,"M",1045,77,1.00922165990919,0.999221659909193,0.898528358508118,0.898528358508118,600,8.7
2417,202,"All",2038,143,1.00922165990919,0.999221659909193,0.898528358508118,0.898528358508118,600,18.6
1627,221,"F",1051,54,1.01168562430839,1.00168562430839,0.898163314813848,0.898163314813848,600,54.8
1483,191,"M",997,60,1.01168562430839,1.00168562430839,0.898163314813848,0.898163314813848,600,48.7
3083,289,"All",2048,114,1.01168562430839,1.00168562430839,0.898163314813848,0.898163314813848,600,50.5
1742,244,"F",1201,51,1.01095228708312,1.00095228708312,0.898382128439273,0.898382128439273,600,45
1872,270,"M",1264,48,1.01095228708312,1.00095228708312,0.898382128439273,0.898382128439273,600,48.1
3588,361,"All",2465,99,1.01095228708312,1.00095228708312,0.898382128439273,0.898382128439273,600,45.6
1320,160,"F",960,68,1.0116674129955,1.0016674129955,0.900876698998881,0.900876698998881,600,37.5
1419,177,"M",1028,64,1.0116674129955,1.0016674129955,0.900876698998881,0.900876698998881,600,38
2720,237,"All",1988,132,1.0116674129955,1.0016674129955,0.900876698998881,0.900876698998881,600,36.8
1559,203,"F",1388,59,1.01330710709318,1.00330710709318,0.901630485057978,0.901630485057978,600,12.3
1433,178,"M",1274,65,1.01330710709318,1.00330710709318,0.901630485057978,0.901630485057978,600,12.5
2967,266,"All",2662,124,1.01330710709318,1.00330710709318,0.901630485057978,0.901630485057978,600,11.5
1271,153,"F",1112,69,1.01254897847707,1.00254897847707,0.900636702813973,0.900636702813973,600,14.3
1587,212,"M",1130,56,1.01254897847707,1.00254897847707,0.900636702813973,0.900636702813973,600,40.4
2806,251,"All",2242,125,1.01254897847707,1.00254897847707,0.900636702813973,0.900636702813973,600,25.2
1686,231,"F",1243,53,1.01268335833855,1.00268335833855,0.900584330510746,0.900584330510746,600,35.6
1708,235,"M",1203,53,1.01268335833855,1.00268335833855,0.900584330510746,0.900584330510746,600,42
3371,327,"All",2446,106,1.01268335833855,1.00268335833855,0.900584330510746,0.900584330510746,600,37.8
1403,174,"F",1022,65,1.01129702447554,1.00129702447554,0.899824477882473,0.899824477882473,600,37.3
1319,158,"M",1089,70,1.01129702447554,1.00129702447554,0.899824477882473,0.899824477882473,600,21.1
2703,232,"All",2111,135,1.01129702447554,1.00129702447554,0.899824477882473,0.899824477882473,600,28
1276,152,"F",1047,70,1.01333992571093,1.00333992571093,0.899850738999839,0.899850738999839,600,21.9
1224,142,"M",985,74,1.01333992571093,1.00333992571093,0.899850738999839,0.899850738999839,600,24.3
2481,207,"All",2032,144,1.01333992571093,1.00333992571093,0.899850738999839,0.899850738999839,600,22.1
1377,171,"F",1041,65,1.01194572742352,1.00194572742352,0.900915313502841,0.900915313502841,600,32.3
1540,200,"M",1116,59,1.01194572742352,1.00194572742352,0.900915313502841,0.900915313502841,600,38
2888,259,"All",2157,124,1.01194572742352,1.00194572742352,0.900915313502841,0.900915313502841,600,33.9
1240,145,"F",1079,73,1.00990099937318,0.999900999373181,0.899958809641532,0.899958809641532,600,14.9
1206,138,"M",1178,76,1.00990099937318,0.999900999373181,0.899958809641532,0.899958809641532,600,2.4
2430,199,"All",2257,149,1.00990099937318,0.999900999373181,0.899958809641532,0.899958809641532,600,7.7
1194,140,"F",1121,73,1.01192981269176,1.00192981269176,0.897534597566586,0.897534597566586,600,6.5
1403,177,"M",1105,63,1.01192981269176,1.00192981269176,0.897534597566586,0.897534597566586,600,27
2564,220,"All",2226,136,1.01192981269176,1.00192981269176,0.897534597566586,0.897534597566586,600,15.2
