"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
1378,164,"F",1236,71,1.00126645015105,1.00326645015105,0.919362716721548,0.899362716721548,600,11.5
1382,163,"M",1153,72,1.00126645015105,1.00326645015105,0.919362716721548,0.899362716721548,600,19.9
2737,229,"All",2389,143,1.00126645015105,1.00326645015105,0.919362716721548,0.899362716721548,600,14.6
2039,297,"F",1243,47,1.00077529313895,1.00277529313895,0.920105544537299,0.900105544537299,600,64
1708,226,"M",1207,57,1.00077529313895,1.00277529313895,0.920105544537299,0.900105544537299,600,41.5
3686,361,"All",2450,104,1.00077529313895,1.00277529313895,0.920105544537299,0.900105544537299,600,50.4
1447,178,"F",1051,66,0.999977409689908,1.00197740968991,0.920334869194512,0.900334869194512,600,37.7
1518,190,"M",1089,64,0.999977409689908,1.00197740968991,0.920334869194512,0.900334869194512,600,39.4
2937,258,"All",2140,130,0.999977409689908,1.00197740968991,0.920334869194512,0.900334869194512,600,37.2
1559,198,"F",1275,62,0.99961926739192,1.00161926739192,0.918691876144918,0.898691876144918,600,22.3
1612,206,"M",1196,61,0.99961926739192,1.00161926739192,0.918691876144918,0.898691876144918,600,34.8
3143,283,"All",2471,123,0.99961926739192,1.00161926739192,0.918691876144918,0.898691876144918,600,27.2
1503,189,"F",994,63,0.999280352074654,1.00128035207465,0.921584286751663,0.901584286751663,600,51.2
1284,148,"M",1009,75,0.999280352074654,1.00128035207465,0.921584286751663,0.901584286751663,600,27.3
2745,234,"All",2003,138,0.999280352074654,1.00128035207465,0.921584286751663,0.901584286751663,600,37
1949,276,"F",1159,50,0.999892295549721,1.00189229554972,0.920477699374253,0.900477699374253,600,68.2
1897,263,"M",1206,52,0.999892295549721,1.00189229554972,0.920477699374253,0.900477699374253,600,57.3
3821,378,"All",2365,102,0.999892295549721,1.00189229554972,0.920477699374253,0.900477699374253,600,61.6
1405,172,"F",1019,67,0.997210981490401,0.999210981490401,0.918313666978204,0.898313666978204,600,37.9
1593,206,"M",1103,60,0.997210981490401,0.999210981490401,0.918313666978204,0.898313666978204,600,44.4
2964,263,"All",2122,127,0.997210981490401,0.999210981490401,0.918313666978204,0.898313666978204,600,39.7
1610,204,"F",1179,62,1.00103379255829,1.00303379255829,0.920343508231376,0.900343508231376,600,36.6
1388,162,"M",1109,73,1.00103379255829,1.00303379255829,0.920343508231376,0.900343508231376,600,25.2
2958,254,"All",2288,135,1.00103379255829,1.00303379255829,0.920343508231376,0.900343508231376,600,29.3
1586,205,"F",1043,60,0.998817430128212,1.00081743012821,0.919566211686978,0.899566211686978,600,52.1
1421,172,"M",1075,68,0.998817430128212,1.00081743012821,0.919566211686978,0.899566211686978,600,32.2
2973,263,"All",2118,128,0.998817430128212,1.00081743012821,0.919566211686978,0.899566211686978,600,40.4
1345,161,"F",1077,70,1.00188525156689,1.00388525156689,0.92188415717145,0.90188415717145,600,24.9
1594,206,"M",1062,60,1.00188525156689,1.00388525156689,0.92188415717145,0.90188415717145,600,50.1
2896,254,"All",2139,130,1.00188525156689,1.00388525156689,0.92188415717145,0.90188415717145,600,35.4
1416,173,"F",1078,67,0.998310461350679,1.00031046135068,0.919931380273823,0.899931380273823,600,31.4
1399,168,"M",1117,69,0.998310461350679,1.00031046135068,0.919931380273823,0.899931380273823,600,25.2
2791,239,"All",2195,136,0.998310461350679,1.00031046135068,0.919931380273823,0.899931380273823,600,27.2
1663,222,"F",1080,56,0.998561881007057,1.00056188100706,0.918698654073178,0.898698654073178,600,54
1819,252,"M",1161,52,0.998561881007057,1.00056188100706,0.918698654073178,0.898698654073178,600,56.7
3449,332,"All",2241,108,0.998561881007057,1.00056188100706,0.918698654073178,0.898698654073178,600,53.9
1336,157,"F",1027,72,1.00280422758151,1.00480422758151,0.919616149620148,0.899616149620148,600,30.1
1218,136,"M",1020,80,1.00280422758151,1.00480422758151,0.919616149620148,0.899616149620148,600,19.4
2532,205,"All",2047,152,1.00280422758151,1.00480422758151,0.919616149620148,0.899616149620148,600,23.7
1349,159,"F",1211,72,0.99993944901358,1.00193944901358,0.919311096784743,0.899311096784743,600,11.4
1976,279,"M",1273,50,0.99993944901358,1.00193944901358,0.919311096784743,0.899311096784743,600,55.2
3184,288,"All",2484,122,0.99993944901358,1.00193944901358,0.919311096784743,0.899311096784743,600,28.2
1992,285,"F",1329,49,1.00192880622759,1.00392880622759,0.922034173065256,0.902034173065256,600,49.9
1598,203,"M",1250,62,1.00192880622759,1.00392880622759,0.922034173065256,0.902034173065256,600,27.8
3517,334,"All",2579,111,1.00192880622759,1.00392880622759,0.922034173065256,0.902034173065256,600,36.4
1642,216,"F",1114,58,0.998556023392112,1.00055602339211,0.920735791756073,0.900735791756073,600,47.4
1468,181,"M",1100,66,0.998556023392112,1.00055602339211,0.920735791756073,0.900735791756073,600,33.5
3072,276,"All",2214,124,0.998556023392112,1.00055602339211,0.920735791756073,0.900735791756073,600,38.8
1687,221,"F",1288,58,1.0009892390821,1.0029892390821,0.919405163141298,0.899405163141298,600,31
1712,225,"M",1252,58,1.0009892390821,1.0029892390821,0.919405163141298,0.899405163141298,600,36.7
3374,313,"All",2540,116,1.0009892390821,1.0029892390821,0.919405163141298,0.899405163141298,600,32.8
1497,183,"F",1145,67,0.998520963539031,1.00052096353903,0.921321870433848,0.901321870433848,600,30.7
1615,203,"M",1154,63,0.998520963539031,1.00052096353903,0.921321870433848,0.901321870433848,600,39.9
3087,271,"All",2299,130,0.998520963539031,1.00052096353903,0.921321870433848,0.901321870433848,600,34.3
1765,238,"F",1046,55,0.996463377137256,0.998463377137256,0.920219974471666,0.900219974471666,600,68.7
1515,188,"M",1055,65,0.996463377137256,0.998463377137256,0.920219974471666,0.900219974471666,600,43.6
3236,295,"All",2101,120,0.996463377137256,0.998463377137256,0.920219974471666,0.900219974471666,600,54
1336,160,"F",1098,70,0.998017856286617,1.00001785628662,0.917910151711766,0.897910151711766,600,21.7
1940,277,"M",1107,49,0.998017856286617,1.00001785628662,0.917910151711766,0.897910151711766,600,75.2
3142,288,"All",2205,119,0.998017856286617,1.00001785628662,0.917910151711766,0.897910151711766,600,42.5
1587,207,"F",1138,59,0.998243981993022,1.00024398199302,0.917736200885884,0.897736200885884,600,39.5
1396,169,"M",1074,68,0.998243981993022,1.00024398199302,0.917736200885884,0.897736200885884,600,30
2949,262,"All",2212,127,0.998243981993022,1.00024398199302,0.917736200885884,0.897736200885884,600,33.3
1246,141,"F",1000,78,0.996895197521759,0.998895197521759,0.918810242753156,0.898810242753156,600,24.6
1348,158,"M",990,73,0.996895197521759,0.998895197521759,0.918810242753156,0.898810242753156,600,36.2
2575,209,"All",1990,151,0.996895197521759,0.998895197521759,0.918810242753156,0.898810242753156,600,29.4
1885,264,"F",1156,51,1.00001954264333,1.00201954264333,0.91879399013254,0.89879399013254,600,63.1
1319,153,"M",1158,74,1.00001954264333,1.00201954264333,0.91879399013254,0.89879399013254,600,13.9
3077,275,"All",2314,125,1.00001954264333,1.00201954264333,0.91879399013254,0.89879399013254,600,33
1348,161,"F",1023,70,1.00046068835393,1.00246068835393,0.919668336438741,0.899668336438741,600,31.8
1653,217,"M",1037,58,1.00046068835393,1.00246068835393,0.919668336438741,0.899668336438741,600,59.4
2949,261,"All",2060,128,1.00046068835393,1.00246068835393,0.919668336438741,0.899668336438741,600,43.2
1872,265,"F",1121,50,0.999838152231213,1.00183815223121,0.922065480340709,0.902065480340709,600,67
1536,195,"M",1187,62,0.999838152231213,1.00183815223121,0.922065480340709,0.902065480340709,600,29.4
3344,316,"All",2308,112,0.999838152231213,1.00183815223121,0.922065480340709,0.902065480340709,600,44.9
1375,167,"F",904,68,0.996623122938671,0.998623122938671,0.918293713742922,0.898293713742922,600,52.1
1694,226,"M",897,56,0.996623122938671,0.998623122938671,0.918293713742922,0.898293713742922,600,88.9
3016,271,"All",1801,124,0.996623122938671,0.998623122938671,0.918293713742922,0.898293713742922,600,67.5
1483,185,"F",1139,64,0.999297697063132,1.00129769706313,0.920100879968732,0.900100879968732,600,30.2
1930,273,"M",1097,50,0.999297697063132,1.00129769706313,0.920100879968732,0.900100879968732,600,75.9
3330,312,"All",2236,114,0.999297697063132,1.00129769706313,0.920100879968732,0.900100879968732,600,48.9
1244,142,"F",983,77,0.998045485388082,1.00004548538808,0.920887445526446,0.900887445526446,600,26.6
982,99,"M",967,99,0.998045485388082,1.00004548538808,0.920887445526446,0.900887445526446,600,1.6
2176,164,"All",1950,176,0.998045485388082,1.00004548538808,0.920887445526446,0.900887445526446,600,11.6
1729,233,"F",1058,55,0.99888546240106,1.00088546240106,0.921440966007305,0.901440966007305,600,63.4
1825,251,"M",1121,53,0.99888546240106,1.00088546240106,0.921440966007305,0.901440966007305,600,62.8
3521,339,"All",2179,108,0.99888546240106,1.00088546240106,0.921440966007305,0.901440966007305,600,61.6
1543,194,"F",1190,63,1.00342171728117,1.00542171728117,0.920831286640807,0.900831286640807,600,29.7
1391,165,"M",1128,71,1.00342171728117,1.00542171728117,0.920831286640807,0.900831286640807,600,23.3
2901,250,"All",2318,134,1.00342171728117,1.00542171728117,0.920831286640807,0.900831286640807,600,25.2
1465,185,"F",1212,63,0.998560302434782,1.00056030243478,0.917863406033432,0.897863406033432,600,20.9
1591,207,"M",1122,59,0.998560302434782,1.00056030243478,0.917863406033432,0.897863406033432,600,41.8
3026,274,"All",2334,122,0.998560302434782,1.00056030243478,0.917863406033432,0.897863406033432,600,29.6
1464,182,"F",1020,65,0.999626594632343,1.00162659463234,0.920498145936303,0.900498145936303,600,43.5
1487,184,"M",1084,65,0.999626594632343,1.00162659463234,0.920498145936303,0.900498145936303,600,37.2
2928,257,"All",2104,130,0.999626594632343,1.00162659463234,0.920498145936303,0.900498145936303,600,39.2
1479,183,"F",1012,65,0.999002352182697,1.0010023521827,0.921386308060129,0.901386308060129,600,46.1
1302,150,"M",1055,75,0.999002352182697,1.0010023521827,0.921386308060129,0.901386308060129,600,23.4
2747,232,"All",2067,140,0.999002352182697,1.0010023521827,0.921386308060129,0.901386308060129,600,32.9
1575,200,"F",1096,62,0.999986323766182,1.00198632376618,0.920364477207882,0.900364477207882,600,43.7
1598,203,"M",1111,62,0.999986323766182,1.00198632376618,0.920364477207882,0.900364477207882,600,43.8
3150,283,"All",2207,124,0.999986323766182,1.00198632376618,0.920364477207882,0.900364477207882,600,42.7
1406,169,"F",1166,69,1.0010943415893,1.0030943415893,0.921154295919356,0.901154295919356,600,20.6
1762,235,"M",1136,56,1.0010943415893,1.0030943415893,0.921154295919356,0.901154295919356,600,55.1
3104,278,"All",2302,125,1.0010943415893,1.0030943415893,0.921154295919356,0.901154295919356,600,34.8
1373,164,"F",1038,70,0.998351732433383,1.00035173243338,0.919641533349491,0.899641533349491,600,32.3
1478,182,"M",1032,66,0.998351732433383,1.00035173243338,0.919641533349491,0.899641533349491,600,43.2
2827,242,"All",2070,136,0.998351732433383,1.00035173243338,0.919641533349491,0.899641533349491,600,36.6
1250,145,"F",1149,74,0.999848763043591,1.00184876304359,0.918289477070825,0.898289477070825,600,8.8
1810,251,"M",1091,52,0.999848763043591,1.00184876304359,0.918289477070825,0.898289477070825,600,65.9
2936,261,"All",2240,126,0.999848763043591,1.00184876304359,0.918289477070825,0.898289477070825,600,31.1
1372,163,"F",1028,71,0.99865946921538,1.00065946921538,0.919220543522279,0.899220543522279,600,33.5
1335,155,"M",983,74,0.99865946921538,1.00065946921538,0.919220543522279,0.899220543522279,600,35.8
2688,223,"All",2011,145,0.99865946921538,1.00065946921538,0.919220543522279,0.899220543522279,600,33.7
1550,197,"F",1102,62,1.00009028611914,1.00209028611914,0.922307541344319,0.902307541344319,600,40.7
1777,240,"M",1121,55,1.00009028611914,1.00209028611914,0.922307541344319,0.902307541344319,600,58.5
3286,304,"All",2223,117,1.00009028611914,1.00209028611914,0.922307541344319,0.902307541344319,600,47.8
1478,180,"F",1048,67,1.00065358346577,1.00265358346577,0.919882707957392,0.899882707957392,600,41
1519,187,"M",1023,66,1.00065358346577,1.00265358346577,0.919882707957392,0.899882707957392,600,48.5
3000,261,"All",2071,132,1.00065358346577,1.00265358346577,0.919882707957392,0.899882707957392,600,44.9
1289,151,"F",1058,73,0.999883284586817,1.00188328458682,0.920132379109061,0.900132379109061,600,21.8
1994,288,"M",1092,48,0.999883284586817,1.00188328458682,0.920132379109061,0.900132379109061,600,82.6
3110,283,"All",2150,121,0.999883284586817,1.00188328458682,0.920132379109061,0.900132379109061,600,44.7
1160,127,"F",1009,83,0.999946381372897,1.0019463813729,0.917904835800857,0.897904835800857,600,15
1477,182,"M",990,66,0.999946381372897,1.0019463813729,0.917904835800857,0.897904835800857,600,49.2
2584,212,"All",1999,149,0.999946381372897,1.0019463813729,0.917904835800857,0.897904835800857,600,29.3
1782,242,"F",1211,54,1.00363906535634,1.00563906535634,0.922040602022483,0.902040602022483,600,47.2
1482,182,"M",1183,66,1.00363906535634,1.00563906535634,0.922040602022483,0.902040602022483,600,25.3
3207,293,"All",2394,120,1.00363906535634,1.00563906535634,0.922040602022483,0.902040602022483,600,34
1430,172,"F",996,69,0.998017228206726,1.00001722820673,0.92020471846458,0.90020471846458,600,43.6
1669,215,"M",1108,60,0.998017228206726,1.00001722820673,0.92020471846458,0.90020471846458,600,50.6
3059,269,"All",2104,129,0.998017228206726,1.00001722820673,0.92020471846458,0.90020471846458,600,45.4
1597,203,"F",1181,62,1.00023848107011,1.00223848107011,0.920878824369556,0.900878824369556,600,35.2
1374,161,"M",1166,73,1.00023848107011,1.00223848107011,0.920878824369556,0.900878824369556,600,17.8
2934,252,"All",2347,135,1.00023848107011,1.00223848107011,0.920878824369556,0.900878824369556,600,25
1470,177,"F",1064,69,0.997835751178563,0.999835751178563,0.920251752932579,0.900251752932579,600,38.2
1489,179,"M",1139,69,0.997835751178563,0.999835751178563,0.920251752932579,0.900251752932579,600,30.7
2940,250,"All",2203,138,0.997835751178563,0.999835751178563,0.920251752932579,0.900251752932579,600,33.5
1731,231,"F",1137,56,0.997921834495634,0.999921834495634,0.920018740903864,0.900018740903864,600,52.2
1612,206,"M",1184,61,0.997921834495634,0.999921834495634,0.920018740903864,0.900018740903864,600,36.1
3314,306,"All",2321,117,0.997921834495634,0.999921834495634,0.920018740903864,0.900018740903864,600,42.8
1686,221,"F",1141,58,1.00040558863432,1.00240558863432,0.922547753095037,0.902547753095037,600,47.8
1630,209,"M",1113,61,1.00040558863432,1.00240558863432,0.922547753095037,0.902547753095037,600,46.5
3287,301,"All",2254,119,1.00040558863432,1.00240558863432,0.922547753095037,0.902547753095037,600,45.8
1382,165,"F",1062,70,1.00186642682073,1.00386642682073,0.919392659832394,0.899392659832394,600,30.1
1558,196,"M",990,63,1.00186642682073,1.00386642682073,0.919392659832394,0.899392659832394,600,57.4
2910,252,"All",2052,133,1.00186642682073,1.00386642682073,0.919392659832394,0.899392659832394,600,41.8
1877,263,"F",1277,51,0.999425375711185,1.00142537571118,0.919609603830441,0.899609603830441,600,47
1708,226,"M",1238,57,0.999425375711185,1.00142537571118,0.919609603830441,0.899609603830441,600,38
3579,346,"All",2515,107,0.999425375711185,1.00142537571118,0.919609603830441,0.899609603830441,600,42.3
