"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
1337,171,"F",1102,61,0.991153684542522,0.999153684542522,0.88764528104234,0.89764528104234,600,21.3
1230,150,"M",1089,67,0.991153684542522,0.999153684542522,0.88764528104234,0.89764528104234,600,12.9
2549,225,"All",2191,128,0.991153684542522,0.999153684542522,0.88764528104234,0.89764528104234,600,16.3
1310,161,"F",1204,66,0.9940750218284,1.0020750218284,0.889993608964289,0.899993608964289,600,8.8
1344,167,"M",1207,65,0.9940750218284,1.0020750218284,0.889993608964289,0.899993608964289,600,11.4
2640,231,"All",2411,131,0.9940750218284,1.0020750218284,0.889993608964289,0.899993608964289,600,9.5
1375,176,"F",1075,61,0.993454936514366,1.00145493651437,0.889486520323647,0.899486520323647,600,27.9
1392,178,"M",1076,61,0.993454936514366,1.00145493651437,0.889486520323647,0.899486520323647,600,29.4
2750,249,"All",2151,122,0.993454936514366,1.00145493651437,0.889486520323647,0.899486520323647,600,27.8
1054,120,"F",958,77,0.990754553308931,0.998754553308931,0.889117172640371,0.899117172640371,600,10
1344,172,"M",994,61,0.990754553308931,0.998754553308931,0.889117172640371,0.899117172640371,600,35.2
2352,200,"All",1952,138,0.990754553308931,0.998754553308931,0.889117172640371,0.899117172640371,600,20.5
1394,183,"F",1085,58,0.993921420428819,1.00192142042882,0.888888019591001,0.898888019591002,600,28.5
1435,190,"M",1143,57,0.993921420428819,1.00192142042882,0.888888019591001,0.898888019591002,600,25.5
2812,262,"All",2228,115,0.993921420428819,1.00192142042882,0.888888019591001,0.898888019591002,600,26.2
1047,120,"F",1005,76,0.995319353478445,1.00331935347844,0.890977307541973,0.900977307541973,600,4.2
1061,122,"M",1019,76,0.995319353478445,1.00331935347844,0.890977307541973,0.900977307541973,600,4.1
2094,170,"All",2024,152,0.995319353478445,1.00331935347844,0.890977307541973,0.900977307541973,600,3.5
1342,172,"F",1164,61,0.995032354570841,1.00303235457084,0.887231330787842,0.897231330787842,600,15.3
1690,241,"M",1121,49,0.995032354570841,1.00303235457084,0.887231330787842,0.897231330787842,600,50.8
2976,284,"All",2285,110,0.995032354570841,1.00303235457084,0.887231330787842,0.897231330787842,600,30.2
1357,172,"F",1126,62,0.995096057693137,1.00309605769314,0.889867091855191,0.899867091855191,600,20.5
1308,162,"M",1138,65,0.995096057693137,1.00309605769314,0.889867091855191,0.899867091855191,600,14.9
2649,235,"All",2264,127,0.995096057693137,1.00309605769314,0.889867091855191,0.899867091855191,600,17
1385,180,"F",1184,59,0.992900533330156,1.00090053333016,0.889584108673149,0.899584108673149,600,17
1271,158,"M",1166,65,0.992900533330156,1.00090053333016,0.889584108673149,0.899584108673149,600,9
2635,237,"All",2350,124,0.992900533330156,1.00090053333016,0.889584108673149,0.899584108673149,600,12.1
1787,261,"F",1279,47,0.994131183111729,1.00213118311173,0.888796148784475,0.898796148784475,600,39.7
1464,192,"M",1215,58,0.994131183111729,1.00213118311173,0.888796148784475,0.898796148784475,600,20.5
3200,312,"All",2494,105,0.994131183111729,1.00213118311173,0.888796148784475,0.898796148784475,600,28.3
1335,168,"F",1142,63,0.991170142652567,0.999170142652567,0.886585017709011,0.896585017709011,600,16.9
1734,248,"M",1125,49,0.991170142652567,0.999170142652567,0.886585017709011,0.896585017709011,600,54.1
3004,284,"All",2267,112,0.991170142652567,0.999170142652567,0.886585017709011,0.896585017709011,600,32.5
