"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
1388,170,"F",1195,67,0.998961670859073,1.00096167085907,0.910025138242938,0.900025138242938,600,16.2
1651,219,"M",1171,57,0.998961670859073,1.00096167085907,0.910025138242938,0.900025138242938,600,41
3000,269,"All",2366,124,0.998961670859073,1.00096167085907,0.910025138242938,0.900025138242938,600,26.8
1310,158,"F",1005,69,0.998773552249905,1.00077355224991,0.908993754286701,0.898993754286701,600,30.3
1347,163,"M",1069,68,0.998773552249905,1.00077355224991,0.908993754286701,0.898993754286701,600,26
2639,225,"All",2074,137,0.998773552249905,1.00077355224991,0.908993754286701,0.898993754286701,600,27.2
1610,213,"F",1108,57,0.996708313980376,0.998708313980376,0.90774302205755,0.89774302205755,600,45.3
1822,255,"M",1051,51,0.996708313980376,0.998708313980376,0.90774302205755,0.89774302205755,600,73.4
3399,327,"All",2159,108,0.996708313980376,0.998708313980376,0.90774302205755,0.89774302205755,600,57.4
1308,159,"F",1072,68,0.997019063863195,0.999019063863195,0.907723007572805,0.897723007572805,600,22
1669,227,"M",1144,54,0.997019063863195,0.999019063863195,0.907723007572805,0.897723007572805,600,45.9
2916,264,"All",2216,122,0.997019063863195,0.999019063863195,0.907723007572805,0.897723007572805,600,31.6
1562,205,"F",1111,58,1.00145125596811,1.00345125596811,0.911680671760297,0.901680671760297,600,40.6
1587,208,"M",1099,58,1.00145125596811,1.00345125596811,0.911680671760297,0.901680671760297,600,44.4
3124,290,"All",2210,116,1.00145125596811,1.00345125596811,0.911680671760297,0.901680671760297,600,41.4
1623,215,"F",1172,57,1.0001039257537,1.0021039257537,0.910631687395153,0.900631687395153,600,38.5
1952,282,"M",1221,48,1.0001039257537,1.0021039257537,0.910631687395153,0.900631687395153,600,59.9
3525,344,"All",2393,105,1.0001039257537,1.0021039257537,0.910631687395153,0.900631687395153,600,47.3
1353,164,"F",1120,68,1.00115607041491,1.00315607041491,0.909835100141445,0.899835100141445,600,20.8
1765,242,"M",1099,53,1.00115607041491,1.00315607041491,0.909835100141445,0.899835100141445,600,60.6
3042,276,"All",2219,121,1.00115607041491,1.00315607041491,0.909835100141445,0.899835100141445,600,37.1
1413,181,"F",1067,61,0.999443195121545,1.00144319512155,0.910995203510216,0.900995203510216,600,32.4
2139,334,"M",1144,41,0.999443195121545,1.00144319512155,0.910995203510216,0.900995203510216,600,87
3380,335,"All",2211,102,0.999443195121545,1.00144319512155,0.910995203510216,0.900995203510216,600,52.9
1447,184,"F",1069,62,0.997913001034391,0.999913001034391,0.90840801703501,0.898408017035009,600,35.4
1358,166,"M",976,67,0.997913001034391,0.999913001034391,0.90840801703501,0.898408017035009,600,39.1
2781,245,"All",2045,129,0.997913001034391,0.999913001034391,0.90840801703501,0.898408017035009,600,36
1528,197,"F",1069,60,1.00185326538473,1.00385326538473,0.910783757319104,0.900783757319104,600,42.9
1691,228,"M",1042,55,1.00185326538473,1.00385326538473,0.910783757319104,0.900783757319104,600,62.3
3190,297,"All",2111,115,1.00185326538473,1.00385326538473,0.910783757319104,0.900783757319104,600,51.1
1453,183,"F",1132,63,0.999374821217032,1.00137482121703,0.912509379721039,0.902509379721039,600,28.4
1550,200,"M",1127,60,0.999374821217032,1.00137482121703,0.912509379721039,0.902509379721039,600,37.5
2977,268,"All",2259,123,0.999374821217032,1.00137482121703,0.912509379721039,0.902509379721039,600,31.8
1399,175,"F",1079,64,0.999568012804568,1.00156801280457,0.908200282531971,0.898200282531971,600,29.7
1163,132,"M",1110,78,0.999568012804568,1.00156801280457,0.908200282531971,0.898200282531971,600,4.8
2522,212,"All",2189,142,0.999568012804568,1.00156801280457,0.908200282531971,0.898200282531971,600,15.2
1362,166,"F",980,67,0.997451824548274,0.999451824548274,0.909007499942142,0.899007499942142,600,39
1544,199,"M",973,60,0.997451824548274,0.999451824548274,0.909007499942142,0.899007499942142,600,58.7
2875,255,"All",1953,127,0.997451824548274,0.999451824548274,0.909007499942142,0.899007499942142,600,47.2
1468,183,"F",1185,64,0.998678112161657,1.00067811216166,0.90868364600271,0.89868364600271,600,23.9
1981,286,"M",1270,48,0.998678112161657,1.00067811216166,0.90868364600271,0.89868364600271,600,56
3355,317,"All",2455,112,0.998678112161657,1.00067811216166,0.90868364600271,0.89868364600271,600,36.7
1318,161,"F",1150,67,1.00077693370343,1.00277693370343,0.910184586288211,0.900184586288211,600,14.6
1266,150,"M",1263,71,1.00077693370343,1.00277693370343,0.910184586288211,0.900184586288211,600,0.2
2560,218,"All",2413,138,1.00077693370343,1.00277693370343,0.910184586288211,0.900184586288211,600,6.1
1210,142,"F",873,73,0.998320823328185,1.00032082332819,0.911940109366399,0.901940109366399,600,38.6
1319,160,"M",906,68,0.998320823328185,1.00032082332819,0.911940109366399,0.901940109366399,600,45.6
2506,211,"All",1779,141,0.998320823328185,1.00032082332819,0.911940109366399,0.901940109366399,600,40.9
1422,175,"F",1214,66,1.00014221367004,1.00214221367004,0.911754976888546,0.901754976888546,600,17.1
2022,295,"M",1263,47,1.00014221367004,1.00214221367004,0.911754976888546,0.901754976888546,600,60.1
3322,312,"All",2477,113,1.00014221367004,1.00214221367004,0.911754976888546,0.901754976888546,600,34.1
1417,174,"F",1097,66,1.00112629950669,1.00312629950669,0.912359543827181,0.902359543827181,600,29.2
1860,260,"M",1155,51,1.00112629950669,1.00312629950669,0.912359543827181,0.902359543827181,600,61
3199,296,"All",2252,117,1.00112629950669,1.00312629950669,0.912359543827181,0.902359543827181,600,42.1
1619,216,"F",1258,56,0.999521990247679,1.00152199024768,0.91037783510199,0.90037783510199,600,28.7
1706,232,"M",1219,54,0.999521990247679,1.00152199024768,0.91037783510199,0.90037783510199,600,40
3297,314,"All",2477,110,0.999521990247679,1.00152199024768,0.91037783510199,0.90037783510199,600,33.1
1763,242,"F",1206,53,1.00032516277419,1.00232516277419,0.911433048470553,0.901433048470553,600,46.2
1933,276,"M",1241,49,1.00032516277419,1.00232516277419,0.911433048470553,0.901433048470553,600,55.8
3664,363,"All",2447,102,1.00032516277419,1.00232516277419,0.911433048470553,0.901433048470553,600,49.7
1408,175,"F",1174,65,1.0008193129249,1.0028193129249,0.910330070604085,0.900330070604085,600,19.9
1471,185,"M",1198,63,1.0008193129249,1.0028193129249,0.910330070604085,0.900330070604085,600,22.8
2859,253,"All",2372,128,1.0008193129249,1.0028193129249,0.910330070604085,0.900330070604085,600,20.5
1584,206,"F",1017,59,1.00117877448636,1.00317877448636,0.912180732740259,0.902180732740259,600,55.8
1089,117,"M",1061,87,1.00117877448636,1.00317877448636,0.912180732740259,0.902180732740259,600,2.6
2560,212,"All",2078,146,1.00117877448636,1.00317877448636,0.912180732740259,0.902180732740259,600,23.2
1470,181,"F",1202,66,1.00253119709523,1.00453119709523,0.909783305913755,0.899783305913755,600,22.3
1467,179,"M",1203,67,1.00253119709523,1.00453119709523,0.909783305913755,0.899783305913755,600,21.9
2918,253,"All",2405,133,1.00253119709523,1.00453119709523,0.909783305913755,0.899783305913755,600,21.3
1511,195,"F",1258,60,1.00058218957084,1.00258218957084,0.909930339376095,0.899930339376095,600,20.1
1336,161,"M",1241,69,1.00058218957084,1.00258218957084,0.909930339376095,0.899930339376095,600,7.7
2811,247,"All",2499,129,1.00058218957084,1.00258218957084,0.909930339376095,0.899930339376095,600,12.5
1406,172,"F",1072,67,1.00151337432976,1.00351337432976,0.912375069386944,0.902375069386944,600,31.2
1516,191,"M",1093,63,1.00151337432976,1.00351337432976,0.912375069386944,0.902375069386944,600,38.7
2899,254,"All",2165,130,1.00151337432976,1.00351337432976,0.912375069386944,0.902375069386944,600,33.9
1637,219,"F",1158,56,1.0007818870348,1.0027818870348,0.91190975503666,0.90190975503666,600,41.4
1723,234,"M",1146,54,1.0007818870348,1.0027818870348,0.91190975503666,0.90190975503666,600,50.3
3333,318,"All",2304,110,1.0007818870348,1.0027818870348,0.91190975503666,0.90190975503666,600,44.7
1406,174,"F",995,65,1.00045619700645,1.00245619700645,0.909703034583067,0.899703034583067,600,41.3
1402,173,"M",1045,66,1.00045619700645,1.00245619700645,0.909703034583067,0.899703034583067,600,34.2
2791,244,"All",2040,131,1.00045619700645,1.00245619700645,0.909703034583067,0.899703034583067,600,36.8
1429,180,"F",1106,63,0.997685279250618,0.999685279250618,0.910127896469225,0.900127896469225,600,29.2
1662,224,"M",1152,55,0.997685279250618,0.999685279250618,0.910127896469225,0.900127896469225,600,44.3
3053,281,"All",2258,118,0.997685279250618,0.999685279250618,0.910127896469225,0.900127896469225,600,35.2
1671,227,"F",1282,54,1.00038641915371,1.00238641915371,0.910024001645608,0.900024001645608,600,30.3
1667,225,"M",1238,55,1.00038641915371,1.00238641915371,0.910024001645608,0.900024001645608,600,34.7
3311,317,"All",2520,109,1.00038641915371,1.00238641915371,0.910024001645608,0.900024001645608,600,31.4
1611,213,"F",1207,57,0.998373289716795,1.0003732897168,0.90823492334416,0.89823492334416,600,33.5
1695,229,"M",1231,55,0.998373289716795,1.0003732897168,0.90823492334416,0.89823492334416,600,37.7
3280,310,"All",2438,112,0.998373289716795,1.0003732897168,0.90823492334416,0.89823492334416,600,34.5
1342,161,"F",1108,69,0.999923352301096,1.0019233523011,0.907569031860971,0.897569031860971,600,21.1
1620,213,"M",1037,58,0.999923352301096,1.0019233523011,0.907569031860971,0.897569031860971,600,56.2
2916,259,"All",2145,127,0.999923352301096,1.0019233523011,0.907569031860971,0.897569031860971,600,35.9
1336,161,"F",1079,69,1.00126706998103,1.00326706998103,0.911408902954088,0.901408902954088,600,23.8
1438,178,"M",1086,65,1.00126706998103,1.00326706998103,0.911408902954088,0.901408902954088,600,32.4
2751,238,"All",2165,134,1.00126706998103,1.00326706998103,0.911408902954088,0.901408902954088,600,27.1
1540,200,"F",1226,59,1.00319271442764,1.00519271442764,0.911542607302435,0.901542607302435,600,25.6
1678,226,"M",1201,55,1.00319271442764,1.00519271442764,0.911542607302435,0.901542607302435,600,39.7
3187,298,"All",2427,114,1.00319271442764,1.00519271442764,0.911542607302435,0.901542607302435,600,31.3
1789,250,"F",1104,51,1.00040007810404,1.00240007810404,0.909309839970955,0.899309839970955,600,62
1381,169,"M",1038,67,1.00040007810404,1.00240007810404,0.909309839970955,0.899309839970955,600,33
3093,285,"All",2142,118,1.00040007810404,1.00240007810404,0.909309839970955,0.899309839970955,600,44.4
1323,159,"F",1161,69,0.998191790084151,1.00019179008415,0.911195503496782,0.901195503496782,600,14
1852,262,"M",1199,50,0.998191790084151,1.00019179008415,0.911195503496782,0.901195503496782,600,54.5
3069,281,"All",2360,119,0.998191790084151,1.00019179008415,0.911195503496782,0.901195503496782,600,30
1531,198,"F",1283,60,1.00016239622686,1.00216239622686,0.910980750957037,0.900980750957037,600,19.3
2278,356,"M",1271,41,1.00016239622686,1.00216239622686,0.910980750957037,0.900980750957037,600,79.2
3637,362,"All",2554,101,1.00016239622686,1.00216239622686,0.910980750957037,0.900980750957037,600,42.4
1551,202,"F",1150,59,0.999663663025958,1.00166366302596,0.90953895873701,0.89953895873701,600,34.9
1427,177,"M",1160,65,0.999663663025958,1.00166366302596,0.90953895873701,0.89953895873701,600,23
2952,265,"All",2310,124,0.999663663025958,1.00166366302596,0.90953895873701,0.89953895873701,600,27.8
1895,273,"F",1208,48,0.998778062883231,1.00077806288323,0.907624219869799,0.897624219869799,600,56.9
1674,226,"M",1262,55,0.998778062883231,1.00077806288323,0.907624219869799,0.897624219869799,600,32.6
3532,348,"All",2470,103,0.998778062883231,1.00077806288323,0.907624219869799,0.897624219869799,600,43
1628,214,"F",1151,58,0.999614937423532,1.00161493742353,0.909511955024737,0.899511955024737,600,41.4
1310,153,"M",1140,73,0.999614937423532,1.00161493742353,0.909511955024737,0.899511955024737,600,14.9
2883,252,"All",2291,131,0.999614937423532,1.00161493742353,0.909511955024737,0.899511955024737,600,25.8
1297,155,"F",1094,70,1.00087381473082,1.00287381473082,0.908836889867404,0.898836889867404,600,18.6
1165,131,"M",1039,79,1.00087381473082,1.00287381473082,0.908836889867404,0.898836889867404,600,12.1
2437,200,"All",2133,149,1.00087381473082,1.00287381473082,0.908836889867404,0.898836889867404,600,14.3
1532,199,"F",1125,59,1.00250377630305,1.00450377630305,0.911360415969792,0.901360415969792,600,36.2
1532,198,"M",1092,60,1.00250377630305,1.00450377630305,0.911360415969792,0.901360415969792,600,40.3
3039,278,"All",2217,119,1.00250377630305,1.00450377630305,0.911360415969792,0.901360415969792,600,37.1
1317,157,"F",1064,70,1.00018748083942,1.00218748083942,0.909544482070681,0.899544482070681,600,23.8
1438,178,"M",1048,65,1.00018748083942,1.00218748083942,0.909544482070681,0.899544482070681,600,37.2
2732,235,"All",2112,135,1.00018748083942,1.00218748083942,0.909544482070681,0.899544482070681,600,29.4
1320,160,"F",1041,68,0.99984588460328,1.00184588460328,0.909228027781915,0.899228027781915,600,26.8
1382,170,"M",1050,66,0.99984588460328,1.00184588460328,0.909228027781915,0.899228027781915,600,31.6
2680,231,"All",2091,134,0.99984588460328,1.00184588460328,0.909228027781915,0.899228027781915,600,28.2
1845,264,"F",1203,49,0.999763910293611,1.00176391029361,0.910977961565584,0.900977961565584,600,53.4
1483,188,"M",1196,62,0.999763910293611,1.00176391029361,0.910977961565584,0.900977961565584,600,24
3258,309,"All",2399,111,0.999763910293611,1.00176391029361,0.910977961565584,0.900977961565584,600,35.8
1675,230,"F",1037,53,0.998988352566391,1.00098835256639,0.9114754522025,0.9014754522025,600,61.5
