"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
1105,128,"F",1179,75,1.00214487412492,1.00214487412492,0.880580537660068,0.900580537660068,600,-6.3
1328,167,"M",1150,63,1.00214487412492,1.00214487412492,0.880580537660068,0.900580537660068,600,15.5
2401,204,"All",2329,138,1.00214487412492,1.00214487412492,0.880580537660068,0.900580537660068,600,3.1
1219,150,"F",1078,66,1.00207158352698,1.00207158352698,0.880266311036485,0.900266311036485,600,13.1
1251,155,"M",1084,65,1.00207158352698,1.00207158352698,0.880266311036485,0.900266311036485,600,15.4
2457,215,"All",2162,131,1.00207158352698,1.00207158352698,0.880266311036485,0.900266311036485,600,13.6
1310,169,"F",1058,60,0.998723046433516,0.998723046433516,0.879365805861837,0.899365805861837,600,23.8
1134,136,"M",1061,70,0.998723046433516,0.998723046433516,0.879365805861837,0.899365805861837,600,6.9
2417,212,"All",2119,130,0.998723046433516,0.998723046433516,0.879365805861837,0.899365805861837,600,14.1
956,105,"F",1020,83,0.998848127505575,0.998848127505575,0.879661592396233,0.899661592396233,600,-6.3
1485,202,"M",1078,54,0.998848127505575,0.998848127505575,0.879661592396233,0.899661592396233,600,37.8
2316,198,"All",2098,137,0.998848127505575,0.998848127505575,0.879661592396233,0.899661592396233,600,10.4
1297,163,"F",1138,63,1.00115060806569,1.00115060806569,0.878117310530911,0.898117310530911,600,14
1375,178,"M",1135,60,1.00115060806569,1.00115060806569,0.878117310530911,0.898117310530911,600,21.1
2658,240,"All",2273,123,1.00115060806569,1.00115060806569,0.878117310530911,0.898117310530911,600,16.9
1763,263,"F",1198,45,1.00094830451777,1.00094830451777,0.881843219123437,0.901843219123437,600,47.2
1235,153,"M",1262,65,1.00094830451777,1.00094830451777,0.881843219123437,0.901843219123437,600,-2.1
2885,275,"All",2460,110,1.00094830451777,1.00094830451777,0.881843219123437,0.901843219123437,600,17.3
1040,118,"F",1042,77,0.999295885758205,0.999295885758205,0.877961869939182,0.897961869939182,600,-0.2
1155,138,"M",1095,70,0.999295885758205,0.999295885758205,0.877961869939182,0.897961869939182,600,5.5
2178,180,"All",2137,147,0.999295885758205,0.999295885758205,0.877961869939182,0.897961869939182,600,1.9
1341,173,"F",1174,60,1.00342107952446,1.00342107952446,0.880430726572552,0.900430726572552,600,14.2
1233,152,"M",1174,66,1.00342107952446,1.00342107952446,0.880430726572552,0.900430726572552,600,5
2574,230,"All",2348,125,1.00342107952446,1.00342107952446,0.880430726572552,0.900430726572552,600,9.6
1268,157,"F",1040,65,1.00333646540014,1.00333646540014,0.881556489880144,0.901556489880144,600,21.9
1079,123,"M",992,77,1.00333646540014,1.00333646540014,0.881556489880144,0.901556489880144,600,8.8
2322,195,"All",2032,142,1.00333646540014,1.00333646540014,0.881556489880144,0.901556489880144,600,14.3
1024,114,"F",1128,81,1.00135547340502,1.00135547340502,0.879679420855808,0.899679420855808,600,-9.2
1196,143,"M",1256,70,1.00135547340502,1.00135547340502,0.879679420855808,0.899679420855808,600,-4.8
2212,181,"All",2384,150,1.00135547340502,1.00135547340502,0.879679420855808,0.899679420855808,600,-7.2
