"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
1435,177,"F",980,66,0.996517295424296,1.0005172954243,0.920626401449836,0.900626401449836,600,46.4
1437,176,"M",998,67,0.996517295424296,1.0005172954243,0.920626401449836,0.900626401449836,600,44
2849,247,"All",1978,133,0.996517295424296,1.0005172954243,0.920626401449836,0.900626401449836,600,44
1296,153,"F",959,72,0.997069214914567,1.00106921491457,0.919894318205319,0.899894318205319,600,35.1
1504,190,"M",1019,63,0.997069214914567,1.00106921491457,0.919894318205319,0.899894318205319,600,47.6
2764,238,"All",1978,135,0.997069214914567,1.00106921491457,0.919894318205319,0.899894318205319,600,39.7
1240,143,"F",946,75,0.993219634668484,0.997219634668484,0.921212997735586,0.901212997735586,600,31.1
1524,194,"M",1017,62,0.993219634668484,0.997219634668484,0.921212997735586,0.901212997735586,600,49.9
2716,232,"All",1963,137,0.993219634668484,0.997219634668484,0.921212997735586,0.901212997735586,600,38.4
1194,137,"F",1094,76,0.994751102238037,0.998751102238037,0.920512005242733,0.900512005242733,600,9.1
1620,215,"M",1103,57,0.994751102238037,0.998751102238037,0.920512005242733,0.900512005242733,600,46.9
2729,236,"All",2197,133,0.994751102238037,0.998751102238037,0.920512005242733,0.900512005242733,600,24.2
1525,192,"F",1104,63,0.996440547213356,1.00044054721336,0.919114811597715,0.899114811597715,600,38.1
1302,150,"M",1075,75,0.996440547213356,1.00044054721336,0.919114811597715,0.899114811597715,600,21.1
2784,237,"All",2179,138,0.996440547213356,1.00044054721336,0.919114811597715,0.899114811597715,600,27.8
1390,169,"F",1048,68,0.99693525046169,1.00093525046169,0.919121526135713,0.899121526135713,600,32.6
1522,192,"M",1051,63,0.99693525046169,1.00093525046169,0.919121526135713,0.899121526135713,600,44.8
2887,252,"All",2099,131,0.99693525046169,1.00093525046169,0.919121526135713,0.899121526135713,600,37.5
1306,152,"F",1021,74,0.996745970751771,1.00074597075177,0.920654112223266,0.900654112223266,600,27.9
1292,148,"M",999,76,0.996745970751771,1.00074597075177,0.920654112223266,0.900654112223266,600,29.3
2578,210,"All",2020,150,0.996745970751771,1.00074597075177,0.920654112223266,0.900654112223266,600,27.6
1361,164,"F",1193,69,0.997808191296302,1.0018081912963,0.920979923089509,0.900979923089509,600,14.1
1801,247,"M",1193,53,0.997808191296302,1.0018081912963,0.920979923089509,0.900979923089509,600,51
3079,279,"All",2386,122,0.997808191296302,1.0018081912963,0.920979923089509,0.900979923089509,600,29
1263,146,"F",1058,75,0.997115305728415,1.00111530572841,0.920148671228536,0.900148671228536,600,19.4
1632,212,"M",1151,59,0.997115305728415,1.00111530572841,0.920148671228536,0.900148671228536,600,41.8
2827,244,"All",2209,134,0.997115305728415,1.00111530572841,0.920148671228536,0.900148671228536,600,28
1258,146,"F",1078,74,0.99746225613202,1.00146225613202,0.918955811730577,0.898955811730577,600,16.7
1244,143,"M",1083,76,0.99746225613202,1.00146225613202,0.918955811730577,0.898955811730577,600,14.9
2483,203,"All",2161,150,0.99746225613202,1.00146225613202,0.918955811730577,0.898955811730577,600,14.9
1320,155,"F",1018,72,0.997231100155366,1.00123110015537,0.920524978315492,0.900524978315492,600,29.7
1239,140,"M",998,78,0.997231100155366,1.00123110015537,0.920524978315492,0.900524978315492,600,24.1
2551,209,"All",2016,149,0.997231100155366,1.00123110015537,0.920524978315492,0.900524978315492,600,26.5
1541,196,"F",1170,62,0.996215913957673,1.00021591395767,0.919756156166259,0.899756156166259,600,31.7
1733,232,"M",1198,56,0.996215913957673,1.00021591395767,0.919756156166259,0.899756156166259,600,44.7
3239,298,"All",2368,118,0.996215913957673,1.00021591395767,0.919756156166259,0.899756156166259,600,36.8
1389,165,"F",1098,71,0.997761555812527,1.00176155581253,0.920727940192276,0.900727940192276,600,26.5
1539,191,"M",1051,65,0.997761555812527,1.00176155581253,0.920727940192276,0.900727940192276,600,46.4
2900,249,"All",2149,136,0.997761555812527,1.00176155581253,0.920727940192276,0.900727940192276,600,34.9
1822,248,"F",1133,54,0.999240848176483,1.00324084817648,0.918906332305433,0.898906332305433,600,60.8
1367,160,"M",1050,73,0.999240848176483,1.00324084817648,0.918906332305433,0.898906332305433,600,30.2
3098,275,"All",2183,127,0.999240848176483,1.00324084817648,0.918906332305433,0.898906332305433,600,41.9
1402,170,"F",1205,68,0.997672692638079,1.00167269263808,0.917447240961694,0.897447240961694,600,16.3
1194,133,"M",1146,81,0.997672692638079,1.00167269263808,0.917447240961694,0.897447240961694,600,4.2
2559,210,"All",2351,149,0.997672692638079,1.00167269263808,0.917447240961694,0.897447240961694,600,8.8
1704,232,"F",1010,54,0.997666892390947,1.00166689239095,0.918851460271603,0.898851460271603,600,68.7
1299,153,"M",1045,72,0.997666892390947,1.00166689239095,0.918851460271603,0.898851460271603,600,24.3
2921,260,"All",2055,126,0.997666892390947,1.00166689239095,0.918851460271603,0.898851460271603,600,42.1
1402,168,"F",1170,70,0.998700884172771,1.00270088417277,0.923091765961014,0.903091765961014,600,19.8
1781,238,"M",1155,56,0.998700884172771,1.00270088417277,0.923091765961014,0.903091765961014,600,54.2
3116,277,"All",2325,126,0.998700884172771,1.00270088417277,0.923091765961014,0.903091765961014,600,34
1709,228,"F",1213,56,0.999678656786699,1.0036786567867,0.921708983972149,0.901708983972148,600,40.9
2430,384,"M",1227,40,0.999678656786699,1.0036786567867,0.921708983972149,0.901708983972148,600,98
