"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
1848,261,"F",1216,50,0.996380784844235,1.00238078484423,0.919987351573511,0.899987351573511,600,52
1845,258,"M",1177,51,0.996380784844235,1.00238078484423,0.919987351573511,0.899987351573511,600,56.8
3662,364,"All",2393,101,0.996380784844235,1.00238078484423,0.919987351573511,0.899987351573511,600,53
1500,190,"F",1117,62,0.998256001484855,1.00425600148485,0.921204426004259,0.901204426004259,600,34.3
1750,238,"M",1042,54,0.998256001484855,1.00425600148485,0.921204426004259,0.901204426004259,600,67.9
3207,298,"All",2159,116,0.998256001484855,1.00425600148485,0.921204426004259,0.901204426004259,600,48.5
1404,170,"F",1054,68,0.997779645536428,1.00377964553643,0.921068763732422,0.901068763732422,600,33.2
1384,165,"M",1000,70,0.997779645536428,1.00377964553643,0.921068763732422,0.901068763732422,600,38.4
2766,235,"All",2054,138,0.997779645536428,1.00377964553643,0.921068763732422,0.901068763732422,600,34.7
1683,225,"F",1206,56,0.995733115523718,1.00173311552372,0.921000719910519,0.901000719910519,600,39.6
1682,223,"M",1206,57,0.995733115523718,1.00173311552372,0.921000719910519,0.901000719910519,600,39.5
3336,314,"All",2412,113,0.995733115523718,1.00173311552372,0.921000719910519,0.901000719910519,600,38.3
1294,151,"F",1037,73,0.994462750976035,1.00046275097604,0.918482460187796,0.898482460187796,600,24.8
1844,256,"M",1093,52,0.994462750976035,1.00046275097604,0.918482460187796,0.898482460187796,600,68.7
3023,270,"All",2130,125,0.994462750976035,1.00046275097604,0.918482460187796,0.898482460187796,600,41.9
1373,169,"F",985,66,0.99502144495451,1.00102144495451,0.917955958562951,0.897955958562951,600,39.4
1376,168,"M",929,67,0.99502144495451,1.00102144495451,0.917955958562951,0.897955958562951,600,48.1
2726,236,"All",1914,133,0.99502144495451,1.00102144495451,0.917955958562951,0.897955958562951,600,42.4
1534,192,"F",1164,64,0.996869404459799,1.0028694044598,0.919313580141319,0.899313580141319,600,31.8
1346,156,"M",1186,74,0.996869404459799,1.0028694044598,0.919313580141319,0.899313580141319,600,13.5
2845,242,"All",2350,138,0.996869404459799,1.0028694044598,0.919313580141319,0.899313580141319,600,21.1
1250,141,"F",1167,78,0.995097195318485,1.00109719531849,0.918173736414015,0.898173736414015,600,7.1
1543,193,"M",1171,64,0.995097195318485,1.00109719531849,0.918173736414015,0.898173736414015,600,31.8
2745,230,"All",2338,142,0.995097195318485,1.00109719531849,0.918173736414015,0.898173736414015,600,17.4
1290,154,"F",1147,70,0.996335448055716,1.00233544805572,0.918843471357065,0.898843471357065,600,12.5
1353,164,"M",1168,68,0.996335448055716,1.00233544805572,0.918843471357065,0.898843471357065,600,15.8
2616,223,"All",2315,138,0.996335448055716,1.00233544805572,0.918843471357065,0.898843471357065,600,13
1449,177,"F",1171,67,0.996139439161374,1.00213943916137,0.920742403397185,0.900742403397185,600,23.7
1732,229,"M",1167,57,0.996139439161374,1.00213943916137,0.920742403397185,0.900742403397185,600,48.4
3132,281,"All",2338,124,0.996139439161374,1.00213943916137,0.920742403397185,0.900742403397185,600,34
1362,163,"F",1093,70,0.996249842782699,1.0022498427827,0.919706314429844,0.899706314429844,600,24.6
1325,155,"M",1115,73,0.996249842782699,1.0022498427827,0.919706314429844,0.899706314429844,600,18.8
2666,223,"All",2208,143,0.996249842782699,1.0022498427827,0.919706314429844,0.899706314429844,600,20.7
1378,166,"F",995,69,0.994484924367041,1.00048492436704,0.917998946900171,0.897998946900171,600,38.5
1383,165,"M",1007,70,0.994484924367041,1.00048492436704,0.917998946900171,0.897998946900171,600,37.3
2736,232,"All",2002,139,0.994484924367041,1.00048492436704,0.917998946900171,0.897998946900171,600,36.7
1627,212,"F",1065,59,0.996499078978232,1.00249907897823,0.918128351605002,0.898128351605001,600,52.8
1218,136,"M",1046,80,0.996499078978232,1.00249907897823,0.918128351605002,0.898128351605001,600,16.4
2762,234,"All",2111,139,0.996499078978232,1.00249907897823,0.918128351605002,0.898128351605001,600,30.8
1609,204,"F",1098,62,0.997271094088883,1.00327109408888,0.920894533499812,0.900894533499812,600,46.5
1404,165,"M",1091,72,0.997271094088883,1.00327109408888,0.920894533499812,0.900894533499812,600,28.7
2978,257,"All",2189,134,0.997271094088883,1.00327109408888,0.920894533499812,0.900894533499812,600,36
1356,160,"F",1064,72,0.995561043501141,1.00156104350114,0.919607309713275,0.899607309713275,600,27.4
1625,208,"M",1026,61,0.995561043501141,1.00156104350114,0.919607309713275,0.899607309713275,600,58.4
2937,255,"All",2090,133,0.995561043501141,1.00156104350114,0.919607309713275,0.899607309713275,600,40.5
1537,194,"F",1080,63,0.993507472656032,0.999507472656032,0.919204084156962,0.899204084156962,600,42.3
1346,158,"M",1074,73,0.993507472656032,0.999507472656032,0.919204084156962,0.899204084156962,600,25.3
2848,244,"All",2154,136,0.993507472656032,0.999507472656032,0.919204084156962,0.899204084156962,600,32.2
1351,159,"F",1056,72,0.995627932124934,1.00162793212493,0.919851135052621,0.899851135052621,600,27.9
1390,165,"M",985,71,0.995627932124934,1.00162793212493,0.919851135052621,0.899851135052621,600,41.1
2721,227,"All",2041,143,0.995627932124934,1.00162793212493,0.919851135052621,0.899851135052621,600,33.3
1618,214,"F",999,57,0.993484155998942,0.999484155998942,0.92055475493953,0.90055475493953,600,62
1539,197,"M",982,61,0.993484155998942,0.999484155998942,0.92055475493953,0.90055475493953,600,56.7
3126,288,"All",1981,118,0.993484155998942,0.999484155998942,0.92055475493953,0.90055475493953,600,57.8
1264,148,"F",1031,73,0.997367017007262,1.00336701700726,0.920240791421596,0.900240791421596,600,22.6
1159,129,"M",1038,81,0.997367017007262,1.00336701700726,0.920240791421596,0.900240791421596,600,11.7
2397,193,"All",2069,154,0.997367017007262,1.00336701700726,0.920240791421596,0.900240791421596,600,15.9
1461,183,"F",1068,64,0.993836019919307,0.999836019919307,0.918513838366215,0.898513838366215,600,36.8
2023,295,"M",1100,47,0.993836019919307,0.999836019919307,0.918513838366215,0.898513838366215,600,83.9
3369,320,"All",2168,111,0.993836019919307,0.999836019919307,0.918513838366215,0.898513838366215,600,55.4
1829,254,"F",1038,52,0.992883558732906,0.998883558732906,0.917502531594391,0.897502531594391,600,76.2
1507,188,"M",1060,64,0.992883558732906,0.998883558732906,0.917502531594391,0.897502531594391,600,42.2
3279,304,"All",2098,116,0.992883558732906,0.998883558732906,0.917502531594391,0.897502531594391,600,56.3
1846,251,"F",1277,54,0.996996213490106,1.00299621349011,0.920683908458565,0.900683908458565,600,44.6
1685,217,"M",1299,60,0.996996213490106,1.00299621349011,0.920683908458565,0.900683908458565,600,29.7
3498,327,"All",2576,114,0.996996213490106,1.00299621349011,0.920683908458565,0.900683908458565,600,35.8
1354,165,"F",1045,67,0.993990662243292,0.999990662243292,0.916947637519275,0.896947637519275,600,29.6
1511,193,"M",1021,61,0.993990662243292,0.999990662243292,0.916947637519275,0.896947637519275,600,48
2835,250,"All",2066,128,0.993990662243292,0.999990662243292,0.916947637519275,0.896947637519275,600,37.2
1357,161,"F",1038,71,0.996366235296627,1.00236623529663,0.919880385309021,0.899880385309021,600,30.7
1459,178,"M",1029,67,0.996366235296627,1.00236623529663,0.919880385309021,0.899880385309021,600,41.8
2792,238,"All",2067,138,0.996366235296627,1.00236623529663,0.919880385309021,0.899880385309021,600,35.1
1438,177,"F",1058,66,0.996070592641447,1.00207059264145,0.917406427976521,0.897406427976521,600,35.9
1252,143,"M",1041,77,0.996070592641447,1.00207059264145,0.917406427976521,0.897406427976521,600,20.3
2655,222,"All",2099,143,0.996070592641447,1.00207059264145,0.917406427976521,0.897406427976521,600,26.5
1759,237,"F",1092,55,0.996056652270131,1.00205665227013,0.918880033081649,0.898880033081649,600,61.1
1584,201,"M",1098,62,0.996056652270131,1.00205665227013,0.918880033081649,0.898880033081649,600,44.3
3337,310,"All",2190,116,0.996056652270131,1.00205665227013,0.918880033081649,0.898880033081649,600,52.4
1328,158,"F",952,71,0.995968577208927,1.00196857720893,0.918998411157836,0.898998411157836,600,39.5
1329,157,"M",1003,72,0.995968577208927,1.00196857720893,0.918998411157836,0.898998411157836,600,32.5
2638,220,"All",1955,143,0.995968577208927,1.00196857720893,0.918998411157836,0.898998411157836,600,34.9
1356,161,"F",1002,71,0.996354228155427,1.00235422815543,0.921428269844121,0.90142826984412,600,35.3
1270,145,"M",987,77,0.996354228155427,1.00235422815543,0.921428269844121,0.90142826984412,600,28.7
2602,214,"All",1989,148,0.996354228155427,1.00235422815543,0.921428269844121,0.90142826984412,600,30.8
1371,166,"F",1026,68,0.993092158629541,0.999092158629541,0.91800968089447,0.89800968089447,600,33.6
1608,209,"M",1058,59,0.993092158629541,0.999092158629541,0.91800968089447,0.89800968089447,600,52
2937,260,"All",2084,127,0.993092158629541,0.999092158629541,0.91800968089447,0.89800968089447,600,40.9
1866,259,"F",1213,52,0.995787490134219,1.00178749013422,0.917617818586443,0.897617818586443,600,53.8
2238,337,"M",1197,44,0.995787490134219,1.00178749013422,0.917617818586443,0.897617818586443,600,87
4045,413,"All",2410,96,0.995787490134219,1.00178749013422,0.917617818586443,0.897617818586443,600,67.8
1518,191,"F",1104,63,0.996045333323721,1.00204533332372,0.920353887259901,0.900353887259901,600,37.5
1541,194,"M",1079,63,0.996045333323721,1.00204533332372,0.920353887259901,0.900353887259901,600,42.8
3036,270,"All",2183,126,0.996045333323721,1.00204533332372,0.920353887259901,0.900353887259901,600,39.1
2003,292,"F",1237,47,0.995567687997059,1.00156768799706,0.917763585811064,0.897763585811064,600,61.9
1406,170,"M",1222,68,0.995567687997059,1.00156768799706,0.917763585811064,0.897763585811064,600,15.1
3274,305,"All",2459,115,0.995567687997059,1.00156768799706,0.917763585811064,0.897763585811064,600,33.1
1560,200,"F",1051,61,0.992907727632783,0.998907727632783,0.918953235159235,0.898953235159235,600,48.4
1362,162,"M",1090,71,0.992907727632783,0.998907727632783,0.918953235159235,0.898953235159235,600,25
2884,251,"All",2141,132,0.992907727632783,0.998907727632783,0.918953235159235,0.898953235159235,600,34.7
1659,216,"F",1177,59,0.995718984598003,1.001718984598,0.920994102879743,0.900994102879743,600,41
1600,203,"M",1128,62,0.995718984598003,1.001718984598,0.920994102879743,0.900994102879743,600,41.8
3235,294,"All",2305,121,0.995718984598003,1.001718984598,0.920994102879743,0.900994102879743,600,40.3
1725,235,"F",1089,54,0.996733516588381,1.00273351658838,0.920359480246805,0.900359480246805,600,58.4
1260,145,"M",1019,75,0.996733516588381,1.00273351658838,0.920359480246805,0.900359480246805,600,23.7
2888,254,"All",2108,129,0.996733516588381,1.00273351658838,0.920359480246805,0.900359480246805,600,37
1417,174,"F",1108,66,0.994354922889137,1.00035492288914,0.919129311153709,0.899129311153709,600,27.9
1483,185,"M",1059,64,0.994354922889137,1.00035492288914,0.919129311153709,0.899129311153709,600,40
2877,252,"All",2167,130,0.994354922889137,1.00035492288914,0.919129311153709,0.899129311153709,600,32.8
2226,339,"F",1215,43,0.995964619329556,1.00196461932956,0.919396105022421,0.899396105022421,600,83.2
1366,162,"M",1170,71,0.995964619329556,1.00196461932956,0.919396105022421,0.899396105022421,600,16.8
3358,314,"All",2385,114,0.995964619329556,1.00196461932956,0.919396105022421,0.899396105022421,600,40.8
1375,164,"F",1089,70,0.998574104995318,1.00457410499532,0.919978331243772,0.899978331243772,600,26.3
1268,145,"M",1058,77,0.998574104995318,1.00457410499532,0.919978331243772,0.899978331243772,600,19.8
2618,216,"All",2147,147,0.998574104995318,1.00457410499532,0.919978331243772,0.899978331243772,600,21.9
1258,146,"F",1066,74,0.99556759695022,1.00156759695022,0.91979163188105,0.89979163188105,600,18
1503,189,"M",1030,63,0.99556759695022,1.00156759695022,0.91979163188105,0.89979163188105,600,45.9
