"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
1384,172,"F",989,65,1.00090870952544,1.00090870952544,0.909731652091352,0.899731652091352,600,39.9
1112,123,"M",959,82,1.00090870952544,1.00090870952544,0.909731652091352,0.899731652091352,600,16
2447,202,"All",1948,147,1.00090870952544,1.00090870952544,0.909731652091352,0.899731652091352,600,25.6
963,99,"F",934,95,1.00019123081344,1.00019123081344,0.911911205743159,0.901911205743159,600,3.1
1190,135,"M",1002,78,1.00019123081344,1.00019123081344,0.911911205743159,0.901911205743159,600,18.8
2115,161,"All",1936,173,1.00019123081344,1.00019123081344,0.911911205743159,0.901911205743159,600,9.2
1401,172,"F",1160,66,1.00211779604952,1.00211779604952,0.907610277871571,0.897610277871571,600,20.8
1532,196,"M",1119,61,1.00211779604952,1.00211779604952,0.907610277871571,0.897610277871571,600,36.9
2911,258,"All",2279,127,1.00211779604952,1.00211779604952,0.907610277871571,0.897610277871571,600,27.7
1888,272,"F",1143,48,1.00169752833185,1.00169752833185,0.91010334946744,0.90010334946744,600,65.2
1704,232,"M",1137,54,1.00169752833185,1.00169752833185,0.91010334946744,0.90010334946744,600,49.9
3554,352,"All",2280,102,1.00169752833185,1.00169752833185,0.91010334946744,0.90010334946744,600,55.9
1602,212,"F",1115,57,1.00300243993929,1.00300243993929,0.911357417269816,0.901357417269816,600,43.7
1570,204,"M",1166,59,1.00300243993929,1.00300243993929,0.911357417269816,0.901357417269816,600,34.6
3149,292,"All",2281,116,1.00300243993929,1.00300243993929,0.911357417269816,0.901357417269816,600,38.1
1540,196,"F",1165,62,1.00170796155319,1.00170796155319,0.908939719492597,0.898939719492597,600,32.2
1696,225,"M",1217,57,1.00170796155319,1.00170796155319,0.908939719492597,0.898939719492597,600,39.4
3210,294,"All",2382,119,1.00170796155319,1.00170796155319,0.908939719492597,0.898939719492597,600,34.8
1534,200,"F",1088,59,1.00108353325001,1.00108353325001,0.908787364196108,0.898787364196108,600,41
1094,119,"M",1084,84,1.00108353325001,1.00108353325001,0.908787364196108,0.898787364196108,600,0.9
2532,212,"All",2172,143,1.00108353325001,1.00108353325001,0.908787364196108,0.898787364196108,600,16.6
1647,220,"F",1183,56,1.00253627309835,1.00253627309835,0.910697371953865,0.900697371953865,600,39.2
1486,187,"M",1074,63,1.00253627309835,1.00253627309835,0.910697371953865,0.900697371953865,600,38.4
3100,284,"All",2257,119,1.00253627309835,1.00253627309835,0.910697371953865,0.900697371953865,600,37.4
1358,166,"F",1095,67,1.0023302031349,1.0023302031349,0.908147763153749,0.898147763153749,600,24
1376,168,"M",1009,67,1.0023302031349,1.0023302031349,0.908147763153749,0.898147763153749,600,36.4
2717,235,"All",2104,134,1.0023302031349,1.0023302031349,0.908147763153749,0.898147763153749,600,29.1
1344,164,"F",1011,67,1.00198781371731,1.00198781371731,0.909066509569314,0.899066509569314,600,32.9
1405,174,"M",962,65,1.00198781371731,1.00198781371731,0.909066509569314,0.899066509569314,600,46
2728,237,"All",1973,132,1.00198781371731,1.00198781371731,0.909066509569314,0.899066509569314,600,38.3
1437,180,"F",1116,64,1.0033927657103,1.0033927657103,0.908396120415668,0.898396120415668,600,28.8
1373,166,"M",1009,68,1.0033927657103,1.0033927657103,0.908396120415668,0.898396120415668,600,36.1
2788,243,"All",2125,132,1.0033927657103,1.0033927657103,0.908396120415668,0.898396120415668,600,31.2
1399,173,"F",1034,65,1.00014071468252,1.00014071468252,0.907590403680178,0.897590403680178,600,35.3
1486,189,"M",1012,62,1.00014071468252,1.00014071468252,0.907590403680178,0.897590403680178,600,46.8
2863,254,"All",2046,127,1.00014071468252,1.00014071468252,0.907590403680178,0.897590403680178,600,39.9
1682,223,"F",1139,57,1.00396796705836,1.00396796705836,0.911368587705517,0.901368587705517,600,47.7
1407,169,"M",1115,69,1.00396796705836,1.00396796705836,0.911368587705517,0.901368587705517,600,26.2
3044,271,"All",2254,126,1.00396796705836,1.00396796705836,0.911368587705517,0.901368587705517,600,35
1630,218,"F",1028,56,1.00160411834357,1.00160411834357,0.90861548022428,0.89861548022428,600,58.6
1341,161,"M",1023,69,1.00160411834357,1.00160411834357,0.90861548022428,0.89861548022428,600,31.1
2921,261,"All",2051,125,1.00160411834357,1.00160411834357,0.90861548022428,0.89861548022428,600,42.4
1614,216,"F",1072,56,1.00070147334675,1.00070147334675,0.911063293740394,0.901063293740394,600,50.6
1529,197,"M",1070,60,1.00070147334675,1.00070147334675,0.911063293740394,0.901063293740394,600,42.9
