"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
1450,190,"F",1132,58,1.00449390121292,1.00249390121292,0.89820419687256,0.89820419687256,600,28.1
1420,183,"M",1093,60,1.00449390121292,1.00249390121292,0.89820419687256,0.89820419687256,600,29.9
2876,266,"All",2225,117,1.00449390121292,1.00249390121292,0.89820419687256,0.89820419687256,600,29.3
1185,137,"F",1093,75,1.00359020574065,1.00159020574065,0.901354479533991,0.901354479533991,600,8.4
1305,157,"M",1122,69,1.00359020574065,1.00159020574065,0.901354479533991,0.901354479533991,600,16.3
2469,206,"All",2215,144,1.00359020574065,1.00159020574065,0.901354479533991,0.901354479533991,600,11.5
1111,126,"F",892,78,1.00456899454245,1.00256899454245,0.900870434204685,0.900870434204685,600,24.6
1157,133,"M",905,76,1.00456899454245,1.00256899454245,0.900870434204685,0.900870434204685,600,27.8
2251,181,"All",1797,154,1.00456899454245,1.00256899454245,0.900870434204685,0.900870434204685,600,25.3
1448,187,"F",1156,60,1.00453618713921,1.00253618713921,0.901994026086385,0.901994026086385,600,25.3
1397,176,"M",1080,63,1.00453618713921,1.00253618713921,0.901994026086385,0.901994026086385,600,29.4
2825,255,"All",2236,123,1.00453618713921,1.00253618713921,0.901994026086385,0.901994026086385,600,26.3
1322,163,"F",1165,66,1.00352415899302,1.00152415899302,0.898856875448912,0.898856875448912,600,13.5
1300,158,"M",1118,68,1.00352415899302,1.00152415899302,0.898856875448912,0.898856875448912,600,16.3
2605,225,"All",2283,134,1.00352415899302,1.00152415899302,0.898856875448912,0.898856875448912,600,14.1
2068,319,"F",1232,42,1.00469511016193,1.00269511016193,0.901337953392846,0.901337953392846,600,67.9
1631,222,"M",1171,54,1.00469511016193,1.00269511016193,0.901337953392846,0.901337953392846,600,39.3
3619,369,"All",2403,96,1.00469511016193,1.00269511016193,0.901337953392846,0.901337953392846,600,50.6
1318,161,"F",1224,67,1.00407326902594,1.00207326902594,0.901490124045696,0.901490124045696,600,7.7
1596,213,"M",1223,56,1.00407326902594,1.00207326902594,0.901490124045696,0.901490124045696,600,30.5
2871,259,"All",2447,123,1.00407326902594,1.00207326902594,0.901490124045696,0.901490124045696,600,17.3
935,97,"F",1040,92,1.00365191554036,1.00165191554036,0.900099818664832,0.900099818664832,600,-10.1
1134,129,"M",1003,77,1.00365191554036,1.00165191554036,0.900099818664832,0.900099818664832,600,13.1
2036,156,"All",2043,169,1.00365191554036,1.00165191554036,0.900099818664832,0.900099818664832,600,-0.3
1727,244,"F",1180,50,1.00338828866999,1.00138828866999,0.900979859442407,0.900979859442407,600,46.4
1434,184,"M",1172,61,1.00338828866999,1.00138828866999,0.900979859442407,0.900979859442407,600,22.4
3141,299,"All",2352,110,1.00338828866999,1.00138828866999,0.900979859442407,0.900979859442407,600,33.5
1099,122,"F",1058,81,1.00396949848741,1.00196949848741,0.899688319958393,0.899688319958393,600,3.9
1305,157,"M",1083,69,1.00396949848741,1.00196949848741,0.899688319958393,0.899688319958393,600,20.5
2373,194,"All",2141,150,1.00396949848741,1.00196949848741,0.899688319958393,0.899688319958393,600,10.8
1998,298,"F",1201,45,1.00559550176138,1.00359550176138,0.900220473387246,0.900220473387246,600,66.4
1518,196,"M",1245,60,1.00559550176138,1.00359550176138,0.900220473387246,0.900220473387246,600,21.9
3426,334,"All",2446,105,1.00559550176138,1.00359550176138,0.900220473387246,0.900220473387246,600,40.1
1516,201,"F",1179,57,1.00385715109959,1.00185715109959,0.900330588315591,0.900330588315591,600,28.6
1440,184,"M",1173,61,1.00385715109959,1.00185715109959,0.900330588315591,0.900330588315591,600,22.8
2930,270,"All",2352,118,1.00385715109959,1.00185715109959,0.900330588315591,0.900330588315591,600,24.6
1433,179,"F",1154,64,1.00446463108613,1.00246463108613,0.902858856082222,0.902858856082222,600,24.2
1659,222,"M",1190,56,1.00446463108613,1.00246463108613,0.902858856082222,0.902858856082222,600,39.4
3057,279,"All",2344,120,1.00446463108613,1.00246463108613,0.902858856082222,0.902858856082222,600,30.4
1445,183,"F",1295,62,1.00430578075636,1.00230578075636,0.8998563140647,0.8998563140647,600,11.6
1744,242,"M",1308,52,1.00430578075636,1.00230578075636,0.8998563140647,0.8998563140647,600,33.3
3144,294,"All",2603,114,1.00430578075636,1.00230578075636,0.8998563140647,0.8998563140647,600,20.8
851,84,"F",942,103,1.00132546815474,0.999325468154739,0.900334847070086,0.900334847070086,600,-9.7
1615,218,"M",1011,55,1.00132546815474,0.999325468154739,0.900334847070086,0.900334847070086,600,59.7
2220,176,"All",1953,158,1.00132546815474,0.999325468154739,0.900334847070086,0.900334847070086,600,13.7
1170,137,"F",1209,73,1.00401317651716,1.00201317651716,0.901491684807273,0.901491684807273,600,-3.2
1806,261,"M",1164,48,1.00401317651716,1.00201317651716,0.901491684807273,0.901491684807273,600,55.2
2825,257,"All",2373,121,1.00401317651716,1.00201317651716,0.901491684807273,0.901491684807273,600,19
1708,242,"F",1122,50,1.00117771310207,0.999177713102071,0.900279436023945,0.900279436023945,600,52.2
1446,187,"M",1135,60,1.00117771310207,0.999177713102071,0.900279436023945,0.900279436023945,600,27.4
3106,296,"All",2257,110,1.00117771310207,0.999177713102071,0.900279436023945,0.900279436023945,600,37.6
1247,149,"F",1072,70,1.00485836059927,1.00285836059927,0.900572744124816,0.900572744124816,600,16.3
1147,131,"M",1058,77,1.00485836059927,1.00285836059927,0.900572744124816,0.900572744124816,600,8.4
2375,196,"All",2130,147,1.00485836059927,1.00285836059927,0.900572744124816,0.900572744124816,600,11.5
1222,144,"F",1073,72,1.00394431874856,1.00194431874856,0.898400160422062,0.898400160422062,600,13.9
1273,152,"M",1032,70,1.00394431874856,1.00194431874856,0.898400160422062,0.898400160422062,600,23.4
2479,208,"All",2105,142,1.00394431874856,1.00194431874856,0.898400160422062,0.898400160422062,600,17.8
1273,152,"F",1121,70,1.00361317446095,1.00161317446095,0.901749746608903,0.901749746608903,600,13.6
1127,126,"M",1140,80,1.00361317446095,1.00161317446095,0.901749746608903,0.901749746608903,600,-1.1
2376,194,"All",2261,150,1.00361317446095,1.00161317446095,0.901749746608903,0.901749746608903,600,5.1
1709,237,"F",1196,52,1.00401045603562,1.00201045603562,0.899435998903128,0.899435998903128,600,42.9
990,104,"M",1177,91,1.00401045603562,1.00201045603562,0.899435998903128,0.899435998903128,600,-15.9
2485,208,"All",2373,143,1.00401045603562,1.00201045603562,0.899435998903128,0.899435998903128,600,4.7
1455,183,"F",1108,63,1.00249653649985,1.00049653649985,0.89928196015402,0.89928196015402,600,31.3
1626,215,"M",1128,57,1.00249653649985,1.00049653649985,0.89928196015402,0.89928196015402,600,44.1
3056,279,"All",2236,120,1.00249653649985,1.00049653649985,0.89928196015402,0.89928196015402,600,36.7
1621,221,"F",1181,54,1.00360051032229,1.00160051032229,0.901361873002823,0.901361873002823,600,37.3
1408,177,"M",1197,63,1.00360051032229,1.00160051032229,0.901361873002823,0.901361873002823,600,17.6
2992,276,"All",2378,117,1.00360051032229,1.00160051032229,0.901361873002823,0.901361873002823,600,25.8
1525,204,"F",1191,56,1.00345122868564,1.00145122868564,0.89971906000479,0.89971906000479,600,28
1666,231,"M",1210,52,1.00345122868564,1.00145122868564,0.89971906000479,0.89971906000479,600,37.7
3163,304,"All",2401,108,1.00345122868564,1.00145122868564,0.89971906000479,0.89971906000479,600,31.7
1289,156,"F",1087,68,1.00285440387259,1.00085440387259,0.898642902513763,0.898642902513763,600,18.6
1431,182,"M",1070,62,1.00285440387259,1.00085440387259,0.898642902513763,0.898642902513763,600,33.7
2698,237,"All",2157,130,1.00285440387259,1.00085440387259,0.898642902513763,0.898642902513763,600,25.1
1362,166,"F",1150,67,1.00604146489928,1.00404146489928,0.901441848337406,0.901441848337406,600,18.4
1490,189,"M",1162,62,1.00604146489928,1.00404146489928,0.901441848337406,0.901441848337406,600,28.2
2830,249,"All",2312,129,1.00604146489928,1.00404146489928,0.901441848337406,0.901441848337406,600,22.4
1289,157,"F",1090,67,1.00533100981337,1.00333100981337,0.899832549235654,0.899832549235654,600,18.3
1460,188,"M",1095,60,1.00533100981337,1.00333100981337,0.899832549235654,0.899832549235654,600,33.3
2721,241,"All",2185,127,1.00533100981337,1.00333100981337,0.899832549235654,0.899832549235654,600,24.5
1279,154,"F",1170,69,1.00375956361835,1.00175956361835,0.900692471153875,0.900692471153875,600,9.3
1490,192,"M",1163,60,1.00375956361835,1.00175956361835,0.900692471153875,0.900692471153875,600,28.1
2737,241,"All",2333,129,1.00375956361835,1.00175956361835,0.900692471153875,0.900692471153875,600,17.3
1255,149,"F",1130,71,1.00215168791408,1.00015168791408,0.899747605217906,0.899747605217906,600,11.1
1555,204,"M",1164,58,1.00215168791408,1.00015168791408,0.899747605217906,0.899747605217906,600,33.6
2764,243,"All",2294,129,1.00215168791408,1.00015168791408,0.899747605217906,0.899747605217906,600,20.5
1252,151,"F",936,69,1.00311290478492,1.00111290478492,0.90098029432293,0.90098029432293,600,33.8
1485,193,"M",941,59,1.00311290478492,1.00111290478492,0.90098029432293,0.90098029432293,600,57.8
2700,239,"All",1877,128,1.00311290478492,1.00111290478492,0.90098029432293,0.90098029432293,600,43.8
1491,192,"F",1198,60,1.00329943343558,1.00129943343558,0.90119142636885,0.90119142636885,600,24.5
1509,195,"M",1228,60,1.00329943343558,1.00129943343558,0.90119142636885,0.90119142636885,600,22.9
2982,272,"All",2426,120,1.00329943343558,1.00129943343558,0.90119142636885,0.90119142636885,600,22.9
1281,154,"F",1036,69,1.00385405674772,1.00185405674772,0.903168350083184,0.903168350083184,600,23.6
1420,179,"M",1071,63,1.00385405674772,1.00185405674772,0.903168350083184,0.903168350083184,600,32.6
2678,233,"All",2107,132,1.00385405674772,1.00185405674772,0.903168350083184,0.903168350083184,600,27.1
1420,180,"F",1106,62,1.0021437811705,1.0001437811705,0.898356851692676,0.898356851692676,600,28.4
1566,207,"M",1190,57,1.0021437811705,1.0001437811705,0.898356851692676,0.898356851692676,600,31.6
2959,271,"All",2296,119,1.0021437811705,1.0001437811705,0.898356851692676,0.898356851692676,600,28.9
1503,197,"F",1002,58,1.00373528349757,1.00173528349757,0.901158213051365,0.901158213051365,600,50
1401,177,"M",1084,63,1.00373528349757,1.00173528349757,0.901158213051365,0.901158213051365,600,29.2
2881,262,"All",2086,121,1.00373528349757,1.00173528349757,0.901158213051365,0.901158213051365,600,38.1
1589,209,"F",1286,58,1.00637893772123,1.00437893772123,0.898114954606397,0.898114954606397,600,23.6
1432,178,"M",1237,65,1.00637893772123,1.00437893772123,0.898114954606397,0.898114954606397,600,15.8
2997,270,"All",2523,123,1.00637893772123,1.00437893772123,0.898114954606397,0.898114954606397,600,18.8
