"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
1771,243,"F",1159,53,1.00327226428193,1.00127226428193,0.919284158272195,0.899284158272195,600,52.8
1537,195,"M",1182,62,1.00327226428193,1.00127226428193,0.919284158272195,0.899284158272195,600,30
3265,304,"All",2341,115,1.00327226428193,1.00127226428193,0.919284158272195,0.899284158272195,600,39.5
1844,256,"F",1112,52,1.00181692776882,0.999816927768816,0.921360382843609,0.901360382843609,600,65.8
1740,233,"M",1176,56,1.00181692776882,0.999816927768816,0.921360382843609,0.901360382843609,600,48
3551,342,"All",2288,108,1.00181692776882,0.999816927768816,0.921360382843609,0.901360382843609,600,55.2
1248,144,"F",1049,75,1.0019842237719,0.999984223771898,0.917811028378435,0.897811028378435,600,19
1697,227,"M",1041,56,1.0019842237719,0.999984223771898,0.917811028378435,0.897811028378435,600,63
2858,250,"All",2090,131,1.0019842237719,0.999984223771898,0.917811028378435,0.897811028378435,600,36.7
1398,167,"F",1025,70,1.00390070851152,1.00190070851152,0.920430292430919,0.900430292430919,600,36.4
1239,138,"M",1054,80,1.00390070851152,1.00190070851152,0.920430292430919,0.900430292430919,600,17.6
2610,213,"All",2079,150,1.00390070851152,1.00190070851152,0.920430292430919,0.900430292430919,600,25.5
1044,108,"F",837,93,1.00222839262543,1.00022839262543,0.92165287228607,0.90165287228607,600,24.7
1204,133,"M",844,82,1.00222839262543,1.00022839262543,0.92165287228607,0.90165287228607,600,42.7
2220,168,"All",1681,175,1.00222839262543,1.00022839262543,0.92165287228607,0.90165287228607,600,32.1
1423,176,"F",1120,65,1.00612096955071,1.00412096955071,0.919938896485448,0.899938896485448,600,27.1
1402,171,"M",1107,67,1.00612096955071,1.00412096955071,0.919938896485448,0.899938896485448,600,26.6
2802,244,"All",2227,132,1.00612096955071,1.00412096955071,0.919938896485448,0.899938896485448,600,25.8
1530,191,"F",1188,64,1.00479724994755,1.00279724994755,0.921170116927157,0.901170116927157,600,28.8
1325,153,"M",1162,75,1.00479724994755,1.00279724994755,0.921170116927157,0.901170116927157,600,14
2838,241,"All",2350,138,1.00479724994755,1.00279724994755,0.921170116927157,0.901170116927157,600,20.8
1313,154,"F",1038,73,1.00448388430544,1.00248388430544,0.921615089103729,0.901615089103729,600,26.5
1524,190,"M",1052,64,1.00448388430544,1.00248388430544,0.921615089103729,0.901615089103729,600,44.9
2799,239,"All",2090,137,1.00448388430544,1.00248388430544,0.921615089103729,0.901615089103729,600,33.9
2000,289,"F",1244,48,1.00421518244245,1.00221518244245,0.92217898934538,0.90217898934538,600,60.8
1713,227,"M",1207,57,1.00421518244245,1.00221518244245,0.92217898934538,0.90217898934538,600,41.9
3658,357,"All",2451,105,1.00421518244245,1.00221518244245,0.92217898934538,0.90217898934538,600,49.2
1325,155,"F",1114,73,1.00294155353323,1.00094155353323,0.920122799279496,0.900122799279496,600,18.9
1821,248,"M",1145,54,1.00294155353323,1.00094155353323,0.920122799279496,0.900122799279496,600,59
3045,270,"All",2259,127,1.00294155353323,1.00094155353323,0.920122799279496,0.900122799279496,600,34.8
1673,218,"F",1057,59,1.00130099752838,0.999300997528383,0.921017352648247,0.901017352648247,600,58.3
1253,140,"M",1104,80,1.00130099752838,0.999300997528383,0.921017352648247,0.901017352648247,600,13.5
2840,241,"All",2161,139,1.00130099752838,0.999300997528383,0.921017352648247,0.901017352648247,600,31.4
1362,160,"F",1122,72,1.00536153871465,1.00336153871465,0.919751455999365,0.899751455999365,600,21.4
1576,199,"M",1107,63,1.00536153871465,1.00336153871465,0.919751455999365,0.899751455999365,600,42.4
2927,253,"All",2229,134,1.00536153871465,1.00336153871465,0.919751455999365,0.899751455999365,600,31.3
1342,159,"F",968,71,1.00211921058955,1.00011921058955,0.917904986535065,0.897904986535065,600,38.6
1309,152,"M",922,74,1.00211921058955,1.00011921058955,0.917904986535065,0.897904986535065,600,42
2628,218,"All",1890,145,1.00211921058955,1.00011921058955,0.917904986535065,0.897904986535065,600,39
1580,204,"F",1045,60,1.00430395501737,1.00230395501737,0.918277351576937,0.898277351576937,600,51.2
1718,230,"M",958,56,1.00430395501737,1.00230395501737,0.918277351576937,0.898277351576937,600,79.3
3270,303,"All",2003,116,1.00430395501737,1.00230395501737,0.918277351576937,0.898277351576937,600,63.3
1660,216,"F",1115,59,1.00358845136053,1.00158845136053,0.92020175941997,0.90020175941997,600,48.9
1342,156,"M",1047,74,1.00358845136053,1.00158845136053,0.92020175941997,0.90020175941997,600,28.2
2945,255,"All",2162,133,1.00358845136053,1.00158845136053,0.92020175941997,0.90020175941997,600,36.2
1511,186,"F",1244,66,1.0063870753807,1.0043870753807,0.922386750304279,0.902386750304279,600,21.5
1426,169,"M",1167,71,1.0063870753807,1.0043870753807,0.922386750304279,0.902386750304279,600,22.2
2911,249,"All",2411,137,1.0063870753807,1.0043870753807,0.922386750304279,0.902386750304279,600,20.7
1314,153,"F",1042,74,1.00159137723396,0.999591377233961,0.919711158855146,0.899711158855146,600,26.1
1548,193,"M",979,64,1.00159137723396,0.999591377233961,0.919711158855146,0.899711158855146,600,58.1
2819,240,"All",2021,138,1.00159137723396,0.999591377233961,0.919711158855146,0.899711158855146,600,39.5
1369,162,"F",996,71,1.0030306683531,1.0010306683531,0.919540261877176,0.899540261877176,600,37.4
1370,161,"M",999,72,1.0030306683531,1.0010306683531,0.919540261877176,0.899540261877176,600,37.1
2720,227,"All",1995,143,1.0030306683531,1.0010306683531,0.919540261877176,0.899540261877176,600,36.3
1438,177,"F",1147,66,1.00581063718386,1.00381063718386,0.92109975855597,0.90109975855597,600,25.4
1436,175,"M",1069,67,1.00581063718386,1.00381063718386,0.92109975855597,0.90109975855597,600,34.3
2855,247,"All",2216,133,1.00581063718386,1.00381063718386,0.92109975855597,0.90109975855597,600,28.8
1474,187,"F",1152,62,1.00187140490195,0.999871404901949,0.919234951444302,0.899234951444302,600,28
2122,320,"M",1120,44,1.00187140490195,0.999871404901949,0.919234951444302,0.899234951444302,600,89.5
3449,335,"All",2272,106,1.00187140490195,0.999871404901949,0.919234951444302,0.899234951444302,600,51.8
1690,224,"F",1191,57,1.00458787359065,1.00258787359065,0.92050691113158,0.90050691113158,600,41.9
1420,171,"M",1142,69,1.00458787359065,1.00258787359065,0.92050691113158,0.90050691113158,600,24.3
3059,272,"All",2333,126,1.00458787359065,1.00258787359065,0.92050691113158,0.90050691113158,600,31.1
1348,161,"F",1005,70,1.00119775665278,0.999197756652778,0.91790248470971,0.89790248470971,600,34.1
1678,222,"M",980,57,1.00119775665278,0.999197756652778,0.91790248470971,0.89790248470971,600,71.2
2972,264,"All",1985,127,1.00119775665278,0.999197756652778,0.91790248470971,0.89790248470971,600,49.7
1530,193,"F",1089,63,1.00360475982716,1.00160475982716,0.920145006729523,0.900145006729523,600,40.5
1554,196,"M",1080,63,1.00360475982716,1.00160475982716,0.920145006729523,0.900145006729523,600,43.9
3059,272,"All",2169,126,1.00360475982716,1.00160475982716,0.920145006729523,0.900145006729523,600,41
2036,297,"F",1166,47,1.00365042554519,1.00165042554519,0.919424482197151,0.899424482197151,600,74.6
1706,226,"M",1161,57,1.00365042554519,1.00165042554519,0.919424482197151,0.899424482197151,600,46.9
3680,361,"All",2327,104,1.00365042554519,1.00165042554519,0.919424482197151,0.899424482197151,600,58.1
1381,162,"F",1101,73,1.00502638490601,1.00302638490601,0.919635620026584,0.899635620026584,600,25.4
1422,167,"M",1110,72,1.00502638490601,1.00302638490601,0.919635620026584,0.899635620026584,600,28.1
2801,233,"All",2211,144,1.00502638490601,1.00302638490601,0.919635620026584,0.899635620026584,600,26.7
1933,279,"F",1128,48,1.00261365419137,1.00061365419137,0.920359090328419,0.900359090328419,600,71.4
1429,176,"M",1129,66,1.00261365419137,1.00061365419137,0.920359090328419,0.900359090328419,600,26.6
3255,305,"All",2257,114,1.00261365419137,1.00061365419137,0.920359090328419,0.900359090328419,600,44.2
1228,140,"F",889,77,1.00364382250522,1.00164382250522,0.920771523323902,0.900771523323902,600,38.1
1232,139,"M",992,78,1.00364382250522,1.00164382250522,0.920771523323902,0.900771523323902,600,24.2
2440,196,"All",1881,155,1.00364382250522,1.00164382250522,0.920771523323902,0.900771523323902,600,29.7
1515,188,"F",1089,65,1.00352848399512,1.00152848399512,0.919877879297243,0.899877879297243,600,39.1
1470,178,"M",1004,68,1.00352848399512,1.00152848399512,0.919877879297243,0.899877879297243,600,46.4
2962,257,"All",2093,133,1.00352848399512,1.00152848399512,0.919877879297243,0.899877879297243,600,41.5
2023,292,"F",1248,48,1.00458836410436,1.00258836410436,0.921850205057546,0.901850205057546,600,62.1
1591,202,"M",1251,62,1.00458836410436,1.00258836410436,0.921850205057546,0.901850205057546,600,27.2
3530,336,"All",2499,110,1.00458836410436,1.00258836410436,0.921850205057546,0.901850205057546,600,41.3
1448,178,"F",972,66,1.00295758976542,1.00095758976542,0.9208260209065,0.9008260209065,600,49
1676,220,"M",943,58,1.00295758976542,1.00095758976542,0.9208260209065,0.9008260209065,600,77.7
3082,277,"All",1915,124,1.00295758976542,1.00095758976542,0.9208260209065,0.9008260209065,600,60.9
1839,257,"F",1124,51,1.00441070753745,1.00241070753745,0.919810520675497,0.899810520675497,600,63.6
1675,222,"M",1075,57,1.00441070753745,1.00241070753745,0.919810520675497,0.899810520675497,600,55.8
3475,334,"All",2199,108,1.00441070753745,1.00241070753745,0.919810520675497,0.899810520675497,600,58
1440,179,"F",1133,65,1.00480733840824,1.00280733840824,0.918943992499774,0.898943992499774,600,27.1
1467,182,"M",1124,65,1.00480733840824,1.00280733840824,0.918943992499774,0.898943992499774,600,30.5
2880,252,"All",2257,130,1.00480733840824,1.00280733840824,0.918943992499774,0.898943992499774,600,27.6
1186,132,"F",1079,81,1.00124134905178,0.999241349051784,0.91874117411828,0.89874117411828,600,9.9
1336,156,"M",1110,73,1.00124134905178,0.999241349051784,0.91874117411828,0.89874117411828,600,20.4
2496,201,"All",2189,154,1.00124134905178,0.999241349051784,0.91874117411828,0.89874117411828,600,14
1392,165,"F",1107,71,1.0035701730399,1.0015701730399,0.921484146588155,0.901484146588155,600,25.7
1475,179,"M",1075,68,1.0035701730399,1.0015701730399,0.921484146588155,0.901484146588155,600,37.2
2845,241,"All",2182,139,1.0035701730399,1.0015701730399,0.921484146588155,0.901484146588155,600,30.4
1649,213,"F",1078,60,1.00149936810124,0.999499368101243,0.919447898584108,0.899447898584108,600,53
1355,157,"M",1114,74,1.00149936810124,0.999499368101243,0.919447898584108,0.899447898584108,600,21.6
2953,255,"All",2192,134,1.00149936810124,0.999499368101243,0.919447898584108,0.899447898584108,600,34.7
1398,170,"F",1040,68,1.00399703435546,1.00199703435546,0.919012524249179,0.899012524249179,600,34.4
1305,152,"M",1001,74,1.00399703435546,1.00199703435546,0.919012524249179,0.899012524249179,600,30.4
2679,225,"All",2041,142,1.00399703435546,1.00199703435546,0.919012524249179,0.899012524249179,600,31.3
1470,182,"F",1006,65,1.00074408120486,0.998744081204858,0.918386227156916,0.898386227156916,600,46.1
1405,169,"M",1055,69,1.00074408120486,0.998744081204858,0.918386227156916,0.898386227156916,600,33.2
2852,246,"All",2061,134,1.00074408120486,0.998744081204858,0.918386227156916,0.898386227156916,600,38.4
1471,180,"F",1216,67,1.00307917663042,1.00107917663042,0.918460531530221,0.898460531530221,600,21
1666,215,"M",1205,60,1.00307917663042,1.00107917663042,0.918460531530221,0.898460531530221,600,38.3
3105,275,"All",2421,127,1.00307917663042,1.00107917663042,0.918460531530221,0.898460531530221,600,28.3
1703,225,"F",1229,57,1.00700107667803,1.00500107667803,0.923275473172844,0.903275473172844,600,38.6
1542,193,"M",1172,64,1.00700107667803,1.00500107667803,0.923275473172844,0.903275473172844,600,31.6
3208,292,"All",2401,121,1.00700107667803,1.00500107667803,0.923275473172844,0.903275473172844,600,33.6
1722,230,"F",1106,56,1.00328532227161,1.00128532227161,0.922326414873024,0.902326414873024,600,55.7
1344,157,"M",1091,73,1.00328532227161,1.00128532227161,0.922326414873024,0.902326414873024,600,23.2
2991,263,"All",2197,129,1.00328532227161,1.00128532227161,0.922326414873024,0.902326414873024,600,36.1
1356,157,"F",1112,75,1.00392240203791,1.00192240203791,0.92088183883593,0.90088183883593,600,21.9
1517,184,"M",1140,68,1.00392240203791,1.00192240203791,0.92088183883593,0.90088183883593,600,33.1
2845,238,"All",2252,143,1.00392240203791,1.00192240203791,0.92088183883593,0.90088183883593,600,26.3
1346,161,"F",985,70,1.00220029880052,1.00020029880052,0.91874660634215,0.89874660634215,600,36.6
1370,164,"M",1011,70,1.00220029880052,1.00020029880052,0.91874660634215,0.89874660634215,600,35.5
2692,227,"All",1996,140,1.00220029880052,1.00020029880052,0.91874660634215,0.89874660634215,600,34.9
1564,200,"F",1268,61,1.00346433055187,1.00146433055187,0.917613372689432,0.897613372689432,600,23.3
2252,343,"M",1246,43,1.00346433055187,1.00146433055187,0.917613372689432,0.897613372689432,600,80.7
3671,360,"All",2514,104,1.00346433055187,1.00146433055187,0.917613372689432,0.897613372689432,600,46
1807,244,"F",1157,55,1.00658053701485,1.00458053701485,0.921649548063965,0.901649548063965,600,56.2
1739,228,"M",1188,58,1.00658053701485,1.00458053701485,0.921649548063965,0.901649548063965,600,46.4
3518,331,"All",2345,113,1.00658053701485,1.00458053701485,0.921649548063965,0.901649548063965,600,50
1879,260,"F",1197,52,1.00351304635552,1.00151304635552,0.921116174946078,0.901116174946078,600,57
1654,214,"M",1240,60,1.00351304635552,1.00151304635552,0.921116174946078,0.901116174946078,600,33.4
3489,330,"All",2437,112,1.00351304635552,1.00151304635552,0.921116174946078,0.901116174946078,600,43.2
1456,182,"F",1030,64,1.00402457271407,1.00202457271407,0.921936526021072,0.901936526021072,600,41.4
1413,173,"M",1044,67,1.00402457271407,1.00202457271407,0.921936526021072,0.901936526021072,600,35.3
2844,248,"All",2074,131,1.00402457271407,1.00202457271407,0.921936526021072,0.901936526021072,600,37.1
1399,168,"F",1232,69,1.00548341476863,1.00348341476863,0.920740252664229,0.900740252664229,600,13.6
1751,234,"M",1199,56,1.00548341476863,1.00348341476863,0.920740252664229,0.900740252664229,600,46
3088,276,"All",2431,125,1.00548341476863,1.00348341476863,0.920740252664229,0.900740252664229,600,27
1268,145,"F",999,76,1.00510816554414,1.00310816554414,0.920786082813836,0.900786082813836,600,26.9
1342,157,"M",975,73,1.00510816554414,1.00310816554414,0.920786082813836,0.900786082813836,600,37.6
2588,212,"All",1974,149,1.00510816554414,1.00310816554414,0.920786082813836,0.900786082813836,600,31.1
1498,192,"F",1174,61,1.00253884432196,1.00053884432196,0.918553424602631,0.898553424602631,600,27.6
1369,166,"M",1162,68,1.00253884432196,1.00053884432196,0.918553424602631,0.898553424602631,600,17.8
2834,249,"All",2336,129,1.00253884432196,1.00053884432196,0.918553424602631,0.898553424602631,600,21.3
1797,242,"F",1169,55,1.00445174177371,1.00245174177371,0.919643777544724,0.899643777544724,600,53.7
1372,160,"M",1163,73,1.00445174177371,1.00245174177371,0.919643777544724,0.899643777544724,600,18
3089,273,"All",2332,128,1.00445174177371,1.00245174177371,0.919643777544724,0.899643777544724,600,32.5
