"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
1553,217,"F",1166,51,1.00706294771106,1.00106294771106,0.87727651705182,0.89727651705182,600,33.2
1194,146,"M",1102,67,1.00706294771106,1.00106294771106,0.87727651705182,0.89727651705182,600,8.3
2685,247,"All",2268,118,1.00706294771106,1.00106294771106,0.87727651705182,0.89727651705182,600,18.4
1093,126,"F",1073,75,1.00741218202801,1.00141218202801,0.880090350712235,0.900090350712235,600,1.9
1255,154,"M",1064,66,1.00741218202801,1.00141218202801,0.880090350712235,0.900090350712235,600,18
2326,196,"All",2137,141,1.00741218202801,1.00141218202801,0.880090350712235,0.900090350712235,600,8.8
1409,187,"F",1021,57,1.00608765120549,1.00008765120549,0.879041998888014,0.899041998888014,600,38
1533,210,"M",1094,53,1.00608765120549,1.00008765120549,0.879041998888014,0.899041998888014,600,40.1
2920,278,"All",2115,110,1.00608765120549,1.00008765120549,0.879041998888014,0.899041998888014,600,38.1
1467,198,"F",1135,55,1.0068456750526,1.0008456750526,0.879338437639716,0.899338437639716,600,29.3
1483,200,"M",1153,55,1.0068456750526,1.0008456750526,0.879338437639716,0.899338437639716,600,28.6
2935,280,"All",2288,110,1.0068456750526,1.0008456750526,0.879338437639716,0.899338437639716,600,28.3
1204,147,"F",1106,67,1.00694078857387,1.00094078857387,0.879186052578821,0.899186052578821,600,8.9
1405,184,"M",1158,58,1.00694078857387,1.00094078857387,0.879186052578821,0.899186052578821,600,21.3
2581,231,"All",2264,125,1.00694078857387,1.00094078857387,0.879186052578821,0.899186052578821,600,14
1275,161,"F",1136,63,1.00628190147528,1.00028190147528,0.878603802175553,0.898603802175553,600,12.2
1425,189,"M",1158,57,1.00628190147528,1.00028190147528,0.878603802175553,0.898603802175553,600,23.1
2677,244,"All",2294,120,1.00628190147528,1.00028190147528,0.878603802175553,0.898603802175553,600,16.7
1364,173,"F",1160,62,1.00785066392492,1.00185066392492,0.879901276850595,0.899901276850595,600,17.6
1108,126,"M",1142,77,1.00785066392492,1.00185066392492,0.879901276850595,0.899901276850595,600,-3
2433,206,"All",2302,139,1.00785066392492,1.00185066392492,0.879901276850595,0.899901276850595,600,5.7
1551,219,"F",1190,50,1.00867001282144,1.00267001282144,0.879105373072992,0.899105373072992,600,30.3
1354,178,"M",1181,58,1.00867001282144,1.00267001282144,0.879105373072992,0.899105373072992,600,14.6
2873,276,"All",2371,108,1.00867001282144,1.00267001282144,0.879105373072992,0.899105373072992,600,21.2
1457,193,"F",1168,57,1.00821405143155,1.00221405143155,0.880289822810812,0.900289822810812,600,24.7
1351,172,"M",1117,62,1.00821405143155,1.00221405143155,0.880289822810812,0.900289822810812,600,20.9
2792,256,"All",2285,119,1.00821405143155,1.00221405143155,0.880289822810812,0.900289822810812,600,22.2
1033,115,"F",998,80,1.00919029332795,1.00319029332795,0.881294946352848,0.901294946352848,600,3.5
1414,184,"M",980,59,1.00919029332795,1.00319029332795,0.881294946352848,0.901294946352848,600,44.3
