"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
1624,213,"F",1141,58,1.00741156982833,1.00141156982833,0.909112773614315,0.899112773614315,600,42.3
1162,128,"M",1134,82,1.00741156982833,1.00141156982833,0.909112773614315,0.899112773614315,600,2.5
2690,227,"All",2275,140,1.00741156982833,1.00141156982833,0.909112773614315,0.899112773614315,600,18.2
1476,186,"F",1118,63,1.00767202923914,1.00167202923914,0.908894320446173,0.898894320446173,600,32
1471,184,"M",1054,64,1.00767202923914,1.00167202923914,0.908894320446173,0.898894320446173,600,39.6
2929,260,"All",2172,127,1.00767202923914,1.00167202923914,0.908894320446173,0.898894320446173,600,34.9
1776,244,"F",1086,53,1.00620445536401,1.00020445536401,0.908264872490055,0.898264872490055,600,63.5
1400,170,"M",1148,68,1.00620445536401,1.00020445536401,0.908264872490055,0.898264872490055,600,22
3111,283,"All",2234,121,1.00620445536401,1.00020445536401,0.908264872490055,0.898264872490055,600,39.3
1565,200,"F",1219,61,1.01022064288122,1.00422064288122,0.909681836492025,0.899681836492025,600,28.4
1510,189,"M",1189,64,1.01022064288122,1.00422064288122,0.909681836492025,0.899681836492025,600,27
3055,273,"All",2408,125,1.01022064288122,1.00422064288122,0.909681836492025,0.899681836492025,600,26.9
1144,126,"F",1044,82,1.00643919590205,1.00043919590205,0.910459953423469,0.900459953423469,600,9.6
1302,152,"M",1073,73,1.00643919590205,1.00043919590205,0.910459953423469,0.900459953423469,600,21.3
2420,194,"All",2117,155,1.00643919590205,1.00043919590205,0.910459953423469,0.900459953423469,600,14.3
1357,165,"F",1129,68,1.0076198427591,1.0016198427591,0.908067287568375,0.898067287568375,600,20.2
1506,191,"M",1131,62,1.0076198427591,1.0016198427591,0.908067287568375,0.898067287568375,600,33.2
2839,249,"All",2260,130,1.0076198427591,1.0016198427591,0.908067287568375,0.898067287568375,600,25.6
1671,223,"F",1107,56,1.00981506174084,1.00381506174084,0.909725387852975,0.899725387852975,600,50.9
