"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
523,174,"F",377,9,1.00016133803655,150,38.7
589,208,"M",398,8,1.00016133803655,150,48
1109,269,"All",775,17,1.00016133803655,150,43.1
485,153,"F",439,10,1.00016133803655,150,10.5
404,117,"M",357,12,1.00016133803655,150,13.2
882,188,"All",796,22,1.00016133803655,150,10.8
454,144,"F",397,10,1.00016133803655,150,14.4
454,144,"M",463,10,1.00016133803655,150,-1.9
910,203,"All",860,20,1.00016133803655,150,5.8
426,128,"F",394,11,1.00016133803655,150,8.1
361,100,"M",427,13,1.00016133803655,150,-15.5
782,159,"All",821,24,1.00016133803655,150,-4.8
444,134,"F",397,11,1.00016133803655,150,11.8
306,76,"M",352,16,1.00016133803655,150,-13.1
726,139,"All",749,27,1.00016133803655,150,-3.1
301,75,"F",361,16,1.00016133803655,150,-16.6
370,102,"M",395,13,1.00016133803655,150,-6.3
664,123,"All",756,29,1.00016133803655,150,-12.2
304,76,"F",417,16,1.00016133803655,150,-27.1
441,133,"M",429,11,1.00016133803655,150,2.8
720,138,"All",846,27,1.00016133803655,150,-14.9
486,154,"F",421,10,1.00016133803655,150,15.4
972,435,"M",409,5,1.00016133803655,150,137.7
1298,335,"All",830,15,1.00016133803655,150,56.4
411,124,"F",444,11,1.00016133803655,150,-7.4
903,404,"M",453,5,1.00016133803655,150,99.3
1130,282,"All",897,16,1.00016133803655,150,26
330,88,"F",372,14,1.00016133803655,150,-11.3
385,111,"M",377,12,1.00016133803655,150,2.1
712,139,"All",749,26,1.00016133803655,150,-4.9
565,200,"F",395,8,1.00016133803655,150,43
646,244,"M",394,7,1.00016133803655,150,64
1206,311,"All",789,15,1.00016133803655,150,52.9
770,314,"F",405,6,1.00016133803655,150,90.1
330,88,"M",431,14,1.00016133803655,150,-23.4
925,207,"All",836,20,1.00016133803655,150,10.6
1176,588,"F",442,4,1.00016133803655,150,166.1
470,149,"M",410,10,1.00016133803655,150,14.6
1345,359,"All",852,14,1.00016133803655,150,57.9
320,85,"F",433,14,1.00016133803655,150,-26.1
560,198,"M",403,8,1.00016133803655,150,39
815,174,"All",836,22,1.00016133803655,150,-2.5
441,140,"F",392,10,1.00016133803655,150,12.5
368,106,"M",379,12,1.00016133803655,150,-2.9
804,171,"All",771,22,1.00016133803655,150,4.3
324,83,"F",408,15,1.00016133803655,150,-20.6
808,330,"M",421,6,1.00016133803655,150,91.9
925,202,"All",829,21,1.00016133803655,150,11.6
294,71,"F",401,17,1.00016133803655,150,-26.7
454,137,"M",374,11,1.00016133803655,150,21.4
715,135,"All",775,28,1.00016133803655,150,-7.7
365,101,"F",385,13,1.00016133803655,150,-5.2
395,114,"M",381,12,1.00016133803655,150,3.7
760,152,"All",766,25,1.00016133803655,150,-0.8
248,57,"F",366,19,1.00016133803655,150,-32.2
472,149,"M",381,10,1.00016133803655,150,23.9
652,121,"All",747,29,1.00016133803655,150,-12.7
673,254,"F",448,7,1.00016133803655,150,50.2
673,254,"M",452,7,1.00016133803655,150,48.9
1348,360,"All",900,14,1.00016133803655,150,49.8
716,271,"F",421,7,1.00016133803655,150,70.1
557,186,"M",430,9,1.00016133803655,150,29.5
1255,313,"All",851,16,1.00016133803655,150,47.5
288,74,"F",419,15,1.00016133803655,150,-31.3
309,82,"M",405,14,1.00016133803655,150,-23.7
598,111,"All",824,29,1.00016133803655,150,-27.4
402,116,"F",448,12,1.00016133803655,150,-10.3
482,152,"M",450,10,1.00016133803655,150,7.1
877,187,"All",898,22,1.00016133803655,150,-2.3
496,165,"F",404,9,1.00016133803655,150,22.8
248,58,"M",365,18,1.00016133803655,150,-32.1
663,127,"All",769,27,1.00016133803655,150,-13.8
2460,1739,"F",411,2,1.00016133803655,150,498.5
352,94,"M",423,14,1.00016133803655,150,-16.8
1232,308,"All",834,16,1.00016133803655,150,47.7
401,116,"F",390,12,1.00016133803655,150,2.8
962,430,"M",397,5,1.00016133803655,150,142.3
1133,275,"All",787,17,1.00016133803655,150,44
1569,906,"F",398,3,1.00016133803655,150,294.2
393,113,"M",421,12,1.00016133803655,150,-6.7
1257,324,"All",819,15,1.00016133803655,150,53.5
426,128,"F",424,11,1.00016133803655,150,0.5
670,253,"M",405,7,1.00016133803655,150,65.4
1043,246,"All",829,18,1.00016133803655,150,25.8
596,210,"F",371,8,1.00016133803655,150,60.6
341,91,"M",402,14,1.00016133803655,150,-15.2
868,185,"All",773,22,1.00016133803655,150,12.3
782,319,"F",435,6,1.00016133803655,150,79.8
313,81,"M",399,15,1.00016133803655,150,-21.6
895,195,"All",834,21,1.00016133803655,150,7.3
430,130,"F",409,11,1.00016133803655,150,5.1
364,101,"M",386,13,1.00016133803655,150,-5.7
790,161,"All",795,24,1.00016133803655,150,-0.6
390,113,"F",485,12,1.00016133803655,150,-19.6
520,173,"M",464,9,1.00016133803655,150,12.1
893,195,"All",949,21,1.00016133803655,150,-5.9
581,205,"F",400,8,1.00016133803655,150,45.2
422,127,"M",436,11,1.00016133803655,150,-3.2
979,224,"All",836,19,1.00016133803655,150,17.1
320,85,"F",390,14,1.00016133803655,150,-17.9
407,122,"M",391,11,1.00016133803655,150,4.1
717,143,"All",781,25,1.00016133803655,150,-8.2
361,100,"F",356,13,1.00016133803655,150,1.4
361,100,"M",384,13,1.00016133803655,150,-6
723,142,"All",740,26,1.00016133803655,150,-2.3
343,95,"F",415,13,1.00016133803655,150,-17.3
343,95,"M",384,13,1.00016133803655,150,-10.7
687,134,"All",799,26,1.00016133803655,150,-14
596,211,"F",396,8,1.00016133803655,150,50.5
794,324,"M",407,6,1.00016133803655,150,95.1
1363,364,"All",803,14,1.00016133803655,150,69.7
438,132,"F",344,11,1.00016133803655,150,27.3
687,260,"M",412,7,1.00016133803655,150,66.7
1071,252,"All",756,18,1.00016133803655,150,41.7
781,319,"F",443,6,1.00016133803655,150,76.3
426,128,"M",402,11,1.00016133803655,150,6
1103,267,"All",845,17,1.00016133803655,150,30.5
400,115,"F",360,12,1.00016133803655,150,11.1
369,102,"M",366,13,1.00016133803655,150,0.8
769,154,"All",726,25,1.00016133803655,150,5.9
292,75,"F",415,15,1.00016133803655,150,-29.6
487,162,"M",402,9,1.00016133803655,150,21.1
732,149,"All",817,24,1.00016133803655,150,-10.4
255,58,"F",371,19,1.00016133803655,150,-31.3
372,103,"M",388,13,1.00016133803655,150,-4.1
606,107,"All",759,32,1.00016133803655,150,-20.2
341,91,"F",470,14,1.00016133803655,150,-27.4
398,115,"M",474,12,1.00016133803655,150,-16
736,144,"All",944,26,1.00016133803655,150,-22
300,75,"F",377,16,1.00016133803655,150,-20.4
480,152,"M",383,10,1.00016133803655,150,25.3
739,145,"All",760,26,1.00016133803655,150,-2.8
665,251,"F",375,7,1.00016133803655,150,77.3
1163,582,"M",401,4,1.00016133803655,150,190
1694,510,"All",776,11,1.00016133803655,150,118.3
446,141,"F",436,10,1.00016133803655,150,2.3
446,141,"M",431,10,1.00016133803655,150,3.5
894,200,"All",867,20,1.00016133803655,150,3.1
356,99,"F",410,13,1.00016133803655,150,-13.2
515,171,"M",422,9,1.00016133803655,150,22
843,180,"All",832,22,1.00016133803655,150,1.3
826,337,"F",427,6,1.00016133803655,150,93.4
382,106,"M",385,13,1.00016133803655,150,-0.8
1045,240,"All",812,19,1.00016133803655,150,28.7
330,85,"F",384,15,1.00016133803655,150,-14.1
549,183,"M",391,9,1.00016133803655,150,40.4
826,168,"All",775,24,1.00016133803655,150,6.6
232,51,"F",418,21,1.00016133803655,150,-44.5
486,154,"M",425,10,1.00016133803655,150,14.4
629,113,"All",843,31,1.00016133803655,150,-25.4
707,267,"F",353,7,1.00016133803655,150,100.3
