"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
398,30,"F",381,179,1.00016133803655,600,4.5
460,37,"M",390,155,1.00016133803655,600,17.9
855,47,"All",771,334,1.00016133803655,600,10.9
423,33,"F",423,168,1.00016133803655,600,0
462,37,"M",381,154,1.00016133803655,600,21.3
884,49,"All",804,322,1.00016133803655,600,10
464,37,"F",408,157,1.00016133803655,600,13.7
344,24,"M",435,212,1.00016133803655,600,-20.9
792,41,"All",843,369,1.00016133803655,600,-6
382,28,"F",383,185,1.00016133803655,600,-0.3
392,29,"M",372,180,1.00016133803655,600,5.4
775,40,"All",755,365,1.00016133803655,600,2.6
456,37,"F",393,154,1.00016133803655,600,16
566,51,"M",389,124,1.00016133803655,600,45.5
1011,61,"All",782,278,1.00016133803655,600,29.3
470,38,"F",397,152,1.00016133803655,600,18.4
500,42,"M",402,143,1.00016133803655,600,24.4
970,56,"All",799,295,1.00016133803655,600,21.4
458,36,"F",385,162,1.00016133803655,600,19
424,32,"M",381,175,1.00016133803655,600,11.3
882,48,"All",766,337,1.00016133803655,600,15.1
501,42,"F",373,142,1.00016133803655,600,34.3
418,32,"M",371,170,1.00016133803655,600,12.7
912,52,"All",744,312,1.00016133803655,600,22.6
387,29,"F",405,181,1.00016133803655,600,-4.4
490,41,"M",384,143,1.00016133803655,600,27.6
866,48,"All",789,324,1.00016133803655,600,9.8
458,37,"F",391,157,1.00016133803655,600,17.1
467,38,"M",450,154,1.00016133803655,600,3.8
925,52,"All",841,311,1.00016133803655,600,10
407,31,"F",350,171,1.00016133803655,600,16.3
398,30,"M",339,175,1.00016133803655,600,17.4
806,43,"All",689,346,1.00016133803655,600,17
458,36,"F",426,161,1.00016133803655,600,7.5
467,37,"M",483,158,1.00016133803655,600,-3.3
925,52,"All",909,319,1.00016133803655,600,1.8
465,38,"F",437,149,1.00016133803655,600,6.4
513,44,"M",454,135,1.00016133803655,600,13
977,58,"All",891,284,1.00016133803655,600,9.7
414,31,"F",404,173,1.00016133803655,600,2.5
519,44,"M",389,138,1.00016133803655,600,33.4
922,52,"All",793,311,1.00016133803655,600,16.3
530,46,"F",475,135,1.00016133803655,600,11.6
456,36,"M",420,157,1.00016133803655,600,8.6
982,57,"All",895,292,1.00016133803655,600,9.7
509,42,"F",453,145,1.00016133803655,600,12.4
453,35,"M",442,163,1.00016133803655,600,2.5
960,55,"All",895,308,1.00016133803655,600,7.3
393,29,"F",394,179,1.00016133803655,600,-0.3
376,27,"M",411,187,1.00016133803655,600,-8.5
770,40,"All",805,366,1.00016133803655,600,-4.3
413,31,"F",442,179,1.00016133803655,600,-6.6
457,36,"M",437,162,1.00016133803655,600,4.6
869,47,"All",879,341,1.00016133803655,600,-1.1
425,32,"F",429,171,1.00016133803655,600,-0.9
511,43,"M",381,142,1.00016133803655,600,34.1
929,52,"All",810,313,1.00016133803655,600,14.7
394,29,"F",395,180,1.00016133803655,600,-0.3
443,35,"M",352,160,1.00016133803655,600,25.9
835,45,"All",747,340,1.00016133803655,600,11.8
436,34,"F",405,166,1.00016133803655,600,7.7
607,56,"M",374,119,1.00016133803655,600,62.3
1016,60,"All",779,285,1.00016133803655,600,30.4
423,32,"F",344,169,1.00016133803655,600,23
413,31,"M",315,173,1.00016133803655,600,31.1
836,45,"All",659,342,1.00016133803655,600,26.9
414,32,"F",409,170,1.00016133803655,600,1.2
466,38,"M",376,151,1.00016133803655,600,23.9
878,49,"All",785,321,1.00016133803655,600,11.8
385,27,"F",369,196,1.00016133803655,600,4.3
387,28,"M",369,195,1.00016133803655,600,4.9
773,39,"All",738,391,1.00016133803655,600,4.7
457,37,"F",391,154,1.00016133803655,600,16.9
383,28,"M",429,184,1.00016133803655,600,-10.7
835,45,"All",820,338,1.00016133803655,600,1.8
447,35,"F",357,159,1.00016133803655,600,25.2
352,25,"M",362,202,1.00016133803655,600,-2.8
788,41,"All",719,361,1.00016133803655,600,9.6
428,33,"F",417,165,1.00016133803655,600,2.6
433,34,"M",387,163,1.00016133803655,600,11.9
862,48,"All",804,328,1.00016133803655,600,7.2
405,30,"F",410,180,1.00016133803655,600,-1.2
461,37,"M",453,158,1.00016133803655,600,1.8
863,47,"All",863,338,1.00016133803655,600,0
379,28,"F",352,187,1.00016133803655,600,7.7
360,26,"M",381,197,1.00016133803655,600,-5.5
740,38,"All",733,384,1.00016133803655,600,1
426,32,"F",389,174,1.00016133803655,600,9.5
439,34,"M",408,169,1.00016133803655,600,7.6
867,47,"All",797,343,1.00016133803655,600,8.8
413,31,"F",369,178,1.00016133803655,600,11.9
342,23,"M",361,215,1.00016133803655,600,-5.3
749,38,"All",730,393,1.00016133803655,600,2.6
388,29,"F",384,182,1.00016133803655,600,1
444,35,"M",438,159,1.00016133803655,600,1.4
830,45,"All",822,341,1.00016133803655,600,1
439,34,"F",381,165,1.00016133803655,600,15.2
428,33,"M",399,169,1.00016133803655,600,7.3
868,47,"All",780,334,1.00016133803655,600,11.3
423,32,"F",382,171,1.00016133803655,600,10.7
400,30,"M",385,181,1.00016133803655,600,3.9
823,44,"All",767,352,1.00016133803655,600,7.3
427,33,"F",381,170,1.00016133803655,600,12.1
437,34,"M",364,166,1.00016133803655,600,20.1
865,47,"All",745,336,1.00016133803655,600,16.1
421,32,"F",392,171,1.00016133803655,600,7.4
409,31,"M",402,176,1.00016133803655,600,1.7
831,45,"All",794,347,1.00016133803655,600,4.7
409,30,"F",442,180,1.00016133803655,600,-7.5
430,33,"M",462,171,1.00016133803655,600,-6.9
840,45,"All",904,351,1.00016133803655,600,-7.1
459,37,"F",385,157,1.00016133803655,600,19.2
440,34,"M",390,164,1.00016133803655,600,12.8
900,50,"All",775,321,1.00016133803655,600,16.1
554,49,"F",403,127,1.00016133803655,600,37.5
476,39,"M",432,148,1.00016133803655,600,10.2
1025,62,"All",835,275,1.00016133803655,600,22.8
446,35,"F",442,163,1.00016133803655,600,0.9
415,31,"M",378,175,1.00016133803655,600,9.8
861,47,"All",820,338,1.00016133803655,600,5
440,34,"F",396,164,1.00016133803655,600,11.1
457,36,"M",387,158,1.00016133803655,600,18.1
898,50,"All",783,322,1.00016133803655,600,14.7
477,39,"F",399,150,1.00016133803655,600,19.5
409,31,"M",384,175,1.00016133803655,600,6.5
881,49,"All",783,325,1.00016133803655,600,12.5
439,35,"F",383,160,1.00016133803655,600,14.6
520,45,"M",399,135,1.00016133803655,600,30.3
954,55,"All",782,295,1.00016133803655,600,22
393,29,"F",383,184,1.00016133803655,600,2.6
435,34,"M",452,166,1.00016133803655,600,-3.8
827,44,"All",835,350,1.00016133803655,600,-1
555,48,"F",393,131,1.00016133803655,600,41.2
391,29,"M",418,186,1.00016133803655,600,-6.5
919,52,"All",811,317,1.00016133803655,600,13.3
471,38,"F",412,156,1.00016133803655,600,14.3
545,47,"M",424,135,1.00016133803655,600,28.5
1012,59,"All",836,291,1.00016133803655,600,21.1
415,31,"F",395,176,1.00016133803655,600,5.1
420,32,"M",390,174,1.00016133803655,600,7.7
835,45,"All",785,350,1.00016133803655,600,6.4
378,28,"F",379,186,1.00016133803655,600,-0.3
513,44,"M",362,137,1.00016133803655,600,41.7
872,48,"All",741,323,1.00016133803655,600,17.7
497,42,"F",448,143,1.00016133803655,600,10.9
416,32,"M",411,171,1.00016133803655,600,1.2
907,51,"All",859,314,1.00016133803655,600,5.6
516,44,"F",383,136,1.00016133803655,600,34.7
512,44,"M",410,137,1.00016133803655,600,24.9
1030,62,"All",793,273,1.00016133803655,600,29.9
400,30,"F",435,176,1.00016133803655,600,-8
559,50,"M",446,126,1.00016133803655,600,25.3
934,54,"All",881,302,1.00016133803655,600,6
423,33,"F",400,168,1.00016133803655,600,5.8
404,30,"M",388,176,1.00016133803655,600,4.1
827,45,"All",788,344,1.00016133803655,600,4.9
494,41,"F",384,142,1.00016133803655,600,28.6
392,29,"M",421,179,1.00016133803655,600,-6.9
875,49,"All",805,321,1.00016133803655,600,8.7
421,32,"F",425,169,1.00016133803655,600,-0.9
512,43,"M",354,139,1.00016133803655,600,44.6
926,53,"All",779,308,1.00016133803655,600,18.9
412,31,"F",361,172,1.00016133803655,600,14.1
396,30,"M",425,179,1.00016133803655,600,-6.8
809,43,"All",786,351,1.00016133803655,600,2.9
348,25,"F",342,197,1.00016133803655,600,1.8
328,23,"M",328,209,1.00016133803655,600,0
677,34,"All",670,406,1.00016133803655,600,1
411,31,"F",395,171,1.00016133803655,600,4.1
341,24,"M",378,206,1.00016133803655,600,-9.8
746,38,"All",773,377,1.00016133803655,600,-3.5
430,33,"F",417,168,1.00016133803655,600,3.1
428,33,"M",405,169,1.00016133803655,600,5.7
860,47,"All",822,337,1.00016133803655,600,4.6
339,23,"F",399,213,1.00016133803655,600,-15
382,28,"M",411,189,1.00016133803655,600,-7.1
719,36,"All",810,402,1.00016133803655,600,-11.2
471,38,"F",444,153,1.00016133803655,600,6.1
490,40,"M",407,147,1.00016133803655,600,20.4
962,55,"All",851,300,1.00016133803655,600,13
493,41,"F",447,145,1.00016133803655,600,10.3
487,40,"M",464,147,1.00016133803655,600,5
981,57,"All",911,292,1.00016133803655,600,7.7
415,32,"F",403,169,1.00016133803655,600,3
387,29,"M",420,181,1.00016133803655,600,-7.9
803,43,"All",823,350,1.00016133803655,600,-2.4
477,38,"F",395,158,1.00016133803655,600,20.8
419,31,"M",373,180,1.00016133803655,600,12.3
