"Age_1","Age_2","Age_3","Age_4","Age_5","Age_6","Age_7","Age_8","Age_9","Age_10","Age_11","Age_12","Age_13","Age_14","Age_15","Age_16","Age_17","Age_18","Age_19","Age_20","Age_21","Age_22","Age_23","Age_24","Age_25","Age_26","Age_27","Age_28","Age_29","iter"
0.71,0.78,0.83,0.87,0.85,0.85,0.84,0.87,0.86,0.82,0.86,0.8,0.82,0.68,0.86,0.89,0.89,0.8,0.81,0.8,0.89,0.88,0.86,0.78,0.82,1,0.8,1,1,1
0.7,0.81,0.87,0.84,0.86,0.83,0.84,0.82,0.85,0.86,0.87,0.89,0.83,0.83,0.96,0.82,0.74,0.85,0.92,0.79,0.68,0.92,0.95,1,0.86,0.93,0.92,0.92,0.75,1
0.67,0.79,0.84,0.83,0.88,0.87,0.81,0.81,0.85,0.86,0.88,0.83,0.84,0.86,0.84,0.83,0.83,0.77,0.83,0.92,0.93,0.84,0.83,0.9,0.92,0.92,0.92,0.82,1,1
0.7,0.82,0.84,0.84,0.86,0.87,0.85,0.83,0.87,0.81,0.87,0.85,0.85,0.82,0.84,0.87,0.84,0.92,0.75,0.82,0.82,0.92,0.75,0.95,0.83,0.91,1,1,0.78,1
0.71,0.83,0.84,0.82,0.86,0.83,0.85,0.84,0.88,0.86,0.83,0.8,0.84,0.82,0.81,0.92,0.96,0.83,0.84,0.83,0.75,0.81,1,0.83,0.94,0.93,0.9,0.64,0.67,1
0.7,0.84,0.85,0.88,0.86,0.85,0.88,0.82,0.83,0.82,0.9,0.81,0.88,0.84,0.75,0.93,0.95,0.78,0.83,0.86,0.8,0.9,0.91,0.83,0.9,0.88,0.86,0.89,0.71,1
0.71,0.79,0.81,0.85,0.85,0.85,0.85,0.86,0.82,0.83,0.87,0.81,0.75,0.9,0.91,0.88,0.81,0.87,0.83,0.88,0.78,0.67,0.79,0.7,0.89,0.89,0.8,1,0.88,1
0.67,0.8,0.86,0.86,0.85,0.87,0.83,0.84,0.85,0.85,0.87,0.82,0.87,0.87,0.86,0.78,0.86,0.91,0.83,0.72,0.86,0.8,0.62,0.67,0.79,0.88,0.75,0.92,1,1
0.72,0.81,0.86,0.84,0.83,0.82,0.88,0.88,0.88,0.86,0.85,0.88,0.83,0.87,0.93,0.9,0.85,0.78,0.74,0.9,0.9,1,0.95,0.8,0.9,0.82,0.93,1,0.73,1
0.71,0.81,0.86,0.86,0.83,0.82,0.8,0.79,0.84,0.84,0.87,0.8,0.83,0.88,0.85,0.87,0.86,0.91,0.89,0.79,0.91,0.84,0.79,0.84,1,0.89,0.89,0.79,0.83,1
0.69,0.82,0.85,0.86,0.85,0.83,0.86,0.86,0.86,0.9,0.86,0.88,0.83,0.86,0.88,0.79,0.85,0.7,0.78,0.92,0.87,0.81,1,0.93,0.81,1,0.75,0.75,1,1
0.68,0.84,0.86,0.83,0.84,0.83,0.81,0.86,0.85,0.89,0.83,0.89,0.81,0.81,0.85,0.74,0.91,0.88,0.85,0.87,0.91,0.9,0.85,0.81,0.71,0.77,0.75,1,1,1
0.71,0.81,0.87,0.85,0.82,0.84,0.84,0.83,0.88,0.82,0.87,0.91,0.93,0.85,0.88,0.82,0.79,0.88,0.86,0.88,0.78,0.86,0.83,0.73,0.92,0.9,1,0.67,0.67,1
0.7,0.79,0.87,0.83,0.86,0.83,0.83,0.85,0.83,0.84,0.84,0.81,0.83,0.84,0.81,0.88,0.88,0.88,0.76,0.93,0.93,0.76,0.78,0.73,0.94,0.83,0.89,0.8,1,1
0.68,0.81,0.84,0.84,0.87,0.83,0.83,0.88,0.84,0.83,0.83,0.85,0.88,0.9,0.87,0.85,0.82,0.86,0.72,0.86,0.89,0.93,0.69,1,0.91,0.87,1,1,1,1
0.69,0.8,0.85,0.88,0.85,0.8,0.82,0.84,0.9,0.87,0.84,0.84,0.87,0.91,0.88,0.9,0.84,0.76,0.86,0.81,0.9,0.8,0.81,0.91,0.93,1,0.85,1,0.75,1
0.7,0.8,0.84,0.81,0.86,0.86,0.84,0.85,0.89,0.86,0.78,0.8,0.88,0.8,0.88,0.85,0.86,0.86,0.94,0.83,0.82,0.93,0.9,0.9,0.9,0.85,0.9,0.73,0.7,1
0.71,0.82,0.83,0.87,0.85,0.85,0.84,0.9,0.87,0.81,0.88,0.84,0.85,0.85,0.9,0.81,0.9,0.91,0.92,0.77,0.87,0.79,0.84,0.89,1,0.89,0.82,0.78,0.88,1
0.71,0.81,0.86,0.84,0.85,0.85,0.85,0.83,0.8,0.87,0.9,0.87,0.79,0.85,0.82,0.96,0.84,0.89,0.92,0.79,0.83,0.81,0.82,0.86,1,0.84,0.75,0.78,0.86,1
0.7,0.85,0.83,0.89,0.85,0.86,0.9,0.87,0.84,0.84,0.86,0.83,0.83,0.81,0.9,0.85,0.82,0.88,0.9,0.88,0.89,0.95,0.86,0.78,0.83,0.94,0.88,1,1,1
0.69,0.82,0.83,0.86,0.88,0.82,0.85,0.88,0.84,0.86,0.84,0.88,0.84,0.77,0.86,0.87,0.79,0.9,0.88,0.93,0.88,0.79,0.83,0.78,0.71,0.8,0.87,0.93,1,1
0.7,0.8,0.85,0.81,0.83,0.84,0.86,0.86,0.83,0.86,0.86,0.83,0.89,0.79,0.83,0.86,0.89,0.8,0.84,0.82,0.78,0.89,0.79,1,0.86,0.8,0.92,0.92,1,1
0.7,0.81,0.84,0.85,0.87,0.86,0.85,0.82,0.85,0.83,0.85,0.83,0.85,0.85,0.9,0.9,0.89,0.8,0.82,0.69,0.94,0.88,0.67,0.8,0.8,0.83,0.75,0.82,0.92,1
0.64,0.82,0.84,0.88,0.83,0.84,0.86,0.83,0.82,0.85,0.86,0.88,0.85,0.85,0.87,0.89,0.87,0.85,0.78,0.89,0.91,0.83,0.82,0.91,0.92,0.67,1,1,0.89,1
0.69,0.79,0.83,0.89,0.85,0.87,0.88,0.82,0.87,0.89,0.88,0.83,0.82,0.86,0.83,0.89,0.83,0.89,0.85,0.88,0.83,0.9,0.83,0.83,0.9,0.82,0.62,0.8,1,1
0.71,0.81,0.85,0.85,0.84,0.86,0.86,0.83,0.87,0.86,0.9,0.81,0.82,0.83,0.89,0.91,0.87,0.85,0.72,0.89,1,0.8,0.78,0.95,0.84,0.89,0.89,0.6,0.88,1
0.72,0.8,0.85,0.87,0.85,0.87,0.82,0.88,0.79,0.87,0.9,0.87,0.82,0.9,0.83,0.9,0.94,0.87,0.85,0.9,1,0.86,0.94,0.79,0.89,0.88,0.81,1,1,1
0.72,0.83,0.85,0.84,0.85,0.86,0.84,0.87,0.85,0.85,0.87,0.88,0.9,0.89,0.89,0.89,0.79,0.88,0.81,0.9,0.69,0.84,0.89,0.8,0.73,0.94,0.86,0.92,0.75,1
0.7,0.84,0.87,0.86,0.87,0.87,0.84,0.85,0.84,0.89,0.9,0.88,0.87,0.85,0.88,0.96,0.9,0.76,0.84,0.79,0.85,0.83,0.9,0.94,0.92,0.75,0.88,0.75,0.83,1
0.72,0.81,0.85,0.85,0.81,0.84,0.88,0.84,0.85,0.78,0.83,0.89,0.88,0.85,0.8,0.98,0.83,0.85,0.81,0.97,0.71,0.86,0.87,0.84,0.81,0.82,1,0.71,0.78,1
0.7,0.82,0.85,0.87,0.85,0.83,0.9,0.86,0.79,0.8,0.84,0.85,0.84,0.85,0.8,0.88,0.89,0.94,0.95,0.8,0.83,0.86,0.79,0.77,0.81,0.92,1,0.83,0.8,1
0.71,0.82,0.84,0.83,0.86,0.87,0.84,0.81,0.85,0.86,0.88,0.81,0.9,0.87,0.84,0.89,0.83,0.79,0.92,0.81,0.85,0.86,0.79,0.87,1,0.92,0.75,0.89,1,1
0.68,0.8,0.85,0.82,0.86,0.88,0.82,0.84,0.86,0.84,0.91,0.79,0.91,0.87,0.92,0.86,0.88,0.8,0.87,0.8,0.76,0.82,0.8,0.8,1,0.7,0.92,1,0.88,1
0.7,0.8,0.87,0.88,0.88,0.83,0.86,0.83,0.89,0.84,0.81,0.88,0.82,0.8,0.87,0.79,0.9,0.81,0.77,0.92,0.81,0.81,0.86,0.95,0.75,0.77,0.86,1,0.67,1
0.71,0.81,0.87,0.88,0.85,0.84,0.83,0.84,0.85,0.81,0.88,0.82,0.81,0.73,0.84,0.76,0.92,0.93,0.89,0.81,0.86,0.77,0.86,0.92,0.95,0.78,0.9,1,0.73,1
