"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
346,24,"F",380,206,1.00016133803655,600,-8.9
412,31,"M",406,173,1.00016133803655,600,1.5
753,39,"All",786,379,1.00016133803655,600,-4.2
609,56,"F",431,119,1.00016133803655,600,41.3
497,41,"M",470,146,1.00016133803655,600,5.7
1096,67,"All",901,265,1.00016133803655,600,21.6
419,32,"F",375,175,1.00016133803655,600,11.7
397,29,"M",392,185,1.00016133803655,600,1.3
817,43,"All",767,360,1.00016133803655,600,6.5
365,26,"F",383,196,1.00016133803655,600,-4.7
409,31,"M",403,175,1.00016133803655,600,1.5
773,40,"All",786,371,1.00016133803655,600,-1.7
380,28,"F",386,181,1.00016133803655,600,-1.6
356,26,"M",375,193,1.00016133803655,600,-5.1
737,38,"All",761,374,1.00016133803655,600,-3.2
339,24,"F",374,205,1.00016133803655,600,-9.4
418,32,"M",375,166,1.00016133803655,600,11.5
750,39,"All",749,371,1.00016133803655,600,0.1
394,29,"F",378,185,1.00016133803655,600,4.2
411,31,"M",336,177,1.00016133803655,600,22.3
806,42,"All",714,362,1.00016133803655,600,12.9
345,24,"F",365,210,1.00016133803655,600,-5.5
368,26,"M",404,197,1.00016133803655,600,-8.9
713,35,"All",769,407,1.00016133803655,600,-7.3
388,28,"F",391,186,1.00016133803655,600,-0.8
399,30,"M",405,181,1.00016133803655,600,-1.5
788,41,"All",796,367,1.00016133803655,600,-1
459,37,"F",402,157,1.00016133803655,600,14.2
440,34,"M",462,164,1.00016133803655,600,-4.8
899,50,"All",864,321,1.00016133803655,600,4.1
380,27,"F",436,194,1.00016133803655,600,-12.8
505,42,"M",433,146,1.00016133803655,600,16.6
869,47,"All",869,340,1.00016133803655,600,0
429,33,"F",372,164,1.00016133803655,600,15.3
413,32,"M",353,170,1.00016133803655,600,17
843,46,"All",725,334,1.00016133803655,600,16.3
360,25,"F",398,204,1.00016133803655,600,-9.5
399,29,"M",390,184,1.00016133803655,600,2.3
758,38,"All",788,388,1.00016133803655,600,-3.8
485,40,"F",399,147,1.00016133803655,600,21.6
443,35,"M",377,161,1.00016133803655,600,17.5
927,53,"All",776,308,1.00016133803655,600,19.5
389,28,"F",387,187,1.00016133803655,600,0.5
502,42,"M",397,145,1.00016133803655,600,26.4
878,48,"All",784,332,1.00016133803655,600,12
414,31,"F",389,174,1.00016133803655,600,6.4
437,34,"M",417,165,1.00016133803655,600,4.8
852,46,"All",806,339,1.00016133803655,600,5.7
380,27,"F",383,191,1.00016133803655,600,-0.8
349,24,"M",372,208,1.00016133803655,600,-6.2
729,36,"All",755,399,1.00016133803655,600,-3.4
336,23,"F",366,209,1.00016133803655,600,-8.2
356,25,"M",350,197,1.00016133803655,600,1.7
692,34,"All",716,406,1.00016133803655,600,-3.4
503,42,"F",426,145,1.00016133803655,600,18.1
459,36,"M",411,159,1.00016133803655,600,11.7
961,55,"All",837,304,1.00016133803655,600,14.8
345,24,"F",382,201,1.00016133803655,600,-9.7
394,30,"M",377,176,1.00016133803655,600,4.5
737,38,"All",759,377,1.00016133803655,600,-2.9
370,26,"F",342,197,1.00016133803655,600,8.2
341,23,"M",348,214,1.00016133803655,600,-2
711,35,"All",690,411,1.00016133803655,600,3
379,27,"F",417,197,1.00016133803655,600,-9.1
415,31,"M",441,180,1.00016133803655,600,-5.9
794,41,"All",858,377,1.00016133803655,600,-7.5
485,39,"F",399,155,1.00016133803655,600,21.6
432,33,"M",435,174,1.00016133803655,600,-0.7
914,50,"All",834,329,1.00016133803655,600,9.6
409,31,"F",399,174,1.00016133803655,600,2.5
527,45,"M",392,135,1.00016133803655,600,34.4
922,52,"All",791,309,1.00016133803655,600,16.6
395,29,"F",380,185,1.00016133803655,600,3.9
416,31,"M",380,176,1.00016133803655,600,9.5
812,43,"All",760,361,1.00016133803655,600,6.8
323,22,"F",359,218,1.00016133803655,600,-10
393,29,"M",338,179,1.00016133803655,600,16.3
709,36,"All",697,397,1.00016133803655,600,1.7
448,35,"F",418,162,1.00016133803655,600,7.2
