"Age_c(1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","iter"
1.1617,0.8031,0.7223,0.5958,0.4759,0.4668,0.3677,0.3116,0.249,0.2047,0.1734,0.1682,0.1226,0.1043,0.1082,0.0613,0.0704,0.0639,0.0548,0.0456,0.0365,0.0313,0.0183,0.0235,0.0222,0.0156,0.0196,0.0052,0.0065,0.0091,1
0.1878,0.1268,0.0963,0.0925,0.0799,0.0619,0.0609,0.0477,0.0419,0.0328,0.0256,0.0228,0.0206,0.0154,0.0108,0.0142,0.0084,0.0096,0.0078,0.0068,0.0056,0.005,0.0042,0.0024,0.0028,0.0028,0.0024,0.0024,0.0008,0.001,1
0.1807,0.1319,0.1033,0.0844,0.0778,0.0693,0.0517,0.0511,0.039,0.0356,0.0283,0.0223,0.0203,0.0173,0.0129,0.0105,0.0117,0.0062,0.0082,0.0072,0.0054,0.0038,0.0046,0.004,0.0024,0.0024,0.0026,0.0022,0.0022,0.0006,1
0.1753,0.1236,0.1068,0.089,0.0718,0.0695,0.0617,0.0426,0.0422,0.0336,0.0314,0.0254,0.0189,0.0174,0.0152,0.0111,0.0088,0.0098,0.0049,0.007,0.0068,0.0051,0.0033,0.0039,0.0037,0.0023,0.0023,0.0025,0.0018,0.0023,1
0.1853,0.1216,0.1011,0.0897,0.0744,0.0617,0.0601,0.0525,0.0353,0.0366,0.0272,0.0272,0.0215,0.0159,0.0143,0.0127,0.0096,0.0074,0.009,0.0037,0.0057,0.0055,0.0047,0.0025,0.0037,0.0031,0.002,0.0022,0.0025,0.0014,1
0.1901,0.1308,0.0997,0.0847,0.0727,0.0636,0.051,0.051,0.0437,0.0309,0.0313,0.0223,0.0217,0.0179,0.013,0.0116,0.0116,0.0091,0.0061,0.0075,0.003,0.0043,0.0045,0.0047,0.002,0.0035,0.0028,0.0018,0.0014,0.0016,1
0.182,0.1323,0.1099,0.0838,0.0745,0.0622,0.0535,0.0448,0.0418,0.036,0.0251,0.0281,0.018,0.019,0.0149,0.0097,0.0107,0.0109,0.0071,0.0051,0.0065,0.0024,0.0038,0.004,0.0038,0.0018,0.003,0.0024,0.0016,0.001,1
0.1864,0.13,0.1048,0.0897,0.0716,0.0639,0.0535,0.0458,0.0391,0.0344,0.0299,0.022,0.023,0.0136,0.0173,0.0136,0.0085,0.0088,0.0096,0.0059,0.0045,0.0051,0.0016,0.0031,0.0028,0.0035,0.0016,0.0024,0.0024,0.0014,1
0.1798,0.1262,0.1056,0.0915,0.0784,0.0619,0.0563,0.0452,0.0392,0.0336,0.0295,0.0264,0.0184,0.0202,0.012,0.0151,0.0107,0.0074,0.008,0.008,0.0043,0.0039,0.0041,0.001,0.0021,0.0023,0.0031,0.0012,0.0023,0.0025,1
0.1875,0.1275,0.1004,0.0896,0.076,0.0643,0.0503,0.0487,0.0391,0.0342,0.0285,0.0248,0.0228,0.0151,0.0173,0.011,0.0134,0.009,0.0057,0.0059,0.0071,0.0039,0.0039,0.0039,0.0008,0.0018,0.0018,0.0029,0.0012,0.0016,1
