"N_est","SE","Sex","Mean_truth","Parents_detected","Pop_size_mean","Total_samples","Relative_bias"
359,42,"F",354.645161290323,74,5630,360,1.2
390,47,"M",379.838709677419,68,5630,360,2.7
749,63,"All",734.483870967742,142,5630,360,2
496,69,"F",372.451612903226,51,5864,360,33.2
460,62,"M",364.064516129032,55,5864,360,26.4
955,93,"All",736.516129032258,106,5864,360,29.7
467,61,"F",369.548387096774,59,5803,360,26.4
383,45,"M",380.129032258065,72,5803,360,0.8
843,74,"All",749.677419354839,131,5803,360,12.4
533,76,"F",360.161290322581,49,5692,360,48
339,39,"M",367.741935483871,77,5692,360,-7.8
830,74,"All",727.903225806452,126,5692,360,14
343,40,"F",350.41935483871,73,5583,360,-2.1
334,39,"M",370.193548387097,75,5583,360,-9.8
678,56,"All",720.612903225806,148,5583,360,-5.9
348,41,"F",346.193548387097,71,5519,360,0.5
344,40,"M",363.483870967742,72,5519,360,-5.4
693,58,"All",709.677419354839,143,5519,360,-2.3
392,48,"F",380.129032258065,67,6010,360,3.1
292,31,"M",391.774193548387,90,6010,360,-25.5
670,53,"All",771.903225806452,157,6010,360,-13.2
445,57,"F",346.645161290323,60,5458,360,28.4
387,47,"M",351.870967741935,69,5458,360,10
829,73,"All",698.516129032258,129,5458,360,18.7
333,37,"F",343.41935483871,80,5446,360,-3
375,44,"M",362.838709677419,71,5446,360,3.4
706,57,"All",706.258064516129,151,5446,360,0
367,44,"F",332.451612903226,71,5315,360,10.4
303,33,"M",341.709677419355,86,5315,360,-11.3
666,53,"All",674.161290322581,157,5315,360,-1.2
387,48,"F",350.225806451613,65,5563,360,10.5
307,34,"M",382.096774193548,82,5563,360,-19.7
686,56,"All",732.322580645161,147,5563,360,-6.3
402,50,"F",369.709677419355,64,5790,360,8.7
326,37,"M",356.387096774194,79,5790,360,-8.5
721,60,"All",726.096774193548,143,5790,360,-0.7
370,44,"F",318.870967741935,71,5024,360,16
253,25,"M",332.193548387097,104,5024,360,-23.8
602,45,"All",651.064516129032,175,5024,360,-7.5
311,33,"F",380.870967741935,86,5917,360,-18.3
371,44,"M",361.58064516129,72,5917,360,2.6
