"N_est","SE","Sex","Mean_truth","Parents_detected","Pop_size_mean","Total_samples","Relative_bias"
459,92,"F",356.516129032258,25,5646,240,28.7
370,66,"M",377.451612903226,31,5646,240,-2
820,109,"All",733.967741935484,56,5646,240,11.7
469,96,"F",373.612903225806,24,5873,240,25.5
322,54,"M",361.870967741935,35,5873,240,-11
764,99,"All",735.483870967742,59,5873,240,3.9
334,56,"F",369.032258064516,35,5791,240,-9.5
417,79,"M",379.322580645161,28,5791,240,9.9
742,93,"All",748.354838709677,63,5791,240,-0.8
426,84,"F",360.612903225806,26,5697,240,18.1
382,71,"M",366.032258064516,29,5697,240,4.4
807,109,"All",726.645161290323,55,5697,240,11.1
294,46,"F",353.290322580645,41,5607,240,-16.8
262,39,"M",364.806451612903,46,5607,240,-28.2
556,59,"All",718.096774193548,87,5607,240,-22.6
280,45,"F",347.516129032258,39,5528,240,-19.4
280,45,"M",361.677419354839,39,5528,240,-22.6
561,63,"All",709.193548387097,78,5528,240,-20.9
547,117,"F",378.677419354839,22,6005,240,44.5
354,61,"M",393.387096774194,34,6005,240,-10
861,115,"All",772.064516129032,56,6005,240,11.5
581,127,"F",346.354838709677,21,5456,240,67.7
321,52,"M",352,38,5456,240,-8.8
828,108,"All",698.354838709677,59,5456,240,18.6
373,68,"F",342.483870967742,30,5440,240,8.9
373,68,"M",364.129032258065,30,5440,240,2.4
748,96,"All",706.612903225806,60,5440,240,5.9
321,54,"F",333.483870967742,35,5320,240,-3.7
362,65,"M",339.741935483871,31,5320,240,6.6
682,84,"All",673.225806451613,66,5320,240,1.3
325,54,"F",352.129032258065,36,5578,240,-7.7
508,106,"M",379.774193548387,23,5578,240,33.8
794,103,"All",731.903225806452,59,5578,240,8.5
341,58,"F",369.354838709677,35,5790,240,-7.7
497,101,"M",356.58064516129,24,5790,240,39.4
811,105,"All",725.935483870968,59,5790,240,11.7
330,53,"F",317.612903225806,38,5025,240,3.9
417,76,"M",332.838709677419,30,5025,240,25.3
738,89,"All",650.451612903226,68,5025,240,13.5
508,106,"F",380.322580645161,23,5907,240,33.6
508,106,"M",361.322580645161,23,5907,240,40.6
1017,150,"All",741.645161290323,46,5907,240,37.1
398,71,"F",345.161290322581,31,5424,240,15.3
343,57,"M",350.677419354839,36,5424,240,-2.2
738,90,"All",695.838709677419,67,5424,240,6.1
284,45,"F",378.967741935484,40,5975,240,-25.1
392,73,"M",377.096774193548,29,5975,240,4
660,79,"All",756.064516129032,69,5975,240,-12.7
358,62,"F",386.354838709677,33,6036,240,-7.3
491,100,"M",382.225806451613,24,6036,240,28.5
829,110,"All",768.58064516129,57,6036,240,7.9
248,37,"F",372.870967741935,46,5847,240,-33.5
633,149,"M",369.193548387097,18,5847,240,71.5
714,89,"All",742.064516129032,64,5847,240,-3.8
352,60,"F",360.548387096774,34,5660,240,-2.4
499,102,"M",358.548387096774,24,5660,240,39.2
827,108,"All",719.096774193548,58,5660,240,15
368,64,"F",357.451612903226,33,5598,240,3
368,64,"M",344.483870967742,33,5598,240,6.8
738,91,"All",701.935483870968,66,5598,240,5.1
345,58,"F",347.161290322581,35,5492,240,-0.6
366,64,"M",337.935483870968,33,5492,240,8.3
712,86,"All",685.096774193548,68,5492,240,3.9
502,105,"F",354.612903225806,23,5617,240,41.6
330,56,"M",338.741935483871,35,5617,240,-2.6
797,105,"All",693.354838709677,58,5617,240,14.9
322,55,"F",339.258064516129,34,5307,240,-5.1
421,83,"M",347.967741935484,26,5307,240,21
732,94,"All",687.225806451613,60,5307,240,6.5
330,55,"F",402.903225806452,36,6330,240,-18.1
410,76,"M",405.225806451613,29,6330,240,1.2
733,91,"All",808.129032258065,65,6330,240,-9.3
408,76,"F",347.774193548387,29,5505,240,17.3
348,60,"M",342.290322580645,34,5505,240,1.7
752,95,"All",690.064516129032,63,5505,240,9
301,48,"F",372.483870967742,39,5832,240,-19.2
391,71,"M",362.193548387097,30,5832,240,8
682,82,"All",734.677419354839,69,5832,240,-7.2
371,66,"F",392.612903225806,32,6214,240,-5.5
457,89,"M",390.193548387097,26,6214,240,17.1
820,108,"All",782.806451612903,58,6214,240,4.8
274,43,"F",343.290322580645,41,5422,240,-20.2
312,52,"M",353.806451612903,36,5422,240,-11.8
584,66,"All",697.096774193548,77,5422,240,-16.2
393,70,"F",382.935483870968,31,6003,240,2.6
468,92,"M",375.41935483871,26,6003,240,24.7
855,113,"All",758.354838709677,57,6003,240,12.7
375,65,"F",383.096774193548,33,6052,240,-2.1
562,120,"M",373.935483870968,22,6052,240,50.3
900,121,"All",757.032258064516,55,6052,240,18.9
325,53,"F",365.935483870968,37,5725,240,-11.2
388,70,"M",362.290322580645,31,5725,240,7.1
710,86,"All",728.225806451613,68,5725,240,-2.5
467,93,"F",362.354838709677,25,5794,240,28.9
487,99,"M",374.838709677419,24,5794,240,29.9
956,136,"All",737.193548387097,49,5794,240,29.7
318,53,"F",378.354838709677,36,5960,240,-16
520,111,"M",377.387096774194,22,5960,240,37.8
791,104,"All",755.741935483871,58,5960,240,4.7
373,66,"F",356.032258064516,32,5664,240,4.8
260,38,"M",365.161290322581,46,5664,240,-28.8
613,69,"All",721.193548387097,78,5664,240,-15
291,46,"F",383.516129032258,40,6019,240,-24.1
364,64,"M",363.709677419355,32,6019,240,0.1
649,76,"All",747.225806451613,72,6019,240,-13.1
524,107,"F",390.967741935484,24,6131,240,34
466,90,"M",369.903225806452,27,6131,240,26
987,138,"All",760.870967741935,51,6131,240,29.7
376,67,"F",349.129032258065,31,5447,240,7.7
448,88,"M",363.741935483871,26,5447,240,23.2
818,108,"All",712.870967741935,57,5447,240,14.7
461,94,"F",362.225806451613,24,5750,240,27.3
284,45,"M",366.225806451613,39,5750,240,-22.5
704,89,"All",728.451612903226,63,5750,240,-3.4
410,76,"F",381.354838709677,29,5983,240,7.5
475,95,"M",365.193548387097,25,5983,240,30.1
882,120,"All",746.548387096774,54,5983,240,18.1
374,66,"F",382.774193548387,32,6088,240,-2.3
374,66,"M",382.129032258065,32,6088,240,-2.1
749,94,"All",764.903225806452,64,6088,240,-2.1
304,50,"F",371.967741935484,37,5915,240,-18.3
387,72,"M",391.064516129032,29,5915,240,-1
682,84,"All",763.032258064516,66,5915,240,-10.6
409,77,"F",366.516129032258,28,5786,240,11.6
294,47,"M",344.741935483871,39,5786,240,-14.7
685,84,"All",711.258064516129,67,5786,240,-3.7
256,37,"F",359.387096774194,47,5671,240,-28.8
325,53,"M",359.58064516129,37,5671,240,-9.6
574,62,"All",718.967741935484,84,5671,240,-20.2
344,58,"F",327.258064516129,35,5218,240,5.1
251,36,"M",340.41935483871,48,5218,240,-26.3
581,64,"All",667.677419354839,83,5218,240,-13
589,132,"F",393.548387096774,20,6261,240,49.7
288,45,"M",394,41,6261,240,-26.9
775,99,"All",787.548387096774,61,6261,240,-1.6
389,70,"F",366.709677419355,31,5804,240,6.1
281,43,"M",383.548387096774,43,5804,240,-26.7
654,76,"All",750.258064516129,74,5804,240,-12.8
467,92,"F",374.870967741935,26,5937,240,24.6
357,61,"M",363.741935483871,34,5937,240,-1.9
811,105,"All",738.612903225806,60,5937,240,9.8
372,65,"F",407.838709677419,33,6328,240,-8.8
438,83,"M",376.806451612903,28,6328,240,16.2
806,103,"All",784.645161290323,61,6328,240,2.7
431,81,"F",386.709677419355,28,6089,240,11.5
416,77,"M",375.387096774194,29,6089,240,10.8
849,112,"All",762.096774193548,57,6089,240,11.4
494,99,"F",346.258064516129,25,5466,240,42.7
301,47,"M",354.258064516129,41,5466,240,-15
750,92,"All",700.516129032258,66,5466,240,7.1
269,41,"F",346.225806451613,43,5522,240,-22.3
481,98,"M",366.064516129032,24,5522,240,31.4
691,84,"All",712.290322580645,67,5522,240,-3
492,103,"F",380.322580645161,23,6010,240,29.4
354,63,"M",384.258064516129,32,6010,240,-7.9
825,111,"All",764.58064516129,55,6010,240,7.9
401,77,"F",367.225806451613,27,5793,240,9.2
349,63,"M",374.709677419355,31,5793,240,-6.9
747,98,"All",741.935483870968,58,5793,240,0.7
326,54,"F",371.064516129032,37,5831,240,-12.1
345,58,"M",361.225806451613,35,5831,240,-4.5
671,79,"All",732.290322580645,72,5831,240,-8.4
346,58,"F",342.129032258065,36,5459,240,1.1
445,84,"M",353.677419354839,28,5459,240,25.8
780,97,"All",695.806451612903,64,5459,240,12.1
445,87,"F",333.806451612903,26,5269,240,33.3
297,48,"M",336.774193548387,39,5269,240,-11.8
714,88,"All",670.58064516129,65,5269,240,6.5
313,51,"F",336.677419354839,37,5415,240,-7
399,74,"M",365.451612903226,29,5415,240,9.2
703,86,"All",702.129032258065,66,5415,240,0.1
371,67,"F",360.064516129032,31,5787,240,3
274,42,"M",397.322580645161,42,5787,240,-31
631,74,"All",757.387096774194,73,5787,240,-16.7
428,79,"F",331.741935483871,29,5252,240,29
477,93,"M",346.548387096774,26,5252,240,37.6
903,122,"All",678.290322580645,55,5252,240,33.1
336,56,"F",330.903225806452,36,5189,240,1.5
403,73,"M",334.193548387097,30,5189,240,20.6
734,90,"All",665.096774193548,66,5189,240,10.4
343,58,"F",369.709677419355,35,5712,240,-7.2
273,41,"M",358.774193548387,44,5712,240,-23.9
610,68,"All",728.483870967742,79,5712,240,-16.3
459,92,"F",354.741935483871,25,5554,240,29.4
348,60,"M",347.322580645161,33,5554,240,0.2
792,104,"All",702.064516129032,58,5554,240,12.8
252,37,"F",326.516129032258,47,5201,240,-22.8
329,55,"M",331.870967741935,36,5201,240,-0.9
572,63,"All",658.387096774194,83,5201,240,-13.1
361,63,"F",406.161290322581,33,6397,240,-11.1
541,115,"M",401.225806451613,22,6397,240,34.8
867,117,"All",807.387096774194,55,6397,240,7.4
326,54,"F",351.290322580645,36,5464,240,-7.2
335,57,"M",346.096774193548,35,5464,240,-3.2
662,78,"All",697.387096774194,71,5464,240,-5.1
298,47,"F",371.903225806452,40,5843,240,-19.9
497,101,"M",360.483870967742,24,5843,240,37.9
747,93,"All",732.387096774194,64,5843,240,2
396,73,"F",375.903225806452,29,5912,240,5.3
280,44,"M",360.548387096774,41,5912,240,-22.3
657,78,"All",736.451612903226,70,5912,240,-10.8
467,91,"F",369.967741935484,26,5853,240,26.2
552,118,"M",355.612903225806,22,5853,240,55.2
1013,146,"All",725.58064516129,48,5853,240,39.6
312,51,"F",363.064516129032,38,5776,240,-14.1
439,84,"M",370.677419354839,27,5776,240,18.4
730,90,"All",733.741935483871,65,5776,240,-0.5
345,58,"F",332.741935483871,35,5237,240,3.7
431,81,"M",340.064516129032,28,5237,240,26.7
767,96,"All",672.806451612903,63,5237,240,14
415,77,"F",382.774193548387,29,6024,240,8.4
335,56,"M",384.516129032258,36,6024,240,-12.9
743,92,"All",767.290322580645,65,6024,240,-3.2
345,57,"F",340.193548387097,37,5432,240,1.4
638,143,"M",367.741935483871,20,5432,240,73.5
897,119,"All",707.935483870968,57,5432,240,26.7
486,97,"F",376.161290322581,25,5901,240,29.2
434,82,"M",356.935483870968,28,5901,240,21.6
919,126,"All",733.096774193548,53,5901,240,25.4
414,77,"F",352.387096774194,29,5590,240,17.5
429,81,"M",349.129032258065,28,5590,240,22.9
843,112,"All",701.516129032258,57,5590,240,20.2
619,146,"F",350.967741935484,18,5526,240,76.4
338,59,"M",358.612903225806,33,5526,240,-5.7
875,122,"All",709.58064516129,51,5526,240,23.3
361,64,"F",410.806451612903,32,6444,240,-12.1
413,78,"M",407.903225806452,28,6444,240,1.2
772,100,"All",818.709677419355,60,6444,240,-5.7
381,70,"F",376.709677419355,30,5880,240,1.1
318,53,"M",379.870967741935,36,5880,240,-16.3
694,85,"All",756.58064516129,66,5880,240,-8.3
365,64,"F",359.193548387097,32,5718,240,1.6
530,113,"M",376.354838709677,22,5718,240,40.8
866,118,"All",735.548387096774,54,5718,240,17.7
327,52,"F",339.354838709677,39,5377,240,-3.6
304,47,"M",338.354838709677,42,5377,240,-10.2
631,70,"All",677.709677419355,81,5377,240,-6.9
474,93,"F",387.774193548387,26,6046,240,22.2
456,88,"M",374.516129032258,27,6046,240,21.8
931,128,"All",762.290322580645,53,6046,240,22.1
326,56,"F",401.741935483871,34,6243,240,-18.9
583,134,"M",389.709677419355,19,6243,240,49.6
837,115,"All",791.451612903226,53,6243,240,5.8
325,57,"F",362.903225806452,33,5715,240,-10.4
306,52,"M",374.451612903226,35,5715,240,-18.3
632,77,"All",737.354838709677,68,5715,240,-14.3
633,145,"F",346.032258064516,19,5465,240,82.9
601,134,"M",357.645161290323,20,5465,240,68
1234,197,"All",703.677419354839,39,5465,240,75.4
404,75,"F",362.58064516129,29,5781,240,11.4
325,54,"M",363.967741935484,36,5781,240,-10.7
722,89,"All",726.548387096774,65,5781,240,-0.6
419,79,"F",346.451612903226,28,5519,240,20.9
434,83,"M",347.612903225806,27,5519,240,24.9
853,115,"All",694.064516129032,55,5519,240,22.9
519,111,"F",389.806451612903,22,6081,240,33.1
381,69,"M",370.354838709677,30,6081,240,2.9
879,122,"All",760.161290322581,52,6081,240,15.6
556,119,"F",365.709677419355,22,5751,240,52
278,42,"M",364.967741935484,44,5751,240,-23.8
743,91,"All",730.677419354839,66,5751,240,1.7
397,71,"F",364.806451612903,31,5818,240,8.8
316,50,"M",370.41935483871,39,5818,240,-14.7
704,84,"All",735.225806451613,70,5818,240,-4.2
569,124,"F",366.612903225806,21,5800,240,55.2
412,77,"M",366.645161290323,29,5800,240,12.4
958,135,"All",733.258064516129,50,5800,240,30.6
428,81,"F",378.935483870968,28,5927,240,12.9
399,73,"M",350.548387096774,30,5927,240,13.8
828,109,"All",729.483870967742,58,5927,240,13.5
337,58,"F",389,34,6135,240,-13.4
347,60,"M",390,33,6135,240,-11
685,84,"All",779,67,6135,240,-12.1
400,73,"F",390.225806451613,30,6112,240,2.5
364,63,"M",363.967741935484,33,6112,240,0
763,96,"All",754.193548387097,63,6112,240,1.2
313,51,"F",358.645161290323,37,5648,240,-12.7
503,105,"M",347.322580645161,23,5648,240,44.8
772,100,"All",705.967741935484,60,5648,240,9.4
546,119,"F",383.064516129032,21,5989,240,42.5
287,45,"M",378.548387096774,40,5989,240,-24.2
754,96,"All",761.612903225806,61,5989,240,-1
333,57,"F",329.290322580645,34,5319,240,1.1
453,91,"M",357.322580645161,25,5319,240,26.8
769,100,"All",686.612903225806,59,5319,240,12
370,69,"F",372.483870967742,29,5941,240,-0.7
413,81,"M",386.548387096774,26,5941,240,6.8
781,105,"All",759.032258064516,55,5941,240,2.9
352,60,"F",378.516129032258,34,5966,240,-7
