"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
1778,249,"F",1249,51,0.995525538625216,1.00152553862522,0.909573053495757,0.899573053495757,600,42.4
1586,208,"M",1265,58,0.995525538625216,1.00152553862522,0.909573053495757,0.899573053495757,600,25.4
3328,319,"All",2514,109,0.995525538625216,1.00152553862522,0.909573053495757,0.899573053495757,600,32.4
1494,188,"F",1163,63,0.998642259414623,1.00464225941462,0.912373120072622,0.902373120072622,600,28.5
1404,170,"M",1131,68,0.998642259414623,1.00464225941462,0.912373120072622,0.902373120072622,600,24.1
2874,251,"All",2294,131,0.998642259414623,1.00464225941462,0.912373120072622,0.902373120072622,600,25.3
1513,195,"F",1139,60,0.995934707383591,1.00193470738359,0.910599673815965,0.900599673815965,600,32.8
1261,148,"M",1123,73,0.995934707383591,1.00193470738359,0.910599673815965,0.900599673815965,600,12.3
2730,237,"All",2262,133,0.995934707383591,1.00193470738359,0.910599673815965,0.900599673815965,600,20.7
1472,187,"F",1118,62,0.995110758948244,1.00111075894824,0.910844420578869,0.900844420578869,600,31.7
1685,227,"M",1208,55,0.995110758948244,1.00111075894824,0.910844420578869,0.900844420578869,600,39.5
3120,288,"All",2326,117,0.995110758948244,1.00111075894824,0.910844420578869,0.900844420578869,600,34.1
1638,221,"F",1191,55,0.996507383573936,1.00250738357394,0.909669527624366,0.899669527624366,600,37.5
1322,159,"M",1172,69,0.996507383573936,1.00250738357394,0.909669527624366,0.899669527624366,600,12.8
2930,264,"All",2363,123,0.996507383573936,1.00250738357394,0.909669527624366,0.899669527624366,600,24
1448,182,"F",1138,63,0.995648479419141,1.00164847941914,0.908719769268548,0.898719769268548,600,27.2
1267,148,"M",1086,73,0.995648479419141,1.00164847941914,0.908719769268548,0.898719769268548,600,16.7
2684,230,"All",2224,136,0.995648479419141,1.00164847941914,0.908719769268548,0.898719769268548,600,20.7
1281,154,"F",991,69,0.993541881371972,0.999541881371972,0.90759095881832,0.89759095881832,600,29.3
1356,167,"M",1046,66,0.993541881371972,0.999541881371972,0.90759095881832,0.89759095881832,600,29.6
2618,225,"All",2037,135,0.993541881371972,0.999541881371972,0.90759095881832,0.89759095881832,600,28.5
1645,220,"F",1045,56,0.995833792713367,1.00183379271337,0.911064723979156,0.901064723979156,600,57.4
1669,223,"M",1135,56,0.995833792713367,1.00183379271337,0.911064723979156,0.901064723979156,600,47
3289,311,"All",2180,112,0.995833792713367,1.00183379271337,0.911064723979156,0.901064723979156,600,50.9
1753,241,"F",1144,53,0.995753496070171,1.00175349607017,0.910450506310253,0.900450506310253,600,53.2
1427,176,"M",1123,66,0.995753496070171,1.00175349607017,0.910450506310253,0.900450506310253,600,27.1
3123,286,"All",2267,119,0.995753496070171,1.00175349607017,0.910450506310253,0.900450506310253,600,37.8
1523,198,"F",1192,59,0.998397576607589,1.00439757660759,0.910576514515189,0.900576514515189,600,27.8
1942,283,"M",1168,47,0.998397576607589,1.00439757660759,0.910576514515189,0.900576514515189,600,66.3
3390,329,"All",2360,106,0.998397576607589,1.00439757660759,0.910576514515189,0.900576514515189,600,43.6
1565,204,"F",1066,59,0.99564508996976,1.00164508996976,0.909175345888815,0.899175345888815,600,46.8
1074,115,"M",1010,87,0.99564508996976,1.00164508996976,0.909175345888815,0.899175345888815,600,6.3
2547,211,"All",2076,145,0.99564508996976,1.00164508996976,0.909175345888815,0.899175345888815,600,22.7
1492,193,"F",1090,60,0.9950596950716,1.0010596950716,0.910136642875895,0.900136642875895,600,36.9
1420,177,"M",1145,64,0.9950596950716,1.0010596950716,0.910136642875895,0.900136642875895,600,24
2888,259,"All",2235,124,0.9950596950716,1.0010596950716,0.910136642875895,0.900136642875895,600,29.2
1569,206,"F",1109,58,0.994616578159651,1.00061657815965,0.907735184801952,0.897735184801952,600,41.5
1397,172,"M",1144,66,0.994616578159651,1.00061657815965,0.907735184801952,0.897735184801952,600,22.1
2936,264,"All",2253,124,0.994616578159651,1.00061657815965,0.907735184801952,0.897735184801952,600,30.3
1727,242,"F",1092,51,0.994726976806963,1.00072697680696,0.909821300475605,0.899821300475605,600,58.2
1723,239,"M",1100,52,0.994726976806963,1.00072697680696,0.909821300475605,0.899821300475605,600,56.6
3421,337,"All",2192,103,0.994726976806963,1.00072697680696,0.909821300475605,0.899821300475605,600,56.1
1721,234,"F",1171,54,0.996035864503958,1.00203586450396,0.908233112778078,0.898233112778077,600,47
1497,189,"M",1163,63,0.996035864503958,1.00203586450396,0.908233112778078,0.898233112778077,600,28.7
3178,294,"All",2334,117,0.996035864503958,1.00203586450396,0.908233112778078,0.898233112778077,600,36.2
1286,151,"F",1001,73,0.993355802359565,0.999355802359565,0.909821751983733,0.899821751983733,600,28.5
1532,195,"M",1025,62,0.993355802359565,0.999355802359565,0.909821751983733,0.899821751983733,600,49.5
2782,239,"All",2026,135,0.993355802359565,0.999355802359565,0.909821751983733,0.899821751983733,600,37.3
