"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
1392,171,"F",1022,66,0.991977398099178,0.999977398099178,0.910199769050075,0.900199769050075,600,36.2
1331,159,"M",1006,70,0.991977398099178,0.999977398099178,0.910199769050075,0.900199769050075,600,32.3
2703,232,"All",2028,136,0.991977398099178,0.999977398099178,0.910199769050075,0.900199769050075,600,33.3
1323,163,"F",1052,66,0.992081043684478,1.00008104368448,0.907040548995769,0.897040548995769,600,25.8
1364,169,"M",1106,65,0.992081043684478,1.00008104368448,0.907040548995769,0.897040548995769,600,23.3
2665,233,"All",2158,131,0.992081043684478,1.00008104368448,0.907040548995769,0.897040548995769,600,23.5
1297,156,"F",1139,69,0.994125061663526,1.00212506166353,0.91041786150408,0.90041786150408,600,13.9
1441,182,"M",1109,63,0.994125061663526,1.00212506166353,0.91041786150408,0.90041786150408,600,29.9
2712,236,"All",2248,132,0.994125061663526,1.00212506166353,0.91041786150408,0.90041786150408,600,20.6
1671,225,"F",1129,55,0.993823845817318,1.00182384581732,0.909417066282033,0.899417066282033,600,48
1829,256,"M",1169,51,0.993823845817318,1.00182384581732,0.909417066282033,0.899417066282033,600,56.5
3468,337,"All",2298,106,0.993823845817318,1.00182384581732,0.909417066282033,0.899417066282033,600,50.9
1557,206,"F",1156,57,0.993958283602579,1.00195828360258,0.911780897260381,0.901780897260381,600,34.7
1325,161,"M",1138,68,0.993958283602579,1.00195828360258,0.911780897260381,0.901780897260381,600,16.4
2841,254,"All",2294,125,0.993958283602579,1.00195828360258,0.911780897260381,0.901780897260381,600,23.8
1188,135,"F",1104,78,0.993427070159401,1.0014270701594,0.910637926699339,0.900637926699339,600,7.6
1402,171,"M",1120,67,0.993427070159401,1.0014270701594,0.910637926699339,0.900637926699339,600,25.2
2557,212,"All",2224,145,0.993427070159401,1.0014270701594,0.910637926699339,0.900637926699339,600,15
1495,190,"F",1341,62,0.993966894286728,1.00196689428673,0.909866825291335,0.899866825291335,600,11.5
2294,358,"M",1367,41,0.993966894286728,1.00196689428673,0.909866825291335,0.899866825291335,600,67.8
3599,355,"All",2708,103,0.993966894286728,1.00196689428673,0.909866825291335,0.899866825291335,600,32.9
1390,170,"F",1166,67,0.993442220340268,1.00144222034027,0.909203522531153,0.899203522531153,600,19.2
1194,134,"M",1098,79,0.993442220340268,1.00144222034027,0.909203522531153,0.899203522531153,600,8.7
2552,211,"All",2264,146,0.993442220340268,1.00144222034027,0.909203522531153,0.899203522531153,600,12.7
1268,153,"F",1018,69,0.993497204327517,1.00149720432752,0.909400137325573,0.899400137325573,600,24.6
1271,152,"M",997,70,0.993497204327517,1.00149720432752,0.909400137325573,0.899400137325573,600,27.5
2518,213,"All",2015,139,0.993497204327517,1.00149720432752,0.909400137325573,0.899400137325573,600,25
1153,131,"F",1104,77,0.99440013324417,1.00240013324417,0.910997571929652,0.900997571929652,600,4.4
1670,227,"M",1101,54,0.99440013324417,1.00240013324417,0.910997571929652,0.900997571929652,600,51.7
2710,237,"All",2205,131,0.99440013324417,1.00240013324417,0.910997571929652,0.900997571929652,600,22.9
1888,272,"F",1121,48,0.994085245829902,1.0020852458299,0.91028256345412,0.90028256345412,600,68.4
1354,164,"M",1122,68,0.994085245829902,1.0020852458299,0.91028256345412,0.90028256345412,600,20.7
3125,290,"All",2243,116,0.994085245829902,1.0020852458299,0.91028256345412,0.90028256345412,600,39.3
1561,205,"F",1150,58,0.99487260329986,1.00287260329986,0.909611806693349,0.899611806693349,600,35.7
1277,150,"M",1168,72,0.99487260329986,1.00287260329986,0.909611806693349,0.899611806693349,600,9.3
2786,244,"All",2318,130,0.99487260329986,1.00287260329986,0.909611806693349,0.899611806693349,600,20.2
1301,153,"F",1084,72,0.995116736384775,1.00311673638478,0.911776277913965,0.901776277913965,600,20
1356,162,"M",1115,70,0.995116736384775,1.00311673638478,0.911776277913965,0.901776277913965,600,21.6
2639,221,"All",2199,142,0.995116736384775,1.00311673638478,0.911776277913965,0.901776277913965,600,20
1491,188,"F",1101,63,0.996053797650084,1.00405379765008,0.911821812777096,0.901821812777096,600,35.4
1239,141,"M",1052,77,0.996053797650084,1.00405379765008,0.911821812777096,0.901821812777096,600,17.8
2704,229,"All",2153,139,0.996053797650084,1.00405379765008,0.911821812777096,0.901821812777096,600,25.6
1124,125,"F",1129,81,0.99355647186737,1.00155647186737,0.910022150372956,0.900022150372956,600,-0.4
1379,168,"M",1163,67,0.99355647186737,1.00155647186737,0.910022150372956,0.900022150372956,600,18.6
2461,202,"All",2292,148,0.99355647186737,1.00155647186737,0.910022150372956,0.900022150372956,600,7.4
1317,156,"F",1205,71,0.994786116215551,1.00278611621555,0.908792836431053,0.898792836431053,600,9.3
1392,169,"M",1220,68,0.994786116215551,1.00278611621555,0.908792836431053,0.898792836431053,600,14.1
2691,228,"All",2425,139,0.994786116215551,1.00278611621555,0.908792836431053,0.898792836431053,600,11
1201,137,"F",988,77,0.98958719631698,0.99758719631698,0.909909514506043,0.899909514506043,600,21.6
1358,163,"M",1120,69,0.98958719631698,0.99758719631698,0.909909514506043,0.899909514506043,600,21.2
2533,210,"All",2108,146,0.98958719631698,0.99758719631698,0.909909514506043,0.899909514506043,600,20.2
1236,144,"F",1004,74,0.994147541453355,1.00214754145336,0.91034069288158,0.90034069288158,600,23.1
1251,145,"M",999,74,0.994147541453355,1.00214754145336,0.91034069288158,0.90034069288158,600,25.2
2472,203,"All",2003,148,0.994147541453355,1.00214754145336,0.91034069288158,0.90034069288158,600,23.4
1546,198,"F",1203,61,0.993850495989296,1.0018504959893,0.910500200302557,0.900500200302557,600,28.5
1469,182,"M",1151,65,0.993850495989296,1.0018504959893,0.910500200302557,0.900500200302557,600,27.6
2994,267,"All",2354,126,0.993850495989296,1.0018504959893,0.910500200302557,0.900500200302557,600,27.2
1157,131,"F",1034,78,0.994086951342112,1.00208695134211,0.910526723153128,0.900526723153128,600,11.9
1409,175,"M",1023,65,0.994086951342112,1.00208695134211,0.910526723153128,0.900526723153128,600,37.7
2525,211,"All",2057,143,0.994086951342112,1.00208695134211,0.910526723153128,0.900526723153128,600,22.8
1571,208,"F",1000,57,0.994670457134384,1.00267045713438,0.908291171508602,0.898291171508602,600,57.1
1120,124,"M",927,81,0.994670457134384,1.00267045713438,0.908291171508602,0.898291171508602,600,20.8
2614,223,"All",1927,137,0.994670457134384,1.00267045713438,0.908291171508602,0.898291171508602,600,35.7
1671,223,"F",1275,56,0.993887662328798,1.0018876623288,0.910648069015474,0.900648069015474,600,31.1
1556,199,"M",1319,61,0.993887662328798,1.0018876623288,0.910648069015474,0.900648069015474,600,18
3227,299,"All",2594,116,0.993887662328798,1.0018876623288,0.910648069015474,0.900648069015474,600,24.4
1470,188,"F",1086,61,0.994654757952489,1.00265475795249,0.909325395995509,0.899325395995509,600,35.4
1125,125,"M",1053,81,0.994654757952489,1.00265475795249,0.909325395995509,0.899325395995509,600,6.8
