"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
1249,154,"F",1073,66,1.00849624992021,0.998496249920214,0.877379912752266,0.897379912752266,600,16.4
1364,175,"M",1141,61,1.00849624992021,0.998496249920214,0.877379912752266,0.897379912752266,600,19.5
2596,230,"All",2214,127,1.00849624992021,0.998496249920214,0.877379912752266,0.897379912752266,600,17.3
1601,224,"F",1192,51,1.0127516511835,1.0027516511835,0.880244241418646,0.900244241418646,600,34.3
1250,154,"M",1198,66,1.0127516511835,1.0027516511835,0.880244241418646,0.900244241418646,600,4.3
2792,258,"All",2390,117,1.0127516511835,1.0027516511835,0.880244241418646,0.900244241418646,600,16.8
1209,147,"F",983,68,1.00868300949462,0.998683009494622,0.8795477721194,0.899547772119401,600,23
1171,139,"M",1036,71,1.00868300949462,0.998683009494622,0.8795477721194,0.899547772119401,600,13
2366,201,"All",2019,139,1.00868300949462,0.998683009494622,0.8795477721194,0.899547772119401,600,17.2
1190,141,"F",981,71,1.01070260498127,1.00070260498127,0.880086279895313,0.900086279895313,600,21.3
1122,129,"M",966,76,1.01070260498127,1.00070260498127,0.880086279895313,0.900086279895313,600,16.1
2300,190,"All",1947,147,1.01070260498127,1.00070260498127,0.880086279895313,0.900086279895313,600,18.1
2427,416,"F",1139,34,1.01002644058367,1.00002644058367,0.881689697023602,0.901689697023602,600,113.1
1411,184,"M",1145,59,1.01002644058367,1.00002644058367,0.881689697023602,0.901689697023602,600,23.2
3549,368,"All",2284,93,1.01002644058367,1.00002644058367,0.881689697023602,0.901689697023602,600,55.4
1579,217,"F",1090,53,1.01213742946981,1.00213742946981,0.880033486884557,0.900033486884557,600,44.9
1127,130,"M",1089,75,1.01213742946981,1.00213742946981,0.880033486884557,0.900033486884557,600,3.5
2615,231,"All",2179,128,1.01213742946981,1.00213742946981,0.880033486884557,0.900033486884557,600,20
1274,163,"F",1041,61,1.01094300869129,1.00094300869129,0.879325774119285,0.899325774119285,600,22.4
1380,183,"M",1016,57,1.01094300869129,1.00094300869129,0.879325774119285,0.899325774119285,600,35.8
2634,242,"All",2057,118,1.01094300869129,1.00094300869129,0.879325774119285,0.899325774119285,600,28.1
1182,142,"F",976,69,1.01067912801848,1.00067912801848,0.880906566135097,0.900906566135097,600,21.1
1179,141,"M",1021,70,1.01067912801848,1.00067912801848,0.880906566135097,0.900906566135097,600,15.5
2346,199,"All",1997,139,1.01067912801848,1.00067912801848,0.880906566135097,0.900906566135097,600,17.5
1344,169,"F",1186,63,1.0134837313117,1.0034837313117,0.878665052240761,0.898665052240761,600,13.3
1296,160,"M",1197,66,1.0134837313117,1.0034837313117,0.878665052240761,0.898665052240761,600,8.3
2626,231,"All",2383,129,1.0134837313117,1.0034837313117,0.878665052240761,0.898665052240761,600,10.2
859,90,"F",865,91,1.00997216458202,0.999972164582022,0.877812140925826,0.897812140925827,600,-0.7
1130,135,"M",937,70,1.00997216458202,0.999972164582022,0.877812140925826,0.897812140925827,600,20.6
1943,153,"All",1802,161,1.00997216458202,0.999972164582022,0.877812140925826,0.897812140925827,600,7.8
1095,126,"F",1060,75,1.01118434606602,1.00118434606602,0.879731895520377,0.899731895520377,600,3.3
942,100,"M",1041,88,1.01118434606602,1.00118434606602,0.879731895520377,0.899731895520377,600,-9.5
2016,158,"All",2101,163,1.01118434606602,1.00118434606602,0.879731895520377,0.899731895520377,600,-4
1080,126,"F",1009,74,1.01126221483369,1.00126221483369,0.878863379853083,0.898863379853083,600,7
1282,161,"M",1088,63,1.01126221483369,1.00126221483369,0.878863379853083,0.898863379853083,600,17.8
2334,199,"All",2097,137,1.01126221483369,1.00126221483369,0.878863379853083,0.898863379853083,600,11.3
1456,195,"F",1123,56,1.01116606042961,1.00116606042961,0.881962707213492,0.901962707213492,600,29.7
1330,169,"M",1154,62,1.01116606042961,1.00116606042961,0.881962707213492,0.901962707213492,600,15.3
2765,254,"All",2277,118,1.01116606042961,1.00116606042961,0.881962707213492,0.901962707213492,600,21.4
1246,151,"F",1155,68,1.01133457868815,1.00133457868815,0.880143621415513,0.900143621415513,600,7.9
1615,222,"M",1137,53,1.01133457868815,1.00133457868815,0.880143621415513,0.900143621415513,600,42
2801,254,"All",2292,121,1.01133457868815,1.00133457868815,0.880143621415513,0.900143621415513,600,22.2
1211,148,"F",1091,67,1.00985320939706,0.999853209397062,0.879004381334175,0.899004381334175,600,11
1412,185,"M",1056,58,1.00985320939706,0.999853209397062,0.879004381334175,0.899004381334175,600,33.7
2596,232,"All",2147,125,1.00985320939706,0.999853209397062,0.879004381334175,0.899004381334175,600,20.9
1397,179,"F",1110,61,1.01035394557179,1.00035394557179,0.880758725766625,0.900758725766625,600,25.9
1457,190,"M",1149,59,1.01035394557179,1.00035394557179,0.880758725766625,0.900758725766625,600,26.8
2840,259,"All",2259,120,1.01035394557179,1.00035394557179,0.880758725766625,0.900758725766625,600,25.7
1183,144,"F",1088,67,1.01253266501527,1.00253266501527,0.879909723313666,0.899909723313666,600,8.7
1233,153,"M",1122,65,1.01253266501527,1.00253266501527,0.879909723313666,0.899909723313666,600,9.9
2401,209,"All",2210,132,1.01253266501527,1.00253266501527,0.879909723313666,0.899909723313666,600,8.6
1326,167,"F",1244,63,1.01234800668126,1.00234800668126,0.879363717597865,0.899363717597865,600,6.6
1362,173,"M",1201,62,1.01234800668126,1.00234800668126,0.879363717597865,0.899363717597865,600,13.4
2673,239,"All",2445,125,1.01234800668126,1.00234800668126,0.879363717597865,0.899363717597865,600,9.3
