"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
1158,135,"F",886,73,1.00771745599321,0.999717455993211,0.890331249075756,0.900331249075756,600,30.7
1277,156,"M",920,67,1.00771745599321,0.999717455993211,0.890331249075756,0.900331249075756,600,38.8
2415,204,"All",1806,140,1.00771745599321,0.999717455993211,0.890331249075756,0.900331249075756,600,33.7
1281,158,"F",1067,66,1.00771374111906,0.999713741119064,0.888614990659012,0.898614990659012,600,20.1
1315,163,"M",1101,65,1.00771374111906,0.999713741119064,0.888614990659012,0.898614990659012,600,19.4
2581,225,"All",2168,131,1.00771374111906,0.999713741119064,0.888614990659012,0.898614990659012,600,19
1405,178,"F",1211,62,1.01069609383935,1.00269609383935,0.888248866131224,0.898248866131224,600,16
1693,235,"M",1110,52,1.01069609383935,1.00269609383935,0.888248866131224,0.898248866131224,600,52.5
3057,286,"All",2321,114,1.01069609383935,1.00269609383935,0.888248866131224,0.898248866131224,600,31.7
1255,153,"F",1120,67,1.00983227264278,1.00183227264278,0.890553270188741,0.900553270188741,600,12.1
1310,162,"M",1107,65,1.00983227264278,1.00183227264278,0.890553270188741,0.900553270188741,600,18.3
2549,222,"All",2227,132,1.00983227264278,1.00183227264278,0.890553270188741,0.900553270188741,600,14.5
1217,145,"F",1123,70,1.00906698250933,1.00106698250933,0.888659312732407,0.898659312732407,600,8.4
1324,164,"M",1159,65,1.00906698250933,1.00106698250933,0.888659312732407,0.898659312732407,600,14.2
2524,217,"All",2282,135,1.00906698250933,1.00106698250933,0.888659312732407,0.898659312732407,600,10.6
1359,169,"F",1054,65,1.0098148348388,1.0018148348388,0.891486157801432,0.901486157801432,600,28.9
1014,108,"M",1046,88,1.0098148348388,1.0018148348388,0.891486157801432,0.901486157801432,600,-3.1
2310,187,"All",2100,153,1.0098148348388,1.0018148348388,0.891486157801432,0.901486157801432,600,10
1478,196,"F",1234,57,1.00932027165115,1.00132027165115,0.887599850789359,0.897599850789359,600,19.8
1444,188,"M",1221,59,1.00932027165115,1.00132027165115,0.887599850789359,0.897599850789359,600,18.3
2906,270,"All",2455,116,1.00932027165115,1.00132027165115,0.887599850789359,0.897599850789359,600,18.4
1357,172,"F",1207,62,1.01031184359974,1.00231184359974,0.888511255569418,0.898511255569418,600,12.4
1465,192,"M",1195,58,1.01031184359974,1.00231184359974,0.888511255569418,0.898511255569418,600,22.6
2804,256,"All",2402,120,1.01031184359974,1.00231184359974,0.888511255569418,0.898511255569418,600,16.7
1212,144,"F",1091,71,1.01026899858043,1.00226899858043,0.889064856315279,0.899064856315279,600,11.1
1381,174,"M",1001,63,1.01026899858043,1.00226899858043,0.889064856315279,0.899064856315279,600,38
2569,222,"All",2092,134,1.01026899858043,1.00226899858043,0.889064856315279,0.899064856315279,600,22.8
1177,138,"F",1137,73,1.01008132593873,1.00208132593873,0.890448549109261,0.900448549109261,600,3.5
1737,246,"M",1126,50,1.01008132593873,1.00208132593873,0.890448549109261,0.900448549109261,600,54.3
2794,252,"All",2263,123,1.01008132593873,1.00208132593873,0.890448549109261,0.900448549109261,600,23.5
1476,197,"F",1078,56,1.00680639219365,0.998806392193651,0.888038344741646,0.898038344741646,600,36.9
1250,153,"M",1109,67,1.00680639219365,0.998806392193651,0.888038344741646,0.898038344741646,600,12.7
2688,242,"All",2187,123,1.00680639219365,0.998806392193651,0.888038344741646,0.898038344741646,600,22.9
1562,211,"F",1055,55,1.00819307657386,1.00019307657386,0.892717291261531,0.902717291261531,600,48.1
1316,162,"M",1090,66,1.00819307657386,1.00019307657386,0.892717291261531,0.902717291261531,600,20.7
2839,258,"All",2145,121,1.00819307657386,1.00019307657386,0.892717291261531,0.902717291261531,600,32.4
1218,144,"F",1092,72,1.01209616993641,1.00409616993641,0.890657630983681,0.900657630983681,600,11.5
1266,151,"M",1055,70,1.01209616993641,1.00409616993641,0.890657630983681,0.900657630983681,600,20
2471,207,"All",2147,142,1.01209616993641,1.00409616993641,0.890657630983681,0.900657630983681,600,15.1
1594,213,"F",1138,56,1.0112174128478,1.0032174128478,0.891062457491636,0.901062457491636,600,40.1
1073,117,"M",1124,84,1.0112174128478,1.0032174128478,0.891062457491636,0.901062457491636,600,-4.5
2551,215,"All",2262,140,1.0112174128478,1.0032174128478,0.891062457491636,0.901062457491636,600,12.8
1334,167,"F",1064,64,1.01364976247676,1.00564976247676,0.890412854124738,0.900412854124738,600,25.4
